id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006598	mul	f64	f64	rtn	e0c0965cc5de8bef,9a64b85233fca9ed	finite	3b357b0a5aba5c5e	3b357b0a5aba5c5e	true
006599	mul	f64	f64	rtn	4910d222ff635e0e,8199374951cd9983	finite	8aba82761c18ccb0	8aba82761c18ccb0	true
006600	mul	f64	f64	rtn	e0b08b7f4e3a628e,8031586d09c7784a	finite	20f1efa73fbc49c0	20f1efa73fbc49c0	true
006601	mul	f64	f64	rtn	c33a509353c6e7a2,d0cad99b2bff8a0c	finite	54161469b599c065	54161469b599c065	true
006602	mul	f64	f64	rtn	4838cfe9e5fa3b12,f9c67b120102df98	infinity	fff0000000000000	fff0000000000000	true
006603	mul	f64	f64	rtn	302788e62530ef00,a93246e53deeef42	finite	996ae24b0b3118fe	996ae24b0b3118fe	true
006604	mul	f64	f64	rtn	4b9bc177fe03727d,1200b3b9e5a85443	finite	1dacf93ee7cda911	1dacf93ee7cda911	true
006605	mul	f64	f64	rtn	cd2a2606810178f4,800fffffffffffff	finite	0d4a2606810178f2	0d4a2606810178f2	true
006606	mul	f64	f64	rtn	43e8a2460a82c92e,3ff0000000000001	finite	43e8a2460a82c92f	43e8a2460a82c92f	true
006607	mul	f64	f64	rtn	cbdf5da6168ebf3a,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006608	mul	f64	f64	rtn	b8fe9fe04bc78463,2e7ce277517af6f5	finite	a78ba49f92ea3c5b	a78ba49f92ea3c5b	true
006609	mul	f64	f64	rtn	9fac5b5b5086e003,e0b08b7f4e3a628e	finite	406d5296999c19ea	406d5296999c19ea	true
006610	mul	f64	f64	rtn	c09e3b1e8a17e2af,cbdf5da6168ebf3a	finite	4c8da1be4e86655e	4c8da1be4e86655e	true
006611	mul	f64	f64	rtn	9a64b85233fca9ed,0e667c071164f4a9	finite	8000000000000001	8000000000000001	true
006612	mul	f64	f64	rtn	e8c2453e4b568666,1b157a00db564e52	finite	c3e88632b856566c	c3e88632b856566c	true
006613	mul	f64	f64	rtn	b225fe5b9de2ab0c,7c9205db324247bc	finite	eec8c633dcdc5274	eec8c633dcdc5274	true
006614	mul	f64	f64	rtn	0e667c071164f4a9,88ed5007e05e32b2	finite	8000000000000001	8000000000000001	true
006615	mul	f64	f64	rtn	65bc4b6666a29079,e151144a0c65cdab	infinity	fff0000000000000	fff0000000000000	true
006616	mul	f64	f64	rtn	d6816eb832f0fb8d,5185487ca6fc976d	finite	e817304bcfc4fd42	e817304bcfc4fd42	true
006617	mul	f64	f64	rtn	a678e8c3748671ef,8000000000000000	zero	0000000000000000	0000000000000000	true
006618	mul	f64	f64	rtn	8199374951cd9983,3fe0000000000000	finite	8189374951cd9983	8189374951cd9983	true
006619	mul	f64	f64	rtn	a75bb6b3637abda9,c000000000000000	finite	276bb6b3637abda9	276bb6b3637abda9	true
006620	mul	f64	f64	rtn	d66ea7c37e7bbc5a,7ff0000000000001	nan		7ff8000000000001	true
006621	mul	f64	f64	rtn	1b157a00db564e52,4c988f03c6d5cc3a	finite	27c07b7c61375b6f	27c07b7c61375b6f	true
006622	mul	f64	f64	rtn	98c8e690ae91cec7,302788e62530ef00	finite	8902503efa7f4a23	8902503efa7f4a23	true
006623	mul	f64	f64	rtn	829085d6c1d50597,c09e3b1e8a17e2af	finite	033f37ffbce7de32	033f37ffbce7de32	true
006624	mul	f64	f64	rtn	eb3c000f27c7d5a6,a678e8c3748671ef	finite	51c5cbb6d2087e54	51c5cbb6d2087e54	true
006625	mul	f64	f64	rtn	8031586d09c7784a,eb3c000f27c7d5a6	finite	2b7e5acf3f2378dd	2b7e5acf3f2378dd	true
006626	mul	f64	f64	rtn	9d3d2da9fa948e50,d5f096f08aceaef5	finite	333e40ecbe3a32c7	333e40ecbe3a32c7	true
006627	mul	f64	f64	rtn	7dafc8740883ba19,834fc2b70b124028	finite	c10f8b957509d3ef	c10f8b957509d3ef	true
006628	mul	f64	f64	rtn	7c9205db324247bc,42bf51a6c68c9278	finite	7f61a3a919bbea5f	7f61a3a919bbea5f	true
006629	mul	f64	f64	rtn	04aea24a56f90872,af301c422c82978c	finite	8000000000000001	8000000000000001	true
006630	mul	f64	f64	rtn	990c4889a4c4f6c2,000fffffffffffff	finite	8000000000000001	8000000000000001	true
006631	mul	f64	f64	rtn	d5f096f08aceaef5,3ff0000000000000	finite	d5f096f08aceaef5	d5f096f08aceaef5	true
006632	mul	f64	f64	rtn	d0cad99b2bff8a0c,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006633	mul	f64	f64	rtn	d5dbcd2e10257c1a,4e3faded75b23511	finite	e42b85e02e89c64c	e42b85e02e89c64c	true
006634	mul	f64	f64	rtn	e4d594fb207a498c,4910d222ff635e0e	finite	edf6b06db5969e9b	edf6b06db5969e9b	true
006635	mul	f64	f64	rtn	88ed5007e05e32b2,43e8a2460a82c92e	finite	8ce690ab38d88d94	8ce690ab38d88d94	true
006636	mul	f64	f64	rtn	87fad25d80a71b30,b225fe5b9de2ab0c	zero	0000000000000000	0000000000000000	true
006637	mul	f64	f64	rtn	acadfb9f386e4802,d66ea7c37e7bbc5a	finite	432cb91597aad57e	432cb91597aad57e	true
006638	mul	f64	f64	rtn	834fc2b70b124028,7dafc8740883ba19	finite	c10f8b957509d3ef	c10f8b957509d3ef	true
006639	mul	f64	f64	rtn	f9c67b120102df98,e4d594fb207a498c	finite	7fefffffffffffff	7fefffffffffffff	true
006640	mul	f64	f64	rtn	5a175043b8c4ed3d,e713cff16431132a	infinity	fff0000000000000	fff0000000000000	true
006641	mul	f64	f64	rtn	e713cff16431132a,fadaad5f94b0d1a9	finite	7fefffffffffffff	7fefffffffffffff	true
006642	mul	f64	f64	rtn	e151144a0c65cdab,0000000000000000	zero	8000000000000000	8000000000000000	true
006643	mul	f64	f64	rtn	1dd267788d69757d,8010000000000000	finite	8000000000000001	8000000000000001	true
006644	mul	f64	f64	rtn	0b65a14ac33867a6,4000000000000000	finite	0b75a14ac33867a6	0b75a14ac33867a6	true
006645	mul	f64	f64	rtn	42bf51a6c68c9278,fff8000000000000	nan		fff8000000000000	true
006646	mul	f64	f64	rtn	a93246e53deeef42,1c5045bcd8716a62	finite	8592968eb2ce425f	8592968eb2ce425f	true
006647	mul	f64	f64	rtn	4b363865c21f21f0,4838cfe9e5fa3b12	finite	53813aab8e2d5a1e	53813aab8e2d5a1e	true
006648	mul	f64	f64	rtn	fadaad5f94b0d1a9,9fac5b5b5086e003	finite	5a97a3dcca133cd3	5a97a3dcca133cd3	true
006649	mul	f64	f64	rtn	5185487ca6fc976d,d6816eb832f0fb8d	finite	e817304bcfc4fd42	e817304bcfc4fd42	true
006650	mul	f64	f64	rtn	4dbf8e0a8d766a84,829085d6c1d50597	finite	90604aff67a07a14	90604aff67a07a14	true
006651	mul	f64	f64	rtn	79e40bc3399181c8,990c4889a4c4f6c2	finite	d301b7bb83345291	d301b7bb83345291	true
006652	mul	f64	f64	rtn	af301c422c82978c,acadfb9f386e4802	finite	1bee3093906a800c	1bee3093906a800c	true
006653	mul	f64	f64	rtn	1200b3b9e5a85443,0b65a14ac33867a6	zero	0000000000000000	0000000000000000	true
006654	mul	f64	f64	rtn	d814e478ac0292a6,79e40bc3399181c8	infinity	fff0000000000000	fff0000000000000	true
006655	mul	f64	f64	rtn	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
006656	mul	f64	f64	rtn	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
006657	mul	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006658	mul	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006659	mul	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006660	mul	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006661	mul	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
006662	mul	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006663	mul	f64	f64	rtn	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
006664	mul	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006665	mul	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006666	div	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006667	div	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006668	div	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	8000000000000001	8000000000000001	true
006669	div	f64	f64	rtn	8000000000000001,8aa89ce1fffd170f	finite	3214cd5aa51157e5	3214cd5aa51157e5	true
006670	div	f64	f64	rtn	000fffffffffffff,e0c0965cc5de8bef	finite	8000000000000001	8000000000000001	true
006671	div	f64	f64	rtn	800fffffffffffff,cd2a2606810178f4	zero	0000000000000000	0000000000000000	true
006672	div	f64	f64	rtn	0010000000000000,e8c2453e4b568666	finite	8000000000000001	8000000000000001	true
006673	div	f64	f64	rtn	8010000000000000,a75bb6b3637abda9	finite	18a279819e70a51b	18a279819e70a51b	true
006674	div	f64	f64	rtn	3fe0000000000000,9d3d2da9fa948e50	finite	e2918c1809d7765b	e2918c1809d7765b	true
006675	div	f64	f64	rtn	bfe0000000000000,d5dbcd2e10257c1a	finite	29f26a918638fe44	29f26a918638fe44	true
006676	div	f64	f64	rtn	3fefffffffffffff,5a175043b8c4ed3d	finite	25c5f6246817c13d	25c5f6246817c13d	true
006677	div	f64	f64	rtn	3ff0000000000000,4b363865c21f21f0	finite	34a70abfe0bc614f	34a70abfe0bc614f	true
006678	div	f64	f64	rtn	3ff0000000000001,d814e478ac0292a6	finite	a7c881a623bf1e21	a7c881a623bf1e21	true
006679	div	f64	f64	rtn	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
006680	div	f64	f64	rtn	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006681	div	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006682	div	f64	f64	rtn	7fefffffffffffff,71fb5fe3dc893d0e	finite	4de2b417e6a52d94	4de2b417e6a52d94	true
006683	div	f64	f64	rtn	ffefffffffffffff,c33a509353c6e7a2	finite	7ca374eee0ddd929	7ca374eee0ddd929	true
006684	div	f64	f64	rtn	7ff0000000000000,b8fe9fe04bc78463	infinity	fff0000000000000	fff0000000000000	true
006685	div	f64	f64	rtn	fff0000000000000,65bc4b6666a29079	infinity	fff0000000000000	fff0000000000000	true
006686	div	f64	f64	rtn	7ff8000000000000,98c8e690ae91cec7	nan		7ff8000000000000	true
006687	div	f64	f64	rtn	fff8000000000000,04aea24a56f90872	nan		fff8000000000000	true
006688	div	f64	f64	rtn	7ff0000000000001,87fad25d80a71b30	nan		7ff8000000000001	true
006689	div	f64	f64	rtn	fff0000000000001,1dd267788d69757d	nan		fff8000000000001	true
006690	div	f64	f64	rtn	8aa89ce1fffd170f,4dbf8e0a8d766a84	finite	8000000000000002	8000000000000002	true
006691	div	f64	f64	rtn	4e3faded75b23511,0000000000000001	finite	7fefffffffffffff	7fefffffffffffff	true
006692	div	f64	f64	rtn	2e7ce277517af6f5,bfe0000000000000	finite	ae8ce277517af6f5	ae8ce277517af6f5	true
006693	div	f64	f64	rtn	71fb5fe3dc893d0e,7fefffffffffffff	finite	31fb5fe3dc893d0e	31fb5fe3dc893d0e	true
006694	div	f64	f64	rtn	1c5045bcd8716a62,fff0000000000001	nan		fff8000000000001	true
006695	div	f64	f64	rtn	4c988f03c6d5cc3a,65bfd13fec77f02f	finite	26c8b3197d25fe3f	26c8b3197d25fe3f	true
006696	div	f64	f64	rtn	65bfd13fec77f02f,4b9bc177fe03727d	finite	5a125763b2376167	5a125763b2376167	true
006697	div	f64	f64	rtn	e0c0965cc5de8bef,9a64b85233fca9ed	finite	7fefffffffffffff	7fefffffffffffff	true
006698	div	f64	f64	rtn	4910d222ff635e0e,8199374951cd9983	infinity	fff0000000000000	fff0000000000000	true
006699	div	f64	f64	rtn	e0b08b7f4e3a628e,8031586d09c7784a	finite	7fefffffffffffff	7fefffffffffffff	true
006700	div	f64	f64	rtn	c33a509353c6e7a2,d0cad99b2bff8a0c	finite	325f5cafa80bb687	325f5cafa80bb687	true
006701	div	f64	f64	rtn	4838cfe9e5fa3b12,f9c67b120102df98	finite	8e61a8c91533da4b	8e61a8c91533da4b	true
006702	div	f64	f64	rtn	302788e62530ef00,a93246e53deeef42	finite	c6e49a519c2f9cf3	c6e49a519c2f9cf3	true
006703	div	f64	f64	rtn	4b9bc177fe03727d,1200b3b9e5a85443	finite	798a96cc06407591	798a96cc06407591	true
006704	div	f64	f64	rtn	cd2a2606810178f4,800fffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006705	div	f64	f64	rtn	43e8a2460a82c92e,3ff0000000000001	finite	43e8a2460a82c92c	43e8a2460a82c92c	true
006706	div	f64	f64	rtn	cbdf5da6168ebf3a,fff0000000000000	zero	0000000000000000	0000000000000000	true
006707	div	f64	f64	rtn	b8fe9fe04bc78463,2e7ce277517af6f5	finite	ca70f6b99995e38c	ca70f6b99995e38c	true
006708	div	f64	f64	rtn	9fac5b5b5086e003,e0b08b7f4e3a628e	finite	000000036d889172	000000036d889172	true
006709	div	f64	f64	rtn	c09e3b1e8a17e2af,cbdf5da6168ebf3a	finite	34aed798a7878a0f	34aed798a7878a0f	true
006710	div	f64	f64	rtn	9a64b85233fca9ed,0e667c071164f4a9	finite	cbed7d212e8dd191	cbed7d212e8dd191	true
006711	div	f64	f64	rtn	e8c2453e4b568666,1b157a00db564e52	infinity	fff0000000000000	fff0000000000000	true
006712	div	f64	f64	rtn	b225fe5b9de2ab0c,7c9205db324247bc	finite	8000000000000001	8000000000000001	true
006713	div	f64	f64	rtn	0e667c071164f4a9,88ed5007e05e32b2	finite	c5688bbd6f9860f8	c5688bbd6f9860f8	true
006714	div	f64	f64	rtn	65bc4b6666a29079,e151144a0c65cdab	finite	c45a81aeb4a48c2f	c45a81aeb4a48c2f	true
006715	div	f64	f64	rtn	d6816eb832f0fb8d,5185487ca6fc976d	finite	c4ea35dcd02ea7ee	c4ea35dcd02ea7ee	true
006716	div	f64	f64	rtn	a678e8c3748671ef,8000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006717	div	f64	f64	rtn	8199374951cd9983,3fe0000000000000	finite	81a9374951cd9983	81a9374951cd9983	true
006718	div	f64	f64	rtn	a75bb6b3637abda9,c000000000000000	finite	274bb6b3637abda9	274bb6b3637abda9	true
006719	div	f64	f64	rtn	d66ea7c37e7bbc5a,7ff0000000000001	nan		7ff8000000000001	true
006720	div	f64	f64	rtn	1b157a00db564e52,4c988f03c6d5cc3a	finite	0e6bfbea686fe8d5	0e6bfbea686fe8d5	true
006721	div	f64	f64	rtn	98c8e690ae91cec7,302788e62530ef00	finite	a890edb80c3efa4b	a890edb80c3efa4b	true
006722	div	f64	f64	rtn	829085d6c1d50597,c09e3b1e8a17e2af	finite	01e17d5cb975d5f5	01e17d5cb975d5f5	true
006723	div	f64	f64	rtn	eb3c000f27c7d5a6,a678e8c3748671ef	finite	7fefffffffffffff	7fefffffffffffff	true
006724	div	f64	f64	rtn	8031586d09c7784a,eb3c000f27c7d5a6	zero	0000000000000000	0000000000000000	true
006725	div	f64	f64	rtn	9d3d2da9fa948e50,d5f096f08aceaef5	finite	073c242fa8d727ef	073c242fa8d727ef	true
006726	div	f64	f64	rtn	7dafc8740883ba19,834fc2b70b124028	infinity	fff0000000000000	fff0000000000000	true
006727	div	f64	f64	rtn	7c9205db324247bc,42bf51a6c68c9278	finite	79c26a2fef4c5a7a	79c26a2fef4c5a7a	true
006728	div	f64	f64	rtn	04aea24a56f90872,af301c422c82978c	finite	956e6c8e891a4ab9	956e6c8e891a4ab9	true
006729	div	f64	f64	rtn	990c4889a4c4f6c2,000fffffffffffff	finite	d8ec4889a4c4f6c4	d8ec4889a4c4f6c4	true
006730	div	f64	f64	rtn	d5f096f08aceaef5,3ff0000000000000	finite	d5f096f08aceaef5	d5f096f08aceaef5	true
006731	div	f64	f64	rtn	d0cad99b2bff8a0c,7ff0000000000000	zero	8000000000000000	8000000000000000	true
006732	div	f64	f64	rtn	d5dbcd2e10257c1a,4e3faded75b23511	finite	c78c1534ac6cabd6	c78c1534ac6cabd6	true
006733	div	f64	f64	rtn	e4d594fb207a498c,4910d222ff635e0e	finite	dbb4875d8d48476e	dbb4875d8d48476e	true
006734	div	f64	f64	rtn	88ed5007e05e32b2,43e8a2460a82c92e	finite	84f309f5242926e2	84f309f5242926e2	true
006735	div	f64	f64	rtn	87fad25d80a71b30,b225fe5b9de2ab0c	finite	15c3832d370c87a7	15c3832d370c87a7	true
006736	div	f64	f64	rtn	acadfb9f386e4802,d66ea7c37e7bbc5a	finite	162f4c4eb44089fb	162f4c4eb44089fb	true
006737	div	f64	f64	rtn	834fc2b70b124028,7dafc8740883ba19	finite	8000000000000001	8000000000000001	true
006738	div	f64	f64	rtn	f9c67b120102df98,e4d594fb207a498c	finite	54e0aa943cf78be6	54e0aa943cf78be6	true
006739	div	f64	f64	rtn	5a175043b8c4ed3d,e713cff16431132a	finite	b2f2d3d9f91f0ea1	b2f2d3d9f91f0ea1	true
006740	div	f64	f64	rtn	e713cff16431132a,fadaad5f94b0d1a9	finite	2c27c3eb585c9b9f	2c27c3eb585c9b9f	true
006741	div	f64	f64	rtn	e151144a0c65cdab,0000000000000000	infinity	fff0000000000000	fff0000000000000	true
006742	div	f64	f64	rtn	1dd267788d69757d,8010000000000000	finite	ddb267788d69757d	ddb267788d69757d	true
006743	div	f64	f64	rtn	0b65a14ac33867a6,4000000000000000	finite	0b55a14ac33867a6	0b55a14ac33867a6	true
006744	div	f64	f64	rtn	42bf51a6c68c9278,fff8000000000000	nan		fff8000000000000	true
006745	div	f64	f64	rtn	a93246e53deeef42,1c5045bcd8716a62	finite	ccd1f891300ac15b	ccd1f891300ac15b	true
006746	div	f64	f64	rtn	4b363865c21f21f0,4838cfe9e5fa3b12	finite	42eca8451043b50c	42eca8451043b50c	true
006747	div	f64	f64	rtn	fadaad5f94b0d1a9,9fac5b5b5086e003	finite	7fefffffffffffff	7fefffffffffffff	true
006748	div	f64	f64	rtn	5185487ca6fc976d,d6816eb832f0fb8d	finite	baf388c35039bb4f	baf388c35039bb4f	true
006749	div	f64	f64	rtn	4dbf8e0a8d766a84,829085d6c1d50597	infinity	fff0000000000000	fff0000000000000	true
006750	div	f64	f64	rtn	79e40bc3399181c8,990c4889a4c4f6c2	infinity	fff0000000000000	fff0000000000000	true
006751	div	f64	f64	rtn	af301c422c82978c,acadfb9f386e4802	finite	427131b7e2021b34	427131b7e2021b34	true
006752	div	f64	f64	rtn	1200b3b9e5a85443,0b65a14ac33867a6	finite	4688b59c1abad74d	4688b59c1abad74d	true
006753	div	f64	f64	rtn	d814e478ac0292a6,79e40bc3399181c8	finite	9e20acf83aa0e51c	9e20acf83aa0e51c	true
006754	div	f64	f64	rtn	0000000000000000,0000000000000000	nan		7ff8000000000000	true
006755	div	f64	f64	rtn	0000000000000000,8000000000000000	nan		7ff8000000000000	true
006756	div	f64	f64	rtn	8000000000000000,0000000000000000	nan		7ff8000000000000	true
006757	div	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006758	div	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006759	div	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
006760	div	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
006761	div	f64	f64	rtn	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006762	div	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006763	div	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006764	div	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006765	sqrt	f64	f64	rtn	0000000000000000	zero	0000000000000000	0000000000000000	true
006766	sqrt	f64	f64	rtn	8000000000000000	zero	8000000000000000	8000000000000000	true
006767	sqrt	f64	f64	rtn	0000000000000001	finite	1e60000000000000	1e60000000000000	true
006768	sqrt	f64	f64	rtn	8000000000000001	nan		7ff8000000000000	true
006769	sqrt	f64	f64	rtn	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
006770	sqrt	f64	f64	rtn	800fffffffffffff	nan		7ff8000000000000	true
006771	sqrt	f64	f64	rtn	0010000000000000	finite	2000000000000000	2000000000000000	true
006772	sqrt	f64	f64	rtn	8010000000000000	nan		7ff8000000000000	true
006773	sqrt	f64	f64	rtn	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
006774	sqrt	f64	f64	rtn	bfe0000000000000	nan		7ff8000000000000	true
006775	sqrt	f64	f64	rtn	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
006776	sqrt	f64	f64	rtn	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006777	sqrt	f64	f64	rtn	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
006778	sqrt	f64	f64	rtn	bff0000000000000	nan		7ff8000000000000	true
006779	sqrt	f64	f64	rtn	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
006780	sqrt	f64	f64	rtn	c000000000000000	nan		7ff8000000000000	true
006781	sqrt	f64	f64	rtn	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
006782	sqrt	f64	f64	rtn	ffefffffffffffff	nan		7ff8000000000000	true
006783	sqrt	f64	f64	rtn	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006784	sqrt	f64	f64	rtn	fff0000000000000	nan		7ff8000000000000	true
006785	sqrt	f64	f64	rtn	7ff8000000000000	nan		7ff8000000000000	true
006786	sqrt	f64	f64	rtn	fff8000000000000	nan		fff8000000000000	true
006787	sqrt	f64	f64	rtn	7ff0000000000001	nan		7ff8000000000001	true
006788	sqrt	f64	f64	rtn	fff0000000000001	nan		fff8000000000001	true
006789	sqrt	f64	f64	rtn	8aa89ce1fffd170f	nan		7ff8000000000000	true
006790	sqrt	f64	f64	rtn	4e3faded75b23511	finite	471683875a7a0ad8	471683875a7a0ad8	true
006791	sqrt	f64	f64	rtn	2e7ce277517af6f5	finite	37357f6de0d7ff4c	37357f6de0d7ff4c	true
006792	sqrt	f64	f64	rtn	71fb5fe3dc893d0e	finite	58f4eda41cd94fd5	58f4eda41cd94fd5	true
006793	sqrt	f64	f64	rtn	1c5045bcd8716a62	finite	2e2022b8bf773982	2e2022b8bf773982	true
006794	sqrt	f64	f64	rtn	4c988f03c6d5cc3a	finite	4643d29acad0fb0b	4643d29acad0fb0b	true
006795	sqrt	f64	f64	rtn	65bfd13fec77f02f	finite	52d69010fe0381ea	52d69010fe0381ea	true
006796	sqrt	f64	f64	rtn	e0c0965cc5de8bef	nan		7ff8000000000000	true
006797	sqrt	f64	f64	rtn	4910d222ff635e0e	finite	448067c1181960e3	448067c1181960e3	true
006798	sqrt	f64	f64	rtn	e0b08b7f4e3a628e	nan		7ff8000000000000	true
006799	sqrt	f64	f64	rtn	c33a509353c6e7a2	nan		7ff8000000000000	true
006800	sqrt	f64	f64	rtn	4838cfe9e5fa3b12	finite	4413ecbaacdcf6d8	4413ecbaacdcf6d8	true
006801	sqrt	f64	f64	rtn	302788e62530ef00	finite	380b71616f58d01e	380b71616f58d01e	true
006802	sqrt	f64	f64	rtn	4b9bc177fe03727d	finite	45c512cff3a4c36d	45c512cff3a4c36d	true
006803	sqrt	f64	f64	rtn	cd2a2606810178f4	nan		7ff8000000000000	true
006804	sqrt	f64	f64	rtn	43e8a2460a82c92e	finite	41ec138ee82e365a	41ec138ee82e365a	true
006805	sqrt	f64	f64	rtn	cbdf5da6168ebf3a	nan		7ff8000000000000	true
006806	sqrt	f64	f64	rtn	b8fe9fe04bc78463	nan		7ff8000000000000	true
006807	sqrt	f64	f64	rtn	9fac5b5b5086e003	nan		7ff8000000000000	true
006808	sqrt	f64	f64	rtn	c09e3b1e8a17e2af	nan		7ff8000000000000	true
006809	sqrt	f64	f64	rtn	9a64b85233fca9ed	nan		7ff8000000000000	true
006810	sqrt	f64	f64	rtn	e8c2453e4b568666	nan		7ff8000000000000	true
006811	sqrt	f64	f64	rtn	b225fe5b9de2ab0c	nan		7ff8000000000000	true
006812	sqrt	f64	f64	rtn	0e667c071164f4a9	finite	272ad2d4ed0cd8c8	272ad2d4ed0cd8c8	true
006813	sqrt	f64	f64	rtn	65bc4b6666a29079	finite	52d546ec33262383	52d546ec33262383	true
006814	sqrt	f64	f64	rtn	d6816eb832f0fb8d	nan		7ff8000000000000	true
006815	sqrt	f64	f64	rtn	a678e8c3748671ef	nan		7ff8000000000000	true
006816	sqrt	f64	f64	rtn	8199374951cd9983	nan		7ff8000000000000	true
006817	sqrt	f64	f64	rtn	a75bb6b3637abda9	nan		7ff8000000000000	true
006818	sqrt	f64	f64	rtn	d66ea7c37e7bbc5a	nan		7ff8000000000000	true
006819	sqrt	f64	f64	rtn	1b157a00db564e52	finite	2d82898163532133	2d82898163532133	true
006820	sqrt	f64	f64	rtn	98c8e690ae91cec7	nan		7ff8000000000000	true
006821	sqrt	f64	f64	rtn	829085d6c1d50597	nan		7ff8000000000000	true
006822	sqrt	f64	f64	rtn	eb3c000f27c7d5a6	nan		7ff8000000000000	true
006823	sqrt	f64	f64	rtn	8031586d09c7784a	nan		7ff8000000000000	true
006824	sqrt	f64	f64	rtn	9d3d2da9fa948e50	nan		7ff8000000000000	true
006825	sqrt	f64	f64	rtn	7dafc8740883ba19	finite	5ecfe42dec4faf0d	5ecfe42dec4faf0d	true
006826	sqrt	f64	f64	rtn	7c9205db324247bc	finite	5e40fb394dc66d3c	5e40fb394dc66d3c	true
006827	sqrt	f64	f64	rtn	04aea24a56f90872	finite	224f4f3cf880f7dd	224f4f3cf880f7dd	true
006828	sqrt	f64	f64	rtn	990c4889a4c4f6c2	nan		7ff8000000000000	true
006829	sqrt	f64	f64	rtn	d5f096f08aceaef5	nan		7ff8000000000000	true
006830	sqrt	f64	f64	rtn	d0cad99b2bff8a0c	nan		7ff8000000000000	true
006831	sqrt	f64	f64	rtn	d5dbcd2e10257c1a	nan		7ff8000000000000	true
006832	sqrt	f64	f64	rtn	e4d594fb207a498c	nan		7ff8000000000000	true
006833	sqrt	f64	f64	rtn	88ed5007e05e32b2	nan		7ff8000000000000	true
006834	sqrt	f64	f64	rtn	87fad25d80a71b30	nan		7ff8000000000000	true
006835	sqrt	f64	f64	rtn	acadfb9f386e4802	nan		7ff8000000000000	true
006836	sqrt	f64	f64	rtn	834fc2b70b124028	nan		7ff8000000000000	true
