id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
008638	cast	f64	f16	rtn	7ff0000000000000	infinity	7c00	7c00	true
008639	cast	f64	f16	rtn	fff0000000000000	infinity	fc00	fc00	true
008640	cast	f64	f16	rtn	7ff8000000000000	nan		7e00	true
008641	cast	f64	f16	rtn	fff8000000000000	nan		7e00	true
008642	cast	f64	f16	rtn	7ff0000000000001	nan		7e00	true
008643	cast	f64	f16	rtn	fff0000000000001	nan		7e00	true
008644	cast	f64	f16	rtn	c762feffcc5d2e67	infinity	fc00	fc00	true
008645	cast	f64	f16	rtn	41a91890f7fd91a4	finite	7bff	7bff	true
008646	cast	f64	f16	rtn	65a5b2b4976438dd	finite	7bff	7bff	true
008647	cast	f64	f16	rtn	89147f7fc4074e2a	finite	8001	8001	true
008648	cast	f64	f16	rtn	a13b3c710ac5fce2	finite	8001	8001	true
008649	cast	f64	f16	rtn	ef7e902194826aea	infinity	fc00	fc00	true
008650	cast	f64	f16	rtn	7fe6806cd59acfe2	finite	7bff	7bff	true
008651	cast	f64	f16	rtn	4323c5d6ecef53bc	finite	7bff	7bff	true
008652	cast	f64	f16	rtn	8af5de04ab59087a	finite	8001	8001	true
008653	cast	f64	f16	rtn	72e3f23ca2f5dd1d	finite	7bff	7bff	true
008654	cast	f64	f16	rtn	0dc97d98557a2ed3	zero	0000	0000	true
008655	cast	f64	f16	rtn	8d5f8211034d9ee9	finite	8001	8001	true
008656	cast	f64	f16	rtn	86367e29949db603	finite	8001	8001	true
008657	cast	f64	f16	rtn	50d02ccee3e39358	finite	7bff	7bff	true
008658	cast	f64	f16	rtn	fef1079320ce847f	infinity	fc00	fc00	true
008659	cast	f64	f16	rtn	7c83cbd53b3d1c0f	finite	7bff	7bff	true
008660	cast	f64	f16	rtn	37aa94d2be82bfdf	zero	0000	0000	true
008661	cast	f64	f16	rtn	8691c9906ae5b98e	finite	8001	8001	true
008662	cast	f64	f16	rtn	1009df09df7893f0	zero	0000	0000	true
008663	cast	f64	f16	rtn	fe111a943e2f588a	infinity	fc00	fc00	true
008664	cast	f64	f16	rtn	5c055b4773baacd9	finite	7bff	7bff	true
008665	cast	f64	f16	rtn	1d228559281340c0	zero	0000	0000	true
008666	cast	f64	f16	rtn	c5cfe2e43b5f3c89	infinity	fc00	fc00	true
008667	cast	f64	f16	rtn	69d31fd5664cd534	finite	7bff	7bff	true
008668	cast	f64	f16	rtn	10b615bf347f34db	zero	0000	0000	true
008669	cast	f64	f16	rtn	9f47f9ee234e7032	finite	8001	8001	true
008670	cast	f64	f16	rtn	2b6521a22011f075	zero	0000	0000	true
008671	cast	f64	f16	rtn	ff07e837e2eda403	infinity	fc00	fc00	true
008672	cast	f64	f16	rtn	54034537ce7c0a88	finite	7bff	7bff	true
008673	cast	f64	f16	rtn	7bf1f7e128d7e362	finite	7bff	7bff	true
008674	cast	f64	f16	rtn	8152a2801c9ffa1b	finite	8001	8001	true
008675	cast	f64	f16	rtn	d4ff02ca5bf8c3d5	infinity	fc00	fc00	true
008676	cast	f64	f16	rtn	4f3c2e4f189a736b	finite	7bff	7bff	true
008677	cast	f64	f16	rtn	cb223bdba58e4764	infinity	fc00	fc00	true
008678	cast	f64	f16	rtn	9d1f2c97c85476bb	finite	8001	8001	true
008679	cast	f64	f16	rtn	d35347e0c6bab599	infinity	fc00	fc00	true
008680	cast	f64	f16	rtn	97e06d83f0b97f0c	finite	8001	8001	true
008681	cast	f64	f16	rtn	687e9ce16d6e54ad	finite	7bff	7bff	true
008682	cast	f64	f16	rtn	0528e6f77b26f3bb	zero	0000	0000	true
008683	cast	f64	f16	rtn	9cadfe19cd341b6a	finite	8001	8001	true
008684	cast	f64	f16	rtn	3ba13e598a5f6459	zero	0000	0000	true
008685	cast	f64	f16	rtn	9a212550eee22b13	finite	8001	8001	true
008686	cast	f64	f16	rtn	8c430e84782fd947	finite	8001	8001	true
008687	cast	f64	f16	rtn	deb7d3a48c5b146f	infinity	fc00	fc00	true
008688	cast	f64	f16	rtn	854e30bf16c8633d	finite	8001	8001	true
008689	cast	f64	f16	rtn	e05ac6316fa28feb	infinity	fc00	fc00	true
008690	cast	f64	f16	rtn	38de8c278067bf40	zero	0000	0000	true
008691	cast	f64	f16	rtn	c5f6e7de19a01f4b	infinity	fc00	fc00	true
008692	cast	f64	f16	rtn	ccbcf81db736fa27	infinity	fc00	fc00	true
008693	cast	f64	f16	rtn	90b0ec0cfd5b68b9	finite	8001	8001	true
008694	cast	f64	f16	rtn	f39196669caad2e3	infinity	fc00	fc00	true
008695	cast	f64	f16	rtn	4533ed0a820bb07c	finite	7bff	7bff	true
008696	cast	f64	f16	rtn	025cff77d59392c0	zero	0000	0000	true
008697	cast	f64	f16	rtn	0e0c633c328afbaa	zero	0000	0000	true
008698	cast	f64	f16	rtn	0bae1df0bdd7daeb	zero	0000	0000	true
008699	cast	f64	f16	rtn	5db0cdf1f8287002	finite	7bff	7bff	true
008700	cast	f64	f16	rtn	4d7ea46fd01469f4	finite	7bff	7bff	true
008701	cast	f64	f16	rtn	3c635dc75b464c8c	zero	0000	0000	true
008702	cast	f64	f16	rtn	185491f2b1464d88	zero	0000	0000	true
008703	cast	f64	f16	rtn	d80916bb1e2925a4	infinity	fc00	fc00	true
008704	cast	f64	f16	rtn	fa6ccfe5e98b5c68	infinity	fc00	fc00	true
008705	cast	f64	f16	rtn	1218a79de8b95bfe	zero	0000	0000	true
008706	cast	f64	f16	rtn	ec970616aeb31dc7	infinity	fc00	fc00	true
008707	cast	f64	f16	rtn	24d0d767f305c76d	zero	0000	0000	true
008708	cast	f64	f32	rne	0000000000000000	zero	00000000	00000000	true
008709	cast	f64	f32	rne	8000000000000000	zero	80000000	80000000	true
008710	cast	f64	f32	rne	0000000000000001	zero	00000000	00000000	true
008711	cast	f64	f32	rne	8000000000000001	zero	80000000	80000000	true
008712	cast	f64	f32	rne	000fffffffffffff	zero	00000000	00000000	true
008713	cast	f64	f32	rne	800fffffffffffff	zero	80000000	80000000	true
008714	cast	f64	f32	rne	0010000000000000	zero	00000000	00000000	true
008715	cast	f64	f32	rne	8010000000000000	zero	80000000	80000000	true
008716	cast	f64	f32	rne	3fe0000000000000	finite	3f000000	3f000000	true
008717	cast	f64	f32	rne	bfe0000000000000	finite	bf000000	bf000000	true
008718	cast	f64	f32	rne	3fefffffffffffff	finite	3f800000	3f800000	true
008719	cast	f64	f32	rne	3ff0000000000000	finite	3f800000	3f800000	true
008720	cast	f64	f32	rne	3ff0000000000001	finite	3f800000	3f800000	true
008721	cast	f64	f32	rne	bff0000000000000	finite	bf800000	bf800000	true
008722	cast	f64	f32	rne	4000000000000000	finite	40000000	40000000	true
008723	cast	f64	f32	rne	c000000000000000	finite	c0000000	c0000000	true
008724	cast	f64	f32	rne	7fefffffffffffff	infinity	7f800000	7f800000	true
008725	cast	f64	f32	rne	ffefffffffffffff	infinity	ff800000	ff800000	true
008726	cast	f64	f32	rne	7ff0000000000000	infinity	7f800000	7f800000	true
008727	cast	f64	f32	rne	fff0000000000000	infinity	ff800000	ff800000	true
008728	cast	f64	f32	rne	7ff8000000000000	nan		7fc00000	true
008729	cast	f64	f32	rne	fff8000000000000	nan		7fc00000	true
008730	cast	f64	f32	rne	7ff0000000000001	nan		7fc00000	true
008731	cast	f64	f32	rne	fff0000000000001	nan		7fc00000	true
008732	cast	f64	f32	rne	c762feffcc5d2e67	finite	fb17f7fe	fb17f7fe	true
008733	cast	f64	f32	rne	41a91890f7fd91a4	finite	4d48c488	4d48c488	true
008734	cast	f64	f32	rne	65a5b2b4976438dd	infinity	7f800000	7f800000	true
008735	cast	f64	f32	rne	89147f7fc4074e2a	zero	80000000	80000000	true
008736	cast	f64	f32	rne	a13b3c710ac5fce2	zero	80000000	80000000	true
008737	cast	f64	f32	rne	ef7e902194826aea	infinity	ff800000	ff800000	true
008738	cast	f64	f32	rne	7fe6806cd59acfe2	infinity	7f800000	7f800000	true
008739	cast	f64	f32	rne	4323c5d6ecef53bc	finite	591e2eb7	591e2eb7	true
008740	cast	f64	f32	rne	8af5de04ab59087a	zero	80000000	80000000	true
008741	cast	f64	f32	rne	72e3f23ca2f5dd1d	infinity	7f800000	7f800000	true
008742	cast	f64	f32	rne	0dc97d98557a2ed3	zero	00000000	00000000	true
008743	cast	f64	f32	rne	8d5f8211034d9ee9	zero	80000000	80000000	true
008744	cast	f64	f32	rne	86367e29949db603	zero	80000000	80000000	true
008745	cast	f64	f32	rne	50d02ccee3e39358	infinity	7f800000	7f800000	true
008746	cast	f64	f32	rne	fef1079320ce847f	infinity	ff800000	ff800000	true
008747	cast	f64	f32	rne	7c83cbd53b3d1c0f	infinity	7f800000	7f800000	true
008748	cast	f64	f32	rne	37aa94d2be82bfdf	finite	0001a94d	0001a94d	true
008749	cast	f64	f32	rne	8691c9906ae5b98e	zero	80000000	80000000	true
008750	cast	f64	f32	rne	1009df09df7893f0	zero	00000000	00000000	true
008751	cast	f64	f32	rne	fe111a943e2f588a	infinity	ff800000	ff800000	true
008752	cast	f64	f32	rne	5c055b4773baacd9	infinity	7f800000	7f800000	true
008753	cast	f64	f32	rne	1d228559281340c0	zero	00000000	00000000	true
008754	cast	f64	f32	rne	c5cfe2e43b5f3c89	finite	ee7f1722	ee7f1722	true
008755	cast	f64	f32	rne	69d31fd5664cd534	infinity	7f800000	7f800000	true
008756	cast	f64	f32	rne	10b615bf347f34db	zero	00000000	00000000	true
008757	cast	f64	f32	rne	9f47f9ee234e7032	zero	80000000	80000000	true
008758	cast	f64	f32	rne	2b6521a22011f075	zero	00000000	00000000	true
008759	cast	f64	f32	rne	ff07e837e2eda403	infinity	ff800000	ff800000	true
008760	cast	f64	f32	rne	54034537ce7c0a88	infinity	7f800000	7f800000	true
008761	cast	f64	f32	rne	7bf1f7e128d7e362	infinity	7f800000	7f800000	true
008762	cast	f64	f32	rne	8152a2801c9ffa1b	zero	80000000	80000000	true
008763	cast	f64	f32	rne	d4ff02ca5bf8c3d5	infinity	ff800000	ff800000	true
008764	cast	f64	f32	rne	4f3c2e4f189a736b	infinity	7f800000	7f800000	true
008765	cast	f64	f32	rne	cb223bdba58e4764	infinity	ff800000	ff800000	true
008766	cast	f64	f32	rne	9d1f2c97c85476bb	zero	80000000	80000000	true
008767	cast	f64	f32	rne	d35347e0c6bab599	infinity	ff800000	ff800000	true
008768	cast	f64	f32	rne	97e06d83f0b97f0c	zero	80000000	80000000	true
008769	cast	f64	f32	rne	687e9ce16d6e54ad	infinity	7f800000	7f800000	true
008770	cast	f64	f32	rne	0528e6f77b26f3bb	zero	00000000	00000000	true
008771	cast	f64	f32	rne	9cadfe19cd341b6a	zero	80000000	80000000	true
008772	cast	f64	f32	rne	3ba13e598a5f6459	finite	1d09f2cc	1d09f2cc	true
008773	cast	f64	f32	rne	9a212550eee22b13	zero	80000000	80000000	true
008774	cast	f64	f32	rne	8c430e84782fd947	zero	80000000	80000000	true
008775	cast	f64	f32	rne	deb7d3a48c5b146f	infinity	ff800000	ff800000	true
008776	cast	f64	f32	rne	854e30bf16c8633d	zero	80000000	80000000	true
008777	cast	f64	f32	rne	e05ac6316fa28feb	infinity	ff800000	ff800000	true
008778	cast	f64	f32	rne	38de8c278067bf40	finite	06f4613c	06f4613c	true
008779	cast	f64	f32	rne	c5f6e7de19a01f4b	finite	efb73ef1	efb73ef1	true
008780	cast	f64	f32	rne	ccbcf81db736fa27	infinity	ff800000	ff800000	true
008781	cast	f64	f32	rne	90b0ec0cfd5b68b9	zero	80000000	80000000	true
008782	cast	f64	f32	rne	f39196669caad2e3	infinity	ff800000	ff800000	true
008783	cast	f64	f32	rne	4533ed0a820bb07c	finite	699f6854	699f6854	true
008784	cast	f64	f32	rne	025cff77d59392c0	zero	00000000	00000000	true
008785	cast	f64	f32	rne	0e0c633c328afbaa	zero	00000000	00000000	true
008786	cast	f64	f32	rne	0bae1df0bdd7daeb	zero	00000000	00000000	true
008787	cast	f64	f32	rne	5db0cdf1f8287002	infinity	7f800000	7f800000	true
008788	cast	f64	f32	rne	4d7ea46fd01469f4	infinity	7f800000	7f800000	true
008789	cast	f64	f32	rne	3c635dc75b464c8c	finite	231aee3b	231aee3b	true
008790	cast	f64	f32	rne	185491f2b1464d88	zero	00000000	00000000	true
008791	cast	f64	f32	rne	d80916bb1e2925a4	infinity	ff800000	ff800000	true
008792	cast	f64	f32	rne	fa6ccfe5e98b5c68	infinity	ff800000	ff800000	true
008793	cast	f64	f32	rne	1218a79de8b95bfe	zero	00000000	00000000	true
008794	cast	f64	f32	rne	ec970616aeb31dc7	infinity	ff800000	ff800000	true
008795	cast	f64	f32	rne	24d0d767f305c76d	zero	00000000	00000000	true
008796	cast	f64	f32	rtz	0000000000000000	zero	00000000	00000000	true
008797	cast	f64	f32	rtz	8000000000000000	zero	80000000	80000000	true
008798	cast	f64	f32	rtz	0000000000000001	zero	00000000	00000000	true
008799	cast	f64	f32	rtz	8000000000000001	zero	80000000	80000000	true
008800	cast	f64	f32	rtz	000fffffffffffff	zero	00000000	00000000	true
008801	cast	f64	f32	rtz	800fffffffffffff	zero	80000000	80000000	true
008802	cast	f64	f32	rtz	0010000000000000	zero	00000000	00000000	true
008803	cast	f64	f32	rtz	8010000000000000	zero	80000000	80000000	true
008804	cast	f64	f32	rtz	3fe0000000000000	finite	3f000000	3f000000	true
008805	cast	f64	f32	rtz	bfe0000000000000	finite	bf000000	bf000000	true
008806	cast	f64	f32	rtz	3fefffffffffffff	finite	3f7fffff	3f7fffff	true
008807	cast	f64	f32	rtz	3ff0000000000000	finite	3f800000	3f800000	true
008808	cast	f64	f32	rtz	3ff0000000000001	finite	3f800000	3f800000	true
008809	cast	f64	f32	rtz	bff0000000000000	finite	bf800000	bf800000	true
008810	cast	f64	f32	rtz	4000000000000000	finite	40000000	40000000	true
008811	cast	f64	f32	rtz	c000000000000000	finite	c0000000	c0000000	true
008812	cast	f64	f32	rtz	7fefffffffffffff	finite	7f7fffff	7f7fffff	true
008813	cast	f64	f32	rtz	ffefffffffffffff	finite	ff7fffff	ff7fffff	true
008814	cast	f64	f32	rtz	7ff0000000000000	infinity	7f800000	7f800000	true
008815	cast	f64	f32	rtz	fff0000000000000	infinity	ff800000	ff800000	true
008816	cast	f64	f32	rtz	7ff8000000000000	nan		7fc00000	true
008817	cast	f64	f32	rtz	fff8000000000000	nan		7fc00000	true
008818	cast	f64	f32	rtz	7ff0000000000001	nan		7fc00000	true
008819	cast	f64	f32	rtz	fff0000000000001	nan		7fc00000	true
008820	cast	f64	f32	rtz	c762feffcc5d2e67	finite	fb17f7fe	fb17f7fe	true
008821	cast	f64	f32	rtz	41a91890f7fd91a4	finite	4d48c487	4d48c487	true
008822	cast	f64	f32	rtz	65a5b2b4976438dd	finite	7f7fffff	7f7fffff	true
008823	cast	f64	f32	rtz	89147f7fc4074e2a	zero	80000000	80000000	true
008824	cast	f64	f32	rtz	a13b3c710ac5fce2	zero	80000000	80000000	true
008825	cast	f64	f32	rtz	ef7e902194826aea	finite	ff7fffff	ff7fffff	true
008826	cast	f64	f32	rtz	7fe6806cd59acfe2	finite	7f7fffff	7f7fffff	true
008827	cast	f64	f32	rtz	4323c5d6ecef53bc	finite	591e2eb7	591e2eb7	true
008828	cast	f64	f32	rtz	8af5de04ab59087a	zero	80000000	80000000	true
008829	cast	f64	f32	rtz	72e3f23ca2f5dd1d	finite	7f7fffff	7f7fffff	true
008830	cast	f64	f32	rtz	0dc97d98557a2ed3	zero	00000000	00000000	true
008831	cast	f64	f32	rtz	8d5f8211034d9ee9	zero	80000000	80000000	true
008832	cast	f64	f32	rtz	86367e29949db603	zero	80000000	80000000	true
008833	cast	f64	f32	rtz	50d02ccee3e39358	finite	7f7fffff	7f7fffff	true
008834	cast	f64	f32	rtz	fef1079320ce847f	finite	ff7fffff	ff7fffff	true
008835	cast	f64	f32	rtz	7c83cbd53b3d1c0f	finite	7f7fffff	7f7fffff	true
008836	cast	f64	f32	rtz	37aa94d2be82bfdf	finite	0001a94d	0001a94d	true
008837	cast	f64	f32	rtz	8691c9906ae5b98e	zero	80000000	80000000	true
008838	cast	f64	f32	rtz	1009df09df7893f0	zero	00000000	00000000	true
008839	cast	f64	f32	rtz	fe111a943e2f588a	finite	ff7fffff	ff7fffff	true
008840	cast	f64	f32	rtz	5c055b4773baacd9	finite	7f7fffff	7f7fffff	true
008841	cast	f64	f32	rtz	1d228559281340c0	zero	00000000	00000000	true
008842	cast	f64	f32	rtz	c5cfe2e43b5f3c89	finite	ee7f1721	ee7f1721	true
008843	cast	f64	f32	rtz	69d31fd5664cd534	finite	7f7fffff	7f7fffff	true
008844	cast	f64	f32	rtz	10b615bf347f34db	zero	00000000	00000000	true
008845	cast	f64	f32	rtz	9f47f9ee234e7032	zero	80000000	80000000	true
008846	cast	f64	f32	rtz	2b6521a22011f075	zero	00000000	00000000	true
008847	cast	f64	f32	rtz	ff07e837e2eda403	finite	ff7fffff	ff7fffff	true
008848	cast	f64	f32	rtz	54034537ce7c0a88	finite	7f7fffff	7f7fffff	true
008849	cast	f64	f32	rtz	7bf1f7e128d7e362	finite	7f7fffff	7f7fffff	true
008850	cast	f64	f32	rtz	8152a2801c9ffa1b	zero	80000000	80000000	true
008851	cast	f64	f32	rtz	d4ff02ca5bf8c3d5	finite	ff7fffff	ff7fffff	true
008852	cast	f64	f32	rtz	4f3c2e4f189a736b	finite	7f7fffff	7f7fffff	true
008853	cast	f64	f32	rtz	cb223bdba58e4764	finite	ff7fffff	ff7fffff	true
008854	cast	f64	f32	rtz	9d1f2c97c85476bb	zero	80000000	80000000	true
008855	cast	f64	f32	rtz	d35347e0c6bab599	finite	ff7fffff	ff7fffff	true
008856	cast	f64	f32	rtz	97e06d83f0b97f0c	zero	80000000	80000000	true
008857	cast	f64	f32	rtz	687e9ce16d6e54ad	finite	7f7fffff	7f7fffff	true
008858	cast	f64	f32	rtz	0528e6f77b26f3bb	zero	00000000	00000000	true
008859	cast	f64	f32	rtz	9cadfe19cd341b6a	zero	80000000	80000000	true
008860	cast	f64	f32	rtz	3ba13e598a5f6459	finite	1d09f2cc	1d09f2cc	true
008861	cast	f64	f32	rtz	9a212550eee22b13	zero	80000000	80000000	true
008862	cast	f64	f32	rtz	8c430e84782fd947	zero	80000000	80000000	true
008863	cast	f64	f32	rtz	deb7d3a48c5b146f	finite	ff7fffff	ff7fffff	true
008864	cast	f64	f32	rtz	854e30bf16c8633d	zero	80000000	80000000	true
008865	cast	f64	f32	rtz	e05ac6316fa28feb	finite	ff7fffff	ff7fffff	true
008866	cast	f64	f32	rtz	38de8c278067bf40	finite	06f4613c	06f4613c	true
008867	cast	f64	f32	rtz	c5f6e7de19a01f4b	finite	efb73ef0	efb73ef0	true
008868	cast	f64	f32	rtz	ccbcf81db736fa27	finite	ff7fffff	ff7fffff	true
008869	cast	f64	f32	rtz	90b0ec0cfd5b68b9	zero	80000000	80000000	true
008870	cast	f64	f32	rtz	f39196669caad2e3	finite	ff7fffff	ff7fffff	true
008871	cast	f64	f32	rtz	4533ed0a820bb07c	finite	699f6854	699f6854	true
008872	cast	f64	f32	rtz	025cff77d59392c0	zero	00000000	00000000	true
008873	cast	f64	f32	rtz	0e0c633c328afbaa	zero	00000000	00000000	true
008874	cast	f64	f32	rtz	0bae1df0bdd7daeb	zero	00000000	00000000	true
008875	cast	f64	f32	rtz	5db0cdf1f8287002	finite	7f7fffff	7f7fffff	true
008876	cast	f64	f32	rtz	4d7ea46fd01469f4	finite	7f7fffff	7f7fffff	true
008877	cast	f64	f32	rtz	3c635dc75b464c8c	finite	231aee3a	231aee3a	true
008878	cast	f64	f32	rtz	185491f2b1464d88	zero	00000000	00000000	true
008879	cast	f64	f32	rtz	d80916bb1e2925a4	finite	ff7fffff	ff7fffff	true
008880	cast	f64	f32	rtz	fa6ccfe5e98b5c68	finite	ff7fffff	ff7fffff	true
008881	cast	f64	f32	rtz	1218a79de8b95bfe	zero	00000000	00000000	true
008882	cast	f64	f32	rtz	ec970616aeb31dc7	finite	ff7fffff	ff7fffff	true
008883	cast	f64	f32	rtz	24d0d767f305c76d	zero	00000000	00000000	true
008884	cast	f64	f32	rtp	0000000000000000	zero	00000000	00000000	true
008885	cast	f64	f32	rtp	8000000000000000	zero	80000000	80000000	true
008886	cast	f64	f32	rtp	0000000000000001	finite	00000001	00000001	true
008887	cast	f64	f32	rtp	8000000000000001	zero	80000000	80000000	true
008888	cast	f64	f32	rtp	000fffffffffffff	finite	00000001	00000001	true
008889	cast	f64	f32	rtp	800fffffffffffff	zero	80000000	80000000	true
008890	cast	f64	f32	rtp	0010000000000000	finite	00000001	00000001	true
008891	cast	f64	f32	rtp	8010000000000000	zero	80000000	80000000	true
008892	cast	f64	f32	rtp	3fe0000000000000	finite	3f000000	3f000000	true
008893	cast	f64	f32	rtp	bfe0000000000000	finite	bf000000	bf000000	true
008894	cast	f64	f32	rtp	3fefffffffffffff	finite	3f800000	3f800000	true
008895	cast	f64	f32	rtp	3ff0000000000000	finite	3f800000	3f800000	true
008896	cast	f64	f32	rtp	3ff0000000000001	finite	3f800001	3f800001	true
008897	cast	f64	f32	rtp	bff0000000000000	finite	bf800000	bf800000	true
008898	cast	f64	f32	rtp	4000000000000000	finite	40000000	40000000	true
008899	cast	f64	f32	rtp	c000000000000000	finite	c0000000	c0000000	true
008900	cast	f64	f32	rtp	7fefffffffffffff	infinity	7f800000	7f800000	true
008901	cast	f64	f32	rtp	ffefffffffffffff	finite	ff7fffff	ff7fffff	true
008902	cast	f64	f32	rtp	7ff0000000000000	infinity	7f800000	7f800000	true
008903	cast	f64	f32	rtp	fff0000000000000	infinity	ff800000	ff800000	true
008904	cast	f64	f32	rtp	7ff8000000000000	nan		7fc00000	true
008905	cast	f64	f32	rtp	fff8000000000000	nan		7fc00000	true
008906	cast	f64	f32	rtp	7ff0000000000001	nan		7fc00000	true
008907	cast	f64	f32	rtp	fff0000000000001	nan		7fc00000	true
008908	cast	f64	f32	rtp	c762feffcc5d2e67	finite	fb17f7fe	fb17f7fe	true
008909	cast	f64	f32	rtp	41a91890f7fd91a4	finite	4d48c488	4d48c488	true
008910	cast	f64	f32	rtp	65a5b2b4976438dd	infinity	7f800000	7f800000	true
008911	cast	f64	f32	rtp	89147f7fc4074e2a	zero	80000000	80000000	true
008912	cast	f64	f32	rtp	a13b3c710ac5fce2	zero	80000000	80000000	true
008913	cast	f64	f32	rtp	ef7e902194826aea	finite	ff7fffff	ff7fffff	true
008914	cast	f64	f32	rtp	7fe6806cd59acfe2	infinity	7f800000	7f800000	true
008915	cast	f64	f32	rtp	4323c5d6ecef53bc	finite	591e2eb8	591e2eb8	true
008916	cast	f64	f32	rtp	8af5de04ab59087a	zero	80000000	80000000	true
008917	cast	f64	f32	rtp	72e3f23ca2f5dd1d	infinity	7f800000	7f800000	true
008918	cast	f64	f32	rtp	0dc97d98557a2ed3	finite	00000001	00000001	true
008919	cast	f64	f32	rtp	8d5f8211034d9ee9	zero	80000000	80000000	true
008920	cast	f64	f32	rtp	86367e29949db603	zero	80000000	80000000	true
008921	cast	f64	f32	rtp	50d02ccee3e39358	infinity	7f800000	7f800000	true
008922	cast	f64	f32	rtp	fef1079320ce847f	finite	ff7fffff	ff7fffff	true
008923	cast	f64	f32	rtp	7c83cbd53b3d1c0f	infinity	7f800000	7f800000	true
008924	cast	f64	f32	rtp	37aa94d2be82bfdf	finite	0001a94e	0001a94e	true
008925	cast	f64	f32	rtp	8691c9906ae5b98e	zero	80000000	80000000	true
008926	cast	f64	f32	rtp	1009df09df7893f0	finite	00000001	00000001	true
008927	cast	f64	f32	rtp	fe111a943e2f588a	finite	ff7fffff	ff7fffff	true
008928	cast	f64	f32	rtp	5c055b4773baacd9	infinity	7f800000	7f800000	true
008929	cast	f64	f32	rtp	1d228559281340c0	finite	00000001	00000001	true
008930	cast	f64	f32	rtp	c5cfe2e43b5f3c89	finite	ee7f1721	ee7f1721	true
008931	cast	f64	f32	rtp	69d31fd5664cd534	infinity	7f800000	7f800000	true
008932	cast	f64	f32	rtp	10b615bf347f34db	finite	00000001	00000001	true
008933	cast	f64	f32	rtp	9f47f9ee234e7032	zero	80000000	80000000	true
008934	cast	f64	f32	rtp	2b6521a22011f075	finite	00000001	00000001	true
008935	cast	f64	f32	rtp	ff07e837e2eda403	finite	ff7fffff	ff7fffff	true
008936	cast	f64	f32	rtp	54034537ce7c0a88	infinity	7f800000	7f800000	true
008937	cast	f64	f32	rtp	7bf1f7e128d7e362	infinity	7f800000	7f800000	true
008938	cast	f64	f32	rtp	8152a2801c9ffa1b	zero	80000000	80000000	true
008939	cast	f64	f32	rtp	d4ff02ca5bf8c3d5	finite	ff7fffff	ff7fffff	true
008940	cast	f64	f32	rtp	4f3c2e4f189a736b	infinity	7f800000	7f800000	true
008941	cast	f64	f32	rtp	cb223bdba58e4764	finite	ff7fffff	ff7fffff	true
008942	cast	f64	f32	rtp	9d1f2c97c85476bb	zero	80000000	80000000	true
008943	cast	f64	f32	rtp	d35347e0c6bab599	finite	ff7fffff	ff7fffff	true
008944	cast	f64	f32	rtp	97e06d83f0b97f0c	zero	80000000	80000000	true
008945	cast	f64	f32	rtp	687e9ce16d6e54ad	infinity	7f800000	7f800000	true
008946	cast	f64	f32	rtp	0528e6f77b26f3bb	finite	00000001	00000001	true
008947	cast	f64	f32	rtp	9cadfe19cd341b6a	zero	80000000	80000000	true
008948	cast	f64	f32	rtp	3ba13e598a5f6459	finite	1d09f2cd	1d09f2cd	true
008949	cast	f64	f32	rtp	9a212550eee22b13	zero	80000000	80000000	true
008950	cast	f64	f32	rtp	8c430e84782fd947	zero	80000000	80000000	true
008951	cast	f64	f32	rtp	deb7d3a48c5b146f	finite	ff7fffff	ff7fffff	true
008952	cast	f64	f32	rtp	854e30bf16c8633d	zero	80000000	80000000	true
008953	cast	f64	f32	rtp	e05ac6316fa28feb	finite	ff7fffff	ff7fffff	true
008954	cast	f64	f32	rtp	38de8c278067bf40	finite	06f4613d	06f4613d	true
008955	cast	f64	f32	rtp	c5f6e7de19a01f4b	finite	efb73ef0	efb73ef0	true
008956	cast	f64	f32	rtp	ccbcf81db736fa27	finite	ff7fffff	ff7fffff	true
008957	cast	f64	f32	rtp	90b0ec0cfd5b68b9	zero	80000000	80000000	true
008958	cast	f64	f32	rtp	f39196669caad2e3	finite	ff7fffff	ff7fffff	true
008959	cast	f64	f32	rtp	4533ed0a820bb07c	finite	699f6855	699f6855	true
008960	cast	f64	f32	rtp	025cff77d59392c0	finite	00000001	00000001	true
008961	cast	f64	f32	rtp	0e0c633c328afbaa	finite	00000001	00000001	true
008962	cast	f64	f32	rtp	0bae1df0bdd7daeb	finite	00000001	00000001	true
