series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,trials,iterations,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,minimumNanosPerOp,p05NanosPerOp,q1NanosPerOp,medianNanosPerOp,meanNanosPerOp,q3NanosPerOp,p95NanosPerOp,maximumNanosPerOp,standardDeviationNanosPerOp,medianAbsoluteDeviationNanosPerOp,medianOperationsPerSecond
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,156698,16543649864527175064,5482564815331852492,256,4302356234228363402,11033997570786036178,1274.421549733,1274.626410037,1275.863610257,1277.191476598,1276.852972668,1277.661967606,1279.377154782,1280.353922832,1.780253976,1.053919003,782967.956115
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary64,64,fma,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,6907998,18200810723979946123,7626825509977864118,256,4302356234228363402,11033997570786036178,28.983710331,28.986019828,28.993674144,29.013736976,29.035967456,29.059271876,29.138013879,29.184921883,0.063720582,0.024252902,34466432.257273
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4055246,14377238658285392329,9790605197937780757,256,4302356234228363402,11033997570786036178,49.338414735,49.353036585,49.419273701,49.441921649,49.512446923,49.585467565,49.787883053,49.877929970,0.168986052,0.066952288,20225751.076108
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,19762,-5907367167627072447,8401058860879223540,0,0,0,10039.833012853,10057.516830280,10102.931434065,10113.844044125,10139.155764711,10163.120078939,10282.721597004,10360.672755794,91.394986786,29.801487704,98874.374139
Native C IEEE FPU,Native C,binary-interchange,binary64,64,fma,native-fpu,C double host FPU,result-dependent-fixture-chain,9,18702113,8700461875936307355,215774432399057789,256,4302356234228363402,11033997570786036178,10.697981667,10.698981126,10.702866462,10.705267154,10.704713081,10.707479417,10.709125488,10.709854603,0.003763060,0.002400691,93411961.201994
ExecFloat Posit proved software,ExecFloat,posit,posit128,128,fma,proved-software,posit direct packed-pair exact fused accumulation,result-dependent-fixture-chain,9,46012,13334703217766359762,6147196464391049099,0,0,0,4224.806289664,4226.416939059,4232.473463444,4245.050856298,4254.837450617,4250.815961054,4325.315113449,4367.006498305,43.755830601,12.577392854,235568.438130
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit128-es2,128,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,9,77166,4088720601892009595,13606543339392543604,0,0,0,2588.996358500,2589.095360651,2589.348145556,2589.777725941,2590.195041282,2590.150156805,2592.481084934,2592.918267112,1.309945843,0.429580385,386133.524118
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,fma,proved-software,binary-interchange fused multiply-add fixed-limb kernel,result-dependent-fixture-chain,9,81924,9278875666203157268,16544130808759836134,256,5887953800951304359,3243472580820840853,2422.675675016,2424.888037693,2428.959096236,2429.369220253,2431.722854244,2436.082271373,2440.575718959,2440.970851033,6.012564363,1.162638543,411629.484585
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,2796036,13438871979237553452,7447089505875754038,256,5887953800951304359,3243472580820840853,69.915293294,69.928416444,69.999445286,70.047767983,70.051269607,70.091807116,70.185938879,70.221195650,0.094903509,0.048322697,14275972.365647
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,6610,4027848607596902126,-666248130544632162,0,0,0,30206.103177005,30207.486535552,30225.309984871,30253.390468986,30322.859556228,30298.041149773,30612.212556732,30656.552950076,162.795423740,43.828895613,33054.146477
ExecFloat Posit proved software,ExecFloat,posit,posit256,256,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,9,42477,5242532367021477706,16806255069101570580,0,0,0,4709.743720131,4710.177799750,4713.465922735,4722.209360360,4753.771395239,4727.573086612,4907.564597311,5018.078842668,99.607044271,8.743437625,211765.282665
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit256-es2,256,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,9,32512,11943432790959348481,7472894150767989668,0,0,0,6077.264794537,6077.590987943,6081.172859252,6082.145269439,6082.750669838,6083.865495817,6089.717747293,6092.041492372,4.413697230,1.720226378,164415.671724
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,9,68472,1750175507871913665,17303895846435276669,256,17184235263020137552,2347394086528337578,2898.756250730,2898.800280407,2900.479393037,2901.466380418,2907.398252002,2903.957807571,2932.987816918,2946.905786307,15.348755400,2.491427153,344653.312804
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,2603419,3721554901062057973,14925488733573761110,256,17184235263020137552,2347394086528337578,76.716595369,76.785493384,76.931056814,76.961774497,76.982648544,77.080115802,77.164155981,77.192977773,0.139791795,0.072934092,12993463.398314
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,2523,-3148532237795485263,7017900663593299425,0,0,0,78796.363852556,78817.569560048,78893.060245739,79072.329369798,79047.182454750,79162.876337693,79301.073642489,79327.915180341,184.964575895,179.269124059,12646.649061
ExecFloat Posit proved software,ExecFloat,posit,posit512,512,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,9,36583,17403734501976093275,3768234397536739115,0,0,0,4918.328431239,4920.163108548,4925.144055982,4928.871743706,4928.051150048,4932.587622666,4934.397162617,4934.737692371,5.452362972,3.727687724,202886.188158
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit512-es2,512,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,9,12348,147979952390765144,15974374787146173862,0,0,0,16128.147797214,16128.924635569,16134.322238419,16139.129332685,16140.037522946,16145.130547457,16151.244347263,16153.192905734,8.363335392,6.001214772,61961.211128
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,9,47640,3082558805997823864,3044925352024425963,256,5166839139342104348,9638240548636149016,3050.231507137,3054.328350126,3063.113727960,3069.777833753,3128.847215225,3121.329596977,3355.764412259,3472.306528128,135.188182023,9.304219144,325756.472994
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,1938240,9607028968083008074,4215280310286745783,256,5166839139342104348,9638240548636149016,102.687639302,102.712840721,102.866637774,103.060122585,103.293899219,103.102711223,104.844047280,106.000330712,1.027118246,0.094238072,9703074.039825
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,936,8018273302239827502,1715781806470189784,0,0,0,212288.471153846,212346.668162393,212643.298076923,212791.039529915,212891.131172839,212879.761752137,213761.113034188,213999.037393162,519.928797614,147.741452991,4699.446002
ExecFloat Posit proved software,ExecFloat,posit,posit1024,1024,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,9,35865,7226730696519872484,17337056923879682241,0,0,0,5474.436163390,5475.933601004,5483.467140666,5485.258608671,5486.674978701,5494.415028579,5496.845398020,5497.111696640,7.943342211,7.078851248,182306.810187
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit1024-es2,1024,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,9,3439,5428964414853785707,95839976979030097,0,0,0,58344.156731608,58358.553591160,58384.517010759,58457.103227682,58478.378953830,58506.878453039,58668.285024716,58702.288746729,116.876589316,72.586216924,17106.560962
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,9,58375,4702684613021284417,17147300938187020525,256,1574300555002444628,17008690229445754520,3425.048788009,3427.807551178,3434.044299786,3434.689576017,3437.591229122,3442.694766595,3448.231684797,3448.851443255,7.666753740,4.619374732,291147.126361
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,892999,13226943550549787484,14904212383473037522,256,1574300555002444628,17008690229445754520,223.919577737,223.967606907,224.096713434,224.126100925,224.495683646,224.306149279,225.922362735,226.188186101,0.795345443,0.086450265,4461773.956146
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,319,-5244708922806402057,-3941519317863844639,0,0,0,616709.442006270,616771.692789969,617095.181818182,617410.391849530,617843.781957506,618345.015673981,619644.722884013,620233.959247649,1140.162527039,661.369905956,1619.668236
ExecFloat Posit proved software,ExecFloat,posit,posit2048,2048,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,9,30968,6811200598469936479,6436215909809670169,0,0,0,6416.182284939,6417.829959959,6421.291010075,6426.438032808,6469.013067252,6430.771441488,6667.895111082,6824.976847068,133.585272307,5.147022733,155607.195603
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit2048-es2,2048,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9,999,1477022863577553549,12262691329385473673,0,0,0,200016.337337337,200088.055855856,200224.225225225,200350.840840841,200338.210655100,200480.745745746,200564.339739740,200588.049049049,182.505590246,129.904904905,4991.244338
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,9,47353,11509458195135604867,6468361202476347095,256,2743377063019884498,9565555395836394947,4147.122885562,4148.321407303,4151.264291597,4153.481996917,4156.539925899,4166.121956370,4166.654028256,4166.815133149,7.812475956,3.362807003,240761.847708
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,341360,9936343725497528299,17419107332511638275,256,2743377063019884498,9565555395836394947,577.724165104,577.932436724,578.590098430,579.058890907,580.974519243,579.133638974,590.904308648,598.180062105,6.482830587,0.468792477,1726940.067242
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,101,-9009361745103130117,5984251719832875953,0,0,0,1967288.188118812,1967435.788118812,1967795.237623762,1971024.059405941,1970072.511551155,1971165.138613861,1972234.271287129,1972439.891089109,1967.684962963,901.782178218,507.350479
ExecFloat Posit proved software,ExecFloat,posit,posit4096,4096,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,9,23454,1257713745576411902,1027971193982911129,0,0,0,8799.211221966,8799.262829368,8800.842073847,8803.655794321,8817.654932113,8820.460859555,8865.845817345,8884.085401211,28.054500941,4.444572354,113589.175152
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit4096-es2,4096,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,9,222,4185733352337023783,9180629836718230252,0,0,0,898011.657657658,900406.163963964,906373.139639640,908847.693693694,908986.703203203,911209.815315315,918732.982882883,923350.779279279,6817.128351432,2474.554054054,1100.294369
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,9,32319,1584648476281750388,13910386907253336914,256,13359547897071218016,390738148860889118,6112.414276432,6114.409239147,6118.848386398,6126.494941056,6129.133770641,6133.394350073,6152.213496705,6159.148364739,14.541008727,7.646554658,163225.467355
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,137682,18080154200323301592,14047050585775157374,256,13359547897071218016,390738148860889118,1451.299334699,1451.375696169,1452.671416743,1453.391154980,1453.447812915,1454.527745094,1455.321856161,1455.373665403,1.506916576,1.136590113,688046.020215
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,29,-2842634700070917665,2172414409424833129,0,0,0,6888582.344827586,6889910.455172413,6893979.965517242,6895990.379310345,6896859.176245211,6901394.448275862,6902867.641379310,6903755.517241379,5174.885370598,4602.103448275,145.011803
