id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
019490	sub	f64	f64	rtn	db36fdbc783a87cb,0c64e84b41d8e5b1	finite	db36fdbc783a87cc	db36fdbc783a87cc	true
019491	sub	f64	f64	rtn	f81535b7df76f1b0,223cf62b43661c50	finite	f81535b7df76f1b1	f81535b7df76f1b1	true
019492	sub	f64	f64	rtn	88be1c08f099c8ee,8000000000000001	finite	88be1c08f099c8ee	88be1c08f099c8ee	true
019493	sub	f64	f64	rtn	48d84b2267266ada,3fefffffffffffff	finite	48d84b2267266ad9	48d84b2267266ad9	true
019494	sub	f64	f64	rtn	95d3b05307bda682,ffefffffffffffff	finite	7feffffffffffffe	7feffffffffffffe	true
019495	sub	f64	f64	rtn	e2454f4575eac0f0,1f74558a1901b899	finite	e2454f4575eac0f1	e2454f4575eac0f1	true
019496	sub	f64	f64	rtn	40523abcaaabd998,95c4a46218b1f5f5	finite	40523abcaaabd998	40523abcaaabd998	true
019497	sub	f64	f64	rtn	c78956b1d93342e2,f736a50cc04d6f90	finite	7736a50cc04d6f8f	7736a50cc04d6f8f	true
019498	sub	f64	f64	rtn	eace82874c6e85f5,23c4b77e83b8d679	finite	eace82874c6e85f6	eace82874c6e85f6	true
019499	sub	f64	f64	rtn	91913c617f06c096,3d1928b7ba1c571c	finite	bd1928b7ba1c571d	bd1928b7ba1c571d	true
019500	sub	f64	f64	rtn	bcada86297a77053,a3fe12e30530521f	finite	bcada86297a77053	bcada86297a77053	true
019501	sub	f64	f64	rtn	39bbe2fb07786116,3f98b0de099c4294	finite	bf98b0de099c4294	bf98b0de099c4294	true
019502	sub	f64	f64	rtn	30cf33bf2160e016,6b6e6927a8c42078	finite	eb6e6927a8c42078	eb6e6927a8c42078	true
019503	sub	f64	f64	rtn	c4ca015abe3f4e1f,be39b0ccfc88af18	finite	c4ca015abe3f4e1f	c4ca015abe3f4e1f	true
019504	sub	f64	f64	rtn	f44dfbee13152422,c890aa95dd8f0865	finite	f44dfbee13152422	f44dfbee13152422	true
019505	sub	f64	f64	rtn	57c69297e46d5e28,3ec7ab47b5a0be79	finite	57c69297e46d5e27	57c69297e46d5e27	true
019506	sub	f64	f64	rtn	f98f15a1bf4ea403,1c372237b654dfa5	finite	f98f15a1bf4ea404	f98f15a1bf4ea404	true
019507	sub	f64	f64	rtn	3487320726681101,a144c91d29c2b2ec	finite	3487320726681101	3487320726681101	true
019508	sub	f64	f64	rtn	391e7614a00c47d1,75cb6289612df490	finite	f5cb6289612df490	f5cb6289612df490	true
019509	sub	f64	f64	rtn	7d6da5a36bb68e22,b4bfde0fd1f2411e	finite	7d6da5a36bb68e22	7d6da5a36bb68e22	true
019510	sub	f64	f64	rtn	8aed383ac90cf25d,11e925a2519e617b	finite	91e925a2519e617c	91e925a2519e617c	true
019511	sub	f64	f64	rtn	c590cc2d899bbc0a,2158429caa1f30f7	finite	c590cc2d899bbc0b	c590cc2d899bbc0b	true
019512	sub	f64	f64	rtn	ddc33a78cbb9533c,7d0b99b33116f59e	finite	fd0b99b33116f59f	fd0b99b33116f59f	true
019513	sub	f64	f64	rtn	ca1248b7bda792e2,bb65ef039112cedf	finite	ca1248b7bda792e2	ca1248b7bda792e2	true
019514	sub	f64	f64	rtn	8d083859a3e4dfc3,10e61e0329916635	finite	90e61e0329916636	90e61e0329916636	true
019515	sub	f64	f64	rtn	72f455ea7ad19fd2,40523abcaaabd998	finite	72f455ea7ad19fd1	72f455ea7ad19fd1	true
019516	sub	f64	f64	rtn	a784b40985bc2603,c4ca015abe3f4e1f	finite	44ca015abe3f4e1e	44ca015abe3f4e1e	true
019517	sub	f64	f64	rtn	f6ed6710215320f9,8aed383ac90cf25d	finite	f6ed6710215320f9	f6ed6710215320f9	true
019518	sub	f64	f64	rtn	0ef65584c4807a54,f6ed6710215320f9	finite	76ed6710215320f9	76ed6710215320f9	true
019519	sub	f64	f64	rtn	aa77e58c76f7f7e1,a70e37498b10e0c5	finite	aa77e58c76f7f7e1	aa77e58c76f7f7e1	true
019520	sub	f64	f64	rtn	46f9a0d36b40a53e,63b08bb44f5fc654	finite	e3b08bb44f5fc654	e3b08bb44f5fc654	true
019521	sub	f64	f64	rtn	0e3395e38b1c385a,d8f53451a06fd1e8	finite	58f53451a06fd1e8	58f53451a06fd1e8	true
019522	sub	f64	f64	rtn	3bcc55c3a5f17943,519acbe2445f76a9	finite	d19acbe2445f76a9	d19acbe2445f76a9	true
019523	sub	f64	f64	rtn	fccb23ea005a3b69,c9c0716c5a0e88a9	finite	fccb23ea005a3b69	fccb23ea005a3b69	true
019524	sub	f64	f64	rtn	a70e37498b10e0c5,482bce9f88a8018e	finite	c82bce9f88a8018f	c82bce9f88a8018f	true
019525	sub	f64	f64	rtn	2d603a304bab3b33,6b07521cd38aa5e9	finite	eb07521cd38aa5e9	eb07521cd38aa5e9	true
019526	sub	f64	f64	rtn	53502780ccbd7341,f645b8bb1bd5e146	finite	7645b8bb1bd5e146	7645b8bb1bd5e146	true
019527	sub	f64	f64	rtn	0dae69ea96380bca,16a7610e2cb7a7f5	finite	96a7610e2cb7a7f5	96a7610e2cb7a7f5	true
019528	sub	f64	f64	rtn	762e2d9f87d464b6,f595c37cf44923bc	finite	762e3881464e8947	762e3881464e8947	true
019529	sub	f64	f64	rtn	e9915d56d5b7bb6b,7bf030bb34c87148	finite	fbf030bb34c87149	fbf030bb34c87149	true
019530	sub	f64	f64	rtn	4e0fc63ec2e8bc98,0c64e84b41d8e5b1	finite	4e0fc63ec2e8bc97	4e0fc63ec2e8bc97	true
019531	sub	f64	f64	rtn	63b08bb44f5fc654,223cf62b43661c50	finite	63b08bb44f5fc653	63b08bb44f5fc653	true
019532	sub	f64	f64	rtn	29bdb9733c63b539,8000000000000001	finite	29bdb9733c63b539	29bdb9733c63b539	true
019533	sub	f64	f64	rtn	7ac0d0ebc200b8db,3fefffffffffffff	finite	7ac0d0ebc200b8da	7ac0d0ebc200b8da	true
019534	sub	f64	f64	rtn	ee07e24b342454ca,ffefffffffffffff	finite	7feffffffffffffe	7feffffffffffffe	true
019535	sub	f64	f64	rtn	187f19253756bc60,1f74558a1901b899	finite	9f74558a1901b899	9f74558a1901b899	true
019536	sub	f64	f64	rtn	39e7024eba132d50,95c4a46218b1f5f5	finite	39e7024eba132d50	39e7024eba132d50	true
019537	sub	f64	f64	rtn	5e042c497cbf0e71,f736a50cc04d6f90	finite	7736a50cc04d6f90	7736a50cc04d6f90	true
019538	sub	f64	f64	rtn	d8f53451a06fd1e8,23c4b77e83b8d679	finite	d8f53451a06fd1e9	d8f53451a06fd1e9	true
019539	sub	f64	f64	rtn	ad5ceaabd576baa2,3d1928b7ba1c571c	finite	bd1928b7ba1c571d	bd1928b7ba1c571d	true
019540	sub	f64	f64	rtn	a4e59b8de55a5765,a3fe12e30530521f	finite	a4e59b51bf944d05	a4e59b51bf944d05	true
019541	sub	f64	f64	rtn	4ddc7b661c0d5803,3f98b0de099c4294	finite	4ddc7b661c0d5802	4ddc7b661c0d5802	true
019542	sub	f64	f64	rtn	b43040f0b99c7f20,6b6e6927a8c42078	finite	eb6e6927a8c42079	eb6e6927a8c42079	true
019543	sub	f64	f64	rtn	21801276151d0262,be39b0ccfc88af18	finite	3e39b0ccfc88af18	3e39b0ccfc88af18	true
019544	sub	f64	f64	rtn	02070d92c6873afa,c890aa95dd8f0865	finite	4890aa95dd8f0865	4890aa95dd8f0865	true
019545	sub	f64	f64	rtn	519acbe2445f76a9,3ec7ab47b5a0be79	finite	519acbe2445f76a8	519acbe2445f76a8	true
019546	sub	f64	f64	rtn	0f46f4ee81256302,1c372237b654dfa5	finite	9c372237b654dfa5	9c372237b654dfa5	true
019547	sub	f64	f64	rtn	6ff72e26ffc84f5a,a144c91d29c2b2ec	finite	6ff72e26ffc84f5a	6ff72e26ffc84f5a	true
019548	sub	f64	f64	rtn	b521c8460432c931,75cb6289612df490	finite	f5cb6289612df491	f5cb6289612df491	true
019549	sub	f64	f64	rtn	c0d03a1b6fd3b32c,b4bfde0fd1f2411e	finite	c0d03a1b6fd3b32c	c0d03a1b6fd3b32c	true
019550	sub	f64	f64	rtn	cc3e20f5a8bfae19,11e925a2519e617b	finite	cc3e20f5a8bfae1a	cc3e20f5a8bfae1a	true
019551	sub	f64	f64	rtn	f42c6cbdb35b39c4,2158429caa1f30f7	finite	f42c6cbdb35b39c5	f42c6cbdb35b39c5	true
019552	sub	f64	f64	rtn	c9c0716c5a0e88a9,7d0b99b33116f59e	finite	fd0b99b33116f59f	fd0b99b33116f59f	true
019553	sub	f64	f64	rtn	6bd04797b73f520e,bb65ef039112cedf	finite	6bd04797b73f520e	6bd04797b73f520e	true
019554	sub	f64	f64	rtn	2846629d4d24d6fc,10e61e0329916635	finite	2846629d4d24d6fb	2846629d4d24d6fb	true
019555	sub	f64	f64	rtn	719b34d6b5cededf,40523abcaaabd998	finite	719b34d6b5cedede	719b34d6b5cedede	true
019556	sub	f64	f64	rtn	95604b9cef7cd0a7,c4ca015abe3f4e1f	finite	44ca015abe3f4e1e	44ca015abe3f4e1e	true
019557	sub	f64	f64	rtn	4e56da6b749f4704,8aed383ac90cf25d	finite	4e56da6b749f4704	4e56da6b749f4704	true
019558	sub	f64	f64	rtn	06a5d7533d658ec0,f6ed6710215320f9	finite	76ed6710215320f9	76ed6710215320f9	true
019559	sub	f64	f64	rtn	482bce9f88a8018e,a70e37498b10e0c5	finite	482bce9f88a8018e	482bce9f88a8018e	true
019560	sub	f64	f64	rtn	5a33d624b4e1afae,63b08bb44f5fc654	finite	e3b08bb44f5fc654	e3b08bb44f5fc654	true
019561	sub	f64	f64	rtn	afd72b0777e95e9a,d8f53451a06fd1e8	finite	58f53451a06fd1e7	58f53451a06fd1e7	true
019562	sub	f64	f64	rtn	6fe26855e8acb3f5,519acbe2445f76a9	finite	6fe26855e8acb3f4	6fe26855e8acb3f4	true
019563	sub	f64	f64	rtn	d7dd4b0e4b816b2f,c9c0716c5a0e88a9	finite	d7dd4b0e4b816b2f	d7dd4b0e4b816b2f	true
019564	sub	f64	f64	rtn	de55b75fad5de498,482bce9f88a8018e	finite	de55b75fad5de499	de55b75fad5de499	true
019565	sub	f64	f64	rtn	48ca44151e57e003,6b07521cd38aa5e9	finite	eb07521cd38aa5e9	eb07521cd38aa5e9	true
019566	sub	f64	f64	rtn	6b07521cd38aa5e9,f645b8bb1bd5e146	finite	7645b8bb1bd5e146	7645b8bb1bd5e146	true
019567	sub	f64	f64	rtn	e44bca6978d8c4cc,16a7610e2cb7a7f5	finite	e44bca6978d8c4cd	e44bca6978d8c4cd	true
019568	sub	f64	f64	rtn	83de5ad9138ac59e,f595c37cf44923bc	finite	7595c37cf44923bb	7595c37cf44923bb	true
019569	sub	f64	f64	rtn	772aa90e98090b3c,7bf030bb34c87148	finite	fbf030bb34c87148	fbf030bb34c87148	true
019570	sub	f64	f64	rtn	06742e6a60cd4f31,0c64e84b41d8e5b1	finite	8c64e84b41d8e5b1	8c64e84b41d8e5b1	true
019571	sub	f64	f64	rtn	c67ce91e80a48254,223cf62b43661c50	finite	c67ce91e80a48255	c67ce91e80a48255	true
019572	sub	f64	f64	rtn	79f087934e82368c,8000000000000001	finite	79f087934e82368c	79f087934e82368c	true
019573	sub	f64	f64	rtn	f645b8bb1bd5e146,3fefffffffffffff	finite	f645b8bb1bd5e147	f645b8bb1bd5e147	true
019574	sub	f64	f64	rtn	1dba72850f02c206,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
019575	sub	f64	f64	rtn	059b252eb342ba80,1f74558a1901b899	finite	9f74558a1901b899	9f74558a1901b899	true
019576	sub	f64	f64	rtn	9b9e12fbaafb4350,95c4a46218b1f5f5	finite	9b9e12fbaafb4350	9b9e12fbaafb4350	true
019577	sub	f64	f64	rtn	43c6994797eb4264,f736a50cc04d6f90	finite	7736a50cc04d6f90	7736a50cc04d6f90	true
019578	sub	f64	f64	rtn	9d6959ff5c387e38,23c4b77e83b8d679	finite	a3c4b77e83b8d67a	a3c4b77e83b8d67a	true
019579	sub	f64	f64	rtn	b2965c03d1f7a540,3d1928b7ba1c571c	finite	bd1928b7ba1c571d	bd1928b7ba1c571d	true
019580	sub	f64	f64	rtn	16a7610e2cb7a7f5,a3fe12e30530521f	finite	23fe12e30530521f	23fe12e30530521f	true
019581	sub	f64	f64	rtn	cc4012e2201b15f3,3f98b0de099c4294	finite	cc4012e2201b15f4	cc4012e2201b15f4	true
019582	sub	f64	f64	rtn	2eb619854006d841,6b6e6927a8c42078	finite	eb6e6927a8c42078	eb6e6927a8c42078	true
019583	sub	f64	f64	rtn	40230084e44b4fdc,be39b0ccfc88af18	finite	40230084e47eb175	40230084e47eb175	true
019584	sub	f64	f64	rtn	7a8738aa181c0dfb,c890aa95dd8f0865	finite	7a8738aa181c0dfb	7a8738aa181c0dfb	true
019585	sub	f64	f64	rtn	676d545cf16f7680,3ec7ab47b5a0be79	finite	676d545cf16f767f	676d545cf16f767f	true
019586	sub	f64	f64	rtn	ecc890ee997ecaaa,1c372237b654dfa5	finite	ecc890ee997ecaab	ecc890ee997ecaab	true
019587	sub	f64	f64	rtn	f595c37cf44923bc,a144c91d29c2b2ec	finite	f595c37cf44923bc	f595c37cf44923bc	true
019588	sub	f64	f64	rtn	1bff9dcc0f7431b6,75cb6289612df490	finite	f5cb6289612df490	f5cb6289612df490	true
019589	sub	f64	f64	rtn	039de7382a9a1dfd,b4bfde0fd1f2411e	finite	34bfde0fd1f2411e	34bfde0fd1f2411e	true
019590	sub	f64	f64	rtn	7adb364e69456328,11e925a2519e617b	finite	7adb364e69456327	7adb364e69456327	true
019591	sub	f64	f64	rtn	e8084e4608b67fed,2158429caa1f30f7	finite	e8084e4608b67fee	e8084e4608b67fee	true
019592	sub	f64	f64	rtn	cbd566e2455df245,7d0b99b33116f59e	finite	fd0b99b33116f59f	fd0b99b33116f59f	true
019593	sub	f64	f64	rtn	10ac3a0a4cab0527,bb65ef039112cedf	finite	3b65ef039112cedf	3b65ef039112cedf	true
019594	sub	f64	f64	rtn	7bf030bb34c87148,10e61e0329916635	finite	7bf030bb34c87147	7bf030bb34c87147	true
019595	sub	f64	f64	rtn	1bec8b443f81a27e,40523abcaaabd998	finite	c0523abcaaabd998	c0523abcaaabd998	true
019596	sub	f64	f64	rtn	32fe9e9fbee3c5b6,c4ca015abe3f4e1f	finite	44ca015abe3f4e1f	44ca015abe3f4e1f	true
019597	sub	f64	f64	rtn	baa1e5dd6f5291b3,8aed383ac90cf25d	finite	baa1e5dd6f5291b3	baa1e5dd6f5291b3	true
019598	sub	f64	f64	rtn	8316f71fa5884f31,f6ed6710215320f9	finite	76ed6710215320f8	76ed6710215320f8	true
019599	sub	f64	f64	rtn	8bd7514cbedc981e,a70e37498b10e0c5	finite	270e37498b10e0c4	270e37498b10e0c4	true
019600	sub	f64	f64	rtn	0ed0a9024adb5aae,63b08bb44f5fc654	finite	e3b08bb44f5fc654	e3b08bb44f5fc654	true
019601	sub	f64	f64	rtn	0c64e84b41d8e5b1,d8f53451a06fd1e8	finite	58f53451a06fd1e8	58f53451a06fd1e8	true
019602	sub	f64	f64	rtn	bf6f278227461706,519acbe2445f76a9	finite	d19acbe2445f76aa	d19acbe2445f76aa	true
019603	sub	f64	f64	rtn	dd4ae062a5a2882a,c9c0716c5a0e88a9	finite	dd4ae062a5a2882a	dd4ae062a5a2882a	true
019604	sub	f64	f64	rtn	0fc998252601cb0e,482bce9f88a8018e	finite	c82bce9f88a8018e	c82bce9f88a8018e	true
019605	sub	f64	f64	rtn	8870b89c05b4c45c,6b07521cd38aa5e9	finite	eb07521cd38aa5ea	eb07521cd38aa5ea	true
019606	sub	f64	f64	rtn	94a01fb752be9d7c,f645b8bb1bd5e146	finite	7645b8bb1bd5e145	7645b8bb1bd5e145	true
019607	sub	f64	f64	rtn	023bec764f352762,16a7610e2cb7a7f5	finite	96a7610e2cb7a7f5	96a7610e2cb7a7f5	true
019608	sub	f64	f64	rtn	223cf62b43661c50,f595c37cf44923bc	finite	7595c37cf44923bc	7595c37cf44923bc	true
019609	sub	f64	f64	rtn	d8e2283a4324232f,7bf030bb34c87148	finite	fbf030bb34c87149	fbf030bb34c87149	true
019610	sub	f64	f64	rtn	5d67034540fd41ba,0c64e84b41d8e5b1	finite	5d67034540fd41b9	5d67034540fd41b9	true
019611	sub	f64	f64	rtn	df4aecfe1c49c886,223cf62b43661c50	finite	df4aecfe1c49c887	df4aecfe1c49c887	true
019612	sub	f64	f64	rtn	0000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
019613	sub	f64	f64	rtn	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
019614	sub	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
019615	sub	f64	f64	rtn	3ff0000000000000,3ff0000000000000	zero	8000000000000000	8000000000000000	true
019616	sub	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
019617	sub	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	zero	8000000000000000	8000000000000000	true
019618	sub	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
019619	sub	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
019620	sub	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
019621	sub	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
019622	sub	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
019623	mul	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
019624	mul	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
019625	mul	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
019626	mul	f64	f64	rtn	8000000000000001,1f74558a1901b899	finite	8000000000000001	8000000000000001	true
019627	mul	f64	f64	rtn	000fffffffffffff,95c4a46218b1f5f5	finite	8000000000000001	8000000000000001	true
019628	mul	f64	f64	rtn	800fffffffffffff,f736a50cc04d6f90	finite	3756a50cc04d6f8e	3756a50cc04d6f8e	true
019629	mul	f64	f64	rtn	0010000000000000,23c4b77e83b8d679	zero	0000000000000000	0000000000000000	true
019630	mul	f64	f64	rtn	8010000000000000,3d1928b7ba1c571c	finite	8000000000000065	8000000000000065	true
019631	mul	f64	f64	rtn	3fe0000000000000,a3fe12e30530521f	finite	a3ee12e30530521f	a3ee12e30530521f	true
019632	mul	f64	f64	rtn	bfe0000000000000,3f98b0de099c4294	finite	bf88b0de099c4294	bf88b0de099c4294	true
019633	mul	f64	f64	rtn	3fefffffffffffff,6b6e6927a8c42078	finite	6b6e6927a8c42077	6b6e6927a8c42077	true
019634	mul	f64	f64	rtn	3ff0000000000000,be39b0ccfc88af18	finite	be39b0ccfc88af18	be39b0ccfc88af18	true
019635	mul	f64	f64	rtn	3ff0000000000001,c890aa95dd8f0865	finite	c890aa95dd8f0867	c890aa95dd8f0867	true
019636	mul	f64	f64	rtn	bff0000000000000,3ec7ab47b5a0be79	finite	bec7ab47b5a0be79	bec7ab47b5a0be79	true
019637	mul	f64	f64	rtn	4000000000000000,1c372237b654dfa5	finite	1c472237b654dfa5	1c472237b654dfa5	true
019638	mul	f64	f64	rtn	c000000000000000,a144c91d29c2b2ec	finite	2154c91d29c2b2ec	2154c91d29c2b2ec	true
019639	mul	f64	f64	rtn	7fefffffffffffff,75cb6289612df490	finite	7fefffffffffffff	7fefffffffffffff	true
019640	mul	f64	f64	rtn	ffefffffffffffff,b4bfde0fd1f2411e	finite	74bfde0fd1f2411d	74bfde0fd1f2411d	true
019641	mul	f64	f64	rtn	7ff0000000000000,11e925a2519e617b	infinity	7ff0000000000000	7ff0000000000000	true
019642	mul	f64	f64	rtn	fff0000000000000,2158429caa1f30f7	infinity	fff0000000000000	fff0000000000000	true
019643	mul	f64	f64	rtn	7ff8000000000000,7d0b99b33116f59e	nan		7ff8000000000000	true
019644	mul	f64	f64	rtn	fff8000000000000,bb65ef039112cedf	nan		fff8000000000000	true
019645	mul	f64	f64	rtn	7ff0000000000001,10e61e0329916635	nan		7ff8000000000001	true
019646	mul	f64	f64	rtn	fff0000000000001,40523abcaaabd998	nan		fff8000000000001	true
019647	mul	f64	f64	rtn	1f74558a1901b899,c4ca015abe3f4e1f	finite	a450865c8a1ab260	a450865c8a1ab260	true
019648	mul	f64	f64	rtn	db8ff3e0543515a3,8aed383ac90cf25d	finite	268d2d28c7aad7a8	268d2d28c7aad7a8	true
019649	mul	f64	f64	rtn	9e475925f0766bf3,f6ed6710215320f9	finite	554573fd18ecdda4	554573fd18ecdda4	true
019650	mul	f64	f64	rtn	d892205f9d8f85c1,a70e37498b10e0c5	finite	3fb11daaf0adaa58	3fb11daaf0adaa58	true
019651	mul	f64	f64	rtn	aaebe6e1326c4386,63b08bb44f5fc654	finite	ceacda8166a2c3f1	ceacda8166a2c3f1	true
019652	mul	f64	f64	rtn	d306d870202cf735,d8f53451a06fd1e8	finite	6c0e46c7236f43fe	6c0e46c7236f43fe	true
019653	mul	f64	f64	rtn	e9ce44d47c4b7184,519acbe2445f76a9	finite	fb7958c74fbb08c5	fb7958c74fbb08c5	true
019654	mul	f64	f64	rtn	95c4a46218b1f5f5,c9c0716c5a0e88a9	finite	1f9536b6d745ed6f	1f9536b6d745ed6f	true
019655	mul	f64	f64	rtn	6297f8004f23f1d4,482bce9f88a8018e	finite	6ad4d40443612d26	6ad4d40443612d26	true
019656	mul	f64	f64	rtn	ed16334eae1a2e9e,6b07521cd38aa5e9	infinity	fff0000000000000	fff0000000000000	true
019657	mul	f64	f64	rtn	bc63ac96cf7f8949,f645b8bb1bd5e146	finite	72bab5acca067514	72bab5acca067514	true
019658	mul	f64	f64	rtn	69e8984e16cfbbd8,16a7610e2cb7a7f5	finite	40a1f810b21b3224	40a1f810b21b3224	true
019659	mul	f64	f64	rtn	fc83d8f60a99a230,f595c37cf44923bc	finite	7fefffffffffffff	7fefffffffffffff	true
019660	mul	f64	f64	rtn	8fbfc54a519072d9,7bf030bb34c87148	finite	cbc01306f594790b	cbc01306f594790b	true
019661	mul	f64	f64	rtn	f736a50cc04d6f90,0c64e84b41d8e5b1	finite	c3ad9713ac2270bf	c3ad9713ac2270bf	true
019662	mul	f64	f64	rtn	3f24a233bd9ba0fe,223cf62b43661c50	finite	2172aca81914c3a8	2172aca81914c3a8	true
019663	mul	f64	f64	rtn	dacf6fdec0095090,8000000000000001	finite	17af6fdec0095090	17af6fdec0095090	true
019664	mul	f64	f64	rtn	b7060a8df74a45b5,3fefffffffffffff	finite	b7060a8df74a45b5	b7060a8df74a45b5	true
019665	mul	f64	f64	rtn	cbaa980b2839ed28,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
019666	mul	f64	f64	rtn	6b4d507e50451a71,1f74558a1901b899	finite	4ad2a0ab43b9988c	4ad2a0ab43b9988c	true
019667	mul	f64	f64	rtn	177d9af6c7c0f8f6,95c4a46218b1f5f5	finite	8000000000000001	8000000000000001	true
019668	mul	f64	f64	rtn	23c4b77e83b8d679,f736a50cc04d6f90	finite	db0d5202c0699d86	db0d5202c0699d86	true
019669	mul	f64	f64	rtn	c4aceefa56c7840a,23c4b77e83b8d679	finite	a882bb4581f01e12	a882bb4581f01e12	true
019670	mul	f64	f64	rtn	064f045ba3789f19,3d1928b7ba1c571c	finite	037862df1f936ed1	037862df1f936ed1	true
019671	mul	f64	f64	rtn	64432c7a3a58969c,a3fe12e30530521f	finite	c8520503a212d3f1	c8520503a212d3f1	true
019672	mul	f64	f64	rtn	5f2301d7d0c7eeaa,3f98b0de099c4294	finite	5ecd54dfc421988b	5ecd54dfc421988b	true
019673	mul	f64	f64	rtn	c4ee66283e4654c6,6b6e6927a8c42078	finite	f06ce3aa9b41f5fc	f06ce3aa9b41f5fc	true
019674	mul	f64	f64	rtn	f68ff8ee795f16be,be39b0ccfc88af18	finite	74d9ab203daf0162	74d9ab203daf0162	true
019675	mul	f64	f64	rtn	3d1928b7ba1c571c,c890aa95dd8f0865	finite	c5ba34f401c80c3a	c5ba34f401c80c3a	true
019676	mul	f64	f64	rtn	6c54b0d22daf54c7,3ec7ab47b5a0be79	finite	6b2e9baca3791e9c	6b2e9baca3791e9c	true
019677	mul	f64	f64	rtn	093a8fa1b5be9277,1c372237b654dfa5	zero	0000000000000000	0000000000000000	true
019678	mul	f64	f64	rtn	d334d9e948bfbee8,a144c91d29c2b2ec	finite	348b167b1ef48c6e	348b167b1ef48c6e	true
019679	mul	f64	f64	rtn	61b279600fe0bf3d,75cb6289612df490	finite	7fefffffffffffff	7fefffffffffffff	true
019680	mul	f64	f64	rtn	7d01004957b515c9,b4bfde0fd1f2411e	finite	f1d0ee417174da47	f1d0ee417174da47	true
019681	mul	f64	f64	rtn	3d642fa428754e9b,11e925a2519e617b	finite	0f5fb9eb742bf439	0f5fb9eb742bf439	true
019682	mul	f64	f64	rtn	a3fe12e30530521f,2158429caa1f30f7	finite	8566ccc4741350e9	8566ccc4741350e9	true
019683	mul	f64	f64	rtn	231d696c14d3cede,7d0b99b33116f59e	finite	60395e37f129677b	60395e37f129677b	true
019684	mul	f64	f64	rtn	019e8af5db9e1f64,bb65ef039112cedf	finite	8000000000000015	8000000000000015	true
019685	mul	f64	f64	rtn	c6210168b411936e,10e61e0329916635	finite	971781d5f85b9323	971781d5f85b9323	true
019686	mul	f64	f64	rtn	6ee205397d778bd1,40523abcaaabd998	finite	6f4488081b29e0a0	6f4488081b29e0a0	true
019687	mul	f64	f64	rtn	5f3de66da4561202,c4ca015abe3f4e1f	finite	e4184c7d12cac12b	e4184c7d12cac12b	true
019688	mul	f64	f64	rtn	d6e072b3e9c5c2de,8aed383ac90cf25d	finite	21de09b3fbe3181f	21de09b3fbe3181f	true
019689	mul	f64	f64	rtn	3f98b0de099c4294,f6ed6710215320f9	finite	f696afcef58a1946	f696afcef58a1946	true
019690	mul	f64	f64	rtn	a0f51acc4271d7f8,a70e37498b10e0c5	finite	0813ed960e366e9b	0813ed960e366e9b	true
019691	mul	f64	f64	rtn	dddad1f85a5d7825,63b08bb44f5fc654	infinity	fff0000000000000	fff0000000000000	true
019692	mul	f64	f64	rtn	e75b5d05f5515fb7,d8f53451a06fd1e8	finite	7fefffffffffffff	7fefffffffffffff	true
019693	mul	f64	f64	rtn	83b85ca80b654ebd,519acbe2445f76a9	finite	9564668095bafda2	9564668095bafda2	true
019694	mul	f64	f64	rtn	14d50f3d66b9feb9,c9c0716c5a0e88a9	finite	9ea5a487a5c6d04f	9ea5a487a5c6d04f	true
019695	mul	f64	f64	rtn	8f9990094a7aa05a,482bce9f88a8018e	finite	97d63696837f73b1	97d63696837f73b1	true
019696	mul	f64	f64	rtn	6b6e6927a8c42078,6b07521cd38aa5e9	finite	7fefffffffffffff	7fefffffffffffff	true
019697	mul	f64	f64	rtn	1a95641aac42f4d8,f645b8bb1bd5e146	finite	d0ed0a5c5c037f7d	d0ed0a5c5c037f7d	true
019698	mul	f64	f64	rtn	5af04f85f0d9747b,16a7610e2cb7a7f5	finite	31a7d5411967d99b	31a7d5411967d99b	true
019699	mul	f64	f64	rtn	a434ba340b2ad80b,f595c37cf44923bc	finite	59dc31a3887a05c6	59dc31a3887a05c6	true
019700	mul	f64	f64	rtn	18d237200cc8c5c0,7bf030bb34c87148	finite	54d26e9a8d4d0fad	54d26e9a8d4d0fad	true
