id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007649	cast	f16	f64	rtn	dfbe	finite	c07ef80000000000	c07ef80000000000	true
007650	cast	f16	f64	rtn	509e	finite	4042780000000000	4042780000000000	true
007651	cast	f16	f64	rtn	563a	finite	4058e80000000000	4058e80000000000	true
007652	cast	f32	f16	rne	00000000	zero	0000	0000	true
007653	cast	f32	f16	rne	80000000	zero	8000	8000	true
007654	cast	f32	f16	rne	00000001	zero	0000	0000	true
007655	cast	f32	f16	rne	80000001	zero	8000	8000	true
007656	cast	f32	f16	rne	007fffff	zero	0000	0000	true
007657	cast	f32	f16	rne	807fffff	zero	8000	8000	true
007658	cast	f32	f16	rne	00800000	zero	0000	0000	true
007659	cast	f32	f16	rne	80800000	zero	8000	8000	true
007660	cast	f32	f16	rne	3f000000	finite	3800	3800	true
007661	cast	f32	f16	rne	bf000000	finite	b800	b800	true
007662	cast	f32	f16	rne	3f7fffff	finite	3c00	3c00	true
007663	cast	f32	f16	rne	3f800000	finite	3c00	3c00	true
007664	cast	f32	f16	rne	3f800001	finite	3c00	3c00	true
007665	cast	f32	f16	rne	bf800000	finite	bc00	bc00	true
007666	cast	f32	f16	rne	40000000	finite	4000	4000	true
007667	cast	f32	f16	rne	c0000000	finite	c000	c000	true
007668	cast	f32	f16	rne	7f7fffff	infinity	7c00	7c00	true
007669	cast	f32	f16	rne	ff7fffff	infinity	fc00	fc00	true
007670	cast	f32	f16	rne	7f800000	infinity	7c00	7c00	true
007671	cast	f32	f16	rne	ff800000	infinity	fc00	fc00	true
007672	cast	f32	f16	rne	7fc00000	nan		7e00	true
007673	cast	f32	f16	rne	ffc00000	nan		7e00	true
007674	cast	f32	f16	rne	7f800001	nan		7e00	true
007675	cast	f32	f16	rne	ff800001	nan		7e00	true
007676	cast	f32	f16	rne	38c4f199	finite	0628	0628	true
007677	cast	f32	f16	rne	c37fec39	finite	dbff	dbff	true
007678	cast	f32	f16	rne	287f77b0	zero	0000	0000	true
007679	cast	f32	f16	rne	9559e64a	zero	8000	8000	true
007680	cast	f32	f16	rne	9b773e30	zero	8000	8000	true
007681	cast	f32	f16	rne	5857aa9b	infinity	7c00	7c00	true
007682	cast	f32	f16	rne	71f5a601	infinity	7c00	7c00	true
007683	cast	f32	f16	rne	d46da72d	infinity	fc00	fc00	true
007684	cast	f32	f16	rne	c1cc2c05	finite	ce61	ce61	true
007685	cast	f32	f16	rne	ebcc954f	infinity	fc00	fc00	true
007686	cast	f32	f16	rne	dc61e46f	infinity	fc00	fc00	true
007687	cast	f32	f16	rne	aafb4687	zero	8000	8000	true
007688	cast	f32	f16	rne	ad4dd21c	zero	8000	8000	true
007689	cast	f32	f16	rne	60f6b3b7	infinity	7c00	7c00	true
007690	cast	f32	f16	rne	06ea4e0a	zero	0000	0000	true
007691	cast	f32	f16	rne	07083c6b	zero	0000	0000	true
007692	cast	f32	f16	rne	53c9ef0a	infinity	7c00	7c00	true
007693	cast	f32	f16	rne	989a986e	zero	8000	8000	true
007694	cast	f32	f16	rne	562346e9	infinity	7c00	7c00	true
007695	cast	f32	f16	rne	229fa910	zero	0000	0000	true
007696	cast	f32	f16	rne	8b128fa1	zero	8000	8000	true
007697	cast	f32	f16	rne	f4cb5805	infinity	fc00	fc00	true
007698	cast	f32	f16	rne	f5199c16	infinity	fc00	fc00	true
007699	cast	f32	f16	rne	fbdf197c	infinity	fc00	fc00	true
007700	cast	f32	f16	rne	c89fb730	infinity	fc00	fc00	true
007701	cast	f32	f16	rne	760cbe8c	infinity	7c00	7c00	true
007702	cast	f32	f16	rne	2b9c05af	zero	0000	0000	true
007703	cast	f32	f16	rne	0f347cfe	zero	0000	0000	true
007704	cast	f32	f16	rne	604ee605	infinity	7c00	7c00	true
007705	cast	f32	f16	rne	254ae71d	zero	0000	0000	true
007706	cast	f32	f16	rne	b7e9c975	finite	81d4	81d4	true
007707	cast	f32	f16	rne	c0027ecd	finite	c014	c014	true
007708	cast	f32	f16	rne	bcac8a9a	finite	a564	a564	true
007709	cast	f32	f16	rne	24d95c81	zero	0000	0000	true
007710	cast	f32	f16	rne	a0414f66	zero	8000	8000	true
007711	cast	f32	f16	rne	ac01372a	zero	8000	8000	true
007712	cast	f32	f16	rne	a990cbb4	zero	8000	8000	true
007713	cast	f32	f16	rne	d07fcc48	infinity	fc00	fc00	true
007714	cast	f32	f16	rne	4266009b	finite	5330	5330	true
007715	cast	f32	f16	rne	15a6926c	zero	0000	0000	true
007716	cast	f32	f16	rne	f08128a3	infinity	fc00	fc00	true
007717	cast	f32	f16	rne	bf70ddf9	finite	bb87	bb87	true
007718	cast	f32	f16	rne	93e8dd57	zero	8000	8000	true
007719	cast	f32	f16	rne	3195b120	zero	0000	0000	true
007720	cast	f32	f16	rne	5383c293	infinity	7c00	7c00	true
007721	cast	f32	f16	rne	9cba638a	zero	8000	8000	true
007722	cast	f32	f16	rne	a2971bd9	zero	8000	8000	true
007723	cast	f32	f16	rne	3ff94701	finite	3fca	3fca	true
007724	cast	f32	f16	rne	4c29c3d2	infinity	7c00	7c00	true
007725	cast	f32	f16	rne	86fe8b36	zero	8000	8000	true
007726	cast	f32	f16	rne	d80d1c56	infinity	fc00	fc00	true
007727	cast	f32	f16	rne	55a825e9	infinity	7c00	7c00	true
007728	cast	f32	f16	rne	7b575080	infinity	7c00	7c00	true
007729	cast	f32	f16	rne	687763ee	infinity	7c00	7c00	true
007730	cast	f32	f16	rne	57a962b5	infinity	7c00	7c00	true
007731	cast	f32	f16	rne	ac4b8f16	zero	8000	8000	true
007732	cast	f32	f16	rne	8bd41ee7	zero	8000	8000	true
007733	cast	f32	f16	rne	17704836	zero	0000	0000	true
007734	cast	f32	f16	rne	e8f15a5d	infinity	fc00	fc00	true
007735	cast	f32	f16	rne	58b593cc	infinity	7c00	7c00	true
007736	cast	f32	f16	rne	6f4a90d8	infinity	7c00	7c00	true
007737	cast	f32	f16	rne	e623afab	infinity	fc00	fc00	true
007738	cast	f32	f16	rne	d92e5d52	infinity	fc00	fc00	true
007739	cast	f32	f16	rne	c0f37e40	finite	c79c	c79c	true
007740	cast	f32	f16	rtz	00000000	zero	0000	0000	true
007741	cast	f32	f16	rtz	80000000	zero	8000	8000	true
007742	cast	f32	f16	rtz	00000001	zero	0000	0000	true
007743	cast	f32	f16	rtz	80000001	zero	8000	8000	true
007744	cast	f32	f16	rtz	007fffff	zero	0000	0000	true
007745	cast	f32	f16	rtz	807fffff	zero	8000	8000	true
007746	cast	f32	f16	rtz	00800000	zero	0000	0000	true
007747	cast	f32	f16	rtz	80800000	zero	8000	8000	true
007748	cast	f32	f16	rtz	3f000000	finite	3800	3800	true
007749	cast	f32	f16	rtz	bf000000	finite	b800	b800	true
007750	cast	f32	f16	rtz	3f7fffff	finite	3bff	3bff	true
007751	cast	f32	f16	rtz	3f800000	finite	3c00	3c00	true
007752	cast	f32	f16	rtz	3f800001	finite	3c00	3c00	true
007753	cast	f32	f16	rtz	bf800000	finite	bc00	bc00	true
007754	cast	f32	f16	rtz	40000000	finite	4000	4000	true
007755	cast	f32	f16	rtz	c0000000	finite	c000	c000	true
007756	cast	f32	f16	rtz	7f7fffff	finite	7bff	7bff	true
007757	cast	f32	f16	rtz	ff7fffff	finite	fbff	fbff	true
007758	cast	f32	f16	rtz	7f800000	infinity	7c00	7c00	true
007759	cast	f32	f16	rtz	ff800000	infinity	fc00	fc00	true
007760	cast	f32	f16	rtz	7fc00000	nan		7e00	true
007761	cast	f32	f16	rtz	ffc00000	nan		7e00	true
007762	cast	f32	f16	rtz	7f800001	nan		7e00	true
007763	cast	f32	f16	rtz	ff800001	nan		7e00	true
007764	cast	f32	f16	rtz	38c4f199	finite	0627	0627	true
007765	cast	f32	f16	rtz	c37fec39	finite	dbff	dbff	true
007766	cast	f32	f16	rtz	287f77b0	zero	0000	0000	true
007767	cast	f32	f16	rtz	9559e64a	zero	8000	8000	true
007768	cast	f32	f16	rtz	9b773e30	zero	8000	8000	true
007769	cast	f32	f16	rtz	5857aa9b	finite	7bff	7bff	true
007770	cast	f32	f16	rtz	71f5a601	finite	7bff	7bff	true
007771	cast	f32	f16	rtz	d46da72d	finite	fbff	fbff	true
007772	cast	f32	f16	rtz	c1cc2c05	finite	ce61	ce61	true
007773	cast	f32	f16	rtz	ebcc954f	finite	fbff	fbff	true
007774	cast	f32	f16	rtz	dc61e46f	finite	fbff	fbff	true
007775	cast	f32	f16	rtz	aafb4687	zero	8000	8000	true
007776	cast	f32	f16	rtz	ad4dd21c	zero	8000	8000	true
007777	cast	f32	f16	rtz	60f6b3b7	finite	7bff	7bff	true
007778	cast	f32	f16	rtz	06ea4e0a	zero	0000	0000	true
007779	cast	f32	f16	rtz	07083c6b	zero	0000	0000	true
007780	cast	f32	f16	rtz	53c9ef0a	finite	7bff	7bff	true
007781	cast	f32	f16	rtz	989a986e	zero	8000	8000	true
007782	cast	f32	f16	rtz	562346e9	finite	7bff	7bff	true
007783	cast	f32	f16	rtz	229fa910	zero	0000	0000	true
007784	cast	f32	f16	rtz	8b128fa1	zero	8000	8000	true
007785	cast	f32	f16	rtz	f4cb5805	finite	fbff	fbff	true
007786	cast	f32	f16	rtz	f5199c16	finite	fbff	fbff	true
007787	cast	f32	f16	rtz	fbdf197c	finite	fbff	fbff	true
007788	cast	f32	f16	rtz	c89fb730	finite	fbff	fbff	true
007789	cast	f32	f16	rtz	760cbe8c	finite	7bff	7bff	true
007790	cast	f32	f16	rtz	2b9c05af	zero	0000	0000	true
007791	cast	f32	f16	rtz	0f347cfe	zero	0000	0000	true
007792	cast	f32	f16	rtz	604ee605	finite	7bff	7bff	true
007793	cast	f32	f16	rtz	254ae71d	zero	0000	0000	true
007794	cast	f32	f16	rtz	b7e9c975	finite	81d3	81d3	true
007795	cast	f32	f16	rtz	c0027ecd	finite	c013	c013	true
007796	cast	f32	f16	rtz	bcac8a9a	finite	a564	a564	true
007797	cast	f32	f16	rtz	24d95c81	zero	0000	0000	true
007798	cast	f32	f16	rtz	a0414f66	zero	8000	8000	true
007799	cast	f32	f16	rtz	ac01372a	zero	8000	8000	true
007800	cast	f32	f16	rtz	a990cbb4	zero	8000	8000	true
007801	cast	f32	f16	rtz	d07fcc48	finite	fbff	fbff	true
007802	cast	f32	f16	rtz	4266009b	finite	5330	5330	true
007803	cast	f32	f16	rtz	15a6926c	zero	0000	0000	true
007804	cast	f32	f16	rtz	f08128a3	finite	fbff	fbff	true
007805	cast	f32	f16	rtz	bf70ddf9	finite	bb86	bb86	true
007806	cast	f32	f16	rtz	93e8dd57	zero	8000	8000	true
007807	cast	f32	f16	rtz	3195b120	zero	0000	0000	true
007808	cast	f32	f16	rtz	5383c293	finite	7bff	7bff	true
007809	cast	f32	f16	rtz	9cba638a	zero	8000	8000	true
007810	cast	f32	f16	rtz	a2971bd9	zero	8000	8000	true
007811	cast	f32	f16	rtz	3ff94701	finite	3fca	3fca	true
007812	cast	f32	f16	rtz	4c29c3d2	finite	7bff	7bff	true
007813	cast	f32	f16	rtz	86fe8b36	zero	8000	8000	true
007814	cast	f32	f16	rtz	d80d1c56	finite	fbff	fbff	true
007815	cast	f32	f16	rtz	55a825e9	finite	7bff	7bff	true
007816	cast	f32	f16	rtz	7b575080	finite	7bff	7bff	true
007817	cast	f32	f16	rtz	687763ee	finite	7bff	7bff	true
007818	cast	f32	f16	rtz	57a962b5	finite	7bff	7bff	true
007819	cast	f32	f16	rtz	ac4b8f16	zero	8000	8000	true
007820	cast	f32	f16	rtz	8bd41ee7	zero	8000	8000	true
007821	cast	f32	f16	rtz	17704836	zero	0000	0000	true
007822	cast	f32	f16	rtz	e8f15a5d	finite	fbff	fbff	true
007823	cast	f32	f16	rtz	58b593cc	finite	7bff	7bff	true
007824	cast	f32	f16	rtz	6f4a90d8	finite	7bff	7bff	true
007825	cast	f32	f16	rtz	e623afab	finite	fbff	fbff	true
007826	cast	f32	f16	rtz	d92e5d52	finite	fbff	fbff	true
007827	cast	f32	f16	rtz	c0f37e40	finite	c79b	c79b	true
007828	cast	f32	f16	rtp	00000000	zero	0000	0000	true
007829	cast	f32	f16	rtp	80000000	zero	8000	8000	true
007830	cast	f32	f16	rtp	00000001	finite	0001	0001	true
007831	cast	f32	f16	rtp	80000001	zero	8000	8000	true
007832	cast	f32	f16	rtp	007fffff	finite	0001	0001	true
007833	cast	f32	f16	rtp	807fffff	zero	8000	8000	true
007834	cast	f32	f16	rtp	00800000	finite	0001	0001	true
007835	cast	f32	f16	rtp	80800000	zero	8000	8000	true
007836	cast	f32	f16	rtp	3f000000	finite	3800	3800	true
007837	cast	f32	f16	rtp	bf000000	finite	b800	b800	true
007838	cast	f32	f16	rtp	3f7fffff	finite	3c00	3c00	true
007839	cast	f32	f16	rtp	3f800000	finite	3c00	3c00	true
007840	cast	f32	f16	rtp	3f800001	finite	3c01	3c01	true
007841	cast	f32	f16	rtp	bf800000	finite	bc00	bc00	true
007842	cast	f32	f16	rtp	40000000	finite	4000	4000	true
007843	cast	f32	f16	rtp	c0000000	finite	c000	c000	true
007844	cast	f32	f16	rtp	7f7fffff	infinity	7c00	7c00	true
007845	cast	f32	f16	rtp	ff7fffff	finite	fbff	fbff	true
007846	cast	f32	f16	rtp	7f800000	infinity	7c00	7c00	true
007847	cast	f32	f16	rtp	ff800000	infinity	fc00	fc00	true
007848	cast	f32	f16	rtp	7fc00000	nan		7e00	true
007849	cast	f32	f16	rtp	ffc00000	nan		7e00	true
007850	cast	f32	f16	rtp	7f800001	nan		7e00	true
007851	cast	f32	f16	rtp	ff800001	nan		7e00	true
007852	cast	f32	f16	rtp	38c4f199	finite	0628	0628	true
007853	cast	f32	f16	rtp	c37fec39	finite	dbff	dbff	true
007854	cast	f32	f16	rtp	287f77b0	finite	0001	0001	true
007855	cast	f32	f16	rtp	9559e64a	zero	8000	8000	true
007856	cast	f32	f16	rtp	9b773e30	zero	8000	8000	true
007857	cast	f32	f16	rtp	5857aa9b	infinity	7c00	7c00	true
007858	cast	f32	f16	rtp	71f5a601	infinity	7c00	7c00	true
007859	cast	f32	f16	rtp	d46da72d	finite	fbff	fbff	true
007860	cast	f32	f16	rtp	c1cc2c05	finite	ce61	ce61	true
007861	cast	f32	f16	rtp	ebcc954f	finite	fbff	fbff	true
007862	cast	f32	f16	rtp	dc61e46f	finite	fbff	fbff	true
007863	cast	f32	f16	rtp	aafb4687	zero	8000	8000	true
007864	cast	f32	f16	rtp	ad4dd21c	zero	8000	8000	true
007865	cast	f32	f16	rtp	60f6b3b7	infinity	7c00	7c00	true
007866	cast	f32	f16	rtp	06ea4e0a	finite	0001	0001	true
007867	cast	f32	f16	rtp	07083c6b	finite	0001	0001	true
007868	cast	f32	f16	rtp	53c9ef0a	infinity	7c00	7c00	true
007869	cast	f32	f16	rtp	989a986e	zero	8000	8000	true
007870	cast	f32	f16	rtp	562346e9	infinity	7c00	7c00	true
007871	cast	f32	f16	rtp	229fa910	finite	0001	0001	true
007872	cast	f32	f16	rtp	8b128fa1	zero	8000	8000	true
007873	cast	f32	f16	rtp	f4cb5805	finite	fbff	fbff	true
007874	cast	f32	f16	rtp	f5199c16	finite	fbff	fbff	true
007875	cast	f32	f16	rtp	fbdf197c	finite	fbff	fbff	true
007876	cast	f32	f16	rtp	c89fb730	finite	fbff	fbff	true
007877	cast	f32	f16	rtp	760cbe8c	infinity	7c00	7c00	true
007878	cast	f32	f16	rtp	2b9c05af	finite	0001	0001	true
007879	cast	f32	f16	rtp	0f347cfe	finite	0001	0001	true
007880	cast	f32	f16	rtp	604ee605	infinity	7c00	7c00	true
007881	cast	f32	f16	rtp	254ae71d	finite	0001	0001	true
007882	cast	f32	f16	rtp	b7e9c975	finite	81d3	81d3	true
007883	cast	f32	f16	rtp	c0027ecd	finite	c013	c013	true
007884	cast	f32	f16	rtp	bcac8a9a	finite	a564	a564	true
007885	cast	f32	f16	rtp	24d95c81	finite	0001	0001	true
007886	cast	f32	f16	rtp	a0414f66	zero	8000	8000	true
007887	cast	f32	f16	rtp	ac01372a	zero	8000	8000	true
007888	cast	f32	f16	rtp	a990cbb4	zero	8000	8000	true
007889	cast	f32	f16	rtp	d07fcc48	finite	fbff	fbff	true
007890	cast	f32	f16	rtp	4266009b	finite	5331	5331	true
007891	cast	f32	f16	rtp	15a6926c	finite	0001	0001	true
007892	cast	f32	f16	rtp	f08128a3	finite	fbff	fbff	true
007893	cast	f32	f16	rtp	bf70ddf9	finite	bb86	bb86	true
007894	cast	f32	f16	rtp	93e8dd57	zero	8000	8000	true
007895	cast	f32	f16	rtp	3195b120	finite	0001	0001	true
007896	cast	f32	f16	rtp	5383c293	infinity	7c00	7c00	true
007897	cast	f32	f16	rtp	9cba638a	zero	8000	8000	true
007898	cast	f32	f16	rtp	a2971bd9	zero	8000	8000	true
007899	cast	f32	f16	rtp	3ff94701	finite	3fcb	3fcb	true
007900	cast	f32	f16	rtp	4c29c3d2	infinity	7c00	7c00	true
007901	cast	f32	f16	rtp	86fe8b36	zero	8000	8000	true
007902	cast	f32	f16	rtp	d80d1c56	finite	fbff	fbff	true
007903	cast	f32	f16	rtp	55a825e9	infinity	7c00	7c00	true
007904	cast	f32	f16	rtp	7b575080	infinity	7c00	7c00	true
007905	cast	f32	f16	rtp	687763ee	infinity	7c00	7c00	true
007906	cast	f32	f16	rtp	57a962b5	infinity	7c00	7c00	true
007907	cast	f32	f16	rtp	ac4b8f16	zero	8000	8000	true
007908	cast	f32	f16	rtp	8bd41ee7	zero	8000	8000	true
007909	cast	f32	f16	rtp	17704836	finite	0001	0001	true
007910	cast	f32	f16	rtp	e8f15a5d	finite	fbff	fbff	true
007911	cast	f32	f16	rtp	58b593cc	infinity	7c00	7c00	true
007912	cast	f32	f16	rtp	6f4a90d8	infinity	7c00	7c00	true
007913	cast	f32	f16	rtp	e623afab	finite	fbff	fbff	true
007914	cast	f32	f16	rtp	d92e5d52	finite	fbff	fbff	true
007915	cast	f32	f16	rtp	c0f37e40	finite	c79b	c79b	true
007916	cast	f32	f16	rtn	00000000	zero	0000	0000	true
007917	cast	f32	f16	rtn	80000000	zero	8000	8000	true
007918	cast	f32	f16	rtn	00000001	zero	0000	0000	true
007919	cast	f32	f16	rtn	80000001	finite	8001	8001	true
007920	cast	f32	f16	rtn	007fffff	zero	0000	0000	true
007921	cast	f32	f16	rtn	807fffff	finite	8001	8001	true
007922	cast	f32	f16	rtn	00800000	zero	0000	0000	true
007923	cast	f32	f16	rtn	80800000	finite	8001	8001	true
007924	cast	f32	f16	rtn	3f000000	finite	3800	3800	true
007925	cast	f32	f16	rtn	bf000000	finite	b800	b800	true
007926	cast	f32	f16	rtn	3f7fffff	finite	3bff	3bff	true
007927	cast	f32	f16	rtn	3f800000	finite	3c00	3c00	true
007928	cast	f32	f16	rtn	3f800001	finite	3c00	3c00	true
007929	cast	f32	f16	rtn	bf800000	finite	bc00	bc00	true
007930	cast	f32	f16	rtn	40000000	finite	4000	4000	true
007931	cast	f32	f16	rtn	c0000000	finite	c000	c000	true
007932	cast	f32	f16	rtn	7f7fffff	finite	7bff	7bff	true
007933	cast	f32	f16	rtn	ff7fffff	infinity	fc00	fc00	true
007934	cast	f32	f16	rtn	7f800000	infinity	7c00	7c00	true
007935	cast	f32	f16	rtn	ff800000	infinity	fc00	fc00	true
007936	cast	f32	f16	rtn	7fc00000	nan		7e00	true
007937	cast	f32	f16	rtn	ffc00000	nan		7e00	true
007938	cast	f32	f16	rtn	7f800001	nan		7e00	true
007939	cast	f32	f16	rtn	ff800001	nan		7e00	true
007940	cast	f32	f16	rtn	38c4f199	finite	0627	0627	true
007941	cast	f32	f16	rtn	c37fec39	finite	dc00	dc00	true
007942	cast	f32	f16	rtn	287f77b0	zero	0000	0000	true
007943	cast	f32	f16	rtn	9559e64a	finite	8001	8001	true
007944	cast	f32	f16	rtn	9b773e30	finite	8001	8001	true
007945	cast	f32	f16	rtn	5857aa9b	finite	7bff	7bff	true
007946	cast	f32	f16	rtn	71f5a601	finite	7bff	7bff	true
007947	cast	f32	f16	rtn	d46da72d	infinity	fc00	fc00	true
007948	cast	f32	f16	rtn	c1cc2c05	finite	ce62	ce62	true
007949	cast	f32	f16	rtn	ebcc954f	infinity	fc00	fc00	true
007950	cast	f32	f16	rtn	dc61e46f	infinity	fc00	fc00	true
007951	cast	f32	f16	rtn	aafb4687	finite	8001	8001	true
007952	cast	f32	f16	rtn	ad4dd21c	finite	8001	8001	true
007953	cast	f32	f16	rtn	60f6b3b7	finite	7bff	7bff	true
007954	cast	f32	f16	rtn	06ea4e0a	zero	0000	0000	true
007955	cast	f32	f16	rtn	07083c6b	zero	0000	0000	true
007956	cast	f32	f16	rtn	53c9ef0a	finite	7bff	7bff	true
007957	cast	f32	f16	rtn	989a986e	finite	8001	8001	true
007958	cast	f32	f16	rtn	562346e9	finite	7bff	7bff	true
007959	cast	f32	f16	rtn	229fa910	zero	0000	0000	true
007960	cast	f32	f16	rtn	8b128fa1	finite	8001	8001	true
007961	cast	f32	f16	rtn	f4cb5805	infinity	fc00	fc00	true
007962	cast	f32	f16	rtn	f5199c16	infinity	fc00	fc00	true
007963	cast	f32	f16	rtn	fbdf197c	infinity	fc00	fc00	true
007964	cast	f32	f16	rtn	c89fb730	infinity	fc00	fc00	true
007965	cast	f32	f16	rtn	760cbe8c	finite	7bff	7bff	true
007966	cast	f32	f16	rtn	2b9c05af	zero	0000	0000	true
007967	cast	f32	f16	rtn	0f347cfe	zero	0000	0000	true
007968	cast	f32	f16	rtn	604ee605	finite	7bff	7bff	true
007969	cast	f32	f16	rtn	254ae71d	zero	0000	0000	true
007970	cast	f32	f16	rtn	b7e9c975	finite	81d4	81d4	true
007971	cast	f32	f16	rtn	c0027ecd	finite	c014	c014	true
007972	cast	f32	f16	rtn	bcac8a9a	finite	a565	a565	true
007973	cast	f32	f16	rtn	24d95c81	zero	0000	0000	true
007974	cast	f32	f16	rtn	a0414f66	finite	8001	8001	true
007975	cast	f32	f16	rtn	ac01372a	finite	8001	8001	true
007976	cast	f32	f16	rtn	a990cbb4	finite	8001	8001	true
007977	cast	f32	f16	rtn	d07fcc48	infinity	fc00	fc00	true
007978	cast	f32	f16	rtn	4266009b	finite	5330	5330	true
007979	cast	f32	f16	rtn	15a6926c	zero	0000	0000	true
007980	cast	f32	f16	rtn	f08128a3	infinity	fc00	fc00	true
007981	cast	f32	f16	rtn	bf70ddf9	finite	bb87	bb87	true
007982	cast	f32	f16	rtn	93e8dd57	finite	8001	8001	true
007983	cast	f32	f16	rtn	3195b120	zero	0000	0000	true
007984	cast	f32	f16	rtn	5383c293	finite	7bff	7bff	true
007985	cast	f32	f16	rtn	9cba638a	finite	8001	8001	true
007986	cast	f32	f16	rtn	a2971bd9	finite	8001	8001	true
007987	cast	f32	f16	rtn	3ff94701	finite	3fca	3fca	true
007988	cast	f32	f16	rtn	4c29c3d2	finite	7bff	7bff	true
007989	cast	f32	f16	rtn	86fe8b36	finite	8001	8001	true
007990	cast	f32	f16	rtn	d80d1c56	infinity	fc00	fc00	true
007991	cast	f32	f16	rtn	55a825e9	finite	7bff	7bff	true
007992	cast	f32	f16	rtn	7b575080	finite	7bff	7bff	true
007993	cast	f32	f16	rtn	687763ee	finite	7bff	7bff	true
007994	cast	f32	f16	rtn	57a962b5	finite	7bff	7bff	true
007995	cast	f32	f16	rtn	ac4b8f16	finite	8001	8001	true
007996	cast	f32	f16	rtn	8bd41ee7	finite	8001	8001	true
007997	cast	f32	f16	rtn	17704836	zero	0000	0000	true
007998	cast	f32	f16	rtn	e8f15a5d	infinity	fc00	fc00	true
007999	cast	f32	f16	rtn	58b593cc	finite	7bff	7bff	true
008000	cast	f32	f16	rtn	6f4a90d8	finite	7bff	7bff	true
008001	cast	f32	f16	rtn	e623afab	infinity	fc00	fc00	true
008002	cast	f32	f16	rtn	d92e5d52	infinity	fc00	fc00	true
008003	cast	f32	f16	rtn	c0f37e40	finite	c79c	c79c	true
008004	cast	f32	f64	rne	00000000	zero	0000000000000000	0000000000000000	true
008005	cast	f32	f64	rne	80000000	zero	8000000000000000	8000000000000000	true
008006	cast	f32	f64	rne	00000001	finite	36a0000000000000	36a0000000000000	true
008007	cast	f32	f64	rne	80000001	finite	b6a0000000000000	b6a0000000000000	true
008008	cast	f32	f64	rne	007fffff	finite	380fffffc0000000	380fffffc0000000	true
008009	cast	f32	f64	rne	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
008010	cast	f32	f64	rne	00800000	finite	3810000000000000	3810000000000000	true
008011	cast	f32	f64	rne	80800000	finite	b810000000000000	b810000000000000	true
008012	cast	f32	f64	rne	3f000000	finite	3fe0000000000000	3fe0000000000000	true
008013	cast	f32	f64	rne	bf000000	finite	bfe0000000000000	bfe0000000000000	true
