id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007015	cast	f16	f32	rne	d937	finite	c326e000	c326e000	true
007016	cast	f16	f32	rne	454e	finite	40a9c000	40a9c000	true
007017	cast	f16	f32	rne	c67e	finite	c0cfc000	c0cfc000	true
007018	cast	f16	f32	rne	37b2	finite	3ef64000	3ef64000	true
007019	cast	f16	f32	rne	d0d9	finite	c21b2000	c21b2000	true
007020	cast	f16	f32	rne	f63e	finite	c6c7c000	c6c7c000	true
007021	cast	f16	f32	rne	57d3	finite	42fa6000	42fa6000	true
007022	cast	f16	f32	rne	dcd0	finite	c39a0000	c39a0000	true
007023	cast	f16	f32	rne	6c65	finite	458ca000	458ca000	true
007024	cast	f16	f32	rne	bc7c	finite	bf8f8000	bf8f8000	true
007025	cast	f16	f32	rne	f539	finite	c6a72000	c6a72000	true
007026	cast	f16	f32	rne	9eae	finite	bbd5c000	bbd5c000	true
007027	cast	f16	f32	rne	bd04	finite	bfa08000	bfa08000	true
007028	cast	f16	f32	rne	890a	finite	b9214000	b9214000	true
007029	cast	f16	f32	rne	af91	finite	bdf22000	bdf22000	true
007030	cast	f16	f32	rne	6e19	finite	45c32000	45c32000	true
007031	cast	f16	f32	rne	cc16	finite	c182c000	c182c000	true
007032	cast	f16	f32	rne	54f6	finite	429ec000	429ec000	true
007033	cast	f16	f32	rne	62c2	finite	44584000	44584000	true
007034	cast	f16	f32	rne	d07c	finite	c20f8000	c20f8000	true
007035	cast	f16	f32	rne	15ac	finite	3ab58000	3ab58000	true
007036	cast	f16	f32	rtz	0000	zero	00000000	00000000	true
007037	cast	f16	f32	rtz	8000	zero	80000000	80000000	true
007038	cast	f16	f32	rtz	0001	finite	33800000	33800000	true
007039	cast	f16	f32	rtz	8001	finite	b3800000	b3800000	true
007040	cast	f16	f32	rtz	03ff	finite	387fc000	387fc000	true
007041	cast	f16	f32	rtz	83ff	finite	b87fc000	b87fc000	true
007042	cast	f16	f32	rtz	0400	finite	38800000	38800000	true
007043	cast	f16	f32	rtz	8400	finite	b8800000	b8800000	true
007044	cast	f16	f32	rtz	3800	finite	3f000000	3f000000	true
007045	cast	f16	f32	rtz	b800	finite	bf000000	bf000000	true
007046	cast	f16	f32	rtz	3bff	finite	3f7fe000	3f7fe000	true
007047	cast	f16	f32	rtz	3c00	finite	3f800000	3f800000	true
007048	cast	f16	f32	rtz	3c01	finite	3f802000	3f802000	true
007049	cast	f16	f32	rtz	bc00	finite	bf800000	bf800000	true
007050	cast	f16	f32	rtz	4000	finite	40000000	40000000	true
007051	cast	f16	f32	rtz	c000	finite	c0000000	c0000000	true
007052	cast	f16	f32	rtz	7bff	finite	477fe000	477fe000	true
007053	cast	f16	f32	rtz	fbff	finite	c77fe000	c77fe000	true
007054	cast	f16	f32	rtz	7c00	infinity	7f800000	7f800000	true
007055	cast	f16	f32	rtz	fc00	infinity	ff800000	ff800000	true
007056	cast	f16	f32	rtz	7e00	nan		7fc00000	true
007057	cast	f16	f32	rtz	fe00	nan		7fc00000	true
007058	cast	f16	f32	rtz	7c01	nan		7fc00000	true
007059	cast	f16	f32	rtz	fc01	nan		7fc00000	true
007060	cast	f16	f32	rtz	5885	finite	4310a000	4310a000	true
007061	cast	f16	f32	rtz	8471	finite	b88e2000	b88e2000	true
007062	cast	f16	f32	rtz	a448	finite	bc890000	bc890000	true
007063	cast	f16	f32	rtz	5336	finite	4266c000	4266c000	true
007064	cast	f16	f32	rtz	862b	finite	b8c56000	b8c56000	true
007065	cast	f16	f32	rtz	3c1b	finite	3f836000	3f836000	true
007066	cast	f16	f32	rtz	0391	finite	38644000	38644000	true
007067	cast	f16	f32	rtz	932c	finite	ba658000	ba658000	true
007068	cast	f16	f32	rtz	b6cf	finite	bed9e000	bed9e000	true
007069	cast	f16	f32	rtz	389e	finite	3f13c000	3f13c000	true
007070	cast	f16	f32	rtz	af68	finite	bded0000	bded0000	true
007071	cast	f16	f32	rtz	f2a4	finite	c6548000	c6548000	true
007072	cast	f16	f32	rtz	3b0c	finite	3f618000	3f618000	true
007073	cast	f16	f32	rtz	c0e9	finite	c01d2000	c01d2000	true
007074	cast	f16	f32	rtz	5b67	finite	436ce000	436ce000	true
007075	cast	f16	f32	rtz	0fe3	finite	39fc6000	39fc6000	true
007076	cast	f16	f32	rtz	5844	finite	43088000	43088000	true
007077	cast	f16	f32	rtz	190f	finite	3b21e000	3b21e000	true
007078	cast	f16	f32	rtz	4546	finite	40a8c000	40a8c000	true
007079	cast	f16	f32	rtz	470f	finite	40e1e000	40e1e000	true
007080	cast	f16	f32	rtz	a5fe	finite	bcbfc000	bcbfc000	true
007081	cast	f16	f32	rtz	6eea	finite	45dd4000	45dd4000	true
007082	cast	f16	f32	rtz	92b4	finite	ba568000	ba568000	true
007083	cast	f16	f32	rtz	f652	finite	c6ca4000	c6ca4000	true
007084	cast	f16	f32	rtz	64fe	finite	449fc000	449fc000	true
007085	cast	f16	f32	rtz	a958	finite	bd2b0000	bd2b0000	true
007086	cast	f16	f32	rtz	14c0	finite	3a980000	3a980000	true
007087	cast	f16	f32	rtz	8c50	finite	b98a0000	b98a0000	true
007088	cast	f16	f32	rtz	6c5c	finite	458b8000	458b8000	true
007089	cast	f16	f32	rtz	c462	finite	c08c4000	c08c4000	true
007090	cast	f16	f32	rtz	e7c2	finite	c4f84000	c4f84000	true
007091	cast	f16	f32	rtz	2662	finite	3ccc4000	3ccc4000	true
007092	cast	f16	f32	rtz	e42c	finite	c4858000	c4858000	true
007093	cast	f16	f32	rtz	2af7	finite	3d5ee000	3d5ee000	true
007094	cast	f16	f32	rtz	696f	finite	452de000	452de000	true
007095	cast	f16	f32	rtz	9fb3	finite	bbf66000	bbf66000	true
007096	cast	f16	f32	rtz	2eaf	finite	3dd5e000	3dd5e000	true
007097	cast	f16	f32	rtz	3c57	finite	3f8ae000	3f8ae000	true
007098	cast	f16	f32	rtz	be0e	finite	bfc1c000	bfc1c000	true
007099	cast	f16	f32	rtz	f221	finite	c6442000	c6442000	true
007100	cast	f16	f32	rtz	0b52	finite	396a4000	396a4000	true
007101	cast	f16	f32	rtz	985a	finite	bb0b4000	bb0b4000	true
007102	cast	f16	f32	rtz	176f	finite	3aede000	3aede000	true
007103	cast	f16	f32	rtz	d937	finite	c326e000	c326e000	true
007104	cast	f16	f32	rtz	454e	finite	40a9c000	40a9c000	true
007105	cast	f16	f32	rtz	c67e	finite	c0cfc000	c0cfc000	true
007106	cast	f16	f32	rtz	37b2	finite	3ef64000	3ef64000	true
007107	cast	f16	f32	rtz	d0d9	finite	c21b2000	c21b2000	true
007108	cast	f16	f32	rtz	f63e	finite	c6c7c000	c6c7c000	true
007109	cast	f16	f32	rtz	57d3	finite	42fa6000	42fa6000	true
007110	cast	f16	f32	rtz	dcd0	finite	c39a0000	c39a0000	true
007111	cast	f16	f32	rtz	6c65	finite	458ca000	458ca000	true
007112	cast	f16	f32	rtz	bc7c	finite	bf8f8000	bf8f8000	true
007113	cast	f16	f32	rtz	f539	finite	c6a72000	c6a72000	true
007114	cast	f16	f32	rtz	9eae	finite	bbd5c000	bbd5c000	true
007115	cast	f16	f32	rtz	bd04	finite	bfa08000	bfa08000	true
007116	cast	f16	f32	rtz	890a	finite	b9214000	b9214000	true
007117	cast	f16	f32	rtz	af91	finite	bdf22000	bdf22000	true
007118	cast	f16	f32	rtz	6e19	finite	45c32000	45c32000	true
007119	cast	f16	f32	rtz	cc16	finite	c182c000	c182c000	true
007120	cast	f16	f32	rtz	54f6	finite	429ec000	429ec000	true
007121	cast	f16	f32	rtz	62c2	finite	44584000	44584000	true
007122	cast	f16	f32	rtz	d07c	finite	c20f8000	c20f8000	true
007123	cast	f16	f32	rtz	15ac	finite	3ab58000	3ab58000	true
007124	cast	f16	f32	rtp	0000	zero	00000000	00000000	true
007125	cast	f16	f32	rtp	8000	zero	80000000	80000000	true
007126	cast	f16	f32	rtp	0001	finite	33800000	33800000	true
007127	cast	f16	f32	rtp	8001	finite	b3800000	b3800000	true
007128	cast	f16	f32	rtp	03ff	finite	387fc000	387fc000	true
007129	cast	f16	f32	rtp	83ff	finite	b87fc000	b87fc000	true
007130	cast	f16	f32	rtp	0400	finite	38800000	38800000	true
007131	cast	f16	f32	rtp	8400	finite	b8800000	b8800000	true
007132	cast	f16	f32	rtp	3800	finite	3f000000	3f000000	true
007133	cast	f16	f32	rtp	b800	finite	bf000000	bf000000	true
007134	cast	f16	f32	rtp	3bff	finite	3f7fe000	3f7fe000	true
007135	cast	f16	f32	rtp	3c00	finite	3f800000	3f800000	true
007136	cast	f16	f32	rtp	3c01	finite	3f802000	3f802000	true
007137	cast	f16	f32	rtp	bc00	finite	bf800000	bf800000	true
007138	cast	f16	f32	rtp	4000	finite	40000000	40000000	true
007139	cast	f16	f32	rtp	c000	finite	c0000000	c0000000	true
007140	cast	f16	f32	rtp	7bff	finite	477fe000	477fe000	true
007141	cast	f16	f32	rtp	fbff	finite	c77fe000	c77fe000	true
007142	cast	f16	f32	rtp	7c00	infinity	7f800000	7f800000	true
007143	cast	f16	f32	rtp	fc00	infinity	ff800000	ff800000	true
007144	cast	f16	f32	rtp	7e00	nan		7fc00000	true
007145	cast	f16	f32	rtp	fe00	nan		7fc00000	true
007146	cast	f16	f32	rtp	7c01	nan		7fc00000	true
007147	cast	f16	f32	rtp	fc01	nan		7fc00000	true
007148	cast	f16	f32	rtp	5885	finite	4310a000	4310a000	true
007149	cast	f16	f32	rtp	8471	finite	b88e2000	b88e2000	true
007150	cast	f16	f32	rtp	a448	finite	bc890000	bc890000	true
007151	cast	f16	f32	rtp	5336	finite	4266c000	4266c000	true
007152	cast	f16	f32	rtp	862b	finite	b8c56000	b8c56000	true
007153	cast	f16	f32	rtp	3c1b	finite	3f836000	3f836000	true
007154	cast	f16	f32	rtp	0391	finite	38644000	38644000	true
007155	cast	f16	f32	rtp	932c	finite	ba658000	ba658000	true
007156	cast	f16	f32	rtp	b6cf	finite	bed9e000	bed9e000	true
007157	cast	f16	f32	rtp	389e	finite	3f13c000	3f13c000	true
007158	cast	f16	f32	rtp	af68	finite	bded0000	bded0000	true
007159	cast	f16	f32	rtp	f2a4	finite	c6548000	c6548000	true
007160	cast	f16	f32	rtp	3b0c	finite	3f618000	3f618000	true
007161	cast	f16	f32	rtp	c0e9	finite	c01d2000	c01d2000	true
007162	cast	f16	f32	rtp	5b67	finite	436ce000	436ce000	true
007163	cast	f16	f32	rtp	0fe3	finite	39fc6000	39fc6000	true
007164	cast	f16	f32	rtp	5844	finite	43088000	43088000	true
007165	cast	f16	f32	rtp	190f	finite	3b21e000	3b21e000	true
007166	cast	f16	f32	rtp	4546	finite	40a8c000	40a8c000	true
007167	cast	f16	f32	rtp	470f	finite	40e1e000	40e1e000	true
007168	cast	f16	f32	rtp	a5fe	finite	bcbfc000	bcbfc000	true
007169	cast	f16	f32	rtp	6eea	finite	45dd4000	45dd4000	true
007170	cast	f16	f32	rtp	92b4	finite	ba568000	ba568000	true
007171	cast	f16	f32	rtp	f652	finite	c6ca4000	c6ca4000	true
007172	cast	f16	f32	rtp	64fe	finite	449fc000	449fc000	true
007173	cast	f16	f32	rtp	a958	finite	bd2b0000	bd2b0000	true
007174	cast	f16	f32	rtp	14c0	finite	3a980000	3a980000	true
007175	cast	f16	f32	rtp	8c50	finite	b98a0000	b98a0000	true
007176	cast	f16	f32	rtp	6c5c	finite	458b8000	458b8000	true
007177	cast	f16	f32	rtp	c462	finite	c08c4000	c08c4000	true
007178	cast	f16	f32	rtp	e7c2	finite	c4f84000	c4f84000	true
007179	cast	f16	f32	rtp	2662	finite	3ccc4000	3ccc4000	true
007180	cast	f16	f32	rtp	e42c	finite	c4858000	c4858000	true
007181	cast	f16	f32	rtp	2af7	finite	3d5ee000	3d5ee000	true
007182	cast	f16	f32	rtp	696f	finite	452de000	452de000	true
007183	cast	f16	f32	rtp	9fb3	finite	bbf66000	bbf66000	true
007184	cast	f16	f32	rtp	2eaf	finite	3dd5e000	3dd5e000	true
007185	cast	f16	f32	rtp	3c57	finite	3f8ae000	3f8ae000	true
007186	cast	f16	f32	rtp	be0e	finite	bfc1c000	bfc1c000	true
007187	cast	f16	f32	rtp	f221	finite	c6442000	c6442000	true
007188	cast	f16	f32	rtp	0b52	finite	396a4000	396a4000	true
007189	cast	f16	f32	rtp	985a	finite	bb0b4000	bb0b4000	true
007190	cast	f16	f32	rtp	176f	finite	3aede000	3aede000	true
007191	cast	f16	f32	rtp	d937	finite	c326e000	c326e000	true
007192	cast	f16	f32	rtp	454e	finite	40a9c000	40a9c000	true
007193	cast	f16	f32	rtp	c67e	finite	c0cfc000	c0cfc000	true
007194	cast	f16	f32	rtp	37b2	finite	3ef64000	3ef64000	true
007195	cast	f16	f32	rtp	d0d9	finite	c21b2000	c21b2000	true
007196	cast	f16	f32	rtp	f63e	finite	c6c7c000	c6c7c000	true
007197	cast	f16	f32	rtp	57d3	finite	42fa6000	42fa6000	true
007198	cast	f16	f32	rtp	dcd0	finite	c39a0000	c39a0000	true
007199	cast	f16	f32	rtp	6c65	finite	458ca000	458ca000	true
007200	cast	f16	f32	rtp	bc7c	finite	bf8f8000	bf8f8000	true
007201	cast	f16	f32	rtp	f539	finite	c6a72000	c6a72000	true
007202	cast	f16	f32	rtp	9eae	finite	bbd5c000	bbd5c000	true
007203	cast	f16	f32	rtp	bd04	finite	bfa08000	bfa08000	true
007204	cast	f16	f32	rtp	890a	finite	b9214000	b9214000	true
007205	cast	f16	f32	rtp	af91	finite	bdf22000	bdf22000	true
007206	cast	f16	f32	rtp	6e19	finite	45c32000	45c32000	true
007207	cast	f16	f32	rtp	cc16	finite	c182c000	c182c000	true
007208	cast	f16	f32	rtp	54f6	finite	429ec000	429ec000	true
007209	cast	f16	f32	rtp	62c2	finite	44584000	44584000	true
007210	cast	f16	f32	rtp	d07c	finite	c20f8000	c20f8000	true
007211	cast	f16	f32	rtp	15ac	finite	3ab58000	3ab58000	true
007212	cast	f16	f32	rtn	0000	zero	00000000	00000000	true
007213	cast	f16	f32	rtn	8000	zero	80000000	80000000	true
007214	cast	f16	f32	rtn	0001	finite	33800000	33800000	true
007215	cast	f16	f32	rtn	8001	finite	b3800000	b3800000	true
007216	cast	f16	f32	rtn	03ff	finite	387fc000	387fc000	true
007217	cast	f16	f32	rtn	83ff	finite	b87fc000	b87fc000	true
007218	cast	f16	f32	rtn	0400	finite	38800000	38800000	true
007219	cast	f16	f32	rtn	8400	finite	b8800000	b8800000	true
007220	cast	f16	f32	rtn	3800	finite	3f000000	3f000000	true
007221	cast	f16	f32	rtn	b800	finite	bf000000	bf000000	true
007222	cast	f16	f32	rtn	3bff	finite	3f7fe000	3f7fe000	true
007223	cast	f16	f32	rtn	3c00	finite	3f800000	3f800000	true
007224	cast	f16	f32	rtn	3c01	finite	3f802000	3f802000	true
007225	cast	f16	f32	rtn	bc00	finite	bf800000	bf800000	true
007226	cast	f16	f32	rtn	4000	finite	40000000	40000000	true
007227	cast	f16	f32	rtn	c000	finite	c0000000	c0000000	true
007228	cast	f16	f32	rtn	7bff	finite	477fe000	477fe000	true
007229	cast	f16	f32	rtn	fbff	finite	c77fe000	c77fe000	true
007230	cast	f16	f32	rtn	7c00	infinity	7f800000	7f800000	true
007231	cast	f16	f32	rtn	fc00	infinity	ff800000	ff800000	true
007232	cast	f16	f32	rtn	7e00	nan		7fc00000	true
007233	cast	f16	f32	rtn	fe00	nan		7fc00000	true
007234	cast	f16	f32	rtn	7c01	nan		7fc00000	true
007235	cast	f16	f32	rtn	fc01	nan		7fc00000	true
007236	cast	f16	f32	rtn	5885	finite	4310a000	4310a000	true
007237	cast	f16	f32	rtn	8471	finite	b88e2000	b88e2000	true
007238	cast	f16	f32	rtn	a448	finite	bc890000	bc890000	true
007239	cast	f16	f32	rtn	5336	finite	4266c000	4266c000	true
007240	cast	f16	f32	rtn	862b	finite	b8c56000	b8c56000	true
007241	cast	f16	f32	rtn	3c1b	finite	3f836000	3f836000	true
007242	cast	f16	f32	rtn	0391	finite	38644000	38644000	true
007243	cast	f16	f32	rtn	932c	finite	ba658000	ba658000	true
007244	cast	f16	f32	rtn	b6cf	finite	bed9e000	bed9e000	true
007245	cast	f16	f32	rtn	389e	finite	3f13c000	3f13c000	true
007246	cast	f16	f32	rtn	af68	finite	bded0000	bded0000	true
007247	cast	f16	f32	rtn	f2a4	finite	c6548000	c6548000	true
007248	cast	f16	f32	rtn	3b0c	finite	3f618000	3f618000	true
007249	cast	f16	f32	rtn	c0e9	finite	c01d2000	c01d2000	true
007250	cast	f16	f32	rtn	5b67	finite	436ce000	436ce000	true
007251	cast	f16	f32	rtn	0fe3	finite	39fc6000	39fc6000	true
007252	cast	f16	f32	rtn	5844	finite	43088000	43088000	true
007253	cast	f16	f32	rtn	190f	finite	3b21e000	3b21e000	true
007254	cast	f16	f32	rtn	4546	finite	40a8c000	40a8c000	true
007255	cast	f16	f32	rtn	470f	finite	40e1e000	40e1e000	true
007256	cast	f16	f32	rtn	a5fe	finite	bcbfc000	bcbfc000	true
007257	cast	f16	f32	rtn	6eea	finite	45dd4000	45dd4000	true
007258	cast	f16	f32	rtn	92b4	finite	ba568000	ba568000	true
007259	cast	f16	f32	rtn	f652	finite	c6ca4000	c6ca4000	true
007260	cast	f16	f32	rtn	64fe	finite	449fc000	449fc000	true
007261	cast	f16	f32	rtn	a958	finite	bd2b0000	bd2b0000	true
007262	cast	f16	f32	rtn	14c0	finite	3a980000	3a980000	true
007263	cast	f16	f32	rtn	8c50	finite	b98a0000	b98a0000	true
007264	cast	f16	f32	rtn	6c5c	finite	458b8000	458b8000	true
007265	cast	f16	f32	rtn	c462	finite	c08c4000	c08c4000	true
007266	cast	f16	f32	rtn	e7c2	finite	c4f84000	c4f84000	true
007267	cast	f16	f32	rtn	2662	finite	3ccc4000	3ccc4000	true
007268	cast	f16	f32	rtn	e42c	finite	c4858000	c4858000	true
007269	cast	f16	f32	rtn	2af7	finite	3d5ee000	3d5ee000	true
007270	cast	f16	f32	rtn	696f	finite	452de000	452de000	true
007271	cast	f16	f32	rtn	9fb3	finite	bbf66000	bbf66000	true
007272	cast	f16	f32	rtn	2eaf	finite	3dd5e000	3dd5e000	true
007273	cast	f16	f32	rtn	3c57	finite	3f8ae000	3f8ae000	true
007274	cast	f16	f32	rtn	be0e	finite	bfc1c000	bfc1c000	true
007275	cast	f16	f32	rtn	f221	finite	c6442000	c6442000	true
007276	cast	f16	f32	rtn	0b52	finite	396a4000	396a4000	true
007277	cast	f16	f32	rtn	985a	finite	bb0b4000	bb0b4000	true
007278	cast	f16	f32	rtn	176f	finite	3aede000	3aede000	true
007279	cast	f16	f32	rtn	d937	finite	c326e000	c326e000	true
007280	cast	f16	f32	rtn	454e	finite	40a9c000	40a9c000	true
007281	cast	f16	f32	rtn	c67e	finite	c0cfc000	c0cfc000	true
007282	cast	f16	f32	rtn	37b2	finite	3ef64000	3ef64000	true
007283	cast	f16	f32	rtn	d0d9	finite	c21b2000	c21b2000	true
007284	cast	f16	f32	rtn	f63e	finite	c6c7c000	c6c7c000	true
007285	cast	f16	f32	rtn	57d3	finite	42fa6000	42fa6000	true
007286	cast	f16	f32	rtn	dcd0	finite	c39a0000	c39a0000	true
007287	cast	f16	f32	rtn	6c65	finite	458ca000	458ca000	true
007288	cast	f16	f32	rtn	bc7c	finite	bf8f8000	bf8f8000	true
007289	cast	f16	f32	rtn	f539	finite	c6a72000	c6a72000	true
007290	cast	f16	f32	rtn	9eae	finite	bbd5c000	bbd5c000	true
007291	cast	f16	f32	rtn	bd04	finite	bfa08000	bfa08000	true
007292	cast	f16	f32	rtn	890a	finite	b9214000	b9214000	true
007293	cast	f16	f32	rtn	af91	finite	bdf22000	bdf22000	true
007294	cast	f16	f32	rtn	6e19	finite	45c32000	45c32000	true
007295	cast	f16	f32	rtn	cc16	finite	c182c000	c182c000	true
007296	cast	f16	f32	rtn	54f6	finite	429ec000	429ec000	true
007297	cast	f16	f32	rtn	62c2	finite	44584000	44584000	true
007298	cast	f16	f32	rtn	d07c	finite	c20f8000	c20f8000	true
007299	cast	f16	f32	rtn	15ac	finite	3ab58000	3ab58000	true
007300	cast	f16	f64	rne	0000	zero	0000000000000000	0000000000000000	true
007301	cast	f16	f64	rne	8000	zero	8000000000000000	8000000000000000	true
007302	cast	f16	f64	rne	0001	finite	3e70000000000000	3e70000000000000	true
007303	cast	f16	f64	rne	8001	finite	be70000000000000	be70000000000000	true
007304	cast	f16	f64	rne	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007305	cast	f16	f64	rne	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007306	cast	f16	f64	rne	0400	finite	3f10000000000000	3f10000000000000	true
007307	cast	f16	f64	rne	8400	finite	bf10000000000000	bf10000000000000	true
007308	cast	f16	f64	rne	3800	finite	3fe0000000000000	3fe0000000000000	true
007309	cast	f16	f64	rne	b800	finite	bfe0000000000000	bfe0000000000000	true
007310	cast	f16	f64	rne	3bff	finite	3feffc0000000000	3feffc0000000000	true
007311	cast	f16	f64	rne	3c00	finite	3ff0000000000000	3ff0000000000000	true
007312	cast	f16	f64	rne	3c01	finite	3ff0040000000000	3ff0040000000000	true
007313	cast	f16	f64	rne	bc00	finite	bff0000000000000	bff0000000000000	true
007314	cast	f16	f64	rne	4000	finite	4000000000000000	4000000000000000	true
007315	cast	f16	f64	rne	c000	finite	c000000000000000	c000000000000000	true
007316	cast	f16	f64	rne	7bff	finite	40effc0000000000	40effc0000000000	true
007317	cast	f16	f64	rne	fbff	finite	c0effc0000000000	c0effc0000000000	true
007318	cast	f16	f64	rne	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007319	cast	f16	f64	rne	fc00	infinity	fff0000000000000	fff0000000000000	true
007320	cast	f16	f64	rne	7e00	nan		7ff8000000000000	true
007321	cast	f16	f64	rne	fe00	nan		7ff8000000000000	true
007322	cast	f16	f64	rne	7c01	nan		7ff8000000000000	true
007323	cast	f16	f64	rne	fc01	nan		7ff8000000000000	true
007324	cast	f16	f64	rne	5885	finite	4062140000000000	4062140000000000	true
007325	cast	f16	f64	rne	8471	finite	bf11c40000000000	bf11c40000000000	true
007326	cast	f16	f64	rne	a448	finite	bf91200000000000	bf91200000000000	true
007327	cast	f16	f64	rne	5336	finite	404cd80000000000	404cd80000000000	true
007328	cast	f16	f64	rne	862b	finite	bf18ac0000000000	bf18ac0000000000	true
007329	cast	f16	f64	rne	3c1b	finite	3ff06c0000000000	3ff06c0000000000	true
007330	cast	f16	f64	rne	0391	finite	3f0c880000000000	3f0c880000000000	true
007331	cast	f16	f64	rne	932c	finite	bf4cb00000000000	bf4cb00000000000	true
007332	cast	f16	f64	rne	b6cf	finite	bfdb3c0000000000	bfdb3c0000000000	true
007333	cast	f16	f64	rne	389e	finite	3fe2780000000000	3fe2780000000000	true
007334	cast	f16	f64	rne	af68	finite	bfbda00000000000	bfbda00000000000	true
007335	cast	f16	f64	rne	f2a4	finite	c0ca900000000000	c0ca900000000000	true
007336	cast	f16	f64	rne	3b0c	finite	3fec300000000000	3fec300000000000	true
007337	cast	f16	f64	rne	c0e9	finite	c003a40000000000	c003a40000000000	true
007338	cast	f16	f64	rne	5b67	finite	406d9c0000000000	406d9c0000000000	true
007339	cast	f16	f64	rne	0fe3	finite	3f3f8c0000000000	3f3f8c0000000000	true
007340	cast	f16	f64	rne	5844	finite	4061100000000000	4061100000000000	true
007341	cast	f16	f64	rne	190f	finite	3f643c0000000000	3f643c0000000000	true
007342	cast	f16	f64	rne	4546	finite	4015180000000000	4015180000000000	true
007343	cast	f16	f64	rne	470f	finite	401c3c0000000000	401c3c0000000000	true
007344	cast	f16	f64	rne	a5fe	finite	bf97f80000000000	bf97f80000000000	true
007345	cast	f16	f64	rne	6eea	finite	40bba80000000000	40bba80000000000	true
007346	cast	f16	f64	rne	92b4	finite	bf4ad00000000000	bf4ad00000000000	true
007347	cast	f16	f64	rne	f652	finite	c0d9480000000000	c0d9480000000000	true
007348	cast	f16	f64	rne	64fe	finite	4093f80000000000	4093f80000000000	true
007349	cast	f16	f64	rne	a958	finite	bfa5600000000000	bfa5600000000000	true
007350	cast	f16	f64	rne	14c0	finite	3f53000000000000	3f53000000000000	true
007351	cast	f16	f64	rne	8c50	finite	bf31400000000000	bf31400000000000	true
007352	cast	f16	f64	rne	6c5c	finite	40b1700000000000	40b1700000000000	true
007353	cast	f16	f64	rne	c462	finite	c011880000000000	c011880000000000	true
007354	cast	f16	f64	rne	e7c2	finite	c09f080000000000	c09f080000000000	true
007355	cast	f16	f64	rne	2662	finite	3f99880000000000	3f99880000000000	true
007356	cast	f16	f64	rne	e42c	finite	c090b00000000000	c090b00000000000	true
007357	cast	f16	f64	rne	2af7	finite	3fabdc0000000000	3fabdc0000000000	true
007358	cast	f16	f64	rne	696f	finite	40a5bc0000000000	40a5bc0000000000	true
007359	cast	f16	f64	rne	9fb3	finite	bf7ecc0000000000	bf7ecc0000000000	true
007360	cast	f16	f64	rne	2eaf	finite	3fbabc0000000000	3fbabc0000000000	true
007361	cast	f16	f64	rne	3c57	finite	3ff15c0000000000	3ff15c0000000000	true
007362	cast	f16	f64	rne	be0e	finite	bff8380000000000	bff8380000000000	true
007363	cast	f16	f64	rne	f221	finite	c0c8840000000000	c0c8840000000000	true
007364	cast	f16	f64	rne	0b52	finite	3f2d480000000000	3f2d480000000000	true
007365	cast	f16	f64	rne	985a	finite	bf61680000000000	bf61680000000000	true
007366	cast	f16	f64	rne	176f	finite	3f5dbc0000000000	3f5dbc0000000000	true
007367	cast	f16	f64	rne	d937	finite	c064dc0000000000	c064dc0000000000	true
007368	cast	f16	f64	rne	454e	finite	4015380000000000	4015380000000000	true
007369	cast	f16	f64	rne	c67e	finite	c019f80000000000	c019f80000000000	true
007370	cast	f16	f64	rne	37b2	finite	3fdec80000000000	3fdec80000000000	true
007371	cast	f16	f64	rne	d0d9	finite	c043640000000000	c043640000000000	true
007372	cast	f16	f64	rne	f63e	finite	c0d8f80000000000	c0d8f80000000000	true
007373	cast	f16	f64	rne	57d3	finite	405f4c0000000000	405f4c0000000000	true
007374	cast	f16	f64	rne	dcd0	finite	c073400000000000	c073400000000000	true
007375	cast	f16	f64	rne	6c65	finite	40b1940000000000	40b1940000000000	true
007376	cast	f16	f64	rne	bc7c	finite	bff1f00000000000	bff1f00000000000	true
