id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006707	div	f64	f64	rtn	b7926684c5d3d708,47457000bf2c00e5	finite	b03b7770e57ce02e	b03b7770e57ce02e	true
006708	div	f64	f64	rtn	260256f0735b8db7,5cb1135903577a93	finite	09412f35728ac159	09412f35728ac159	true
006709	div	f64	f64	rtn	587d389f5d44156f,8e44eacb7ca3774a	infinity	fff0000000000000	fff0000000000000	true
006710	div	f64	f64	rtn	37c3c15d0756d91f,11984779d05f32df	finite	661a099b760c3ee5	661a099b760c3ee5	true
006711	div	f64	f64	rtn	75e3fd75056fdaa6,e41b6fb54ae0ea0e	finite	d1b750abf8f3287a	d1b750abf8f3287a	true
006712	div	f64	f64	rtn	e8508a7bd217603b,24c9b9db60bb9be4	infinity	fff0000000000000	fff0000000000000	true
006713	div	f64	f64	rtn	11984779d05f32df,f882483614edc91f	finite	8000000000000001	8000000000000001	true
006714	div	f64	f64	rtn	7f19d13bc6e817c6,998713889e896093	infinity	fff0000000000000	fff0000000000000	true
006715	div	f64	f64	rtn	03e557ce01bde311,a13fd7d472970e9a	finite	a29572ba9bf371d9	a29572ba9bf371d9	true
006716	div	f64	f64	rtn	868287c2835ca003,8000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006717	div	f64	f64	rtn	3e6318988745b5e2,3fe0000000000000	finite	3e7318988745b5e2	3e7318988745b5e2	true
006718	div	f64	f64	rtn	85b2ab892edf3cad,c000000000000000	finite	05a2ab892edf3cad	05a2ab892edf3cad	true
006719	div	f64	f64	rtn	87d977b92ae6af53,7ff0000000000001	nan		7ff8000000000001	true
006720	div	f64	f64	rtn	e41b6fb54ae0ea0e,55a95b6387587e49	finite	ce614fe35a46fbcc	ce614fe35a46fbcc	true
006721	div	f64	f64	rtn	19c4537308fd9d1b,21491cf286cc2666	finite	3869e66cf32765c6	3869e66cf32765c6	true
006722	div	f64	f64	rtn	dc23154d570116a0,587d389f5d44156f	finite	c394e5dffb83d91a	c394e5dffb83d91a	true
006723	div	f64	f64	rtn	6557a794f9b487f6,868287c2835ca003	infinity	fff0000000000000	fff0000000000000	true
006724	div	f64	f64	rtn	c80465f2ac815f82,6557a794f9b487f6	finite	a29b98423c42ed21	a29b98423c42ed21	true
006725	div	f64	f64	rtn	37b6fe5b2b5bdd8c,b58fc575e9531b2f	finite	c21728b8ea8b8d94	c21728b8ea8b8d94	true
006726	div	f64	f64	rtn	72f6767d9e966eab,85b65dae9e820fe3	infinity	fff0000000000000	fff0000000000000	true
006727	div	f64	f64	rtn	24c9b9db60bb9be4,bd9862b674233af4	finite	a720e12540ac2de9	a720e12540ac2de9	true
006728	div	f64	f64	rtn	80d43631808d7eae,ba9f3fe15ef81180	finite	0624b27408326e06	0624b27408326e06	true
006729	div	f64	f64	rtn	09e40a91c3d6e47c,000fffffffffffff	finite	49c40a91c3d6e47d	49c40a91c3d6e47d	true
006730	div	f64	f64	rtn	b58fc575e9531b2f,3ff0000000000000	finite	b58fc575e9531b2f	b58fc575e9531b2f	true
006731	div	f64	f64	rtn	06e4afc3fdb8f62e,7ff0000000000000	zero	0000000000000000	0000000000000000	true
006732	div	f64	f64	rtn	a09577f59922a12c,7dd340ae2d89af80	finite	8000000000000001	8000000000000001	true
006733	div	f64	f64	rtn	74a43549fc266081,9f14cd166b4f16a9	infinity	fff0000000000000	fff0000000000000	true
006734	div	f64	f64	rtn	f882483614edc91f,5b7996562b4883af	finite	dcf6dd2dbeea2076	dcf6dd2dbeea2076	true
006735	div	f64	f64	rtn	d8fa896a608e6565,e8508a7bd217603b	finite	3099ab3ebde8ffce	3099ab3ebde8ffce	true
006736	div	f64	f64	rtn	7deaa3dac1b8c972,87d977b92ae6af53	infinity	fff0000000000000	fff0000000000000	true
006737	div	f64	f64	rtn	85b65dae9e820fe3,72f6767d9e966eab	finite	8000000000000001	8000000000000001	true
006738	div	f64	f64	rtn	24ed89cfc5d945f7,74a43549fc266081	zero	0000000000000000	0000000000000000	true
006739	div	f64	f64	rtn	65b20b9a75f80cd1,ddf59461c767f343	finite	c7aac25239bd8d87	c7aac25239bd8d87	true
006740	div	f64	f64	rtn	ddf59461c767f343,e65e7f910c6bf55e	finite	3786a4650519860b	3786a4650519860b	true
006741	div	f64	f64	rtn	998713889e896093,0000000000000000	infinity	fff0000000000000	fff0000000000000	true
006742	div	f64	f64	rtn	ea41ab6ccea2ab56,8010000000000000	finite	7fefffffffffffff	7fefffffffffffff	true
006743	div	f64	f64	rtn	99e2552be17accf9,4000000000000000	finite	99d2552be17accf9	99d2552be17accf9	true
006744	div	f64	f64	rtn	bd9862b674233af4,fff8000000000000	nan		fff8000000000000	true
006745	div	f64	f64	rtn	fbc33b26eb9da991,6b0f028b20df8693	finite	d0a3d855cc8da89d	d0a3d855cc8da89d	true
006746	div	f64	f64	rtn	fd170bd71994f4a6,9cedde4838504d1e	finite	7fefffffffffffff	7fefffffffffffff	true
006747	div	f64	f64	rtn	e65e7f910c6bf55e,260256f0735b8db7	infinity	fff0000000000000	fff0000000000000	true
006748	div	f64	f64	rtn	a13fd7d472970e9a,03e557ce01bde311	finite	dd47df1b637a1ce2	dd47df1b637a1ce2	true
006749	div	f64	f64	rtn	b175cc141750b5b5,dc23154d570116a0	finite	154246860df9b226	154246860df9b226	true
006750	div	f64	f64	rtn	cd5368b0a1a05f40,09e40a91c3d6e47c	infinity	fff0000000000000	fff0000000000000	true
006751	div	f64	f64	rtn	ba9f3fe15ef81180,7deaa3dac1b8c972	finite	8000000000000001	8000000000000001	true
006752	div	f64	f64	rtn	1d0305933b999f81,99e2552be17accf9	finite	c31099f5286dcf6c	c31099f5286dcf6c	true
006753	div	f64	f64	rtn	7e4eb5ac16963eb1,cd5368b0a1a05f40	finite	f0e950dd776a7d87	f0e950dd776a7d87	true
006754	div	f64	f64	rtn	0000000000000000,0000000000000000	nan		7ff8000000000000	true
006755	div	f64	f64	rtn	0000000000000000,8000000000000000	nan		7ff8000000000000	true
006756	div	f64	f64	rtn	8000000000000000,0000000000000000	nan		7ff8000000000000	true
006757	div	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006758	div	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006759	div	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
006760	div	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
006761	div	f64	f64	rtn	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006762	div	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006763	div	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006764	div	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006765	sqrt	f64	f64	rtn	0000000000000000	zero	0000000000000000	0000000000000000	true
006766	sqrt	f64	f64	rtn	8000000000000000	zero	8000000000000000	8000000000000000	true
006767	sqrt	f64	f64	rtn	0000000000000001	finite	1e60000000000000	1e60000000000000	true
006768	sqrt	f64	f64	rtn	8000000000000001	nan		7ff8000000000000	true
006769	sqrt	f64	f64	rtn	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
006770	sqrt	f64	f64	rtn	800fffffffffffff	nan		7ff8000000000000	true
006771	sqrt	f64	f64	rtn	0010000000000000	finite	2000000000000000	2000000000000000	true
006772	sqrt	f64	f64	rtn	8010000000000000	nan		7ff8000000000000	true
006773	sqrt	f64	f64	rtn	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
006774	sqrt	f64	f64	rtn	bfe0000000000000	nan		7ff8000000000000	true
006775	sqrt	f64	f64	rtn	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
006776	sqrt	f64	f64	rtn	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006777	sqrt	f64	f64	rtn	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
006778	sqrt	f64	f64	rtn	bff0000000000000	nan		7ff8000000000000	true
006779	sqrt	f64	f64	rtn	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
006780	sqrt	f64	f64	rtn	c000000000000000	nan		7ff8000000000000	true
006781	sqrt	f64	f64	rtn	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
006782	sqrt	f64	f64	rtn	ffefffffffffffff	nan		7ff8000000000000	true
006783	sqrt	f64	f64	rtn	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006784	sqrt	f64	f64	rtn	fff0000000000000	nan		7ff8000000000000	true
006785	sqrt	f64	f64	rtn	7ff8000000000000	nan		7ff8000000000000	true
006786	sqrt	f64	f64	rtn	fff8000000000000	nan		fff8000000000000	true
006787	sqrt	f64	f64	rtn	7ff0000000000001	nan		7ff8000000000001	true
006788	sqrt	f64	f64	rtn	fff0000000000001	nan		fff8000000000001	true
006789	sqrt	f64	f64	rtn	35b25c6f77311d7b	finite	3ad123d27a22d0ae	3ad123d27a22d0ae	true
006790	sqrt	f64	f64	rtn	7dd340ae2d89af80	finite	5ee18d1786ef75f0	5ee18d1786ef75f0	true
006791	sqrt	f64	f64	rtn	47457000bf2c00e5	finite	439a310d4403d212	439a310d4403d212	true
006792	sqrt	f64	f64	rtn	3f4912567eff964a	finite	3f9c5323b57cba6b	3f9c5323b57cba6b	true
006793	sqrt	f64	f64	rtn	6b0f028b20df8693	finite	557f8046aaccef9f	557f8046aaccef9f	true
006794	sqrt	f64	f64	rtn	55a95b6387587e49	finite	4acc7c49994f76e8	4acc7c49994f76e8	true
006795	sqrt	f64	f64	rtn	9a1906a01acc35ce	nan		7ff8000000000000	true
006796	sqrt	f64	f64	rtn	d11e0349b7c8715f	nan		7ff8000000000000	true
006797	sqrt	f64	f64	rtn	9f14cd166b4f16a9	nan		7ff8000000000000	true
006798	sqrt	f64	f64	rtn	5cb1135903577a93	finite	4e50876f4d0e7408	4e50876f4d0e7408	true
006799	sqrt	f64	f64	rtn	c6ec729a29a25306	nan		7ff8000000000000	true
006800	sqrt	f64	f64	rtn	9cedde4838504d1e	nan		7ff8000000000000	true
006801	sqrt	f64	f64	rtn	21491cf286cc2666	finite	309c59214c40c4a7	309c59214c40c4a7	true
006802	sqrt	f64	f64	rtn	2de57a436124f646	finite	36ea375114b17840	36ea375114b17840	true
006803	sqrt	f64	f64	rtn	12e13448d50a5924	finite	296776a78f356dd0	296776a78f356dd0	true
006804	sqrt	f64	f64	rtn	5b7996562b4883af	finite	4db43bc91c170334	4db43bc91c170334	true
006805	sqrt	f64	f64	rtn	8e44eacb7ca3774a	nan		7ff8000000000000	true
006806	sqrt	f64	f64	rtn	b7926684c5d3d708	nan		7ff8000000000000	true
006807	sqrt	f64	f64	rtn	260256f0735b8db7	finite	32f839b04cfea1f2	32f839b04cfea1f2	true
006808	sqrt	f64	f64	rtn	587d389f5d44156f	finite	4c359f65dc49ac44	4c359f65dc49ac44	true
006809	sqrt	f64	f64	rtn	37c3c15d0756d91f	finite	3bd9249b9d9946b5	3bd9249b9d9946b5	true
006810	sqrt	f64	f64	rtn	75e3fd75056fdaa6	finite	5ae94abc76b13f0f	5ae94abc76b13f0f	true
006811	sqrt	f64	f64	rtn	e8508a7bd217603b	nan		7ff8000000000000	true
006812	sqrt	f64	f64	rtn	11984779d05f32df	finite	28c3b5a6878699a4	28c3b5a6878699a4	true
006813	sqrt	f64	f64	rtn	7f19d13bc6e817c6	finite	5f8453053392edcd	5f8453053392edcd	true
006814	sqrt	f64	f64	rtn	03e557ce01bde311	finite	21ea2240d35e6718	21ea2240d35e6718	true
006815	sqrt	f64	f64	rtn	868287c2835ca003	nan		7ff8000000000000	true
006816	sqrt	f64	f64	rtn	3e6318988745b5e2	finite	3f28b84cb82fc11e	3f28b84cb82fc11e	true
006817	sqrt	f64	f64	rtn	85b2ab892edf3cad	nan		7ff8000000000000	true
006818	sqrt	f64	f64	rtn	87d977b92ae6af53	nan		7ff8000000000000	true
006819	sqrt	f64	f64	rtn	e41b6fb54ae0ea0e	nan		7ff8000000000000	true
006820	sqrt	f64	f64	rtn	19c4537308fd9d1b	finite	2cd980e8ca465c50	2cd980e8ca465c50	true
006821	sqrt	f64	f64	rtn	dc23154d570116a0	nan		7ff8000000000000	true
006822	sqrt	f64	f64	rtn	6557a794f9b487f6	finite	52a37453e1900ce2	52a37453e1900ce2	true
006823	sqrt	f64	f64	rtn	c80465f2ac815f82	nan		7ff8000000000000	true
006824	sqrt	f64	f64	rtn	37b6fe5b2b5bdd8c	finite	3bd32e3ef2b627e5	3bd32e3ef2b627e5	true
006825	sqrt	f64	f64	rtn	72f6767d9e966eab	finite	5972f53f52cfddc0	5972f53f52cfddc0	true
006826	sqrt	f64	f64	rtn	24c9b9db60bb9be4	finite	325cb128582109ca	325cb128582109ca	true
006827	sqrt	f64	f64	rtn	80d43631808d7eae	nan		7ff8000000000000	true
006828	sqrt	f64	f64	rtn	09e40a91c3d6e47c	finite	24e953069fa9c5a2	24e953069fa9c5a2	true
006829	sqrt	f64	f64	rtn	b58fc575e9531b2f	nan		7ff8000000000000	true
006830	sqrt	f64	f64	rtn	06e4afc3fdb8f62e	finite	2369ba9210168d8b	2369ba9210168d8b	true
006831	sqrt	f64	f64	rtn	a09577f59922a12c	nan		7ff8000000000000	true
006832	sqrt	f64	f64	rtn	74a43549fc266081	finite	5a496df5d84a574b	5a496df5d84a574b	true
006833	sqrt	f64	f64	rtn	f882483614edc91f	nan		7ff8000000000000	true
006834	sqrt	f64	f64	rtn	d8fa896a608e6565	nan		7ff8000000000000	true
006835	sqrt	f64	f64	rtn	7deaa3dac1b8c972	finite	5eed3281ad7a0568	5eed3281ad7a0568	true
006836	sqrt	f64	f64	rtn	85b65dae9e820fe3	nan		7ff8000000000000	true
006837	sqrt	f64	f64	rtn	24ed89cfc5d945f7	finite	326ebe99ddc22973	326ebe99ddc22973	true
006838	sqrt	f64	f64	rtn	65b20b9a75f80cd1	finite	52d0fdee3562a42f	52d0fdee3562a42f	true
006839	sqrt	f64	f64	rtn	ddf59461c767f343	nan		7ff8000000000000	true
006840	sqrt	f64	f64	rtn	998713889e896093	nan		7ff8000000000000	true
006841	sqrt	f64	f64	rtn	ea41ab6ccea2ab56	nan		7ff8000000000000	true
006842	sqrt	f64	f64	rtn	99e2552be17accf9	nan		7ff8000000000000	true
006843	sqrt	f64	f64	rtn	bd9862b674233af4	nan		7ff8000000000000	true
006844	sqrt	f64	f64	rtn	fbc33b26eb9da991	nan		7ff8000000000000	true
006845	sqrt	f64	f64	rtn	fd170bd71994f4a6	nan		7ff8000000000000	true
006846	sqrt	f64	f64	rtn	e65e7f910c6bf55e	nan		7ff8000000000000	true
006847	sqrt	f64	f64	rtn	a13fd7d472970e9a	nan		7ff8000000000000	true
006848	sqrt	f64	f64	rtn	b175cc141750b5b5	nan		7ff8000000000000	true
006849	sqrt	f64	f64	rtn	cd5368b0a1a05f40	nan		7ff8000000000000	true
006850	sqrt	f64	f64	rtn	ba9f3fe15ef81180	nan		7ff8000000000000	true
006851	sqrt	f64	f64	rtn	1d0305933b999f81	finite	2e78abf9fd77cf12	2e78abf9fd77cf12	true
006852	sqrt	f64	f64	rtn	7e4eb5ac16963eb1	finite	5f1f5922fdd4ab97	5f1f5922fdd4ab97	true
006853	fma	f64	f64	rtn	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
006854	fma	f64	f64	rtn	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006855	fma	f64	f64	rtn	0000000000000001,3ff0000000000000,35b25c6f77311d7b	finite	35b25c6f77311d7b	35b25c6f77311d7b	true
006856	fma	f64	f64	rtn	8000000000000001,7fefffffffffffff,9cedde4838504d1e	finite	bcd0000000000000	bcd0000000000000	true
006857	fma	f64	f64	rtn	000fffffffffffff,fff8000000000000,e8508a7bd217603b	nan		fff8000000000000	true
006858	fma	f64	f64	rtn	800fffffffffffff,47457000bf2c00e5,6557a794f9b487f6	finite	6557a794f9b487f5	6557a794f9b487f5	true
006859	fma	f64	f64	rtn	0010000000000000,d11e0349b7c8715f,f882483614edc91f	finite	f882483614edc920	f882483614edc920	true
006860	fma	f64	f64	rtn	8010000000000000,21491cf286cc2666,fbc33b26eb9da991	finite	fbc33b26eb9da992	fbc33b26eb9da992	true
006861	fma	f64	f64	rtn	3fe0000000000000,b7926684c5d3d708,0000000000000001	finite	b7826684c5d3d708	b7826684c5d3d708	true
006862	fma	f64	f64	rtn	bfe0000000000000,e8508a7bd217603b,bff0000000000000	finite	68408a7bd217603a	68408a7bd217603a	true
006863	fma	f64	f64	rtn	3fefffffffffffff,3e6318988745b5e2,35b25c6f77311d7b	finite	3e6318988745b5e1	3e6318988745b5e1	true
006864	fma	f64	f64	rtn	3ff0000000000000,dc23154d570116a0,9cedde4838504d1e	finite	dc23154d570116a1	dc23154d570116a1	true
006865	fma	f64	f64	rtn	3ff0000000000001,24c9b9db60bb9be4,e8508a7bd217603b	finite	e8508a7bd217603b	e8508a7bd217603b	true
006866	fma	f64	f64	rtn	bff0000000000000,a09577f59922a12c,6557a794f9b487f6	finite	6557a794f9b487f6	6557a794f9b487f6	true
006867	fma	f64	f64	rtn	4000000000000000,85b65dae9e820fe3,f882483614edc91f	finite	f882483614edc920	f882483614edc920	true
006868	fma	f64	f64	rtn	c000000000000000,ea41ab6ccea2ab56,fbc33b26eb9da991	finite	fbc33b26eb9da991	fbc33b26eb9da991	true
006869	fma	f64	f64	rtn	7fefffffffffffff,e65e7f910c6bf55e,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
006870	fma	f64	f64	rtn	ffefffffffffffff,1d0305933b999f81,bff0000000000000	finite	dd0305933b999f81	dd0305933b999f81	true
006871	fma	f64	f64	rtn	7ff0000000000000,8000000000000001,35b25c6f77311d7b	infinity	fff0000000000000	fff0000000000000	true
006872	fma	f64	f64	rtn	fff0000000000000,3fe0000000000000,9cedde4838504d1e	infinity	fff0000000000000	fff0000000000000	true
006873	fma	f64	f64	rtn	7ff8000000000000,bff0000000000000,e8508a7bd217603b	nan		7ff8000000000000	true
006874	fma	f64	f64	rtn	fff8000000000000,7ff0000000000000,6557a794f9b487f6	nan		fff8000000000000	true
006875	fma	f64	f64	rtn	7ff0000000000001,fff0000000000001,f882483614edc91f	nan		7ff8000000000001	true
006876	fma	f64	f64	rtn	fff0000000000001,6b0f028b20df8693,fbc33b26eb9da991	nan		fff8000000000001	true
006877	fma	f64	f64	rtn	35b25c6f77311d7b,5cb1135903577a93,0000000000000001	finite	5273986a590378d4	5273986a590378d4	true
006878	fma	f64	f64	rtn	7dd340ae2d89af80,12e13448d50a5924,bff0000000000000	finite	50c4b3a2e9df994c	50c4b3a2e9df994c	true
006879	fma	f64	f64	rtn	47457000bf2c00e5,587d389f5d44156f,35b25c6f77311d7b	finite	5fd3936f718d423c	5fd3936f718d423c	true
006880	fma	f64	f64	rtn	3f4912567eff964a,7f19d13bc6e817c6,9cedde4838504d1e	finite	7e743a422dcbeba3	7e743a422dcbeba3	true
006881	fma	f64	f64	rtn	6b0f028b20df8693,87d977b92ae6af53,e8508a7bd217603b	finite	e8508a7bd217603c	e8508a7bd217603c	true
006882	fma	f64	f64	rtn	55a95b6387587e49,c80465f2ac815f82,6557a794f9b487f6	finite	6557a794f9b487f5	6557a794f9b487f5	true
006883	fma	f64	f64	rtn	9a1906a01acc35ce,09e40a91c3d6e47c,f882483614edc91f	finite	f882483614edc920	f882483614edc920	true
006884	fma	f64	f64	rtn	d11e0349b7c8715f,f882483614edc91f,fbc33b26eb9da991	finite	7fefffffffffffff	7fefffffffffffff	true
006885	fma	f64	f64	rtn	9f14cd166b4f16a9,65b20b9a75f80cd1,0000000000000001	finite	c4d775cf0778b82d	c4d775cf0778b82d	true
006886	fma	f64	f64	rtn	5cb1135903577a93,bd9862b674233af4,bff0000000000000	finite	da5a065ebe3e1444	da5a065ebe3e1444	true
006887	fma	f64	f64	rtn	c6ec729a29a25306,b175cc141750b5b5,35b25c6f77311d7b	finite	387360a19e766b50	387360a19e766b50	true
006888	fma	f64	f64	rtn	9cedde4838504d1e,0000000000000000,9cedde4838504d1e	finite	9cedde4838504d1e	9cedde4838504d1e	true
006889	fma	f64	f64	rtn	21491cf286cc2666,800fffffffffffff,e8508a7bd217603b	finite	e8508a7bd217603c	e8508a7bd217603c	true
006890	fma	f64	f64	rtn	2de57a436124f646,3fefffffffffffff,6557a794f9b487f6	finite	6557a794f9b487f6	6557a794f9b487f6	true
006891	fma	f64	f64	rtn	12e13448d50a5924,c000000000000000,f882483614edc91f	finite	f882483614edc920	f882483614edc920	true
006892	fma	f64	f64	rtn	5b7996562b4883af,7ff8000000000000,fbc33b26eb9da991	nan		7ff8000000000000	true
006893	fma	f64	f64	rtn	8e44eacb7ca3774a,7dd340ae2d89af80,0000000000000001	finite	cc292b6086e1f324	cc292b6086e1f324	true
006894	fma	f64	f64	rtn	b7926684c5d3d708,9a1906a01acc35ce,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006895	fma	f64	f64	rtn	260256f0735b8db7,9cedde4838504d1e,35b25c6f77311d7b	finite	35b25c6f77311d7a	35b25c6f77311d7a	true
006896	fma	f64	f64	rtn	587d389f5d44156f,8e44eacb7ca3774a,9cedde4838504d1e	finite	a6d319cb78a835ce	a6d319cb78a835ce	true
006897	fma	f64	f64	rtn	37c3c15d0756d91f,75e3fd75056fdaa6,e8508a7bd217603b	finite	6db8ae908469fd48	6db8ae908469fd48	true
006898	fma	f64	f64	rtn	75e3fd75056fdaa6,868287c2835ca003,6557a794f9b487f6	finite	6557a794f9b487f5	6557a794f9b487f5	true
006899	fma	f64	f64	rtn	e8508a7bd217603b,19c4537308fd9d1b,f882483614edc91f	finite	f882483614edc920	f882483614edc920	true
006900	fma	f64	f64	rtn	11984779d05f32df,72f6767d9e966eab,fbc33b26eb9da991	finite	fbc33b26eb9da991	fbc33b26eb9da991	true
006901	fma	f64	f64	rtn	7f19d13bc6e817c6,06e4afc3fdb8f62e,0000000000000001	finite	4610b093baf09285	4610b093baf09285	true
006902	fma	f64	f64	rtn	03e557ce01bde311,7deaa3dac1b8c972,bff0000000000000	finite	41e1c4a08a03654e	41e1c4a08a03654e	true
006903	fma	f64	f64	rtn	868287c2835ca003,998713889e896093,35b25c6f77311d7b	finite	35b25c6f77311d7b	35b25c6f77311d7b	true
006904	fma	f64	f64	rtn	3e6318988745b5e2,fd170bd71994f4a6,9cedde4838504d1e	finite	fb8b817ce45b04ef	fb8b817ce45b04ef	true
006905	fma	f64	f64	rtn	85b2ab892edf3cad,ba9f3fe15ef81180,e8508a7bd217603b	finite	e8508a7bd217603b	e8508a7bd217603b	true
006906	fma	f64	f64	rtn	87d977b92ae6af53,0000000000000001,6557a794f9b487f6	finite	6557a794f9b487f5	6557a794f9b487f5	true
006907	fma	f64	f64	rtn	e41b6fb54ae0ea0e,8010000000000000,f882483614edc91f	finite	f882483614edc91f	f882483614edc91f	true
006908	fma	f64	f64	rtn	19c4537308fd9d1b,3ff0000000000001,fbc33b26eb9da991	finite	fbc33b26eb9da991	fbc33b26eb9da991	true
006909	fma	f64	f64	rtn	dc23154d570116a0,ffefffffffffffff,0000000000000001	finite	7fefffffffffffff	7fefffffffffffff	true
006910	fma	f64	f64	rtn	6557a794f9b487f6,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
006911	fma	f64	f64	rtn	c80465f2ac815f82,3f4912567eff964a,35b25c6f77311d7b	finite	c75ff6ac246d4573	c75ff6ac246d4573	true
006912	fma	f64	f64	rtn	37b6fe5b2b5bdd8c,9f14cd166b4f16a9,9cedde4838504d1e	finite	9cedde4838504d1f	9cedde4838504d1f	true
006913	fma	f64	f64	rtn	72f6767d9e966eab,2de57a436124f646,e8508a7bd217603b	finite	e8508a7bd217603b	e8508a7bd217603b	true
006914	fma	f64	f64	rtn	24c9b9db60bb9be4,260256f0735b8db7,6557a794f9b487f6	finite	6557a794f9b487f6	6557a794f9b487f6	true
006915	fma	f64	f64	rtn	80d43631808d7eae,11984779d05f32df,f882483614edc91f	finite	f882483614edc920	f882483614edc920	true
006916	fma	f64	f64	rtn	09e40a91c3d6e47c,85b2ab892edf3cad,fbc33b26eb9da991	finite	fbc33b26eb9da992	fbc33b26eb9da992	true
006917	fma	f64	f64	rtn	b58fc575e9531b2f,6557a794f9b487f6,0000000000000001	finite	daf77c4f283a7795	daf77c4f283a7795	true
006918	fma	f64	f64	rtn	06e4afc3fdb8f62e,80d43631808d7eae,bff0000000000000	finite	bff0000000000001	bff0000000000001	true
006919	fma	f64	f64	rtn	a09577f59922a12c,74a43549fc266081,35b25c6f77311d7b	finite	d54b1d73a29bf16b	d54b1d73a29bf16b	true
006920	fma	f64	f64	rtn	74a43549fc266081,24ed89cfc5d945f7,9cedde4838504d1e	finite	59a2a75266ea27df	59a2a75266ea27df	true
006921	fma	f64	f64	rtn	f882483614edc91f,99e2552be17accf9,e8508a7bd217603b	finite	e8508a7bd217603b	e8508a7bd217603b	true
006922	fma	f64	f64	rtn	d8fa896a608e6565,a13fd7d472970e9a,6557a794f9b487f6	finite	6557a794f9b487f6	6557a794f9b487f6	true
006923	fma	f64	f64	rtn	7deaa3dac1b8c972,7e4eb5ac16963eb1,f882483614edc91f	finite	7fefffffffffffff	7fefffffffffffff	true
006924	fma	f64	f64	rtn	85b65dae9e820fe3,000fffffffffffff,fbc33b26eb9da991	finite	fbc33b26eb9da992	fbc33b26eb9da992	true
006925	fma	f64	f64	rtn	24ed89cfc5d945f7,bfe0000000000000,0000000000000001	finite	a4dd89cfc5d945f7	a4dd89cfc5d945f7	true
006926	fma	f64	f64	rtn	65b20b9a75f80cd1,4000000000000000,bff0000000000000	finite	65c20b9a75f80cd0	65c20b9a75f80cd0	true
006927	fma	f64	f64	rtn	ddf59461c767f343,fff0000000000000,35b25c6f77311d7b	infinity	7ff0000000000000	7ff0000000000000	true
006928	fma	f64	f64	rtn	998713889e896093,35b25c6f77311d7b,9cedde4838504d1e	finite	9cedde4838504d1f	9cedde4838504d1f	true
006929	fma	f64	f64	rtn	ea41ab6ccea2ab56,55a95b6387587e49,e8508a7bd217603b	infinity	fff0000000000000	fff0000000000000	true
006930	fma	f64	f64	rtn	99e2552be17accf9,c6ec729a29a25306,6557a794f9b487f6	finite	6557a794f9b487f6	6557a794f9b487f6	true
006931	fma	f64	f64	rtn	bd9862b674233af4,5b7996562b4883af,f882483614edc91f	finite	f882483614edc920	f882483614edc920	true
