id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007321	cast	f16	f64	rne	fe00	nan		7ff8000000000000	true
007322	cast	f16	f64	rne	7c01	nan		7ff8000000000000	true
007323	cast	f16	f64	rne	fc01	nan		7ff8000000000000	true
007324	cast	f16	f64	rne	3c5b	finite	3ff16c0000000000	3ff16c0000000000	true
007325	cast	f16	f64	rne	4750	finite	401d400000000000	401d400000000000	true
007326	cast	f16	f64	rne	169f	finite	3f5a7c0000000000	3f5a7c0000000000	true
007327	cast	f16	f64	rne	32b3	finite	3fcacc0000000000	3fcacc0000000000	true
007328	cast	f16	f64	rne	cd4f	finite	c0353c0000000000	c0353c0000000000	true
007329	cast	f16	f64	rne	d279	finite	c049e40000000000	c049e40000000000	true
007330	cast	f16	f64	rne	b94a	finite	bfe5280000000000	bfe5280000000000	true
007331	cast	f16	f64	rne	27b0	finite	3f9ec00000000000	3f9ec00000000000	true
007332	cast	f16	f64	rne	657e	finite	4095f80000000000	4095f80000000000	true
007333	cast	f16	f64	rne	c95c	finite	c025700000000000	c025700000000000	true
007334	cast	f16	f64	rne	8278	finite	bf03c00000000000	bf03c00000000000	true
007335	cast	f16	f64	rne	84c9	finite	bf13240000000000	bf13240000000000	true
007336	cast	f16	f64	rne	78c6	finite	40e3180000000000	40e3180000000000	true
007337	cast	f16	f64	rne	06ae	finite	3f1ab80000000000	3f1ab80000000000	true
007338	cast	f16	f64	rne	0ccb	finite	3f332c0000000000	3f332c0000000000	true
007339	cast	f16	f64	rne	ee92	finite	c0ba480000000000	c0ba480000000000	true
007340	cast	f16	f64	rne	99c0	finite	bf67000000000000	bf67000000000000	true
007341	cast	f16	f64	rne	9101	finite	bf44040000000000	bf44040000000000	true
007342	cast	f16	f64	rne	a3f3	finite	bf8fcc0000000000	bf8fcc0000000000	true
007343	cast	f16	f64	rne	dd23	finite	c0748c0000000000	c0748c0000000000	true
007344	cast	f16	f64	rne	c8fe	finite	c023f80000000000	c023f80000000000	true
007345	cast	f16	f64	rne	5e63	finite	40798c0000000000	40798c0000000000	true
007346	cast	f16	f64	rne	5626	finite	4058980000000000	4058980000000000	true
007347	cast	f16	f64	rne	1d0e	finite	3f74380000000000	3f74380000000000	true
007348	cast	f16	f64	rne	66aa	finite	409aa80000000000	409aa80000000000	true
007349	cast	f16	f64	rne	6131	finite	4084c40000000000	4084c40000000000	true
007350	cast	f16	f64	rne	aaa5	finite	bfaa940000000000	bfaa940000000000	true
007351	cast	f16	f64	rne	738b	finite	40ce2c0000000000	40ce2c0000000000	true
007352	cast	f16	f64	rne	0629	finite	3f18a40000000000	3f18a40000000000	true
007353	cast	f16	f64	rne	b3f4	finite	bfcfd00000000000	bfcfd00000000000	true
007354	cast	f16	f64	rne	d38d	finite	c04e340000000000	c04e340000000000	true
007355	cast	f16	f64	rne	9147	finite	bf451c0000000000	bf451c0000000000	true
007356	cast	f16	f64	rne	68a9	finite	40a2a40000000000	40a2a40000000000	true
007357	cast	f16	f64	rne	bab9	finite	bfeae40000000000	bfeae40000000000	true
007358	cast	f16	f64	rne	999a	finite	bf66680000000000	bf66680000000000	true
007359	cast	f16	f64	rne	a762	finite	bf9d880000000000	bf9d880000000000	true
007360	cast	f16	f64	rne	df9c	finite	c07e700000000000	c07e700000000000	true
007361	cast	f16	f64	rne	1889	finite	3f62240000000000	3f62240000000000	true
007362	cast	f16	f64	rne	3685	finite	3fda140000000000	3fda140000000000	true
007363	cast	f16	f64	rne	a086	finite	bf82180000000000	bf82180000000000	true
007364	cast	f16	f64	rne	d83d	finite	c060f40000000000	c060f40000000000	true
007365	cast	f16	f64	rne	d90a	finite	c064280000000000	c064280000000000	true
007366	cast	f16	f64	rne	3b9c	finite	3fee700000000000	3fee700000000000	true
007367	cast	f16	f64	rne	3d09	finite	3ff4240000000000	3ff4240000000000	true
007368	cast	f16	f64	rne	dbfb	finite	c06fec0000000000	c06fec0000000000	true
007369	cast	f16	f64	rne	9611	finite	bf58440000000000	bf58440000000000	true
007370	cast	f16	f64	rne	44e5	finite	4013940000000000	4013940000000000	true
007371	cast	f16	f64	rne	f4a3	finite	c0d28c0000000000	c0d28c0000000000	true
007372	cast	f16	f64	rne	3435	finite	3fd0d40000000000	3fd0d40000000000	true
007373	cast	f16	f64	rne	d636	finite	c058d80000000000	c058d80000000000	true
007374	cast	f16	f64	rne	ac47	finite	bfb11c0000000000	bfb11c0000000000	true
007375	cast	f16	f64	rne	68bc	finite	40a2f00000000000	40a2f00000000000	true
007376	cast	f16	f64	rne	5b9d	finite	406e740000000000	406e740000000000	true
007377	cast	f16	f64	rne	09bf	finite	3f26fc0000000000	3f26fc0000000000	true
007378	cast	f16	f64	rne	0d32	finite	3f34c80000000000	3f34c80000000000	true
007379	cast	f16	f64	rne	3c80	finite	3ff2000000000000	3ff2000000000000	true
007380	cast	f16	f64	rne	39a6	finite	3fe6980000000000	3fe6980000000000	true
007381	cast	f16	f64	rne	d8ba	finite	c062e80000000000	c062e80000000000	true
007382	cast	f16	f64	rne	28b7	finite	3fa2dc0000000000	3fa2dc0000000000	true
007383	cast	f16	f64	rne	d0fd	finite	c043f40000000000	c043f40000000000	true
007384	cast	f16	f64	rne	75d3	finite	40d74c0000000000	40d74c0000000000	true
007385	cast	f16	f64	rne	f45a	finite	c0d1680000000000	c0d1680000000000	true
007386	cast	f16	f64	rne	f883	finite	c0e20c0000000000	c0e20c0000000000	true
007387	cast	f16	f64	rne	7b9a	finite	40ee680000000000	40ee680000000000	true
007388	cast	f16	f64	rtz	0000	zero	0000000000000000	0000000000000000	true
007389	cast	f16	f64	rtz	8000	zero	8000000000000000	8000000000000000	true
007390	cast	f16	f64	rtz	0001	finite	3e70000000000000	3e70000000000000	true
007391	cast	f16	f64	rtz	8001	finite	be70000000000000	be70000000000000	true
007392	cast	f16	f64	rtz	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007393	cast	f16	f64	rtz	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007394	cast	f16	f64	rtz	0400	finite	3f10000000000000	3f10000000000000	true
007395	cast	f16	f64	rtz	8400	finite	bf10000000000000	bf10000000000000	true
007396	cast	f16	f64	rtz	3800	finite	3fe0000000000000	3fe0000000000000	true
007397	cast	f16	f64	rtz	b800	finite	bfe0000000000000	bfe0000000000000	true
007398	cast	f16	f64	rtz	3bff	finite	3feffc0000000000	3feffc0000000000	true
007399	cast	f16	f64	rtz	3c00	finite	3ff0000000000000	3ff0000000000000	true
007400	cast	f16	f64	rtz	3c01	finite	3ff0040000000000	3ff0040000000000	true
007401	cast	f16	f64	rtz	bc00	finite	bff0000000000000	bff0000000000000	true
007402	cast	f16	f64	rtz	4000	finite	4000000000000000	4000000000000000	true
007403	cast	f16	f64	rtz	c000	finite	c000000000000000	c000000000000000	true
007404	cast	f16	f64	rtz	7bff	finite	40effc0000000000	40effc0000000000	true
007405	cast	f16	f64	rtz	fbff	finite	c0effc0000000000	c0effc0000000000	true
007406	cast	f16	f64	rtz	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007407	cast	f16	f64	rtz	fc00	infinity	fff0000000000000	fff0000000000000	true
007408	cast	f16	f64	rtz	7e00	nan		7ff8000000000000	true
007409	cast	f16	f64	rtz	fe00	nan		7ff8000000000000	true
007410	cast	f16	f64	rtz	7c01	nan		7ff8000000000000	true
007411	cast	f16	f64	rtz	fc01	nan		7ff8000000000000	true
007412	cast	f16	f64	rtz	3c5b	finite	3ff16c0000000000	3ff16c0000000000	true
007413	cast	f16	f64	rtz	4750	finite	401d400000000000	401d400000000000	true
007414	cast	f16	f64	rtz	169f	finite	3f5a7c0000000000	3f5a7c0000000000	true
007415	cast	f16	f64	rtz	32b3	finite	3fcacc0000000000	3fcacc0000000000	true
007416	cast	f16	f64	rtz	cd4f	finite	c0353c0000000000	c0353c0000000000	true
007417	cast	f16	f64	rtz	d279	finite	c049e40000000000	c049e40000000000	true
007418	cast	f16	f64	rtz	b94a	finite	bfe5280000000000	bfe5280000000000	true
007419	cast	f16	f64	rtz	27b0	finite	3f9ec00000000000	3f9ec00000000000	true
007420	cast	f16	f64	rtz	657e	finite	4095f80000000000	4095f80000000000	true
007421	cast	f16	f64	rtz	c95c	finite	c025700000000000	c025700000000000	true
007422	cast	f16	f64	rtz	8278	finite	bf03c00000000000	bf03c00000000000	true
007423	cast	f16	f64	rtz	84c9	finite	bf13240000000000	bf13240000000000	true
007424	cast	f16	f64	rtz	78c6	finite	40e3180000000000	40e3180000000000	true
007425	cast	f16	f64	rtz	06ae	finite	3f1ab80000000000	3f1ab80000000000	true
007426	cast	f16	f64	rtz	0ccb	finite	3f332c0000000000	3f332c0000000000	true
007427	cast	f16	f64	rtz	ee92	finite	c0ba480000000000	c0ba480000000000	true
007428	cast	f16	f64	rtz	99c0	finite	bf67000000000000	bf67000000000000	true
007429	cast	f16	f64	rtz	9101	finite	bf44040000000000	bf44040000000000	true
007430	cast	f16	f64	rtz	a3f3	finite	bf8fcc0000000000	bf8fcc0000000000	true
007431	cast	f16	f64	rtz	dd23	finite	c0748c0000000000	c0748c0000000000	true
007432	cast	f16	f64	rtz	c8fe	finite	c023f80000000000	c023f80000000000	true
007433	cast	f16	f64	rtz	5e63	finite	40798c0000000000	40798c0000000000	true
007434	cast	f16	f64	rtz	5626	finite	4058980000000000	4058980000000000	true
007435	cast	f16	f64	rtz	1d0e	finite	3f74380000000000	3f74380000000000	true
007436	cast	f16	f64	rtz	66aa	finite	409aa80000000000	409aa80000000000	true
007437	cast	f16	f64	rtz	6131	finite	4084c40000000000	4084c40000000000	true
007438	cast	f16	f64	rtz	aaa5	finite	bfaa940000000000	bfaa940000000000	true
007439	cast	f16	f64	rtz	738b	finite	40ce2c0000000000	40ce2c0000000000	true
007440	cast	f16	f64	rtz	0629	finite	3f18a40000000000	3f18a40000000000	true
007441	cast	f16	f64	rtz	b3f4	finite	bfcfd00000000000	bfcfd00000000000	true
007442	cast	f16	f64	rtz	d38d	finite	c04e340000000000	c04e340000000000	true
007443	cast	f16	f64	rtz	9147	finite	bf451c0000000000	bf451c0000000000	true
007444	cast	f16	f64	rtz	68a9	finite	40a2a40000000000	40a2a40000000000	true
007445	cast	f16	f64	rtz	bab9	finite	bfeae40000000000	bfeae40000000000	true
007446	cast	f16	f64	rtz	999a	finite	bf66680000000000	bf66680000000000	true
007447	cast	f16	f64	rtz	a762	finite	bf9d880000000000	bf9d880000000000	true
007448	cast	f16	f64	rtz	df9c	finite	c07e700000000000	c07e700000000000	true
007449	cast	f16	f64	rtz	1889	finite	3f62240000000000	3f62240000000000	true
007450	cast	f16	f64	rtz	3685	finite	3fda140000000000	3fda140000000000	true
007451	cast	f16	f64	rtz	a086	finite	bf82180000000000	bf82180000000000	true
007452	cast	f16	f64	rtz	d83d	finite	c060f40000000000	c060f40000000000	true
007453	cast	f16	f64	rtz	d90a	finite	c064280000000000	c064280000000000	true
007454	cast	f16	f64	rtz	3b9c	finite	3fee700000000000	3fee700000000000	true
007455	cast	f16	f64	rtz	3d09	finite	3ff4240000000000	3ff4240000000000	true
007456	cast	f16	f64	rtz	dbfb	finite	c06fec0000000000	c06fec0000000000	true
007457	cast	f16	f64	rtz	9611	finite	bf58440000000000	bf58440000000000	true
007458	cast	f16	f64	rtz	44e5	finite	4013940000000000	4013940000000000	true
007459	cast	f16	f64	rtz	f4a3	finite	c0d28c0000000000	c0d28c0000000000	true
007460	cast	f16	f64	rtz	3435	finite	3fd0d40000000000	3fd0d40000000000	true
007461	cast	f16	f64	rtz	d636	finite	c058d80000000000	c058d80000000000	true
007462	cast	f16	f64	rtz	ac47	finite	bfb11c0000000000	bfb11c0000000000	true
007463	cast	f16	f64	rtz	68bc	finite	40a2f00000000000	40a2f00000000000	true
007464	cast	f16	f64	rtz	5b9d	finite	406e740000000000	406e740000000000	true
007465	cast	f16	f64	rtz	09bf	finite	3f26fc0000000000	3f26fc0000000000	true
007466	cast	f16	f64	rtz	0d32	finite	3f34c80000000000	3f34c80000000000	true
007467	cast	f16	f64	rtz	3c80	finite	3ff2000000000000	3ff2000000000000	true
007468	cast	f16	f64	rtz	39a6	finite	3fe6980000000000	3fe6980000000000	true
007469	cast	f16	f64	rtz	d8ba	finite	c062e80000000000	c062e80000000000	true
007470	cast	f16	f64	rtz	28b7	finite	3fa2dc0000000000	3fa2dc0000000000	true
007471	cast	f16	f64	rtz	d0fd	finite	c043f40000000000	c043f40000000000	true
007472	cast	f16	f64	rtz	75d3	finite	40d74c0000000000	40d74c0000000000	true
007473	cast	f16	f64	rtz	f45a	finite	c0d1680000000000	c0d1680000000000	true
007474	cast	f16	f64	rtz	f883	finite	c0e20c0000000000	c0e20c0000000000	true
007475	cast	f16	f64	rtz	7b9a	finite	40ee680000000000	40ee680000000000	true
007476	cast	f16	f64	rtp	0000	zero	0000000000000000	0000000000000000	true
007477	cast	f16	f64	rtp	8000	zero	8000000000000000	8000000000000000	true
007478	cast	f16	f64	rtp	0001	finite	3e70000000000000	3e70000000000000	true
007479	cast	f16	f64	rtp	8001	finite	be70000000000000	be70000000000000	true
007480	cast	f16	f64	rtp	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007481	cast	f16	f64	rtp	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007482	cast	f16	f64	rtp	0400	finite	3f10000000000000	3f10000000000000	true
007483	cast	f16	f64	rtp	8400	finite	bf10000000000000	bf10000000000000	true
007484	cast	f16	f64	rtp	3800	finite	3fe0000000000000	3fe0000000000000	true
007485	cast	f16	f64	rtp	b800	finite	bfe0000000000000	bfe0000000000000	true
007486	cast	f16	f64	rtp	3bff	finite	3feffc0000000000	3feffc0000000000	true
007487	cast	f16	f64	rtp	3c00	finite	3ff0000000000000	3ff0000000000000	true
007488	cast	f16	f64	rtp	3c01	finite	3ff0040000000000	3ff0040000000000	true
007489	cast	f16	f64	rtp	bc00	finite	bff0000000000000	bff0000000000000	true
007490	cast	f16	f64	rtp	4000	finite	4000000000000000	4000000000000000	true
007491	cast	f16	f64	rtp	c000	finite	c000000000000000	c000000000000000	true
007492	cast	f16	f64	rtp	7bff	finite	40effc0000000000	40effc0000000000	true
007493	cast	f16	f64	rtp	fbff	finite	c0effc0000000000	c0effc0000000000	true
007494	cast	f16	f64	rtp	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007495	cast	f16	f64	rtp	fc00	infinity	fff0000000000000	fff0000000000000	true
007496	cast	f16	f64	rtp	7e00	nan		7ff8000000000000	true
007497	cast	f16	f64	rtp	fe00	nan		7ff8000000000000	true
007498	cast	f16	f64	rtp	7c01	nan		7ff8000000000000	true
007499	cast	f16	f64	rtp	fc01	nan		7ff8000000000000	true
007500	cast	f16	f64	rtp	3c5b	finite	3ff16c0000000000	3ff16c0000000000	true
007501	cast	f16	f64	rtp	4750	finite	401d400000000000	401d400000000000	true
007502	cast	f16	f64	rtp	169f	finite	3f5a7c0000000000	3f5a7c0000000000	true
007503	cast	f16	f64	rtp	32b3	finite	3fcacc0000000000	3fcacc0000000000	true
007504	cast	f16	f64	rtp	cd4f	finite	c0353c0000000000	c0353c0000000000	true
007505	cast	f16	f64	rtp	d279	finite	c049e40000000000	c049e40000000000	true
007506	cast	f16	f64	rtp	b94a	finite	bfe5280000000000	bfe5280000000000	true
007507	cast	f16	f64	rtp	27b0	finite	3f9ec00000000000	3f9ec00000000000	true
007508	cast	f16	f64	rtp	657e	finite	4095f80000000000	4095f80000000000	true
007509	cast	f16	f64	rtp	c95c	finite	c025700000000000	c025700000000000	true
007510	cast	f16	f64	rtp	8278	finite	bf03c00000000000	bf03c00000000000	true
007511	cast	f16	f64	rtp	84c9	finite	bf13240000000000	bf13240000000000	true
007512	cast	f16	f64	rtp	78c6	finite	40e3180000000000	40e3180000000000	true
007513	cast	f16	f64	rtp	06ae	finite	3f1ab80000000000	3f1ab80000000000	true
007514	cast	f16	f64	rtp	0ccb	finite	3f332c0000000000	3f332c0000000000	true
007515	cast	f16	f64	rtp	ee92	finite	c0ba480000000000	c0ba480000000000	true
007516	cast	f16	f64	rtp	99c0	finite	bf67000000000000	bf67000000000000	true
007517	cast	f16	f64	rtp	9101	finite	bf44040000000000	bf44040000000000	true
007518	cast	f16	f64	rtp	a3f3	finite	bf8fcc0000000000	bf8fcc0000000000	true
007519	cast	f16	f64	rtp	dd23	finite	c0748c0000000000	c0748c0000000000	true
007520	cast	f16	f64	rtp	c8fe	finite	c023f80000000000	c023f80000000000	true
007521	cast	f16	f64	rtp	5e63	finite	40798c0000000000	40798c0000000000	true
007522	cast	f16	f64	rtp	5626	finite	4058980000000000	4058980000000000	true
007523	cast	f16	f64	rtp	1d0e	finite	3f74380000000000	3f74380000000000	true
007524	cast	f16	f64	rtp	66aa	finite	409aa80000000000	409aa80000000000	true
007525	cast	f16	f64	rtp	6131	finite	4084c40000000000	4084c40000000000	true
007526	cast	f16	f64	rtp	aaa5	finite	bfaa940000000000	bfaa940000000000	true
007527	cast	f16	f64	rtp	738b	finite	40ce2c0000000000	40ce2c0000000000	true
007528	cast	f16	f64	rtp	0629	finite	3f18a40000000000	3f18a40000000000	true
007529	cast	f16	f64	rtp	b3f4	finite	bfcfd00000000000	bfcfd00000000000	true
007530	cast	f16	f64	rtp	d38d	finite	c04e340000000000	c04e340000000000	true
007531	cast	f16	f64	rtp	9147	finite	bf451c0000000000	bf451c0000000000	true
007532	cast	f16	f64	rtp	68a9	finite	40a2a40000000000	40a2a40000000000	true
007533	cast	f16	f64	rtp	bab9	finite	bfeae40000000000	bfeae40000000000	true
007534	cast	f16	f64	rtp	999a	finite	bf66680000000000	bf66680000000000	true
007535	cast	f16	f64	rtp	a762	finite	bf9d880000000000	bf9d880000000000	true
007536	cast	f16	f64	rtp	df9c	finite	c07e700000000000	c07e700000000000	true
007537	cast	f16	f64	rtp	1889	finite	3f62240000000000	3f62240000000000	true
007538	cast	f16	f64	rtp	3685	finite	3fda140000000000	3fda140000000000	true
007539	cast	f16	f64	rtp	a086	finite	bf82180000000000	bf82180000000000	true
007540	cast	f16	f64	rtp	d83d	finite	c060f40000000000	c060f40000000000	true
007541	cast	f16	f64	rtp	d90a	finite	c064280000000000	c064280000000000	true
007542	cast	f16	f64	rtp	3b9c	finite	3fee700000000000	3fee700000000000	true
007543	cast	f16	f64	rtp	3d09	finite	3ff4240000000000	3ff4240000000000	true
007544	cast	f16	f64	rtp	dbfb	finite	c06fec0000000000	c06fec0000000000	true
007545	cast	f16	f64	rtp	9611	finite	bf58440000000000	bf58440000000000	true
007546	cast	f16	f64	rtp	44e5	finite	4013940000000000	4013940000000000	true
007547	cast	f16	f64	rtp	f4a3	finite	c0d28c0000000000	c0d28c0000000000	true
007548	cast	f16	f64	rtp	3435	finite	3fd0d40000000000	3fd0d40000000000	true
007549	cast	f16	f64	rtp	d636	finite	c058d80000000000	c058d80000000000	true
007550	cast	f16	f64	rtp	ac47	finite	bfb11c0000000000	bfb11c0000000000	true
007551	cast	f16	f64	rtp	68bc	finite	40a2f00000000000	40a2f00000000000	true
007552	cast	f16	f64	rtp	5b9d	finite	406e740000000000	406e740000000000	true
007553	cast	f16	f64	rtp	09bf	finite	3f26fc0000000000	3f26fc0000000000	true
007554	cast	f16	f64	rtp	0d32	finite	3f34c80000000000	3f34c80000000000	true
007555	cast	f16	f64	rtp	3c80	finite	3ff2000000000000	3ff2000000000000	true
007556	cast	f16	f64	rtp	39a6	finite	3fe6980000000000	3fe6980000000000	true
007557	cast	f16	f64	rtp	d8ba	finite	c062e80000000000	c062e80000000000	true
007558	cast	f16	f64	rtp	28b7	finite	3fa2dc0000000000	3fa2dc0000000000	true
007559	cast	f16	f64	rtp	d0fd	finite	c043f40000000000	c043f40000000000	true
007560	cast	f16	f64	rtp	75d3	finite	40d74c0000000000	40d74c0000000000	true
007561	cast	f16	f64	rtp	f45a	finite	c0d1680000000000	c0d1680000000000	true
007562	cast	f16	f64	rtp	f883	finite	c0e20c0000000000	c0e20c0000000000	true
007563	cast	f16	f64	rtp	7b9a	finite	40ee680000000000	40ee680000000000	true
007564	cast	f16	f64	rtn	0000	zero	0000000000000000	0000000000000000	true
007565	cast	f16	f64	rtn	8000	zero	8000000000000000	8000000000000000	true
007566	cast	f16	f64	rtn	0001	finite	3e70000000000000	3e70000000000000	true
007567	cast	f16	f64	rtn	8001	finite	be70000000000000	be70000000000000	true
007568	cast	f16	f64	rtn	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007569	cast	f16	f64	rtn	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007570	cast	f16	f64	rtn	0400	finite	3f10000000000000	3f10000000000000	true
007571	cast	f16	f64	rtn	8400	finite	bf10000000000000	bf10000000000000	true
007572	cast	f16	f64	rtn	3800	finite	3fe0000000000000	3fe0000000000000	true
007573	cast	f16	f64	rtn	b800	finite	bfe0000000000000	bfe0000000000000	true
007574	cast	f16	f64	rtn	3bff	finite	3feffc0000000000	3feffc0000000000	true
007575	cast	f16	f64	rtn	3c00	finite	3ff0000000000000	3ff0000000000000	true
007576	cast	f16	f64	rtn	3c01	finite	3ff0040000000000	3ff0040000000000	true
007577	cast	f16	f64	rtn	bc00	finite	bff0000000000000	bff0000000000000	true
007578	cast	f16	f64	rtn	4000	finite	4000000000000000	4000000000000000	true
007579	cast	f16	f64	rtn	c000	finite	c000000000000000	c000000000000000	true
007580	cast	f16	f64	rtn	7bff	finite	40effc0000000000	40effc0000000000	true
007581	cast	f16	f64	rtn	fbff	finite	c0effc0000000000	c0effc0000000000	true
007582	cast	f16	f64	rtn	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007583	cast	f16	f64	rtn	fc00	infinity	fff0000000000000	fff0000000000000	true
007584	cast	f16	f64	rtn	7e00	nan		7ff8000000000000	true
007585	cast	f16	f64	rtn	fe00	nan		7ff8000000000000	true
007586	cast	f16	f64	rtn	7c01	nan		7ff8000000000000	true
007587	cast	f16	f64	rtn	fc01	nan		7ff8000000000000	true
007588	cast	f16	f64	rtn	3c5b	finite	3ff16c0000000000	3ff16c0000000000	true
007589	cast	f16	f64	rtn	4750	finite	401d400000000000	401d400000000000	true
007590	cast	f16	f64	rtn	169f	finite	3f5a7c0000000000	3f5a7c0000000000	true
007591	cast	f16	f64	rtn	32b3	finite	3fcacc0000000000	3fcacc0000000000	true
007592	cast	f16	f64	rtn	cd4f	finite	c0353c0000000000	c0353c0000000000	true
007593	cast	f16	f64	rtn	d279	finite	c049e40000000000	c049e40000000000	true
007594	cast	f16	f64	rtn	b94a	finite	bfe5280000000000	bfe5280000000000	true
007595	cast	f16	f64	rtn	27b0	finite	3f9ec00000000000	3f9ec00000000000	true
007596	cast	f16	f64	rtn	657e	finite	4095f80000000000	4095f80000000000	true
007597	cast	f16	f64	rtn	c95c	finite	c025700000000000	c025700000000000	true
007598	cast	f16	f64	rtn	8278	finite	bf03c00000000000	bf03c00000000000	true
007599	cast	f16	f64	rtn	84c9	finite	bf13240000000000	bf13240000000000	true
007600	cast	f16	f64	rtn	78c6	finite	40e3180000000000	40e3180000000000	true
007601	cast	f16	f64	rtn	06ae	finite	3f1ab80000000000	3f1ab80000000000	true
007602	cast	f16	f64	rtn	0ccb	finite	3f332c0000000000	3f332c0000000000	true
007603	cast	f16	f64	rtn	ee92	finite	c0ba480000000000	c0ba480000000000	true
007604	cast	f16	f64	rtn	99c0	finite	bf67000000000000	bf67000000000000	true
007605	cast	f16	f64	rtn	9101	finite	bf44040000000000	bf44040000000000	true
007606	cast	f16	f64	rtn	a3f3	finite	bf8fcc0000000000	bf8fcc0000000000	true
007607	cast	f16	f64	rtn	dd23	finite	c0748c0000000000	c0748c0000000000	true
007608	cast	f16	f64	rtn	c8fe	finite	c023f80000000000	c023f80000000000	true
007609	cast	f16	f64	rtn	5e63	finite	40798c0000000000	40798c0000000000	true
007610	cast	f16	f64	rtn	5626	finite	4058980000000000	4058980000000000	true
007611	cast	f16	f64	rtn	1d0e	finite	3f74380000000000	3f74380000000000	true
007612	cast	f16	f64	rtn	66aa	finite	409aa80000000000	409aa80000000000	true
