trial,lane,totalBits,operation,maxResidentSetKiB,majorPageFaults,minorPageFaults,userSeconds,systemSeconds,elapsedSeconds,exitStatus
08,binary-software,4096,sqrt,69776,0,2223,3.10,0.00,3.10,0
08,softfloat-reference,64,div,2572,0,307,0.19,0.01,0.20,0
08,flocq-reference,512,sqrt,6224,0,977,0.33,0.00,0.33,0
09,mpfr-reference,8,div,2564,0,313,0.20,0.00,0.20,0
09,posit-software,4,add,70672,0,2241,3.01,0.02,3.04,0
09,binary-software,32,sub,67880,0,2275,3.02,0.00,3.04,0
09,posit-software,128,fma,72148,0,2253,3.03,0.00,3.04,0
09,flocq-reference,6,add,6176,0,965,0.19,0.00,0.19,0
09,binary-software,32,sqrt,67600,0,2281,3.04,0.00,3.04,0
09,posit-software,6,div,67428,0,2281,3.04,0.00,3.05,0
09,flocq-reference,1024,fma,6284,0,986,0.22,0.00,0.22,0
09,flocq-reference,256,div,6148,0,978,0.20,0.00,0.20,0
09,posit-software,4096,mul,68140,0,2286,3.01,0.01,3.03,0
09,universal-posit,32,div,3628,0,352,0.19,0.00,0.20,0
09,binary-software,4,sqrt,67752,0,2231,3.02,0.01,3.03,0
09,cpython-float64,64,add,11244,0,1569,0.22,0.00,0.22,0
09,binary-software,16,sub,68088,0,2284,3.03,0.00,3.04,0
09,mpfr-reference,256,sub,2532,0,310,0.20,0.00,0.20,0
09,posit-software,1024,mul,67680,0,2225,3.02,0.00,3.04,0
09,universal-posit,1024,mul,3852,0,388,0.22,0.00,0.22,0
09,mpfr-reference,128,sub,2260,0,303,0.19,0.00,0.20,0
09,flocq-reference,256,mul,6232,0,974,0.20,0.00,0.20,0
09,universal-posit,512,div,3772,0,371,0.25,0.00,0.25,0
09,softfloat-reference,64,mul,2276,0,304,0.19,0.01,0.20,0
09,flocq-reference,4096,sub,6320,0,1004,0.45,0.00,0.45,0
09,posit-software,2048,sqrt,71264,0,2286,3.04,0.00,3.04,0
09,mpfr-reference,512,add,2460,0,307,0.20,0.00,0.20,0
09,posit-software,128,add,70928,0,2289,3.02,0.00,3.03,0
09,posit-software,256,add,68020,0,2307,3.04,0.00,3.04,0
09,binary-software,5,fma,67924,0,2231,3.10,0.00,3.11,0
09,posit-software,32,sub,69772,0,2302,3.02,0.01,3.04,0
09,binary-native-c,32,fma,2792,0,318,0.20,0.00,0.20,0
09,universal-posit,5,sub,3716,0,358,0.19,0.00,0.19,0
09,posit-software,4096,sqrt,72016,0,2223,3.04,0.01,3.05,0
09,posit-software,1024,fma,69712,0,2273,3.01,0.01,3.04,0
09,mpfr-reference,8,mul,2396,0,311,0.20,0.00,0.20,0
09,posit-software,2048,add,69164,0,2296,3.02,0.01,3.03,0
09,mpfr-reference,128,div,2564,0,310,0.19,0.00,0.20,0
09,universal-posit,6,add,3696,0,358,0.15,0.00,0.15,0
09,universal-posit,8,add,3628,0,355,0.20,0.00,0.20,0
09,universal-posit,64,mul,3736,0,356,0.20,0.00,0.20,0
09,flocq-reference,16,sub,6048,0,957,0.18,0.00,0.19,0
09,binary-native-c,32,div,2864,0,317,0.19,0.00,0.20,0
09,posit-software,4096,add,67492,0,2285,3.04,0.00,3.04,0
09,universal-posit,64,div,3776,0,357,0.19,0.00,0.20,0
09,mpfr-reference,6,sqrt,2388,0,306,0.20,0.00,0.20,0
09,mpfr-reference,512,sub,2396,0,312,0.20,0.00,0.20,0
09,posit-software,5,mul,67964,0,2273,3.03,0.00,3.04,0
09,binary-software,64,add,67484,0,2277,3.03,0.01,3.04,0
09,posit-software,3,sub,69192,0,2297,3.04,0.00,3.04,0
09,flocq-reference,16,fma,6104,0,957,0.18,0.00,0.20,0
09,binary-software,256,sub,72096,0,2223,3.04,0.00,3.04,0
09,posit-software,2048,fma,70652,0,2242,3.04,0.00,3.04,0
09,cpython-float64,64,sqrt,11116,0,1572,0.22,0.00,0.22,0
09,mpfr-reference,5,sqrt,2624,0,306,0.20,0.00,0.20,0
09,posit-software,512,div,69116,0,2300,3.03,0.00,3.05,0
09,binary-software,7,fma,73400,0,2324,6.36,0.00,6.37,0
09,universal-posit,16,mul,3732,0,357,0.19,0.01,0.20,0
09,mpfr-reference,16,div,2532,0,310,0.20,0.00,0.20,0
09,mpfr-reference,8,add,2320,0,305,0.19,0.00,0.20,0
09,binary-software,5,mul,69768,0,2297,3.04,0.00,3.04,0
09,posit-software,3,sqrt,68860,0,2279,3.03,0.00,3.04,0
09,mpfr-reference,4,sub,2532,0,310,0.19,0.00,0.20,0
09,flocq-reference,512,fma,6192,0,976,0.20,0.00,0.21,0
09,universal-posit,1024,sub,3852,0,389,0.20,0.00,0.20,0
09,binary-software,7,div,67820,0,2221,3.07,0.00,3.07,0
09,universal-posit,8,fma,3604,0,350,0.20,0.00,0.20,0
09,binary-native-c,32,sqrt,2952,0,317,0.20,0.00,0.20,0
09,posit-software,6,sqrt,67968,0,2280,3.03,0.01,3.04,0
09,mpfr-reference,32,sub,2328,0,311,0.20,0.00,0.20,0
09,universal-posit,6,div,3556,0,354,0.20,0.00,0.20,0
09,posit-software,4096,fma,69928,0,2305,3.02,0.02,3.06,0
09,binary-software,8,div,70472,0,2240,3.13,0.00,3.13,0
09,binary-software,256,mul,69128,0,2294,3.04,0.00,3.04,0
09,binary-native-c,64,fma,3012,0,320,0.19,0.00,0.20,0
09,binary-software,256,add,67812,0,2226,3.04,0.00,3.04,0
09,universal-posit,32,sub,3628,0,355,0.19,0.00,0.20,0
09,cpython-float64,64,mul,11200,0,1570,0.21,0.00,0.21,0
09,binary-native-c,64,sub,2864,0,318,0.20,0.00,0.20,0
09,binary-software,7,sqrt,67748,0,2233,3.01,0.02,3.04,0
09,flocq-reference,7,div,6096,0,961,0.19,0.00,0.19,0
09,mpfr-reference,1024,fma,2504,0,309,0.20,0.00,0.20,0
09,binary-software,128,add,67412,0,2281,3.03,0.00,3.04,0
09,binary-software,6,add,70648,0,2290,3.02,0.01,3.04,0
09,posit-software,256,sqrt,67852,0,2264,3.04,0.00,3.04,0
09,posit-software,16,add,71220,0,2226,3.02,0.01,3.04,0
09,flocq-reference,2048,mul,6324,0,996,0.27,0.00,0.27,0
09,binary-software,4,div,67948,0,2279,3.03,0.01,3.04,0
09,posit-software,2,sub,68196,0,2228,3.05,0.00,3.05,0
09,binary-software,6,sqrt,67392,0,2231,3.03,0.00,3.05,0
09,posit-software,32,fma,67688,0,2228,3.03,0.00,3.04,0
09,flocq-reference,7,mul,6092,0,959,0.18,0.01,0.19,0
09,binary-software,8,mul,68948,0,2222,3.12,0.01,3.13,0
09,flocq-reference,4096,fma,6468,0,1020,0.44,0.00,0.45,0
09,flocq-reference,7,add,6184,0,962,0.18,0.01,0.19,0
09,flocq-reference,2048,sqrt,6312,0,988,0.67,0.00,0.67,0
09,flocq-reference,64,div,6200,0,958,0.19,0.00,0.20,0
09,posit-software,4,sub,69700,0,2216,3.03,0.00,3.04,0
09,mpfr-reference,4,div,2336,0,309,0.20,0.00,0.20,0
09,binary-software,128,sqrt,70404,0,2235,3.04,0.00,3.04,0
09,posit-software,7,div,69700,0,2269,3.06,0.00,3.06,0
09,mpfr-reference,16,add,2452,0,311,0.20,0.00,0.20,0
09,posit-software,5,fma,67864,0,2230,3.03,0.00,3.03,0
09,flocq-reference,128,fma,6180,0,971,0.20,0.00,0.20,0
09,mpfr-reference,128,sqrt,2392,0,310,0.20,0.00,0.20,0
09,mpfr-reference,64,mul,2360,0,308,0.20,0.00,0.20,0
09,flocq-reference,128,div,6112,0,965,0.20,0.00,0.20,0
09,mpfr-reference,6,mul,2468,0,308,0.20,0.00,0.20,0
09,universal-posit,2048,mul,3844,0,420,0.26,0.00,0.26,0
09,softfloat-reference,32,mul,2536,0,317,0.20,0.00,0.20,0
09,flocq-reference,6,div,6088,0,959,0.18,0.01,0.19,0
09,posit-software,8,sub,69640,0,2214,3.15,0.00,3.15,0
09,binary-native-c,32,sub,2904,0,319,0.20,0.00,0.20,0
09,posit-software,2048,sub,70916,0,2278,3.04,0.00,3.04,0
09,mpfr-reference,256,mul,2436,0,308,0.19,0.00,0.19,0
09,mpfr-reference,8,sqrt,2612,0,314,0.20,0.00,0.20,0
09,flocq-reference,4096,sqrt,6356,0,1000,2.59,0.00,2.59,0
09,binary-software,1024,sub,69060,0,2292,3.03,0.00,3.04,0
09,flocq-reference,512,sub,6252,0,976,0.20,0.01,0.21,0
09,softfloat-reference,32,div,2548,0,311,0.20,0.00,0.20,0
09,universal-posit,6,sub,3556,0,355,0.18,0.00,0.19,0
09,universal-posit,32,sqrt,3744,0,357,0.20,0.00,0.20,0
09,mpfr-reference,5,div,2448,0,312,0.20,0.00,0.20,0
09,binary-software,6,sub,70156,0,2302,3.03,0.01,3.04,0
09,softfloat-reference,64,sub,2616,0,311,0.20,0.00,0.20,0
09,universal-posit,256,fma,3608,0,364,0.20,0.00,0.20,0
09,posit-software,2,sqrt,70968,0,2276,3.02,0.00,3.04,0
09,binary-native-c,64,add,2864,0,317,0.20,0.00,0.20,0
09,universal-posit,4096,div,4112,0,486,2.85,0.00,2.86,0
09,binary-software,1024,mul,70468,0,2237,3.00,0.02,3.04,0
09,mpfr-reference,1024,add,2464,0,310,0.20,0.00,0.20,0
09,posit-software,7,fma,70836,0,2236,3.09,0.00,3.09,0
09,posit-software,2,add,68148,0,2286,3.02,0.00,3.03,0
09,cpython-float64,64,div,11160,0,1573,0.22,0.00,0.22,0
09,flocq-reference,2048,fma,6376,0,997,0.26,0.00,0.27,0
09,mpfr-reference,128,fma,2496,0,316,0.19,0.00,0.19,0
09,binary-software,6,fma,69948,0,2276,3.45,0.01,3.48,0
09,posit-software,1024,sqrt,69232,0,2300,3.04,0.00,3.04,0
09,binary-software,4096,sub,67816,0,2286,3.03,0.00,3.04,0
09,mpfr-reference,4096,add,2592,0,318,0.19,0.00,0.20,0
09,posit-software,512,mul,71120,0,2313,3.02,0.01,3.04,0
09,flocq-reference,4,mul,6084,0,960,0.17,0.00,0.18,0
09,posit-software,7,sub,70972,0,2237,3.06,0.00,3.06,0
09,binary-software,4,mul,67412,0,2278,3.03,0.00,3.04,0
09,softfloat-reference,32,add,2572,0,308,0.20,0.00,0.20,0
09,mpfr-reference,5,add,2456,0,309,0.20,0.00,0.20,0
09,posit-software,5,div,67572,0,2287,3.02,0.00,3.04,0
09,posit-software,5,add,67464,0,2283,3.03,0.01,3.04,0
09,mpfr-reference,4,fma,2500,0,306,0.19,0.00,0.20,0
09,mpfr-reference,16,sqrt,2564,0,312,0.20,0.00,0.20,0
09,mpfr-reference,2048,mul,2624,0,311,0.19,0.00,0.20,0
09,mpfr-reference,4096,div,2424,0,316,0.20,0.00,0.20,0
09,mpfr-reference,7,sub,2400,0,312,0.20,0.00,0.20,0
09,binary-software,5,sub,68560,0,2282,3.03,0.00,3.05,0
09,posit-software,7,mul,72036,0,2282,3.04,0.02,3.06,0
09,flocq-reference,1024,div,6172,0,980,0.23,0.00,0.23,0
09,softfloat-reference,64,add,2532,0,312,0.19,0.00,0.20,0
09,mpfr-reference,128,mul,2552,0,306,0.20,0.00,0.20,0
09,softfloat-reference,32,fma,2608,0,313,0.20,0.00,0.20,0
09,posit-software,7,sqrt,67656,0,2277,3.03,0.00,3.04,0
09,binary-native-c,32,add,2596,0,315,0.20,0.00,0.20,0
09,universal-posit,5,mul,3708,0,352,0.20,0.00,0.20,0
09,mpfr-reference,8,fma,2560,0,311,0.20,0.00,0.20,0
09,universal-posit,256,div,3548,0,359,0.19,0.00,0.20,0
09,universal-posit,7,mul,3624,0,354,0.20,0.00,0.20,0
09,posit-software,64,div,67616,0,2283,3.02,0.00,3.03,0
09,binary-software,2048,mul,67340,0,2227,3.04,0.00,3.04,0
09,binary-software,4,add,69776,0,2298,3.04,0.00,3.04,0
09,flocq-reference,7,fma,6092,0,958,0.18,0.00,0.19,0
09,universal-posit,64,fma,3620,0,356,0.19,0.00,0.20,0
09,binary-software,256,fma,70796,0,2300,3.04,0.00,3.05,0
09,flocq-reference,128,sub,6132,0,969,0.20,0.00,0.20,0
09,flocq-reference,64,mul,6168,0,970,0.20,0.00,0.20,0
09,posit-software,32,add,71268,0,2227,3.03,0.00,3.04,0
09,flocq-reference,4096,mul,6416,0,1021,0.44,0.00,0.45,0
09,flocq-reference,5,fma,6096,0,958,0.19,0.00,0.19,0
09,posit-software,8,div,69124,0,2242,3.14,0.00,3.15,0
09,mpfr-reference,2048,fma,2688,0,313,0.20,0.00,0.20,0
09,binary-software,32,mul,72040,0,2222,3.02,0.00,3.04,0
09,binary-software,256,sqrt,69040,0,2240,3.04,0.01,3.05,0
09,posit-software,5,sub,68020,0,2219,3.02,0.01,3.05,0
09,flocq-reference,256,sqrt,6220,0,968,0.22,0.00,0.22,0
09,universal-posit,512,fma,3708,0,369,0.20,0.00,0.20,0
09,posit-software,16,sub,71072,0,2293,3.02,0.00,3.04,0
09,posit-software,128,sqrt,71372,0,2259,3.03,0.00,3.04,0
09,binary-software,6,mul,70664,0,2243,3.02,0.00,3.04,0
09,posit-software,8,mul,70524,0,2240,3.11,0.00,3.12,0
09,mpfr-reference,16,fma,2460,0,309,0.19,0.00,0.20,0
09,flocq-reference,512,add,6216,0,981,0.21,0.00,0.21,0
09,softfloat-reference,32,sqrt,2536,0,309,0.20,0.00,0.20,0
09,universal-posit,16,sqrt,3680,0,349,0.20,0.00,0.20,0
09,flocq-reference,32,add,6104,0,961,0.20,0.00,0.20,0
09,mpfr-reference,64,fma,2564,0,309,0.20,0.00,0.20,0
09,mpfr-reference,7,fma,2408,0,315,0.19,0.00,0.20,0
09,flocq-reference,4096,add,6248,0,998,0.45,0.00,0.45,0
09,flocq-reference,64,sqrt,6272,0,966,0.19,0.00,0.20,0
09,posit-software,64,sub,71264,0,2279,3.03,0.00,3.04,0
09,binary-software,256,div,68108,0,2230,3.03,0.00,3.04,0
09,mpfr-reference,64,div,2608,0,311,0.20,0.00,0.20,0
09,posit-software,64,fma,68348,0,2220,3.02,0.01,3.04,0
09,flocq-reference,32,fma,6168,0,962,0.19,0.00,0.19,0
09,mpfr-reference,16,sub,2440,0,309,0.19,0.00,0.20,0
09,universal-posit,128,sub,3636,0,357,0.20,0.00,0.20,0
09,mpfr-reference,5,mul,2576,0,308,0.20,0.00,0.20,0
09,universal-posit,7,fma,3624,0,357,0.19,0.00,0.20,0
09,softfloat-reference,64,sqrt,2548,0,312,0.19,0.00,0.20,0
09,binary-software,16,add,72036,0,2277,3.03,0.00,3.04,0
09,mpfr-reference,4096,sub,2596,0,315,0.20,0.00,0.20,0
09,universal-posit,1024,div,3732,0,392,0.36,0.00,0.36,0
09,posit-software,64,add,71140,0,2222,3.04,0.00,3.04,0
09,posit-software,256,sub,68216,0,2220,3.02,0.01,3.04,0
09,posit-software,4096,div,67716,0,2280,3.04,0.01,3.05,0
09,mpfr-reference,4096,mul,2660,0,318,0.20,0.00,0.20,0
09,posit-software,64,mul,67816,0,2285,3.03,0.00,3.03,0
09,flocq-reference,1024,mul,6216,0,985,0.22,0.00,0.22,0
09,binary-native-c,64,mul,2900,0,318,0.20,0.00,0.20,0
09,softfloat-reference,32,sub,2576,0,314,0.20,0.00,0.20,0
09,flocq-reference,4,add,6172,0,965,0.19,0.00,0.19,0
09,posit-software,2,fma,67640,0,2225,3.03,0.00,3.03,0
09,posit-software,4096,sub,69140,0,2297,3.02,0.00,3.03,0
09,posit-software,3,div,71972,0,2278,3.03,0.00,3.03,0
09,flocq-reference,4,sqrt,6100,0,960,0.18,0.00,0.18,0
09,posit-software,4,mul,67704,0,2281,3.03,0.01,3.04,0
09,mpfr-reference,32,mul,2328,0,309,0.20,0.00,0.20,0
09,universal-posit,256,add,3676,0,362,0.19,0.00,0.19,0
09,mpfr-reference,512,div,2500,0,311,0.20,0.00,0.20,0
09,mpfr-reference,64,add,2496,0,309,0.20,0.00,0.20,0
09,binary-software,512,sqrt,68988,0,2277,3.03,0.00,3.05,0
09,universal-posit,16,add,3760,0,359,0.20,0.00,0.20,0
09,universal-posit,4096,sub,4064,0,491,0.21,0.00,0.21,0
09,mpfr-reference,256,div,2428,0,311,0.20,0.00,0.20,0
09,mpfr-reference,4096,sqrt,2516,0,317,0.20,0.00,0.20,0
09,posit-software,32,div,71248,0,2289,3.04,0.00,3.04,0
09,universal-posit,1024,fma,3892,0,385,0.22,0.00,0.22,0
09,mpfr-reference,7,sqrt,2404,0,307,0.20,0.00,0.20,0
09,binary-software,7,add,69976,0,2246,3.04,0.01,3.07,0
09,universal-posit,7,sqrt,3680,0,351,0.19,0.00,0.19,0
09,mpfr-reference,32,div,2388,0,306,0.19,0.00,0.19,0
09,mpfr-reference,7,div,2464,0,311,0.20,0.00,0.20,0
09,mpfr-reference,256,sqrt,2536,0,310,0.19,0.00,0.20,0
09,flocq-reference,1024,sub,6240,0,979,0.22,0.00,0.22,0
09,flocq-reference,4,fma,6060,0,962,0.19,0.00,0.19,0
09,binary-software,16,mul,69084,0,2238,3.04,0.00,3.04,0
09,universal-posit,16,div,3628,0,354,0.20,0.00,0.20,0
09,flocq-reference,512,mul,6260,0,979,0.20,0.00,0.21,0
09,flocq-reference,8,mul,6092,0,961,0.19,0.00,0.19,0
09,mpfr-reference,4,sqrt,2600,0,314,0.20,0.00,0.20,0
09,mpfr-reference,256,add,2612,0,308,0.19,0.00,0.20,0
09,flocq-reference,8,div,6048,0,957,0.19,0.00,0.19,0
09,flocq-reference,32,mul,6164,0,960,0.19,0.00,0.20,0
09,mpfr-reference,5,sub,2280,0,309,0.19,0.00,0.20,0
09,flocq-reference,32,div,6116,0,962,0.21,0.00,0.22,0
09,mpfr-reference,4,mul,2340,0,312,0.20,0.00,0.20,0
09,flocq-reference,2048,sub,6344,0,989,0.28,0.00,0.28,0
09,mpfr-reference,256,fma,2460,0,310,0.20,0.00,0.20,0
09,posit-software,6,add,67756,0,2230,3.03,0.00,3.04,0
09,flocq-reference,128,mul,6188,0,975,0.20,0.00,0.20,0
09,mpfr-reference,32,fma,2556,0,309,0.20,0.00,0.20,0
09,posit-software,6,fma,67780,0,2291,3.03,0.00,3.03,0
09,flocq-reference,6,mul,6040,0,960,0.18,0.00,0.18,0
09,posit-software,512,sqrt,67360,0,2223,3.02,0.00,3.03,0
09,binary-software,64,sub,67392,0,2281,3.03,0.00,3.04,0
09,flocq-reference,32,sub,6008,0,955,0.20,0.00,0.20,0
09,universal-posit,8,div,3616,0,350,0.20,0.00,0.20,0
09,binary-software,4096,div,72024,0,2228,3.03,0.00,3.04,0
09,mpfr-reference,4,add,2380,0,310,0.19,0.00,0.20,0
09,binary-software,8,add,71312,0,2233,3.13,0.00,3.13,0
09,flocq-reference,5,mul,6068,0,961,0.18,0.00,0.18,0
09,universal-posit,6,sqrt,3688,0,354,0.19,0.00,0.19,0
09,flocq-reference,32,sqrt,6040,0,961,0.20,0.00,0.20,0
09,binary-software,32,add,67956,0,2267,3.03,0.01,3.04,0
09,flocq-reference,128,add,6208,0,970,0.19,0.00,0.19,0
09,universal-posit,32,mul,3628,0,353,0.19,0.00,0.19,0
09,mpfr-reference,64,sqrt,2484,0,312,0.20,0.00,0.20,0
09,binary-software,4096,mul,67416,0,2225,3.00,0.02,3.04,0
09,binary-software,5,sqrt,67712,0,2282,3.03,0.00,3.05,0
09,mpfr-reference,1024,sqrt,2508,0,316,0.20,0.00,0.20,0
09,universal-posit,4096,add,4088,0,488,0.20,0.00,0.21,0
09,binary-software,8,sub,67788,0,2232,3.07,0.00,3.08,0
09,universal-posit,7,add,3604,0,347,0.19,0.00,0.20,0
09,universal-posit,4096,fma,4012,0,482,0.44,0.00,0.45,0
09,binary-software,64,sqrt,69124,0,2295,3.04,0.00,3.04,0
09,binary-software,4096,add,71220,0,2277,3.02,0.00,3.03,0
09,flocq-reference,64,add,6072,0,959,0.20,0.00,0.20,0
09,universal-posit,64,sub,3644,0,355,0.20,0.00,0.20,0
09,mpfr-reference,7,add,2460,0,307,0.20,0.00,0.20,0
09,posit-software,7,add,69008,0,2274,3.06,0.00,3.06,0
09,binary-software,7,mul,69712,0,2244,3.06,0.00,3.06,0
09,binary-software,32,fma,67360,0,2221,3.04,0.00,3.04,0
09,posit-software,2048,mul,68968,0,2220,3.04,0.00,3.04,0
09,flocq-reference,6,sub,6064,0,957,0.17,0.00,0.18,0
09,binary-software,16,div,67452,0,2228,3.03,0.00,3.04,0
09,mpfr-reference,32,sqrt,2524,0,313,0.20,0.00,0.20,0
09,binary-software,128,sub,72032,0,2221,3.04,0.00,3.04,0
09,mpfr-reference,512,fma,2564,0,309,0.20,0.00,0.20,0
09,binary-native-c,64,sqrt,2612,0,315,0.20,0.00,0.20,0
09,binary-software,2048,fma,69868,0,2275,3.02,0.00,3.03,0
09,mpfr-reference,512,mul,2432,0,309,0.19,0.00,0.20,0
09,binary-software,128,div,69704,0,2213,3.04,0.00,3.04,0
09,flocq-reference,8,fma,6012,0,957,0.18,0.00,0.19,0
09,posit-software,16,sqrt,67540,0,2283,3.04,0.00,3.04,0
09,mpfr-reference,2048,sqrt,2700,0,318,0.20,0.00,0.20,0
09,mpfr-reference,32,add,2460,0,311,0.20,0.00,0.20,0
09,universal-posit,6,mul,3716,0,349,0.20,0.00,0.20,0
09,flocq-reference,4,div,6120,0,960,0.18,0.00,0.18,0
09,posit-software,32,sqrt,67576,0,2279,3.03,0.01,3.04,0
09,flocq-reference,128,sqrt,6296,0,974,0.20,0.00,0.21,0
09,universal-posit,1024,add,3892,0,386,0.19,0.00,0.20,0
09,posit-software,2048,div,69128,0,2294,3.00,0.02,3.04,0
09,flocq-reference,1024,add,6204,0,981,0.22,0.00,0.22,0
09,binary-software,16,fma,67984,0,2226,3.04,0.00,3.04,0
09,universal-posit,5,add,3708,0,356,0.20,0.00,0.20,0
09,posit-software,3,add,67664,0,2230,3.02,0.01,3.04,0
09,mpfr-reference,2048,add,2452,0,316,0.20,0.00,0.20,0
09,mpfr-reference,6,sub,2328,0,309,0.19,0.00,0.20,0
09,posit-software,8,fma,67580,0,2229,3.04,0.00,3.04,0
09,posit-software,256,fma,71320,0,2312,3.04,0.01,3.05,0
09,posit-software,6,sub,70768,0,2289,3.02,0.01,3.05,0
09,universal-posit,5,fma,3712,0,357,0.19,0.00,0.20,0
09,universal-posit,256,sub,3656,0,357,0.20,0.00,0.20,0
09,flocq-reference,5,add,6108,0,961,0.19,0.00,0.19,0
09,posit-software,512,add,68136,0,2284,3.03,0.00,3.04,0
09,flocq-reference,16,sqrt,6048,0,962,0.19,0.00,0.20,0
09,posit-software,32,mul,68992,0,2274,3.04,0.00,3.04,0
09,flocq-reference,4,sub,6072,0,960,0.18,0.00,0.18,0
09,universal-posit,4096,mul,4072,0,488,0.43,0.00,0.43,0
09,universal-posit,256,mul,3640,0,361,0.20,0.00,0.20,0
09,mpfr-reference,4096,fma,2492,0,317,0.20,0.00,0.20,0
09,binary-software,2048,sqrt,68024,0,2269,3.12,0.01,3.14,0
09,posit-software,16,fma,68992,0,2274,3.03,0.00,3.03,0
09,binary-software,1024,fma,67724,0,2286,3.04,0.00,3.04,0
09,binary-software,5,div,67744,0,2228,3.03,0.00,3.04,0
09,binary-software,64,div,67932,0,2286,3.03,0.00,3.04,0
09,binary-software,2048,div,71040,0,2293,3.04,0.00,3.04,0
09,flocq-reference,64,fma,6204,0,967,0.19,0.00,0.20,0
09,binary-software,8,fma,70664,0,2297,3.03,0.00,3.04,0
09,universal-posit,5,div,3576,0,357,0.20,0.00,0.20,0
09,universal-posit,32,add,3680,0,358,0.20,0.00,0.20,0
09,posit-software,2,mul,71028,0,2219,3.02,0.00,3.03,0
09,flocq-reference,256,sub,6156,0,973,0.20,0.00,0.20,0
09,universal-posit,8,mul,3684,0,356,0.20,0.00,0.20,0
09,universal-posit,8,sub,3556,0,354,0.19,0.00,0.19,0
09,binary-software,2048,sub,67476,0,2282,3.03,0.01,3.04,0
09,mpfr-reference,64,sub,2452,0,307,0.20,0.00,0.20,0
09,universal-posit,32,fma,3748,0,358,0.20,0.00,0.20,0
09,posit-software,5,sqrt,69948,0,2246,3.04,0.00,3.04,0
09,universal-posit,5,sqrt,3676,0,354,0.20,0.00,0.20,0
09,mpfr-reference,128,add,2312,0,304,0.20,0.00,0.20,0
09,universal-posit,512,mul,3812,0,372,0.19,0.00,0.20,0
09,binary-software,4,sub,68316,0,2273,3.02,0.00,3.04,0
09,universal-posit,2048,sub,3904,0,418,0.20,0.00,0.20,0
09,flocq-reference,8,sqrt,6100,0,964,0.18,0.00,0.19,0
09,mpfr-reference,8,sub,2268,0,304,0.20,0.00,0.20,0
09,flocq-reference,5,sqrt,6084,0,960,0.19,0.00,0.19,0
09,flocq-reference,16,add,6092,0,954,0.18,0.00,0.19,0
09,universal-posit,2048,add,3804,0,422,0.19,0.00,0.20,0
09,posit-software,16,div,70956,0,2240,3.02,0.00,3.04,0
09,mpfr-reference,5,fma,2396,0,310,0.20,0.00,0.20,0
09,posit-software,2,div,68200,0,2284,3.04,0.00,3.04,0
09,binary-native-c,32,mul,2948,0,321,0.19,0.00,0.20,0
09,mpfr-reference,6,add,2308,0,303,0.20,0.00,0.20,0
09,universal-posit,512,add,3812,0,373,0.20,0.00,0.20,0
09,binary-software,4,fma,71476,0,2286,3.01,0.00,3.01,0
09,posit-software,8,sqrt,69652,0,2265,3.03,0.00,3.04,0
09,binary-software,5,add,68288,0,2274,3.03,0.02,3.05,0
09,binary-software,2048,add,71956,0,2224,3.04,0.00,3.04,0
09,softfloat-reference,64,fma,2308,0,305,0.19,0.00,0.20,0
09,universal-posit,2048,fma,3808,0,424,0.25,0.00,0.25,0
09,binary-software,7,sub,70648,0,2248,3.05,0.00,3.06,0
09,flocq-reference,2048,div,6312,0,987,0.27,0.00,0.27,0
09,flocq-reference,256,add,6204,0,972,0.20,0.00,0.20,0
09,binary-software,8,sqrt,67712,0,2284,3.02,0.00,3.03,0
09,flocq-reference,7,sub,6160,0,959,0.19,0.00,0.19,0
09,binary-software,512,mul,67740,0,2230,3.02,0.01,3.04,0
09,posit-software,256,div,70576,0,2266,3.02,0.00,3.04,0
09,binary-software,512,fma,71208,0,2292,2.99,0.00,2.99,0
09,mpfr-reference,1024,mul,2536,0,312,0.19,0.00,0.20,0
09,universal-posit,7,sub,3612,0,353,0.19,0.00,0.19,0
09,flocq-reference,4096,div,6312,0,1001,0.45,0.00,0.45,0
09,binary-software,4096,fma,67756,0,2292,3.02,0.01,3.04,0
09,posit-software,64,sqrt,69156,0,2279,3.04,0.00,3.05,0
09,flocq-reference,8,sub,6164,0,961,0.19,0.00,0.19,0
09,flocq-reference,16,div,6112,0,958,0.18,0.00,0.19,0
09,posit-software,1024,add,67900,0,2224,3.03,0.00,3.04,0
09,binary-software,6,div,68120,0,2218,3.03,0.00,3.04,0
09,posit-software,4,div,69008,0,2220,3.02,0.00,3.03,0
09,posit-software,6,mul,67784,0,2283,3.03,0.00,3.04,0
09,universal-posit,8,sqrt,3676,0,351,0.20,0.00,0.20,0
09,posit-software,128,sub,67640,0,2286,3.03,0.01,3.04,0
09,posit-software,512,fma,71232,0,2307,3.00,0.01,3.02,0
09,universal-posit,64,add,3640,0,356,0.20,0.00,0.20,0
09,flocq-reference,2048,add,6292,0,989,0.27,0.00,0.28,0
09,binary-software,1024,add,71036,0,2219,3.04,0.00,3.05,0
09,binary-software,512,add,71284,0,2285,3.04,0.00,3.04,0
09,binary-software,128,fma,70836,0,2236,3.04,0.00,3.04,0
09,flocq-reference,16,mul,6176,0,961,0.20,0.00,0.20,0
09,posit-software,3,fma,67876,0,2283,3.03,0.01,3.04,0
09,binary-software,32,div,68924,0,2292,3.03,0.01,3.04,0
09,binary-software,4096,sqrt,69968,0,2247,3.13,0.00,3.13,0
