id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007029	cast	f16	f32	rne	3288	finite	3e510000	3e510000	true
007030	cast	f16	f32	rne	2a87	finite	3d50e000	3d50e000	true
007031	cast	f16	f32	rne	5562	finite	42ac4000	42ac4000	true
007032	cast	f16	f32	rne	1b39	finite	3b672000	3b672000	true
007033	cast	f16	f32	rne	9d8f	finite	bbb1e000	bbb1e000	true
007034	cast	f16	f32	rne	ab8a	finite	bd714000	bd714000	true
007035	cast	f16	f32	rne	8c7f	finite	b98fe000	b98fe000	true
007036	cast	f16	f32	rtz	0000	zero	00000000	00000000	true
007037	cast	f16	f32	rtz	8000	zero	80000000	80000000	true
007038	cast	f16	f32	rtz	0001	finite	33800000	33800000	true
007039	cast	f16	f32	rtz	8001	finite	b3800000	b3800000	true
007040	cast	f16	f32	rtz	03ff	finite	387fc000	387fc000	true
007041	cast	f16	f32	rtz	83ff	finite	b87fc000	b87fc000	true
007042	cast	f16	f32	rtz	0400	finite	38800000	38800000	true
007043	cast	f16	f32	rtz	8400	finite	b8800000	b8800000	true
007044	cast	f16	f32	rtz	3800	finite	3f000000	3f000000	true
007045	cast	f16	f32	rtz	b800	finite	bf000000	bf000000	true
007046	cast	f16	f32	rtz	3bff	finite	3f7fe000	3f7fe000	true
007047	cast	f16	f32	rtz	3c00	finite	3f800000	3f800000	true
007048	cast	f16	f32	rtz	3c01	finite	3f802000	3f802000	true
007049	cast	f16	f32	rtz	bc00	finite	bf800000	bf800000	true
007050	cast	f16	f32	rtz	4000	finite	40000000	40000000	true
007051	cast	f16	f32	rtz	c000	finite	c0000000	c0000000	true
007052	cast	f16	f32	rtz	7bff	finite	477fe000	477fe000	true
007053	cast	f16	f32	rtz	fbff	finite	c77fe000	c77fe000	true
007054	cast	f16	f32	rtz	7c00	infinity	7f800000	7f800000	true
007055	cast	f16	f32	rtz	fc00	infinity	ff800000	ff800000	true
007056	cast	f16	f32	rtz	7e00	nan		7fc00000	true
007057	cast	f16	f32	rtz	fe00	nan		7fc00000	true
007058	cast	f16	f32	rtz	7c01	nan		7fc00000	true
007059	cast	f16	f32	rtz	fc01	nan		7fc00000	true
007060	cast	f16	f32	rtz	1cbe	finite	3b97c000	3b97c000	true
007061	cast	f16	f32	rtz	bc9d	finite	bf93a000	bf93a000	true
007062	cast	f16	f32	rtz	cbcf	finite	c179e000	c179e000	true
007063	cast	f16	f32	rtz	e9d1	finite	c53a2000	c53a2000	true
007064	cast	f16	f32	rtz	6511	finite	44a22000	44a22000	true
007065	cast	f16	f32	rtz	beee	finite	bfddc000	bfddc000	true
007066	cast	f16	f32	rtz	8610	finite	b8c20000	b8c20000	true
007067	cast	f16	f32	rtz	aa77	finite	bd4ee000	bd4ee000	true
007068	cast	f16	f32	rtz	e91b	finite	c5236000	c5236000	true
007069	cast	f16	f32	rtz	caf8	finite	c15f0000	c15f0000	true
007070	cast	f16	f32	rtz	f32b	finite	c6656000	c6656000	true
007071	cast	f16	f32	rtz	d3b2	finite	c2764000	c2764000	true
007072	cast	f16	f32	rtz	279f	finite	3cf3e000	3cf3e000	true
007073	cast	f16	f32	rtz	8745	finite	b8e8a000	b8e8a000	true
007074	cast	f16	f32	rtz	0108	finite	37840000	37840000	true
007075	cast	f16	f32	rtz	413c	finite	40278000	40278000	true
007076	cast	f16	f32	rtz	75bd	finite	46b7a000	46b7a000	true
007077	cast	f16	f32	rtz	c584	finite	c0b08000	c0b08000	true
007078	cast	f16	f32	rtz	aa9c	finite	bd538000	bd538000	true
007079	cast	f16	f32	rtz	132d	finite	3a65a000	3a65a000	true
007080	cast	f16	f32	rtz	05f1	finite	38be2000	38be2000	true
007081	cast	f16	f32	rtz	1397	finite	3a72e000	3a72e000	true
007082	cast	f16	f32	rtz	1562	finite	3aac4000	3aac4000	true
007083	cast	f16	f32	rtz	14da	finite	3a9b4000	3a9b4000	true
007084	cast	f16	f32	rtz	8b78	finite	b96f0000	b96f0000	true
007085	cast	f16	f32	rtz	3eac	finite	3fd58000	3fd58000	true
007086	cast	f16	f32	rtz	780b	finite	47016000	47016000	true
007087	cast	f16	f32	rtz	d65c	finite	c2cb8000	c2cb8000	true
007088	cast	f16	f32	rtz	a935	finite	bd26a000	bd26a000	true
007089	cast	f16	f32	rtz	e45b	finite	c48b6000	c48b6000	true
007090	cast	f16	f32	rtz	983f	finite	bb07e000	bb07e000	true
007091	cast	f16	f32	rtz	c91f	finite	c123e000	c123e000	true
007092	cast	f16	f32	rtz	bc5e	finite	bf8bc000	bf8bc000	true
007093	cast	f16	f32	rtz	f75f	finite	c6ebe000	c6ebe000	true
007094	cast	f16	f32	rtz	38de	finite	3f1bc000	3f1bc000	true
007095	cast	f16	f32	rtz	32ea	finite	3e5d4000	3e5d4000	true
007096	cast	f16	f32	rtz	64b3	finite	44966000	44966000	true
007097	cast	f16	f32	rtz	3388	finite	3e710000	3e710000	true
007098	cast	f16	f32	rtz	e52c	finite	c4a58000	c4a58000	true
007099	cast	f16	f32	rtz	1783	finite	3af06000	3af06000	true
007100	cast	f16	f32	rtz	1324	finite	3a648000	3a648000	true
007101	cast	f16	f32	rtz	798f	finite	4731e000	4731e000	true
007102	cast	f16	f32	rtz	df68	finite	c3ed0000	c3ed0000	true
007103	cast	f16	f32	rtz	beb0	finite	bfd60000	bfd60000	true
007104	cast	f16	f32	rtz	4df8	finite	41bf0000	41bf0000	true
007105	cast	f16	f32	rtz	2f4a	finite	3de94000	3de94000	true
007106	cast	f16	f32	rtz	1cb6	finite	3b96c000	3b96c000	true
007107	cast	f16	f32	rtz	6683	finite	44d06000	44d06000	true
007108	cast	f16	f32	rtz	70ec	finite	461d8000	461d8000	true
007109	cast	f16	f32	rtz	560f	finite	42c1e000	42c1e000	true
007110	cast	f16	f32	rtz	5287	finite	4250e000	4250e000	true
007111	cast	f16	f32	rtz	8fc1	finite	b9f82000	b9f82000	true
007112	cast	f16	f32	rtz	8c3a	finite	b9874000	b9874000	true
007113	cast	f16	f32	rtz	ab12	finite	bd624000	bd624000	true
007114	cast	f16	f32	rtz	ef72	finite	c5ee4000	c5ee4000	true
007115	cast	f16	f32	rtz	8ccf	finite	b999e000	b999e000	true
007116	cast	f16	f32	rtz	e4d3	finite	c49a6000	c49a6000	true
007117	cast	f16	f32	rtz	3288	finite	3e510000	3e510000	true
007118	cast	f16	f32	rtz	2a87	finite	3d50e000	3d50e000	true
007119	cast	f16	f32	rtz	5562	finite	42ac4000	42ac4000	true
007120	cast	f16	f32	rtz	1b39	finite	3b672000	3b672000	true
007121	cast	f16	f32	rtz	9d8f	finite	bbb1e000	bbb1e000	true
007122	cast	f16	f32	rtz	ab8a	finite	bd714000	bd714000	true
007123	cast	f16	f32	rtz	8c7f	finite	b98fe000	b98fe000	true
007124	cast	f16	f32	rtp	0000	zero	00000000	00000000	true
007125	cast	f16	f32	rtp	8000	zero	80000000	80000000	true
007126	cast	f16	f32	rtp	0001	finite	33800000	33800000	true
007127	cast	f16	f32	rtp	8001	finite	b3800000	b3800000	true
007128	cast	f16	f32	rtp	03ff	finite	387fc000	387fc000	true
007129	cast	f16	f32	rtp	83ff	finite	b87fc000	b87fc000	true
007130	cast	f16	f32	rtp	0400	finite	38800000	38800000	true
007131	cast	f16	f32	rtp	8400	finite	b8800000	b8800000	true
007132	cast	f16	f32	rtp	3800	finite	3f000000	3f000000	true
007133	cast	f16	f32	rtp	b800	finite	bf000000	bf000000	true
007134	cast	f16	f32	rtp	3bff	finite	3f7fe000	3f7fe000	true
007135	cast	f16	f32	rtp	3c00	finite	3f800000	3f800000	true
007136	cast	f16	f32	rtp	3c01	finite	3f802000	3f802000	true
007137	cast	f16	f32	rtp	bc00	finite	bf800000	bf800000	true
007138	cast	f16	f32	rtp	4000	finite	40000000	40000000	true
007139	cast	f16	f32	rtp	c000	finite	c0000000	c0000000	true
007140	cast	f16	f32	rtp	7bff	finite	477fe000	477fe000	true
007141	cast	f16	f32	rtp	fbff	finite	c77fe000	c77fe000	true
007142	cast	f16	f32	rtp	7c00	infinity	7f800000	7f800000	true
007143	cast	f16	f32	rtp	fc00	infinity	ff800000	ff800000	true
007144	cast	f16	f32	rtp	7e00	nan		7fc00000	true
007145	cast	f16	f32	rtp	fe00	nan		7fc00000	true
007146	cast	f16	f32	rtp	7c01	nan		7fc00000	true
007147	cast	f16	f32	rtp	fc01	nan		7fc00000	true
007148	cast	f16	f32	rtp	1cbe	finite	3b97c000	3b97c000	true
007149	cast	f16	f32	rtp	bc9d	finite	bf93a000	bf93a000	true
007150	cast	f16	f32	rtp	cbcf	finite	c179e000	c179e000	true
007151	cast	f16	f32	rtp	e9d1	finite	c53a2000	c53a2000	true
007152	cast	f16	f32	rtp	6511	finite	44a22000	44a22000	true
007153	cast	f16	f32	rtp	beee	finite	bfddc000	bfddc000	true
007154	cast	f16	f32	rtp	8610	finite	b8c20000	b8c20000	true
007155	cast	f16	f32	rtp	aa77	finite	bd4ee000	bd4ee000	true
007156	cast	f16	f32	rtp	e91b	finite	c5236000	c5236000	true
007157	cast	f16	f32	rtp	caf8	finite	c15f0000	c15f0000	true
007158	cast	f16	f32	rtp	f32b	finite	c6656000	c6656000	true
007159	cast	f16	f32	rtp	d3b2	finite	c2764000	c2764000	true
007160	cast	f16	f32	rtp	279f	finite	3cf3e000	3cf3e000	true
007161	cast	f16	f32	rtp	8745	finite	b8e8a000	b8e8a000	true
007162	cast	f16	f32	rtp	0108	finite	37840000	37840000	true
007163	cast	f16	f32	rtp	413c	finite	40278000	40278000	true
007164	cast	f16	f32	rtp	75bd	finite	46b7a000	46b7a000	true
007165	cast	f16	f32	rtp	c584	finite	c0b08000	c0b08000	true
007166	cast	f16	f32	rtp	aa9c	finite	bd538000	bd538000	true
007167	cast	f16	f32	rtp	132d	finite	3a65a000	3a65a000	true
007168	cast	f16	f32	rtp	05f1	finite	38be2000	38be2000	true
007169	cast	f16	f32	rtp	1397	finite	3a72e000	3a72e000	true
007170	cast	f16	f32	rtp	1562	finite	3aac4000	3aac4000	true
007171	cast	f16	f32	rtp	14da	finite	3a9b4000	3a9b4000	true
007172	cast	f16	f32	rtp	8b78	finite	b96f0000	b96f0000	true
007173	cast	f16	f32	rtp	3eac	finite	3fd58000	3fd58000	true
007174	cast	f16	f32	rtp	780b	finite	47016000	47016000	true
007175	cast	f16	f32	rtp	d65c	finite	c2cb8000	c2cb8000	true
007176	cast	f16	f32	rtp	a935	finite	bd26a000	bd26a000	true
007177	cast	f16	f32	rtp	e45b	finite	c48b6000	c48b6000	true
007178	cast	f16	f32	rtp	983f	finite	bb07e000	bb07e000	true
007179	cast	f16	f32	rtp	c91f	finite	c123e000	c123e000	true
007180	cast	f16	f32	rtp	bc5e	finite	bf8bc000	bf8bc000	true
007181	cast	f16	f32	rtp	f75f	finite	c6ebe000	c6ebe000	true
007182	cast	f16	f32	rtp	38de	finite	3f1bc000	3f1bc000	true
007183	cast	f16	f32	rtp	32ea	finite	3e5d4000	3e5d4000	true
007184	cast	f16	f32	rtp	64b3	finite	44966000	44966000	true
007185	cast	f16	f32	rtp	3388	finite	3e710000	3e710000	true
007186	cast	f16	f32	rtp	e52c	finite	c4a58000	c4a58000	true
007187	cast	f16	f32	rtp	1783	finite	3af06000	3af06000	true
007188	cast	f16	f32	rtp	1324	finite	3a648000	3a648000	true
007189	cast	f16	f32	rtp	798f	finite	4731e000	4731e000	true
007190	cast	f16	f32	rtp	df68	finite	c3ed0000	c3ed0000	true
007191	cast	f16	f32	rtp	beb0	finite	bfd60000	bfd60000	true
007192	cast	f16	f32	rtp	4df8	finite	41bf0000	41bf0000	true
007193	cast	f16	f32	rtp	2f4a	finite	3de94000	3de94000	true
007194	cast	f16	f32	rtp	1cb6	finite	3b96c000	3b96c000	true
007195	cast	f16	f32	rtp	6683	finite	44d06000	44d06000	true
007196	cast	f16	f32	rtp	70ec	finite	461d8000	461d8000	true
007197	cast	f16	f32	rtp	560f	finite	42c1e000	42c1e000	true
007198	cast	f16	f32	rtp	5287	finite	4250e000	4250e000	true
007199	cast	f16	f32	rtp	8fc1	finite	b9f82000	b9f82000	true
007200	cast	f16	f32	rtp	8c3a	finite	b9874000	b9874000	true
007201	cast	f16	f32	rtp	ab12	finite	bd624000	bd624000	true
007202	cast	f16	f32	rtp	ef72	finite	c5ee4000	c5ee4000	true
007203	cast	f16	f32	rtp	8ccf	finite	b999e000	b999e000	true
007204	cast	f16	f32	rtp	e4d3	finite	c49a6000	c49a6000	true
007205	cast	f16	f32	rtp	3288	finite	3e510000	3e510000	true
007206	cast	f16	f32	rtp	2a87	finite	3d50e000	3d50e000	true
007207	cast	f16	f32	rtp	5562	finite	42ac4000	42ac4000	true
007208	cast	f16	f32	rtp	1b39	finite	3b672000	3b672000	true
007209	cast	f16	f32	rtp	9d8f	finite	bbb1e000	bbb1e000	true
007210	cast	f16	f32	rtp	ab8a	finite	bd714000	bd714000	true
007211	cast	f16	f32	rtp	8c7f	finite	b98fe000	b98fe000	true
007212	cast	f16	f32	rtn	0000	zero	00000000	00000000	true
007213	cast	f16	f32	rtn	8000	zero	80000000	80000000	true
007214	cast	f16	f32	rtn	0001	finite	33800000	33800000	true
007215	cast	f16	f32	rtn	8001	finite	b3800000	b3800000	true
007216	cast	f16	f32	rtn	03ff	finite	387fc000	387fc000	true
007217	cast	f16	f32	rtn	83ff	finite	b87fc000	b87fc000	true
007218	cast	f16	f32	rtn	0400	finite	38800000	38800000	true
007219	cast	f16	f32	rtn	8400	finite	b8800000	b8800000	true
007220	cast	f16	f32	rtn	3800	finite	3f000000	3f000000	true
007221	cast	f16	f32	rtn	b800	finite	bf000000	bf000000	true
007222	cast	f16	f32	rtn	3bff	finite	3f7fe000	3f7fe000	true
007223	cast	f16	f32	rtn	3c00	finite	3f800000	3f800000	true
007224	cast	f16	f32	rtn	3c01	finite	3f802000	3f802000	true
007225	cast	f16	f32	rtn	bc00	finite	bf800000	bf800000	true
007226	cast	f16	f32	rtn	4000	finite	40000000	40000000	true
007227	cast	f16	f32	rtn	c000	finite	c0000000	c0000000	true
007228	cast	f16	f32	rtn	7bff	finite	477fe000	477fe000	true
007229	cast	f16	f32	rtn	fbff	finite	c77fe000	c77fe000	true
007230	cast	f16	f32	rtn	7c00	infinity	7f800000	7f800000	true
007231	cast	f16	f32	rtn	fc00	infinity	ff800000	ff800000	true
007232	cast	f16	f32	rtn	7e00	nan		7fc00000	true
007233	cast	f16	f32	rtn	fe00	nan		7fc00000	true
007234	cast	f16	f32	rtn	7c01	nan		7fc00000	true
007235	cast	f16	f32	rtn	fc01	nan		7fc00000	true
007236	cast	f16	f32	rtn	1cbe	finite	3b97c000	3b97c000	true
007237	cast	f16	f32	rtn	bc9d	finite	bf93a000	bf93a000	true
007238	cast	f16	f32	rtn	cbcf	finite	c179e000	c179e000	true
007239	cast	f16	f32	rtn	e9d1	finite	c53a2000	c53a2000	true
007240	cast	f16	f32	rtn	6511	finite	44a22000	44a22000	true
007241	cast	f16	f32	rtn	beee	finite	bfddc000	bfddc000	true
007242	cast	f16	f32	rtn	8610	finite	b8c20000	b8c20000	true
007243	cast	f16	f32	rtn	aa77	finite	bd4ee000	bd4ee000	true
007244	cast	f16	f32	rtn	e91b	finite	c5236000	c5236000	true
007245	cast	f16	f32	rtn	caf8	finite	c15f0000	c15f0000	true
007246	cast	f16	f32	rtn	f32b	finite	c6656000	c6656000	true
007247	cast	f16	f32	rtn	d3b2	finite	c2764000	c2764000	true
007248	cast	f16	f32	rtn	279f	finite	3cf3e000	3cf3e000	true
007249	cast	f16	f32	rtn	8745	finite	b8e8a000	b8e8a000	true
007250	cast	f16	f32	rtn	0108	finite	37840000	37840000	true
007251	cast	f16	f32	rtn	413c	finite	40278000	40278000	true
007252	cast	f16	f32	rtn	75bd	finite	46b7a000	46b7a000	true
007253	cast	f16	f32	rtn	c584	finite	c0b08000	c0b08000	true
007254	cast	f16	f32	rtn	aa9c	finite	bd538000	bd538000	true
007255	cast	f16	f32	rtn	132d	finite	3a65a000	3a65a000	true
007256	cast	f16	f32	rtn	05f1	finite	38be2000	38be2000	true
007257	cast	f16	f32	rtn	1397	finite	3a72e000	3a72e000	true
007258	cast	f16	f32	rtn	1562	finite	3aac4000	3aac4000	true
007259	cast	f16	f32	rtn	14da	finite	3a9b4000	3a9b4000	true
007260	cast	f16	f32	rtn	8b78	finite	b96f0000	b96f0000	true
007261	cast	f16	f32	rtn	3eac	finite	3fd58000	3fd58000	true
007262	cast	f16	f32	rtn	780b	finite	47016000	47016000	true
007263	cast	f16	f32	rtn	d65c	finite	c2cb8000	c2cb8000	true
007264	cast	f16	f32	rtn	a935	finite	bd26a000	bd26a000	true
007265	cast	f16	f32	rtn	e45b	finite	c48b6000	c48b6000	true
007266	cast	f16	f32	rtn	983f	finite	bb07e000	bb07e000	true
007267	cast	f16	f32	rtn	c91f	finite	c123e000	c123e000	true
007268	cast	f16	f32	rtn	bc5e	finite	bf8bc000	bf8bc000	true
007269	cast	f16	f32	rtn	f75f	finite	c6ebe000	c6ebe000	true
007270	cast	f16	f32	rtn	38de	finite	3f1bc000	3f1bc000	true
007271	cast	f16	f32	rtn	32ea	finite	3e5d4000	3e5d4000	true
007272	cast	f16	f32	rtn	64b3	finite	44966000	44966000	true
007273	cast	f16	f32	rtn	3388	finite	3e710000	3e710000	true
007274	cast	f16	f32	rtn	e52c	finite	c4a58000	c4a58000	true
007275	cast	f16	f32	rtn	1783	finite	3af06000	3af06000	true
007276	cast	f16	f32	rtn	1324	finite	3a648000	3a648000	true
007277	cast	f16	f32	rtn	798f	finite	4731e000	4731e000	true
007278	cast	f16	f32	rtn	df68	finite	c3ed0000	c3ed0000	true
007279	cast	f16	f32	rtn	beb0	finite	bfd60000	bfd60000	true
007280	cast	f16	f32	rtn	4df8	finite	41bf0000	41bf0000	true
007281	cast	f16	f32	rtn	2f4a	finite	3de94000	3de94000	true
007282	cast	f16	f32	rtn	1cb6	finite	3b96c000	3b96c000	true
007283	cast	f16	f32	rtn	6683	finite	44d06000	44d06000	true
007284	cast	f16	f32	rtn	70ec	finite	461d8000	461d8000	true
007285	cast	f16	f32	rtn	560f	finite	42c1e000	42c1e000	true
007286	cast	f16	f32	rtn	5287	finite	4250e000	4250e000	true
007287	cast	f16	f32	rtn	8fc1	finite	b9f82000	b9f82000	true
007288	cast	f16	f32	rtn	8c3a	finite	b9874000	b9874000	true
007289	cast	f16	f32	rtn	ab12	finite	bd624000	bd624000	true
007290	cast	f16	f32	rtn	ef72	finite	c5ee4000	c5ee4000	true
007291	cast	f16	f32	rtn	8ccf	finite	b999e000	b999e000	true
007292	cast	f16	f32	rtn	e4d3	finite	c49a6000	c49a6000	true
007293	cast	f16	f32	rtn	3288	finite	3e510000	3e510000	true
007294	cast	f16	f32	rtn	2a87	finite	3d50e000	3d50e000	true
007295	cast	f16	f32	rtn	5562	finite	42ac4000	42ac4000	true
007296	cast	f16	f32	rtn	1b39	finite	3b672000	3b672000	true
007297	cast	f16	f32	rtn	9d8f	finite	bbb1e000	bbb1e000	true
007298	cast	f16	f32	rtn	ab8a	finite	bd714000	bd714000	true
007299	cast	f16	f32	rtn	8c7f	finite	b98fe000	b98fe000	true
007300	cast	f16	f64	rne	0000	zero	0000000000000000	0000000000000000	true
007301	cast	f16	f64	rne	8000	zero	8000000000000000	8000000000000000	true
007302	cast	f16	f64	rne	0001	finite	3e70000000000000	3e70000000000000	true
007303	cast	f16	f64	rne	8001	finite	be70000000000000	be70000000000000	true
007304	cast	f16	f64	rne	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007305	cast	f16	f64	rne	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007306	cast	f16	f64	rne	0400	finite	3f10000000000000	3f10000000000000	true
007307	cast	f16	f64	rne	8400	finite	bf10000000000000	bf10000000000000	true
007308	cast	f16	f64	rne	3800	finite	3fe0000000000000	3fe0000000000000	true
007309	cast	f16	f64	rne	b800	finite	bfe0000000000000	bfe0000000000000	true
007310	cast	f16	f64	rne	3bff	finite	3feffc0000000000	3feffc0000000000	true
007311	cast	f16	f64	rne	3c00	finite	3ff0000000000000	3ff0000000000000	true
007312	cast	f16	f64	rne	3c01	finite	3ff0040000000000	3ff0040000000000	true
007313	cast	f16	f64	rne	bc00	finite	bff0000000000000	bff0000000000000	true
007314	cast	f16	f64	rne	4000	finite	4000000000000000	4000000000000000	true
007315	cast	f16	f64	rne	c000	finite	c000000000000000	c000000000000000	true
007316	cast	f16	f64	rne	7bff	finite	40effc0000000000	40effc0000000000	true
007317	cast	f16	f64	rne	fbff	finite	c0effc0000000000	c0effc0000000000	true
007318	cast	f16	f64	rne	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007319	cast	f16	f64	rne	fc00	infinity	fff0000000000000	fff0000000000000	true
007320	cast	f16	f64	rne	7e00	nan		7ff8000000000000	true
007321	cast	f16	f64	rne	fe00	nan		7ff8000000000000	true
007322	cast	f16	f64	rne	7c01	nan		7ff8000000000000	true
007323	cast	f16	f64	rne	fc01	nan		7ff8000000000000	true
007324	cast	f16	f64	rne	1cbe	finite	3f72f80000000000	3f72f80000000000	true
007325	cast	f16	f64	rne	bc9d	finite	bff2740000000000	bff2740000000000	true
007326	cast	f16	f64	rne	cbcf	finite	c02f3c0000000000	c02f3c0000000000	true
007327	cast	f16	f64	rne	e9d1	finite	c0a7440000000000	c0a7440000000000	true
007328	cast	f16	f64	rne	6511	finite	4094440000000000	4094440000000000	true
007329	cast	f16	f64	rne	beee	finite	bffbb80000000000	bffbb80000000000	true
007330	cast	f16	f64	rne	8610	finite	bf18400000000000	bf18400000000000	true
007331	cast	f16	f64	rne	aa77	finite	bfa9dc0000000000	bfa9dc0000000000	true
007332	cast	f16	f64	rne	e91b	finite	c0a46c0000000000	c0a46c0000000000	true
007333	cast	f16	f64	rne	caf8	finite	c02be00000000000	c02be00000000000	true
007334	cast	f16	f64	rne	f32b	finite	c0ccac0000000000	c0ccac0000000000	true
007335	cast	f16	f64	rne	d3b2	finite	c04ec80000000000	c04ec80000000000	true
007336	cast	f16	f64	rne	279f	finite	3f9e7c0000000000	3f9e7c0000000000	true
007337	cast	f16	f64	rne	8745	finite	bf1d140000000000	bf1d140000000000	true
007338	cast	f16	f64	rne	0108	finite	3ef0800000000000	3ef0800000000000	true
007339	cast	f16	f64	rne	413c	finite	4004f00000000000	4004f00000000000	true
007340	cast	f16	f64	rne	75bd	finite	40d6f40000000000	40d6f40000000000	true
007341	cast	f16	f64	rne	c584	finite	c016100000000000	c016100000000000	true
007342	cast	f16	f64	rne	aa9c	finite	bfaa700000000000	bfaa700000000000	true
007343	cast	f16	f64	rne	132d	finite	3f4cb40000000000	3f4cb40000000000	true
007344	cast	f16	f64	rne	05f1	finite	3f17c40000000000	3f17c40000000000	true
007345	cast	f16	f64	rne	1397	finite	3f4e5c0000000000	3f4e5c0000000000	true
007346	cast	f16	f64	rne	1562	finite	3f55880000000000	3f55880000000000	true
007347	cast	f16	f64	rne	14da	finite	3f53680000000000	3f53680000000000	true
007348	cast	f16	f64	rne	8b78	finite	bf2de00000000000	bf2de00000000000	true
007349	cast	f16	f64	rne	3eac	finite	3ffab00000000000	3ffab00000000000	true
007350	cast	f16	f64	rne	780b	finite	40e02c0000000000	40e02c0000000000	true
007351	cast	f16	f64	rne	d65c	finite	c059700000000000	c059700000000000	true
007352	cast	f16	f64	rne	a935	finite	bfa4d40000000000	bfa4d40000000000	true
007353	cast	f16	f64	rne	e45b	finite	c0916c0000000000	c0916c0000000000	true
007354	cast	f16	f64	rne	983f	finite	bf60fc0000000000	bf60fc0000000000	true
007355	cast	f16	f64	rne	c91f	finite	c0247c0000000000	c0247c0000000000	true
007356	cast	f16	f64	rne	bc5e	finite	bff1780000000000	bff1780000000000	true
007357	cast	f16	f64	rne	f75f	finite	c0dd7c0000000000	c0dd7c0000000000	true
007358	cast	f16	f64	rne	38de	finite	3fe3780000000000	3fe3780000000000	true
007359	cast	f16	f64	rne	32ea	finite	3fcba80000000000	3fcba80000000000	true
007360	cast	f16	f64	rne	64b3	finite	4092cc0000000000	4092cc0000000000	true
007361	cast	f16	f64	rne	3388	finite	3fce200000000000	3fce200000000000	true
007362	cast	f16	f64	rne	e52c	finite	c094b00000000000	c094b00000000000	true
007363	cast	f16	f64	rne	1783	finite	3f5e0c0000000000	3f5e0c0000000000	true
007364	cast	f16	f64	rne	1324	finite	3f4c900000000000	3f4c900000000000	true
007365	cast	f16	f64	rne	798f	finite	40e63c0000000000	40e63c0000000000	true
007366	cast	f16	f64	rne	df68	finite	c07da00000000000	c07da00000000000	true
007367	cast	f16	f64	rne	beb0	finite	bffac00000000000	bffac00000000000	true
007368	cast	f16	f64	rne	4df8	finite	4037e00000000000	4037e00000000000	true
007369	cast	f16	f64	rne	2f4a	finite	3fbd280000000000	3fbd280000000000	true
007370	cast	f16	f64	rne	1cb6	finite	3f72d80000000000	3f72d80000000000	true
007371	cast	f16	f64	rne	6683	finite	409a0c0000000000	409a0c0000000000	true
007372	cast	f16	f64	rne	70ec	finite	40c3b00000000000	40c3b00000000000	true
007373	cast	f16	f64	rne	560f	finite	40583c0000000000	40583c0000000000	true
007374	cast	f16	f64	rne	5287	finite	404a1c0000000000	404a1c0000000000	true
007375	cast	f16	f64	rne	8fc1	finite	bf3f040000000000	bf3f040000000000	true
007376	cast	f16	f64	rne	8c3a	finite	bf30e80000000000	bf30e80000000000	true
007377	cast	f16	f64	rne	ab12	finite	bfac480000000000	bfac480000000000	true
007378	cast	f16	f64	rne	ef72	finite	c0bdc80000000000	c0bdc80000000000	true
007379	cast	f16	f64	rne	8ccf	finite	bf333c0000000000	bf333c0000000000	true
007380	cast	f16	f64	rne	e4d3	finite	c0934c0000000000	c0934c0000000000	true
007381	cast	f16	f64	rne	3288	finite	3fca200000000000	3fca200000000000	true
007382	cast	f16	f64	rne	2a87	finite	3faa1c0000000000	3faa1c0000000000	true
007383	cast	f16	f64	rne	5562	finite	4055880000000000	4055880000000000	true
007384	cast	f16	f64	rne	1b39	finite	3f6ce40000000000	3f6ce40000000000	true
007385	cast	f16	f64	rne	9d8f	finite	bf763c0000000000	bf763c0000000000	true
007386	cast	f16	f64	rne	ab8a	finite	bfae280000000000	bfae280000000000	true
007387	cast	f16	f64	rne	8c7f	finite	bf31fc0000000000	bf31fc0000000000	true
007388	cast	f16	f64	rtz	0000	zero	0000000000000000	0000000000000000	true
007389	cast	f16	f64	rtz	8000	zero	8000000000000000	8000000000000000	true
007390	cast	f16	f64	rtz	0001	finite	3e70000000000000	3e70000000000000	true
