path	bytes	sha256
benchmark/raw/rows/trial-09-binary-software-8-div.csv	441	db1c4182ea47e4878f5ae0f988d97ec6bfcded467cb8042f9c84df97e1ea0167
benchmark/raw/rows/trial-09-binary-software-8-fma.csv	451	0946425a9568d177a831cca1030247746fa7741a9f5cb533f9aabf2755fb6438
benchmark/raw/rows/trial-09-binary-software-8-mul.csv	446	eb39a68de1bd1cca34c2b0fed6c5a8323de3891228a332fd895c17ab5564de2c
benchmark/raw/rows/trial-09-binary-software-8-sqrt.csv	447	9e8521d63092bf94680c1e58a4e4db35078fccf57e01df4fd33e59becc29e43e
benchmark/raw/rows/trial-09-binary-software-8-sub.csv	441	0ace4a9d063cb7872b420f778255ef49d1905e570173f2cdc53f8ae479560bcf
benchmark/raw/rows/trial-09-cpython-float64-64-add.csv	466	3f0a64b5e92a16a303f135dfa986407492b1173b76ce5e54b9c60775e73ed58a
benchmark/raw/rows/trial-09-cpython-float64-64-div.csv	468	d303619c3aba2d636201414ef119f3af7506bec054bf9c2bed74060b09262491
benchmark/raw/rows/trial-09-cpython-float64-64-mul.csv	468	057dff822599fc229f77926e65a9985eb72ea1c13ee4f1ff46c8d606596a5b18
benchmark/raw/rows/trial-09-cpython-float64-64-sqrt.csv	467	ede975fec3713e7d4bdd085fee736e11a3ab5a71257edf50f37715b12ecc3826
benchmark/raw/rows/trial-09-cpython-float64-64-sub.csv	466	48ec02a8f06aa9836417b4c04b8296a726dad98cf7ff71962741cae932f61610
benchmark/raw/rows/trial-09-flocq-reference-1024-add.csv	388	7549f1ee34b1a76274472652ff9908242ce9b61957ea37a719ee1f8ccf78688b
benchmark/raw/rows/trial-09-flocq-reference-1024-div.csv	389	637dcb9a042f155476be14fb0ec0e731f33be5b88c3e9a46db420daef2a8b2dd
benchmark/raw/rows/trial-09-flocq-reference-1024-fma.csv	389	295474657bfff2496689ba574e2046e582d4cf1f1d1b8e1139bee22459f623dc
benchmark/raw/rows/trial-09-flocq-reference-1024-mul.csv	387	72ae6f25e8da921a96e1aa0dfdbe999366ee0df508b751bf0a6742d87e5b7ccc
benchmark/raw/rows/trial-09-flocq-reference-1024-sqrt.csv	386	730fd8dd81497a3a0805b27f045efa7a63f0148ec4c80e8253a9c810b293b528
benchmark/raw/rows/trial-09-flocq-reference-1024-sub.csv	388	2ec1cc2af5aef9394f8be96dffe391a3e5a52d42680c6bb8be5e7d7928cbc2b0
benchmark/raw/rows/trial-09-flocq-reference-128-add.csv	388	228e50874afdfb307d3f99b70c871557c5ac011821419a4734f999b369134204
benchmark/raw/rows/trial-09-flocq-reference-128-div.csv	388	e0d0b3e738ba5f2cd8381ba6555718712a3d254544f72516d2b59eb2a344126b
benchmark/raw/rows/trial-09-flocq-reference-128-fma.csv	386	da3924592df206eec6f9bf311efc5ec3c2ef0767673c7cef55711ff87e215416
benchmark/raw/rows/trial-09-flocq-reference-128-mul.csv	388	fc6603a3c4a19d75f47e631c39f7303cc4d47e9384c44b072918dd982381a335
benchmark/raw/rows/trial-09-flocq-reference-128-sqrt.csv	386	acdf88fe441843bdffb122542cd666bfe7ac721d9f8edf5c876ee232ca4e3c77
benchmark/raw/rows/trial-09-flocq-reference-128-sub.csv	387	6e2baf67828d773b03b373d4827cb35c517570909fa0a51f995d55a5f4183aa1
benchmark/raw/rows/trial-09-flocq-reference-16-add.csv	387	72017c2f052b9fd59fd093a045f4488a14b5ef0306a1be17add5b152565cd106
benchmark/raw/rows/trial-09-flocq-reference-16-div.csv	387	668a3bba164de7590060230decc67ae2e6e94a994b203b0a853fb7048cd3465c
benchmark/raw/rows/trial-09-flocq-reference-16-fma.csv	388	4b29414ca7c195e0f21d14ca6e9d699ec8d65b3f3760cfc76295496dafb6205e
benchmark/raw/rows/trial-09-flocq-reference-16-mul.csv	387	27ac71ed37de7c08f75a005cdf1bf2a86b88168acf19811e24467db2f9b2ad19
benchmark/raw/rows/trial-09-flocq-reference-16-sqrt.csv	386	4acb74de6081337eb90ca840aa552c9a23faf4eae259a58b624ee062fbce4d44
benchmark/raw/rows/trial-09-flocq-reference-16-sub.csv	387	2334add040170e83dfac3dc740911ab6c6944017dc9d3c5fa6a7436f6fbef751
benchmark/raw/rows/trial-09-flocq-reference-2048-add.csv	388	d884edb7d9bf00f77e2a58c75abc4034ff8b6a31f29ca92e498e86392c53edaa
benchmark/raw/rows/trial-09-flocq-reference-2048-div.csv	389	ceb6574ab762e10afe51a85ece0af4b1985841ec6dfeb2a4f1c2557a6b77d79a
benchmark/raw/rows/trial-09-flocq-reference-2048-fma.csv	388	60d823ce1dd1f01f5bcb588e0c22f47ad8e59f4edcdd8a409bb39a7cec5681d2
benchmark/raw/rows/trial-09-flocq-reference-2048-mul.csv	387	01222fb2b80cffa25ac664458dc73b7380fdb659332091b78ccefacd18eaa214
benchmark/raw/rows/trial-09-flocq-reference-2048-sqrt.csv	386	c5493c79de2d85501c91c9d209b85870bdde19224079e13bfa2ddf445b93b633
benchmark/raw/rows/trial-09-flocq-reference-2048-sub.csv	388	66b2da51a609216f83086968ec0e81de996ca3c3bfdcb4379ea4c0d659f3333a
benchmark/raw/rows/trial-09-flocq-reference-256-add.csv	386	69ee3078662855a7eac7c0b7b1965e05135167b4c4c1625b0e1ac7003af6235a
benchmark/raw/rows/trial-09-flocq-reference-256-div.csv	387	233fd9e2e63a1176223c597c6189821b1821900e5acb530b1a4054914271ebd4
benchmark/raw/rows/trial-09-flocq-reference-256-fma.csv	387	885babe55b794decddba3893b7edefd670826d165baa7dcc9886b18b57b0c02e
benchmark/raw/rows/trial-09-flocq-reference-256-mul.csv	387	419a993ca4faa382e7a2ce481c434b114b45f0ba7d91799f70517c1ef61c1fee
benchmark/raw/rows/trial-09-flocq-reference-256-sqrt.csv	386	66b33dd1ad0ddc0a4ec0449d539c4c85cc4b7bab5b563f8a55ce80aecf940d26
benchmark/raw/rows/trial-09-flocq-reference-256-sub.csv	386	f8e02660d725d6c123fb6f5be36c5f7fdcaf418c49951fbedd85a8c46d9ffca6
benchmark/raw/rows/trial-09-flocq-reference-32-add.csv	387	558f4424ffe3faf87d770ce29d2f0f2bc7d07a03b371eda61391c64db368dea5
benchmark/raw/rows/trial-09-flocq-reference-32-div.csv	386	91d90af9d3c81992cf9d40ae0c8b2b8c5b84e8d0a9e416b79ae6dd749ea58e74
benchmark/raw/rows/trial-09-flocq-reference-32-fma.csv	386	9d9cdfc3b2e07976f3d7af16f51e1bd3908305811d3b1597880631457e8f2952
benchmark/raw/rows/trial-09-flocq-reference-32-mul.csv	386	19a3330358cacc3decd2be418606257a50dc1c0001d7e75e716902c64e8956d8
benchmark/raw/rows/trial-09-flocq-reference-32-sqrt.csv	384	444223f20b0834c2a650180c9dcaf79ed7a0687f370ffb9dab6ef4cc15dd4820
benchmark/raw/rows/trial-09-flocq-reference-32-sub.csv	387	d9d4badd479e17aaf76936965357c32f70ded8aa554e9a49f275ca6ba5f93f7b
benchmark/raw/rows/trial-09-flocq-reference-4-add.csv	384	19d54e4a1dbb14f0e95c188ee79f4dfab582e58c9e16b661a2d7e22da85e0b93
benchmark/raw/rows/trial-09-flocq-reference-4-div.csv	386	32eafec72b51f401f99ec70c5750e991070bbeaed83d24dbc195c0f2adb693b8
benchmark/raw/rows/trial-09-flocq-reference-4-fma.csv	384	d1afadc89558d5fc93816b6b99f2425f62afb7a0ff4cee9b802c09fc98d7444d
benchmark/raw/rows/trial-09-flocq-reference-4-mul.csv	386	21adcdb1c10831917b4127c8ee02b4045f452db14fb3fa514e192d5adb913c46
benchmark/raw/rows/trial-09-flocq-reference-4-sqrt.csv	385	3d8c55460da25b590f27033acc7a5fc669369244e72d80215beb30816119bbb8
benchmark/raw/rows/trial-09-flocq-reference-4-sub.csv	385	efbbcda1c38c87e083c2f6e82d0d765f2aee3da5f07182257d12bbfe036c131a
benchmark/raw/rows/trial-09-flocq-reference-4096-add.csv	388	e2e51411120515d78fecf8c44eb2b536ce7fd233b6e94530d44befb47836e0ec
benchmark/raw/rows/trial-09-flocq-reference-4096-div.csv	387	7511d6b3168eca4b9d014cae2ac3a923a06c5bf0323a67a7a28b383d81f3d57f
benchmark/raw/rows/trial-09-flocq-reference-4096-fma.csv	387	8d4465c7c28e810fcd1c65d317ea2a529665660a7fdd93f6ad87e244b8e3e7e0
benchmark/raw/rows/trial-09-flocq-reference-4096-mul.csv	388	c8730759f613e07a495cda6eab99e48ce3564c63c34dfdab0c03bd8e6cb6465e
benchmark/raw/rows/trial-09-flocq-reference-4096-sqrt.csv	388	343908d7bf90943b9abb3334a845d23cbc8ae55c638c8aafa5e06c87b5ea2c86
benchmark/raw/rows/trial-09-flocq-reference-4096-sub.csv	388	a67603c4c961e9964b117317fd5dea264614b2edb85a8f931c4d6d24402c6c30
benchmark/raw/rows/trial-09-flocq-reference-5-add.csv	386	dca7cba79a44b3da719584e14013acf9061e82565ffa2973b112cbb3bfc8569b
benchmark/raw/rows/trial-09-flocq-reference-5-div.csv	385	281336301605dbb9b495aad74d0149ec8df0c06adab753b8148311b9599a2d67
benchmark/raw/rows/trial-09-flocq-reference-5-fma.csv	386	a09d20e137abfb7ce3f37ffafc2a8d26ad8cc9a273534ef4748006710ce99997
benchmark/raw/rows/trial-09-flocq-reference-5-mul.csv	386	c465ad6d5cd255bce7a2bd95dc1c0816e7b19710b90729efe53c99ebbd90286f
benchmark/raw/rows/trial-09-flocq-reference-5-sqrt.csv	385	e047132cffbb4b069bcb3ea6cc8be0f6a3ccbf01387151176f43ffc724137f31
benchmark/raw/rows/trial-09-flocq-reference-5-sub.csv	385	586458576eb00d6b96137f56a0c7b80e76367003d39bb521587df1f34fe9328b
benchmark/raw/rows/trial-09-flocq-reference-512-add.csv	387	bf8543c086e8a80e742201171a2082c42c35a54db8d8d012ed4a63ad416a83d7
benchmark/raw/rows/trial-09-flocq-reference-512-div.csv	387	a7fa9ad9c13b8384cb24a4f0556a88c8c3087da5cfcd4fb4caa90731d1fa9a57
benchmark/raw/rows/trial-09-flocq-reference-512-fma.csv	385	cd6a3273c5f171a4a3e78600412a5869b0665f6400d2be7009da61917e3deedd
benchmark/raw/rows/trial-09-flocq-reference-512-mul.csv	387	b56e7a36f26dc0149e875037a2084056e1e8878436124f6abb0182c613e7f08f
benchmark/raw/rows/trial-09-flocq-reference-512-sqrt.csv	386	ced4ff104a0ad51017dae20929b2d2563073719317e1d30bf451e988fe34b97d
benchmark/raw/rows/trial-09-flocq-reference-512-sub.csv	386	f2bbf32ca6056772428771a4cb4dd53926d6d0c85765996efaab5b67e1359c55
benchmark/raw/rows/trial-09-flocq-reference-6-add.csv	385	9b60b239ba41ed25fd642ed14f77dea894e22db6eb39d6e521e7bd8fa61ae198
benchmark/raw/rows/trial-09-flocq-reference-6-div.csv	384	6b88f4dd0eff8362a6d0782c010a16e367065e1ba343fdec60b5c98d245e27bc
benchmark/raw/rows/trial-09-flocq-reference-6-fma.csv	385	d58d3fa5270edae5c2a9612dbd96767fb620d3dd34509b2b5c1acf6259ba27df
benchmark/raw/rows/trial-09-flocq-reference-6-mul.csv	386	37b919a514d31d38bfaa9ee57759783e6c4f067b888faaa2920fef66e4103e90
benchmark/raw/rows/trial-09-flocq-reference-6-sqrt.csv	386	d09352ebbfa15b40d392c7635ea78f1bcb80ac0c8841ff1fcba32ac3608cd35f
benchmark/raw/rows/trial-09-flocq-reference-6-sub.csv	385	067b3ce79e31a12f252de14b3bb24cc743fd493212c4a2a70e1e74b66077fee9
benchmark/raw/rows/trial-09-flocq-reference-64-add.csv	386	26588955dbc4f570406e834759570a6db4e12ef6cbcab92ef33445f49bb81902
benchmark/raw/rows/trial-09-flocq-reference-64-div.csv	386	a92294674bdb1cc8a2d9b0b2f03070c03b25c1530e3979ef20d194dddeca4aae
benchmark/raw/rows/trial-09-flocq-reference-64-fma.csv	386	d4e0bc71aee4490bcd8e652b1db2813b6ef9fed473729e6725ed526ffbea77d4
benchmark/raw/rows/trial-09-flocq-reference-64-mul.csv	385	6810ebebc2e28e3c08a1a9088b68b0a968e21de61d374a4d368855fcabc254e1
benchmark/raw/rows/trial-09-flocq-reference-64-sqrt.csv	385	4b3eccaf69826078eec43cc473d2802a0a16da412a76e06f6b5e18eefb93b453
benchmark/raw/rows/trial-09-flocq-reference-64-sub.csv	385	7a2ba21dfe339de8bbd2cc1a01c853d6fca4ad0781e3701bdb6b60341ce2c078
benchmark/raw/rows/trial-09-flocq-reference-7-add.csv	385	72f12ed88a94c7a14a5120ce6ea8488d611a9cb28ac7bdc50aa25e9f3ab99b52
benchmark/raw/rows/trial-09-flocq-reference-7-div.csv	386	ab68bf175d402828f47d2d60f3feeeb0f706296fed93dbadfcb95b6e1875ae4c
benchmark/raw/rows/trial-09-flocq-reference-7-fma.csv	385	6319cce5973e73f2d77de40a61e52413f062592fc4d2e80ad93a0bb3c7b8951e
benchmark/raw/rows/trial-09-flocq-reference-7-mul.csv	384	9b6b871b7c2974ee6f4273e83d007188b089752d037e7ae04b9901d5857fe181
benchmark/raw/rows/trial-09-flocq-reference-7-sqrt.csv	386	64af93a8d79ef0d2f61737fcae107875a239f5a3a2efea1be55fbce101335427
benchmark/raw/rows/trial-09-flocq-reference-7-sub.csv	384	2d9990adbbf263cdb8b5ee3fc59aab0a9160c417244272493c5e036dbc74be3a
benchmark/raw/rows/trial-09-flocq-reference-8-add.csv	386	87e641c17debe83dcf5826e65830ec60de91060bc7455716735553bdd86d91c1
benchmark/raw/rows/trial-09-flocq-reference-8-div.csv	386	911f158736b8c53c1c74ac6c7193c951c890ef49ef2098f51d160bf7f7e162e1
benchmark/raw/rows/trial-09-flocq-reference-8-fma.csv	384	f0498a12f8d98ebb950fc1b307caef44417a9970d072ef5dd8f5d6a281a2b38f
benchmark/raw/rows/trial-09-flocq-reference-8-mul.csv	385	653618f3990013b2d38ef48ef1ef73d395092d92b36f13e05dd6f9b43790184a
benchmark/raw/rows/trial-09-flocq-reference-8-sqrt.csv	385	80aa95302d5ff8ab69c028a4363a6725088a453ee4c7a3b32efc593c6a6e5345
benchmark/raw/rows/trial-09-flocq-reference-8-sub.csv	386	a7b7fefdf248992230e03654d113ff483b8182502fab768aeab8f6ccb3f1d6c4
benchmark/raw/rows/trial-09-mpfr-reference-1024-add.csv	475	4b73f83b537fdb5b19cf8a40a9cfb06005b5d4927626a5007de6baacb29ccb6c
benchmark/raw/rows/trial-09-mpfr-reference-1024-div.csv	473	f793d3d689379c34ad8e6d2d4728207a3a794f0d7fb72c15287076b70c1f1e30
benchmark/raw/rows/trial-09-mpfr-reference-1024-fma.csv	475	c842d21e3d6e9bfd3136f7ded2339ffb83946f65c6d96801dc1a3fefbc7dd963
benchmark/raw/rows/trial-09-mpfr-reference-1024-mul.csv	475	4bf272f4297e94308328c683fa7ec4a0916f5321cc7bf79690b5608818751d98
benchmark/raw/rows/trial-09-mpfr-reference-1024-sqrt.csv	475	f1c33cbaac4723e6e76364ce5351e83f2e0a03be8c218a7749acbfc8d0ad9d09
benchmark/raw/rows/trial-09-mpfr-reference-1024-sub.csv	476	0bc88bd6141afed8738d8a443cdc356eadc6ee8e0a8c4632f7f5a18c1540f713
benchmark/raw/rows/trial-09-mpfr-reference-128-add.csv	468	ea9a9bb2c259cff32dd268c09710826ea24f0a1db08bdac028e09a9d38347e00
benchmark/raw/rows/trial-09-mpfr-reference-128-div.csv	472	c34ff86eee60d90d5b9e95a7f0a8956b1465872d14b093e4bd06f24c79c2396a
benchmark/raw/rows/trial-09-mpfr-reference-128-fma.csv	471	a4bccf735210e420619519f5385088b9884475e6862ed155039ada5ddff80a9b
benchmark/raw/rows/trial-09-mpfr-reference-128-mul.csv	471	17d66161c5f7028fae2ea317630cb089697bd8651a2a017995741dee68b28f02
benchmark/raw/rows/trial-09-mpfr-reference-128-sqrt.csv	472	1731b23f09cb7827882e69ffcf3ec9eae30d0c6923a290451a311fe288adcbec
benchmark/raw/rows/trial-09-mpfr-reference-128-sub.csv	473	2293cc3d85d4ea6943c50e14a4a3dad9ed742ece81208f5b2b69455889138176
benchmark/raw/rows/trial-09-mpfr-reference-16-add.csv	467	66bb8770a092308fd1607998e6cdfa2855bf0f7ffeb0233e739a986a028d0a97
benchmark/raw/rows/trial-09-mpfr-reference-16-div.csv	469	8a4b43677b4b9075c34b4b344e6f4e3e60f1dae7b5a599a990d2b6f410e6a947
benchmark/raw/rows/trial-09-mpfr-reference-16-fma.csv	466	5c2d176d072efd8934d461772c793b84967f2321862d203f8f400db6415aa6fe
benchmark/raw/rows/trial-09-mpfr-reference-16-mul.csv	467	08903d7c68b4f1785b2402f5c72eeeac8b14f661fce964c3ca18bc7649e4cc76
benchmark/raw/rows/trial-09-mpfr-reference-16-sqrt.csv	469	45ee06b753ad5a70628eb8a3e0262e9046b6d677edc8cea4180776156bad1ea6
benchmark/raw/rows/trial-09-mpfr-reference-16-sub.csv	467	7302bd89d80e7962f9aeda5ac330101d413f608b1afe3c2c66bfc69413022ba9
benchmark/raw/rows/trial-09-mpfr-reference-2048-add.csv	475	70b2326c1e77698c6367e1dedf714b02fde196d85e02a8a0425921b3e94a8cbd
benchmark/raw/rows/trial-09-mpfr-reference-2048-div.csv	474	84c12fdf9fe3a7ead75110610298728298a7ccefb04616086e5e65de153d0d96
benchmark/raw/rows/trial-09-mpfr-reference-2048-fma.csv	473	3cfbba2ac7e56843165cdb6083997ba424cd3c667db2e3cbe49f737a92ba2f76
benchmark/raw/rows/trial-09-mpfr-reference-2048-mul.csv	474	814bae0dc9068953e148c8f50dfebf01d245149f8c7a64786b65a1c091677c5f
benchmark/raw/rows/trial-09-mpfr-reference-2048-sqrt.csv	474	ede4ade0d4de6e95b7650f0551d33dd7ffc12b415b679486550e679520a7dcef
benchmark/raw/rows/trial-09-mpfr-reference-2048-sub.csv	475	1820157802b334a9066613f7cd30bd99b7723435d27031c8cf7019fabab1c85c
benchmark/raw/rows/trial-09-mpfr-reference-256-add.csv	472	481f2eb659bc799cd441623150cf62a4c7e61f336739a1e3f6e89feea54d020c
benchmark/raw/rows/trial-09-mpfr-reference-256-div.csv	470	004b3b04364c395f8cf426afb0a1753d98c3baeafbc8a90a514e3b56f1b4b514
benchmark/raw/rows/trial-09-mpfr-reference-256-fma.csv	472	bf7aef843066a15521fbfe6461815c9d33cdb9c4dcc6625d6d41bb1e20940c19
benchmark/raw/rows/trial-09-mpfr-reference-256-mul.csv	473	245531a96b5939d2558f0847c39f9254514e622ee90f4d0ca509d5e0e75b708b
benchmark/raw/rows/trial-09-mpfr-reference-256-sqrt.csv	472	0cc5bc9ee99c4363388936c2adf66033584146bc896d5234ca661f416e801599
benchmark/raw/rows/trial-09-mpfr-reference-256-sub.csv	472	e46626c40596397c9b270d2efdeab8743d3ca8e36e0da871e3e53fe1ee57bd68
benchmark/raw/rows/trial-09-mpfr-reference-32-add.csv	467	7bb16324ce18db12d1eaac1b648603d72385467059cb6ccf1e20131281f5a540
benchmark/raw/rows/trial-09-mpfr-reference-32-div.csv	468	93fb30af3a694c8c74ed05f7a9a43a4e79ae731c6587e77fc6a3f3fa487ca3cd
benchmark/raw/rows/trial-09-mpfr-reference-32-fma.csv	468	6bdc1c0a5660f3d5f3cb8f276a61732e8800c1a8e8b5da62bcdddf3b34a02168
benchmark/raw/rows/trial-09-mpfr-reference-32-mul.csv	468	3ca60d4c6bc7f17fe509f9e0256e73cb33793407994cbe820fc3e954b0b21748
benchmark/raw/rows/trial-09-mpfr-reference-32-sqrt.csv	467	56898fa182681eb09ee2b088c3d7464b5f5fbcfe4e3bb09836630c9f291be056
benchmark/raw/rows/trial-09-mpfr-reference-32-sub.csv	468	c67f26c154b242af1649468a3e374857a97cdf8f7e479b001f8646c19067c206
benchmark/raw/rows/trial-09-mpfr-reference-4-add.csv	464	74ded8c62b9e151c5d123cfb0185da804a0c64e2ccb5714d6f4b3be53d240a05
benchmark/raw/rows/trial-09-mpfr-reference-4-div.csv	464	9484f3246b6f11013b149672c8f13d0bec4255c16a7cfc0db2f60c5626cfc950
benchmark/raw/rows/trial-09-mpfr-reference-4-fma.csv	465	11398ee29cb8cdb0551aebc149e4fafc0eaa7f0e050d59fecc62d93e97413804
benchmark/raw/rows/trial-09-mpfr-reference-4-mul.csv	464	61e357fad6d13945b4ba474e40d1f7377671899a9daf7a351aa21b5753bd3eb6
benchmark/raw/rows/trial-09-mpfr-reference-4-sqrt.csv	464	383d6febe4e89e0ad296f5b7ed794a2337c784bc9886794a0dbe5ce2441dbc71
benchmark/raw/rows/trial-09-mpfr-reference-4-sub.csv	466	e55e757295a5745bfab1e210d6e770b8c863e6875273634c09a0f9f4cec7d06e
benchmark/raw/rows/trial-09-mpfr-reference-4096-add.csv	474	65f28430018857d6572c5703f20945479412e1f3b162de12f8590ad97a4b7b53
benchmark/raw/rows/trial-09-mpfr-reference-4096-div.csv	474	bdf7ed4feb00416dcdebeb6263334a33ca8abe528b936bb5ce3283f49e8cc223
benchmark/raw/rows/trial-09-mpfr-reference-4096-fma.csv	474	ba9f56ee3b1b49ce7125dcebfe6cb0e21edf8d1841f410fa30677f703556c80f
benchmark/raw/rows/trial-09-mpfr-reference-4096-mul.csv	474	803c6d0d761740ff3e69a01460010c11902bbcb06c3cf3231b8aaf21b40e6c6a
benchmark/raw/rows/trial-09-mpfr-reference-4096-sqrt.csv	475	27d0bfc9e717815215ba330add256129620c985e8013d9f1d5efa34e7d66e3e6
benchmark/raw/rows/trial-09-mpfr-reference-4096-sub.csv	475	1fd5a5332632943fb52a62bf477967de67e9255cbe6cd29dc7e3a9dc74f1809a
benchmark/raw/rows/trial-09-mpfr-reference-5-add.csv	463	c12a57cac454d2c0d43bf9c6fc214921c9e653d438f5c65009613bd77ef378a6
benchmark/raw/rows/trial-09-mpfr-reference-5-div.csv	465	2d260df46e839ec8343a9d0a8ec797b3bd9efdb1f9723aebb8f5189bb8ebd788
benchmark/raw/rows/trial-09-mpfr-reference-5-fma.csv	467	0fc50cd15be59e68b024087561950ba80669452e8f202c557bcfaee64e374a89
benchmark/raw/rows/trial-09-mpfr-reference-5-mul.csv	464	d05ef714a5bbc5a70dacb7112cfdaddbc404cb977011f54f3b0fedb02ea8c5f3
benchmark/raw/rows/trial-09-mpfr-reference-5-sqrt.csv	465	e20cddd94a74e98ec900ca116c6b84ea01fc9b2dbac4f8d780f7604daeb02d7c
benchmark/raw/rows/trial-09-mpfr-reference-5-sub.csv	464	0368a2c1d24d7cf3ff870fdc9e8904a80547145e9496aae0814cd3df9cdf37e2
benchmark/raw/rows/trial-09-mpfr-reference-512-add.csv	471	86e09489ff23fc526beecf70f99d02848fec6cedc14cf86df31e172a7690bd2e
benchmark/raw/rows/trial-09-mpfr-reference-512-div.csv	469	50224fcbb8233bd173e20e9d28be4be55f6dedd3f3f4e8edb28121ddb6baac10
benchmark/raw/rows/trial-09-mpfr-reference-512-fma.csv	470	1af6a017aeacac5b2a20e72102e52e1b49189f28f8a057b29c6bc13296a73645
benchmark/raw/rows/trial-09-mpfr-reference-512-mul.csv	471	956b94801f8d137e059bd72ead2c9b0f9c367239400a45a390dcf3cdc5ba9328
benchmark/raw/rows/trial-09-mpfr-reference-512-sqrt.csv	474	a485f609f94ae6ee63e92d6ef53c8899551ce9c0689edbfd28eed704230061ed
benchmark/raw/rows/trial-09-mpfr-reference-512-sub.csv	472	e36578ef7b4cc324f6d4a07e859cbc5bfb364de3958b53661e7c36327444dc53
benchmark/raw/rows/trial-09-mpfr-reference-6-add.csv	462	b67309690cc5807da67a11ae04925917227aa6260f94bfe5cd0cf0e5bfb48751
benchmark/raw/rows/trial-09-mpfr-reference-6-div.csv	464	67a38d77d5eb87f8cda78c707947ac8059857e8b7338ad119e1878c47300c100
benchmark/raw/rows/trial-09-mpfr-reference-6-fma.csv	464	6fe46f2597d6767a620236a8cf3f39db66d8505ec6cff968bcd4dd0f7edf6e1d
benchmark/raw/rows/trial-09-mpfr-reference-6-mul.csv	465	e1d2abeb0a1b47bd8d643c5d33c999519bad01d54e88f5230169da1ac2393b4b
benchmark/raw/rows/trial-09-mpfr-reference-6-sqrt.csv	465	5d0f2478e7e40408941e8b5b738e968a3c97a5fd3d88aede3a31d4fec4180edf
benchmark/raw/rows/trial-09-mpfr-reference-6-sub.csv	465	d682b20cadd057abbc099712877204bab859e92e54edbdb5dc5805d58a85b610
benchmark/raw/rows/trial-09-mpfr-reference-64-add.csv	469	be50e820d8e5595b46dd76e9be19b70430204dac5fd034092ffd830a3447efd1
benchmark/raw/rows/trial-09-mpfr-reference-64-div.csv	469	95b76d70e0a256fb6214dd8d2880392157c2fa35ee1571a4df3e1f672e9bdb21
benchmark/raw/rows/trial-09-mpfr-reference-64-fma.csv	469	4f2ed41a6b9356ee0f27908892a04117b6489228c21dafb9eed21a5c87d2e375
benchmark/raw/rows/trial-09-mpfr-reference-64-mul.csv	471	e4387f35e694101ebd703fc045924a1ede2dbe5582e714ab02dc3508ef9974ca
benchmark/raw/rows/trial-09-mpfr-reference-64-sqrt.csv	470	6cc602802484a2ebacad0045539ff3b2a1fab6e0269e368bd565c95f85678448
benchmark/raw/rows/trial-09-mpfr-reference-64-sub.csv	467	a7892c4fe890d51a59213ea1c94df369ca3c6a39faa6a4b592432b07fe81ddc2
benchmark/raw/rows/trial-09-mpfr-reference-7-add.csv	464	2b82ee9f995e38bdd96a4b71a64a7b381d383f79c74f97ce8a1b86413ee20035
benchmark/raw/rows/trial-09-mpfr-reference-7-div.csv	465	27304867775fedb8c8ad2c21c53fbd466b832a21f82f283ed1f4e916ce03697b
benchmark/raw/rows/trial-09-mpfr-reference-7-fma.csv	467	bd790ac58c5d3ad6166eac3280356186786fae4066dd284deb351b913705fbdb
benchmark/raw/rows/trial-09-mpfr-reference-7-mul.csv	465	fb508f455205b8c2d13ec778f8462c48f9a9b9f30958fd6a78cb71c35cca0681
benchmark/raw/rows/trial-09-mpfr-reference-7-sqrt.csv	467	cd602eb0b5da1ad87c6841da01dab2fa5189346d17bfc21a602ff6236e2115e4
benchmark/raw/rows/trial-09-mpfr-reference-7-sub.csv	462	9f78084a29875d32817615b81d9ff33588af90a44a450fa85ba9298a1b9d1725
benchmark/raw/rows/trial-09-mpfr-reference-8-add.csv	465	ccc40d4882fe1df83952808d6a827a339fcf63a01d7a4c482664541062e13f7c
benchmark/raw/rows/trial-09-mpfr-reference-8-div.csv	465	f7bbb0ff8be4368b673a13ab285e97f51fe783aa085f2e586ef8b2f2ebd28ef7
benchmark/raw/rows/trial-09-mpfr-reference-8-fma.csv	467	ed4072318f8427c8d147e9a17d489a6daa62878cdc7d11e7754292f117fafdf0
benchmark/raw/rows/trial-09-mpfr-reference-8-mul.csv	463	707477b7dc129670a2283d3e2c25a9f5f45a8fbda819c1adf60814c8e665295e
benchmark/raw/rows/trial-09-mpfr-reference-8-sqrt.csv	468	68d3735e9b6bb7221cbf24fe4e429bf08259127de96cb6300c5468f7e6cf6851
