id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006563	sub	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006564	sub	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006565	sub	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006566	sub	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006567	mul	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006568	mul	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006569	mul	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
006570	mul	f64	f64	rtn	8000000000000001,95e68d1523fc63a9	zero	0000000000000000	0000000000000000	true
006571	mul	f64	f64	rtn	000fffffffffffff,90b71e398eecebf1	finite	8000000000000001	8000000000000001	true
006572	mul	f64	f64	rtn	800fffffffffffff,a5c657f6419058f7	zero	0000000000000000	0000000000000000	true
006573	mul	f64	f64	rtn	0010000000000000,be5befaff14dfdcb	finite	8000000006fbebfd	8000000006fbebfd	true
006574	mul	f64	f64	rtn	8010000000000000,0f41a86616c7b3fc	finite	8000000000000001	8000000000000001	true
006575	mul	f64	f64	rtn	3fe0000000000000,b45693f61a39d23d	finite	b44693f61a39d23d	b44693f61a39d23d	true
006576	mul	f64	f64	rtn	bfe0000000000000,dc0de45d67418224	finite	5bfde45d67418224	5bfde45d67418224	true
006577	mul	f64	f64	rtn	3fefffffffffffff,9ec468409ccf264a	finite	9ec468409ccf264a	9ec468409ccf264a	true
006578	mul	f64	f64	rtn	3ff0000000000000,e371e8229e7b9765	finite	e371e8229e7b9765	e371e8229e7b9765	true
006579	mul	f64	f64	rtn	3ff0000000000001,325d6c00cba9ee1d	finite	325d6c00cba9ee1e	325d6c00cba9ee1e	true
006580	mul	f64	f64	rtn	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
006581	mul	f64	f64	rtn	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006582	mul	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006583	mul	f64	f64	rtn	7fefffffffffffff,d1778327798d8fd4	infinity	fff0000000000000	fff0000000000000	true
006584	mul	f64	f64	rtn	ffefffffffffffff,2199c07b5428ca1a	finite	e199c07b5428ca1a	e199c07b5428ca1a	true
006585	mul	f64	f64	rtn	7ff0000000000000,3d6a1d09965b645b	infinity	7ff0000000000000	7ff0000000000000	true
006586	mul	f64	f64	rtn	fff0000000000000,9618b7309099f238	infinity	7ff0000000000000	7ff0000000000000	true
006587	mul	f64	f64	rtn	7ff8000000000000,2da4be828bd2a2d7	nan		7ff8000000000000	true
006588	mul	f64	f64	rtn	fff8000000000000,27e2851960db2680	nan		fff8000000000000	true
006589	mul	f64	f64	rtn	7ff0000000000001,b16f79acf2029308	nan		7ff8000000000001	true
006590	mul	f64	f64	rtn	fff0000000000001,061f26408063c707	nan		fff8000000000001	true
006591	mul	f64	f64	rtn	95e68d1523fc63a9,1ca3587cc6e99b9e	finite	8000000000000001	8000000000000001	true
006592	mul	f64	f64	rtn	4159bcbd308f9390,0000000000000001	finite	000000000066f2f4	000000000066f2f4	true
006593	mul	f64	f64	rtn	eebd44afeac90313,bfe0000000000000	finite	6ead44afeac90313	6ead44afeac90313	true
006594	mul	f64	f64	rtn	d1778327798d8fd4,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
006595	mul	f64	f64	rtn	daad61a577a71c46,fff0000000000001	nan		fff8000000000001	true
006596	mul	f64	f64	rtn	0e3250bd77b7e3e1,8825b39830c24f5f	finite	8000000000000001	8000000000000001	true
006597	mul	f64	f64	rtn	8825b39830c24f5f,015d2cff9353ae4c	finite	8000000000000001	8000000000000001	true
006598	mul	f64	f64	rtn	90b71e398eecebf1,0663ea272e391032	finite	8000000000000001	8000000000000001	true
006599	mul	f64	f64	rtn	eff97f8b0c403ca1,91b83c05d0f9ce1c	finite	41c34f7c1058f451	41c34f7c1058f451	true
006600	mul	f64	f64	rtn	e5187156eabf9f45,7befe8abab2e77a9	infinity	fff0000000000000	fff0000000000000	true
006601	mul	f64	f64	rtn	2199c07b5428ca1a,1803fcdb2e5dccf7	zero	0000000000000000	0000000000000000	true
006602	mul	f64	f64	rtn	e7d4fb174ea88a1e,31e3316f80aea8f5	finite	d9c92afedb787c7d	d9c92afedb787c7d	true
006603	mul	f64	f64	rtn	b80a8dceb6eb1a7c,21a5338d359a815f	finite	99c197d6d6cfba3c	99c197d6d6cfba3c	true
006604	mul	f64	f64	rtn	015d2cff9353ae4c,5316ba622cddc552	finite	1484b8dec588a381	1484b8dec588a381	true
006605	mul	f64	f64	rtn	a5c657f6419058f7,800fffffffffffff	zero	0000000000000000	0000000000000000	true
006606	mul	f64	f64	rtn	061b223538990165,3ff0000000000001	finite	061b223538990166	061b223538990166	true
006607	mul	f64	f64	rtn	8527d91455e08edb,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006608	mul	f64	f64	rtn	3d6a1d09965b645b,eebd44afeac90313	finite	ec37e25df307226e	ec37e25df307226e	true
006609	mul	f64	f64	rtn	3aa25f6578fe6c90,e5187156eabf9f45	finite	dfcc113dc074c7c7	dfcc113dc074c7c7	true
006610	mul	f64	f64	rtn	ffe88d4530c5e5c6,8527d91455e08edb	finite	45224c17526fc3e8	45224c17526fc3e8	true
006611	mul	f64	f64	rtn	0663ea272e391032,eddc49a8d157f9d3	finite	b4519ab9816922ff	b4519ab9816922ff	true
006612	mul	f64	f64	rtn	be5befaff14dfdcb,49a840501a1bdf79	finite	c8152be942e009e0	c8152be942e009e0	true
006613	mul	f64	f64	rtn	5b9e1a9a251484a8,329908d4497105e1	finite	4e478d16c8d58589	4e478d16c8d58589	true
006614	mul	f64	f64	rtn	eddc49a8d157f9d3,367f5a90ed409887	finite	e46bb76ad2cc53f5	e46bb76ad2cc53f5	true
006615	mul	f64	f64	rtn	9618b7309099f238,516265c2703670ce	finite	a78c6b475fc1420c	a78c6b475fc1420c	true
006616	mul	f64	f64	rtn	93670671fa9f68be,436f4546faa52f50	finite	96e6801763015f2c	96e6801763015f2c	true
006617	mul	f64	f64	rtn	46d7c7a68de66f15,8000000000000000	zero	8000000000000000	8000000000000000	true
006618	mul	f64	f64	rtn	91b83c05d0f9ce1c,3fe0000000000000	finite	91a83c05d0f9ce1c	91a83c05d0f9ce1c	true
006619	mul	f64	f64	rtn	0f41a86616c7b3fc,c000000000000000	finite	8f51a86616c7b3fc	8f51a86616c7b3fc	true
006620	mul	f64	f64	rtn	d80adf9fcd2bc061,7ff0000000000001	nan		7ff8000000000001	true
006621	mul	f64	f64	rtn	49a840501a1bdf79,0e3250bd77b7e3e1	finite	17ebc2badb0927ea	17ebc2badb0927ea	true
006622	mul	f64	f64	rtn	2da4be828bd2a2d7,b80a8dceb6eb1a7c	finite	a5c136b781cf8f3e	a5c136b781cf8f3e	true
006623	mul	f64	f64	rtn	bba53efac7b064ba,ffe88d4530c5e5c6	finite	7ba04d0786f2c7cd	7ba04d0786f2c7cd	true
006624	mul	f64	f64	rtn	99d31a5e5bb2f0bd,46d7c7a68de66f15	finite	a0bc644674643237	a0bc644674643237	true
006625	mul	f64	f64	rtn	7befe8abab2e77a9,99d31a5e5bb2f0bd	finite	d5d30c7110070a1e	d5d30c7110070a1e	true
006626	mul	f64	f64	rtn	b45693f61a39d23d,0fa570dce01dcecc	finite	840e41766bdce6b9	840e41766bdce6b9	true
006627	mul	f64	f64	rtn	9cc9c037e9ccbf87,2b851a0c2fe1a192	finite	8860fb1aad792f67	8860fb1aad792f67	true
006628	mul	f64	f64	rtn	329908d4497105e1,9652bbbff9394882	finite	88fd4fb26312b4e6	88fd4fb26312b4e6	true
006629	mul	f64	f64	rtn	27e2851960db2680,7f72a1ca1695efb5	finite	67659101c6da1f29	67659101c6da1f29	true
006630	mul	f64	f64	rtn	38ab6181af0e11df,000fffffffffffff	zero	0000000000000000	0000000000000000	true
006631	mul	f64	f64	rtn	0fa570dce01dcecc,3ff0000000000000	finite	0fa570dce01dcecc	0fa570dce01dcecc	true
006632	mul	f64	f64	rtn	1803fcdb2e5dccf7,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006633	mul	f64	f64	rtn	dc0de45d67418224,4159bcbd308f9390	finite	dd780ab7578e22d8	dd780ab7578e22d8	true
006634	mul	f64	f64	rtn	a574dc7b4b6be817,eff97f8b0c403ca1	finite	55809f6601f3bfe9	55809f6601f3bfe9	true
006635	mul	f64	f64	rtn	367f5a90ed409887,061b223538990165	zero	0000000000000000	0000000000000000	true
006636	mul	f64	f64	rtn	b16f79acf2029308,5b9e1a9a251484a8	finite	cd1d9c3c9d70371b	cd1d9c3c9d70371b	true
006637	mul	f64	f64	rtn	4ba4dab51c945327,d80adf9fcd2bc061	finite	e3c1836f69c12eb7	e3c1836f69c12eb7	true
006638	mul	f64	f64	rtn	2b851a0c2fe1a192,9cc9c037e9ccbf87	finite	8860fb1aad792f67	8860fb1aad792f67	true
006639	mul	f64	f64	rtn	31e3316f80aea8f5,a574dc7b4b6be817	finite	9769064704860db2	9769064704860db2	true
006640	mul	f64	f64	rtn	9ec468409ccf264a,c9131aff084b8ec6	finite	27e85e3b6b4f1052	27e85e3b6b4f1052	true
006641	mul	f64	f64	rtn	c9131aff084b8ec6,47cb7ade34f2ae33	finite	d0f06822c6356cab	d0f06822c6356cab	true
006642	mul	f64	f64	rtn	516265c2703670ce,0000000000000000	zero	0000000000000000	0000000000000000	true
006643	mul	f64	f64	rtn	061f26408063c707,8010000000000000	finite	8000000000000001	8000000000000001	true
006644	mul	f64	f64	rtn	e1e9f9bbdf614236,4000000000000000	finite	e1f9f9bbdf614236	e1f9f9bbdf614236	true
006645	mul	f64	f64	rtn	9652bbbff9394882,fff8000000000000	nan		fff8000000000000	true
006646	mul	f64	f64	rtn	21a5338d359a815f,daad61a577a71c46	finite	bc637769ddb50adf	bc637769ddb50adf	true
006647	mul	f64	f64	rtn	e371e8229e7b9765,e7d4fb174ea88a1e	finite	7fefffffffffffff	7fefffffffffffff	true
006648	mul	f64	f64	rtn	47cb7ade34f2ae33,3aa25f6578fe6c90	finite	427f8e11ca548ea8	427f8e11ca548ea8	true
006649	mul	f64	f64	rtn	436f4546faa52f50,93670671fa9f68be	finite	96e6801763015f2c	96e6801763015f2c	true
006650	mul	f64	f64	rtn	1ca3587cc6e99b9e,bba53efac7b064ba	finite	9859b049e0a4e08d	9859b049e0a4e08d	true
006651	mul	f64	f64	rtn	ecda079651a79ba8,38ab6181af0e11df	finite	e59645b75187d87b	e59645b75187d87b	true
006652	mul	f64	f64	rtn	7f72a1ca1695efb5,4ba4dab51c945327	finite	7fefffffffffffff	7fefffffffffffff	true
006653	mul	f64	f64	rtn	5316ba622cddc552,e1e9f9bbdf614236	finite	f51272fc6ed00629	f51272fc6ed00629	true
006654	mul	f64	f64	rtn	325d6c00cba9ee1d,ecda079651a79ba8	finite	df47eeba7afdd616	df47eeba7afdd616	true
006655	mul	f64	f64	rtn	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
006656	mul	f64	f64	rtn	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
006657	mul	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006658	mul	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006659	mul	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006660	mul	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006661	mul	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
006662	mul	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006663	mul	f64	f64	rtn	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
006664	mul	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006665	mul	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006666	div	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006667	div	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006668	div	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	8000000000000001	8000000000000001	true
006669	div	f64	f64	rtn	8000000000000001,95e68d1523fc63a9	finite	26d6b43895a1fa8a	26d6b43895a1fa8a	true
006670	div	f64	f64	rtn	000fffffffffffff,90b71e398eecebf1	finite	af4625adb0e0dc1b	af4625adb0e0dc1b	true
006671	div	f64	f64	rtn	800fffffffffffff,a5c657f6419058f7	finite	1a36ea32cf49d2d6	1a36ea32cf49d2d6	true
006672	div	f64	f64	rtn	0010000000000000,be5befaff14dfdcb	finite	81a253d203661ece	81a253d203661ece	true
006673	div	f64	f64	rtn	8010000000000000,0f41a86616c7b3fc	finite	b0bcfee45a6bb6c6	b0bcfee45a6bb6c6	true
006674	div	f64	f64	rtn	3fe0000000000000,b45693f61a39d23d	finite	cb76ad4dcb4edfc8	cb76ad4dcb4edfc8	true
006675	div	f64	f64	rtn	bfe0000000000000,dc0de45d67418224	finite	23c120d842abc89f	23c120d842abc89f	true
006676	div	f64	f64	rtn	3fefffffffffffff,9ec468409ccf264a	finite	e11916d1e212ef33	e11916d1e212ef33	true
006677	div	f64	f64	rtn	3ff0000000000000,e371e8229e7b9765	finite	9c6c97afb38f4c2d	9c6c97afb38f4c2d	true
006678	div	f64	f64	rtn	3ff0000000000001,325d6c00cba9ee1d	finite	4d8166ea2f4e6abc	4d8166ea2f4e6abc	true
006679	div	f64	f64	rtn	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
006680	div	f64	f64	rtn	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006681	div	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006682	div	f64	f64	rtn	7fefffffffffffff,d1778327798d8fd4	finite	ee65c69bf07d62bb	ee65c69bf07d62bb	true
006683	div	f64	f64	rtn	ffefffffffffffff,2199c07b5428ca1a	infinity	fff0000000000000	fff0000000000000	true
006684	div	f64	f64	rtn	7ff0000000000000,3d6a1d09965b645b	infinity	7ff0000000000000	7ff0000000000000	true
006685	div	f64	f64	rtn	fff0000000000000,9618b7309099f238	infinity	7ff0000000000000	7ff0000000000000	true
006686	div	f64	f64	rtn	7ff8000000000000,2da4be828bd2a2d7	nan		7ff8000000000000	true
006687	div	f64	f64	rtn	fff8000000000000,27e2851960db2680	nan		fff8000000000000	true
006688	div	f64	f64	rtn	7ff0000000000001,b16f79acf2029308	nan		7ff8000000000001	true
006689	div	f64	f64	rtn	fff0000000000001,061f26408063c707	nan		fff8000000000001	true
006690	div	f64	f64	rtn	95e68d1523fc63a9,1ca3587cc6e99b9e	finite	b932a6ae44eee398	b932a6ae44eee398	true
006691	div	f64	f64	rtn	4159bcbd308f9390,0000000000000001	finite	7fefffffffffffff	7fefffffffffffff	true
006692	div	f64	f64	rtn	eebd44afeac90313,bfe0000000000000	finite	6ecd44afeac90313	6ecd44afeac90313	true
006693	div	f64	f64	rtn	d1778327798d8fd4,7fefffffffffffff	finite	91778327798d8fd5	91778327798d8fd5	true
006694	div	f64	f64	rtn	daad61a577a71c46,fff0000000000001	nan		fff8000000000001	true
006695	div	f64	f64	rtn	0e3250bd77b7e3e1,8825b39830c24f5f	finite	c5fb01c7b845c484	c5fb01c7b845c484	true
006696	div	f64	f64	rtn	8825b39830c24f5f,015d2cff9353ae4c	finite	c6b7cd60c3e14d07	c6b7cd60c3e14d07	true
006697	div	f64	f64	rtn	90b71e398eecebf1,0663ea272e391032	finite	ca4292de6a7a28ba	ca4292de6a7a28ba	true
006698	div	f64	f64	rtn	eff97f8b0c403ca1,91b83c05d0f9ce1c	finite	7fefffffffffffff	7fefffffffffffff	true
006699	div	f64	f64	rtn	e5187156eabf9f45,7befe8abab2e77a9	finite	a9188335d2d560c4	a9188335d2d560c4	true
006700	div	f64	f64	rtn	2199c07b5428ca1a,1803fcdb2e5dccf7	finite	49849d39cbdfd5ef	49849d39cbdfd5ef	true
006701	div	f64	f64	rtn	e7d4fb174ea88a1e,31e3316f80aea8f5	finite	f5e17d843b2ae257	f5e17d843b2ae257	true
006702	div	f64	f64	rtn	b80a8dceb6eb1a7c,21a5338d359a815f	finite	d6540a16a0930096	d6540a16a0930096	true
006703	div	f64	f64	rtn	015d2cff9353ae4c,5316ba622cddc552	zero	0000000000000000	0000000000000000	true
006704	div	f64	f64	rtn	a5c657f6419058f7,800fffffffffffff	finite	65a657f6419058f8	65a657f6419058f8	true
006705	div	f64	f64	rtn	061b223538990165,3ff0000000000001	finite	061b223538990163	061b223538990163	true
006706	div	f64	f64	rtn	8527d91455e08edb,fff0000000000000	zero	0000000000000000	0000000000000000	true
006707	div	f64	f64	rtn	3d6a1d09965b645b,eebd44afeac90313	finite	8e9c8cf85ab31122	8e9c8cf85ab31122	true
006708	div	f64	f64	rtn	3aa25f6578fe6c90,e5187156eabf9f45	finite	95780d9acc767fa6	95780d9acc767fa6	true
006709	div	f64	f64	rtn	ffe88d4530c5e5c6,8527d91455e08edb	finite	7fefffffffffffff	7fefffffffffffff	true
006710	div	f64	f64	rtn	0663ea272e391032,eddc49a8d157f9d3	finite	8000000000000001	8000000000000001	true
006711	div	f64	f64	rtn	be5befaff14dfdcb,49a840501a1bdf79	finite	b4a26e66b5970cad	b4a26e66b5970cad	true
006712	div	f64	f64	rtn	5b9e1a9a251484a8,329908d4497105e1	finite	68f33d6e2de75ce2	68f33d6e2de75ce2	true
006713	div	f64	f64	rtn	eddc49a8d157f9d3,367f5a90ed409887	finite	f74cdeea70526c30	f74cdeea70526c30	true
006714	div	f64	f64	rtn	9618b7309099f238,516265c2703670ce	finite	84a57ea6fc86a248	84a57ea6fc86a248	true
006715	div	f64	f64	rtn	93670671fa9f68be,436f4546faa52f50	finite	8fe78feed2d6f8fa	8fe78feed2d6f8fa	true
006716	div	f64	f64	rtn	46d7c7a68de66f15,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
006717	div	f64	f64	rtn	91b83c05d0f9ce1c,3fe0000000000000	finite	91c83c05d0f9ce1c	91c83c05d0f9ce1c	true
006718	div	f64	f64	rtn	0f41a86616c7b3fc,c000000000000000	finite	8f31a86616c7b3fc	8f31a86616c7b3fc	true
006719	div	f64	f64	rtn	d80adf9fcd2bc061,7ff0000000000001	nan		7ff8000000000001	true
006720	div	f64	f64	rtn	49a840501a1bdf79,0e3250bd77b7e3e1	finite	7b652f78c62fc41a	7b652f78c62fc41a	true
006721	div	f64	f64	rtn	2da4be828bd2a2d7,b80a8dceb6eb1a7c	finite	b588ffaa7fc548b8	b588ffaa7fc548b8	true
006722	div	f64	f64	rtn	bba53efac7b064ba,ffe88d4530c5e5c6	zero	0000000000000000	0000000000000000	true
006723	div	f64	f64	rtn	99d31a5e5bb2f0bd,46d7c7a68de66f15	finite	92e9b4d8ed486d3f	92e9b4d8ed486d3f	true
006724	div	f64	f64	rtn	7befe8abab2e77a9,99d31a5e5bb2f0bd	infinity	fff0000000000000	fff0000000000000	true
006725	div	f64	f64	rtn	b45693f61a39d23d,0fa570dce01dcecc	finite	e4a0d93a993f1098	e4a0d93a993f1098	true
006726	div	f64	f64	rtn	9cc9c037e9ccbf87,2b851a0c2fe1a192	finite	b133866ca617bb39	b133866ca617bb39	true
006727	div	f64	f64	rtn	329908d4497105e1,9652bbbff9394882	finite	dc3561b6d9a82372	dc3561b6d9a82372	true
006728	div	f64	f64	rtn	27e2851960db2680,7f72a1ca1695efb5	zero	0000000000000000	0000000000000000	true
006729	div	f64	f64	rtn	38ab6181af0e11df,000fffffffffffff	finite	788b6181af0e11e0	788b6181af0e11e0	true
006730	div	f64	f64	rtn	0fa570dce01dcecc,3ff0000000000000	finite	0fa570dce01dcecc	0fa570dce01dcecc	true
006731	div	f64	f64	rtn	1803fcdb2e5dccf7,7ff0000000000000	zero	0000000000000000	0000000000000000	true
006732	div	f64	f64	rtn	dc0de45d67418224,4159bcbd308f9390	finite	daa2953887a74c62	daa2953887a74c62	true
006733	div	f64	f64	rtn	a574dc7b4b6be817,eff97f8b0c403ca1	zero	0000000000000000	0000000000000000	true
006734	div	f64	f64	rtn	367f5a90ed409887,061b223538990165	finite	70527d0f3743b377	70527d0f3743b377	true
006735	div	f64	f64	rtn	b16f79acf2029308,5b9e1a9a251484a8	finite	95c0ba97c49e9661	95c0ba97c49e9661	true
006736	div	f64	f64	rtn	4ba4dab51c945327,d80adf9fcd2bc061	finite	b388d5223f9cef33	b388d5223f9cef33	true
006737	div	f64	f64	rtn	2b851a0c2fe1a192,9cc9c037e9ccbf87	finite	ceaa39007536b380	ceaa39007536b380	true
006738	div	f64	f64	rtn	31e3316f80aea8f5,a574dc7b4b6be817	finite	cc5d70ef6b7f0399	cc5d70ef6b7f0399	true
006739	div	f64	f64	rtn	9ec468409ccf264a,c9131aff084b8ec6	finite	15a1171678d1333e	15a1171678d1333e	true
006740	div	f64	f64	rtn	c9131aff084b8ec6,47cb7ade34f2ae33	finite	c1363f7e31a4a64a	c1363f7e31a4a64a	true
006741	div	f64	f64	rtn	516265c2703670ce,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006742	div	f64	f64	rtn	061f26408063c707,8010000000000000	finite	c5ff26408063c707	c5ff26408063c707	true
006743	div	f64	f64	rtn	e1e9f9bbdf614236,4000000000000000	finite	e1d9f9bbdf614236	e1d9f9bbdf614236	true
006744	div	f64	f64	rtn	9652bbbff9394882,fff8000000000000	nan		fff8000000000000	true
006745	div	f64	f64	rtn	21a5338d359a815f,daad61a577a71c46	finite	86e71745cf11609a	86e71745cf11609a	true
006746	div	f64	f64	rtn	e371e8229e7b9765,e7d4fb174ea88a1e	finite	3b8b4fbbb5e5f19d	3b8b4fbbb5e5f19d	true
006747	div	f64	f64	rtn	47cb7ade34f2ae33,3aa25f6578fe6c90	finite	4d17ee62af50550b	4d17ee62af50550b	true
006748	div	f64	f64	rtn	436f4546faa52f50,93670671fa9f68be	finite	eff5bacc9d683b09	eff5bacc9d683b09	true
006749	div	f64	f64	rtn	1ca3587cc6e99b9e,bba53efac7b064ba	finite	a0ed234335e7e3e9	a0ed234335e7e3e9	true
006750	div	f64	f64	rtn	ecda079651a79ba8,38ab6181af0e11df	finite	f41e6bb979c76f20	f41e6bb979c76f20	true
006751	div	f64	f64	rtn	7f72a1ca1695efb5,4ba4dab51c945327	finite	73bc970582194fb4	73bc970582194fb4	true
006752	div	f64	f64	rtn	5316ba622cddc552,e1e9f9bbdf614236	finite	b11bffd5da099f74	b11bffd5da099f74	true
006753	div	f64	f64	rtn	325d6c00cba9ee1d,ecda079651a79ba8	finite	857215cd2338547b	857215cd2338547b	true
006754	div	f64	f64	rtn	0000000000000000,0000000000000000	nan		7ff8000000000000	true
006755	div	f64	f64	rtn	0000000000000000,8000000000000000	nan		7ff8000000000000	true
006756	div	f64	f64	rtn	8000000000000000,0000000000000000	nan		7ff8000000000000	true
006757	div	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006758	div	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006759	div	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
006760	div	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
006761	div	f64	f64	rtn	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006762	div	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006763	div	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006764	div	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006765	sqrt	f64	f64	rtn	0000000000000000	zero	0000000000000000	0000000000000000	true
006766	sqrt	f64	f64	rtn	8000000000000000	zero	8000000000000000	8000000000000000	true
006767	sqrt	f64	f64	rtn	0000000000000001	finite	1e60000000000000	1e60000000000000	true
006768	sqrt	f64	f64	rtn	8000000000000001	nan		7ff8000000000000	true
006769	sqrt	f64	f64	rtn	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
006770	sqrt	f64	f64	rtn	800fffffffffffff	nan		7ff8000000000000	true
006771	sqrt	f64	f64	rtn	0010000000000000	finite	2000000000000000	2000000000000000	true
006772	sqrt	f64	f64	rtn	8010000000000000	nan		7ff8000000000000	true
006773	sqrt	f64	f64	rtn	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
006774	sqrt	f64	f64	rtn	bfe0000000000000	nan		7ff8000000000000	true
006775	sqrt	f64	f64	rtn	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
006776	sqrt	f64	f64	rtn	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006777	sqrt	f64	f64	rtn	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
006778	sqrt	f64	f64	rtn	bff0000000000000	nan		7ff8000000000000	true
006779	sqrt	f64	f64	rtn	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
006780	sqrt	f64	f64	rtn	c000000000000000	nan		7ff8000000000000	true
006781	sqrt	f64	f64	rtn	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
006782	sqrt	f64	f64	rtn	ffefffffffffffff	nan		7ff8000000000000	true
006783	sqrt	f64	f64	rtn	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006784	sqrt	f64	f64	rtn	fff0000000000000	nan		7ff8000000000000	true
006785	sqrt	f64	f64	rtn	7ff8000000000000	nan		7ff8000000000000	true
006786	sqrt	f64	f64	rtn	fff8000000000000	nan		fff8000000000000	true
006787	sqrt	f64	f64	rtn	7ff0000000000001	nan		7ff8000000000001	true
006788	sqrt	f64	f64	rtn	fff0000000000001	nan		fff8000000000001	true
006789	sqrt	f64	f64	rtn	95e68d1523fc63a9	nan		7ff8000000000000	true
