id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007561	cast	f16	f64	rtp	ba32	finite	bfe8c80000000000	bfe8c80000000000	true
007562	cast	f16	f64	rtp	9549	finite	bf55240000000000	bf55240000000000	true
007563	cast	f16	f64	rtp	174e	finite	3f5d380000000000	3f5d380000000000	true
007564	cast	f16	f64	rtn	0000	zero	0000000000000000	0000000000000000	true
007565	cast	f16	f64	rtn	8000	zero	8000000000000000	8000000000000000	true
007566	cast	f16	f64	rtn	0001	finite	3e70000000000000	3e70000000000000	true
007567	cast	f16	f64	rtn	8001	finite	be70000000000000	be70000000000000	true
007568	cast	f16	f64	rtn	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007569	cast	f16	f64	rtn	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007570	cast	f16	f64	rtn	0400	finite	3f10000000000000	3f10000000000000	true
007571	cast	f16	f64	rtn	8400	finite	bf10000000000000	bf10000000000000	true
007572	cast	f16	f64	rtn	3800	finite	3fe0000000000000	3fe0000000000000	true
007573	cast	f16	f64	rtn	b800	finite	bfe0000000000000	bfe0000000000000	true
007574	cast	f16	f64	rtn	3bff	finite	3feffc0000000000	3feffc0000000000	true
007575	cast	f16	f64	rtn	3c00	finite	3ff0000000000000	3ff0000000000000	true
007576	cast	f16	f64	rtn	3c01	finite	3ff0040000000000	3ff0040000000000	true
007577	cast	f16	f64	rtn	bc00	finite	bff0000000000000	bff0000000000000	true
007578	cast	f16	f64	rtn	4000	finite	4000000000000000	4000000000000000	true
007579	cast	f16	f64	rtn	c000	finite	c000000000000000	c000000000000000	true
007580	cast	f16	f64	rtn	7bff	finite	40effc0000000000	40effc0000000000	true
007581	cast	f16	f64	rtn	fbff	finite	c0effc0000000000	c0effc0000000000	true
007582	cast	f16	f64	rtn	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007583	cast	f16	f64	rtn	fc00	infinity	fff0000000000000	fff0000000000000	true
007584	cast	f16	f64	rtn	7e00	nan		7ff8000000000000	true
007585	cast	f16	f64	rtn	fe00	nan		7ff8000000000000	true
007586	cast	f16	f64	rtn	7c01	nan		7ff8000000000000	true
007587	cast	f16	f64	rtn	fc01	nan		7ff8000000000000	true
007588	cast	f16	f64	rtn	bfb7	finite	bffedc0000000000	bffedc0000000000	true
007589	cast	f16	f64	rtn	bbf1	finite	bfefc40000000000	bfefc40000000000	true
007590	cast	f16	f64	rtn	42a2	finite	400a880000000000	400a880000000000	true
007591	cast	f16	f64	rtn	9a70	finite	bf69c00000000000	bf69c00000000000	true
007592	cast	f16	f64	rtn	e174	finite	c085d00000000000	c085d00000000000	true
007593	cast	f16	f64	rtn	a2b7	finite	bf8adc0000000000	bf8adc0000000000	true
007594	cast	f16	f64	rtn	be52	finite	bff9480000000000	bff9480000000000	true
007595	cast	f16	f64	rtn	25e7	finite	3f979c0000000000	3f979c0000000000	true
007596	cast	f16	f64	rtn	e971	finite	c0a5c40000000000	c0a5c40000000000	true
007597	cast	f16	f64	rtn	dd7b	finite	c075ec0000000000	c075ec0000000000	true
007598	cast	f16	f64	rtn	b98a	finite	bfe6280000000000	bfe6280000000000	true
007599	cast	f16	f64	rtn	83dd	finite	bf0ee80000000000	bf0ee80000000000	true
007600	cast	f16	f64	rtn	1a70	finite	3f69c00000000000	3f69c00000000000	true
007601	cast	f16	f64	rtn	b15c	finite	bfc5700000000000	bfc5700000000000	true
007602	cast	f16	f64	rtn	9679	finite	bf59e40000000000	bf59e40000000000	true
007603	cast	f16	f64	rtn	8948	finite	bf25200000000000	bf25200000000000	true
007604	cast	f16	f64	rtn	d65b	finite	c0596c0000000000	c0596c0000000000	true
007605	cast	f16	f64	rtn	99bb	finite	bf66ec0000000000	bf66ec0000000000	true
007606	cast	f16	f64	rtn	ab17	finite	bfac5c0000000000	bfac5c0000000000	true
007607	cast	f16	f64	rtn	1497	finite	3f525c0000000000	3f525c0000000000	true
007608	cast	f16	f64	rtn	17e9	finite	3f5fa40000000000	3f5fa40000000000	true
007609	cast	f16	f64	rtn	b53b	finite	bfd4ec0000000000	bfd4ec0000000000	true
007610	cast	f16	f64	rtn	4262	finite	4009880000000000	4009880000000000	true
007611	cast	f16	f64	rtn	cef5	finite	c03bd40000000000	c03bd40000000000	true
007612	cast	f16	f64	rtn	c3a9	finite	c00ea40000000000	c00ea40000000000	true
007613	cast	f16	f64	rtn	dbb7	finite	c06edc0000000000	c06edc0000000000	true
007614	cast	f16	f64	rtn	5962	finite	4065880000000000	4065880000000000	true
007615	cast	f16	f64	rtn	fb3c	finite	c0ecf00000000000	c0ecf00000000000	true
007616	cast	f16	f64	rtn	bba9	finite	bfeea40000000000	bfeea40000000000	true
007617	cast	f16	f64	rtn	f78d	finite	c0de340000000000	c0de340000000000	true
007618	cast	f16	f64	rtn	c671	finite	c019c40000000000	c019c40000000000	true
007619	cast	f16	f64	rtn	ec84	finite	c0b2100000000000	c0b2100000000000	true
007620	cast	f16	f64	rtn	5548	finite	4055200000000000	4055200000000000	true
007621	cast	f16	f64	rtn	0950	finite	3f25400000000000	3f25400000000000	true
007622	cast	f16	f64	rtn	44af	finite	4012bc0000000000	4012bc0000000000	true
007623	cast	f16	f64	rtn	bf3c	finite	bffcf00000000000	bffcf00000000000	true
007624	cast	f16	f64	rtn	a198	finite	bf86600000000000	bf86600000000000	true
007625	cast	f16	f64	rtn	0722	finite	3f1c880000000000	3f1c880000000000	true
007626	cast	f16	f64	rtn	42f4	finite	400bd00000000000	400bd00000000000	true
007627	cast	f16	f64	rtn	f215	finite	c0c8540000000000	c0c8540000000000	true
007628	cast	f16	f64	rtn	da57	finite	c0695c0000000000	c0695c0000000000	true
007629	cast	f16	f64	rtn	3ef3	finite	3ffbcc0000000000	3ffbcc0000000000	true
007630	cast	f16	f64	rtn	e79b	finite	c09e6c0000000000	c09e6c0000000000	true
007631	cast	f16	f64	rtn	ccd8	finite	c033600000000000	c033600000000000	true
007632	cast	f16	f64	rtn	c16e	finite	c005b80000000000	c005b80000000000	true
007633	cast	f16	f64	rtn	403a	finite	4000e80000000000	4000e80000000000	true
007634	cast	f16	f64	rtn	6a31	finite	40a8c40000000000	40a8c40000000000	true
007635	cast	f16	f64	rtn	3dc7	finite	3ff71c0000000000	3ff71c0000000000	true
007636	cast	f16	f64	rtn	95e2	finite	bf57880000000000	bf57880000000000	true
007637	cast	f16	f64	rtn	05ae	finite	3f16b80000000000	3f16b80000000000	true
007638	cast	f16	f64	rtn	4869	finite	4021a40000000000	4021a40000000000	true
007639	cast	f16	f64	rtn	64b4	finite	4092d00000000000	4092d00000000000	true
007640	cast	f16	f64	rtn	8828	finite	bf20a00000000000	bf20a00000000000	true
007641	cast	f16	f64	rtn	419f	finite	40067c0000000000	40067c0000000000	true
007642	cast	f16	f64	rtn	14aa	finite	3f52a80000000000	3f52a80000000000	true
007643	cast	f16	f64	rtn	197e	finite	3f65f80000000000	3f65f80000000000	true
007644	cast	f16	f64	rtn	d3b9	finite	c04ee40000000000	c04ee40000000000	true
007645	cast	f16	f64	rtn	9a5b	finite	bf696c0000000000	bf696c0000000000	true
007646	cast	f16	f64	rtn	1f1b	finite	3f7c6c0000000000	3f7c6c0000000000	true
007647	cast	f16	f64	rtn	c8c1	finite	c023040000000000	c023040000000000	true
007648	cast	f16	f64	rtn	e14c	finite	c085300000000000	c085300000000000	true
007649	cast	f16	f64	rtn	ba32	finite	bfe8c80000000000	bfe8c80000000000	true
007650	cast	f16	f64	rtn	9549	finite	bf55240000000000	bf55240000000000	true
007651	cast	f16	f64	rtn	174e	finite	3f5d380000000000	3f5d380000000000	true
007652	cast	f32	f16	rne	00000000	zero	0000	0000	true
007653	cast	f32	f16	rne	80000000	zero	8000	8000	true
007654	cast	f32	f16	rne	00000001	zero	0000	0000	true
007655	cast	f32	f16	rne	80000001	zero	8000	8000	true
007656	cast	f32	f16	rne	007fffff	zero	0000	0000	true
007657	cast	f32	f16	rne	807fffff	zero	8000	8000	true
007658	cast	f32	f16	rne	00800000	zero	0000	0000	true
007659	cast	f32	f16	rne	80800000	zero	8000	8000	true
007660	cast	f32	f16	rne	3f000000	finite	3800	3800	true
007661	cast	f32	f16	rne	bf000000	finite	b800	b800	true
007662	cast	f32	f16	rne	3f7fffff	finite	3c00	3c00	true
007663	cast	f32	f16	rne	3f800000	finite	3c00	3c00	true
007664	cast	f32	f16	rne	3f800001	finite	3c00	3c00	true
007665	cast	f32	f16	rne	bf800000	finite	bc00	bc00	true
007666	cast	f32	f16	rne	40000000	finite	4000	4000	true
007667	cast	f32	f16	rne	c0000000	finite	c000	c000	true
007668	cast	f32	f16	rne	7f7fffff	infinity	7c00	7c00	true
007669	cast	f32	f16	rne	ff7fffff	infinity	fc00	fc00	true
007670	cast	f32	f16	rne	7f800000	infinity	7c00	7c00	true
007671	cast	f32	f16	rne	ff800000	infinity	fc00	fc00	true
007672	cast	f32	f16	rne	7fc00000	nan		7e00	true
007673	cast	f32	f16	rne	ffc00000	nan		7e00	true
007674	cast	f32	f16	rne	7f800001	nan		7e00	true
007675	cast	f32	f16	rne	ff800001	nan		7e00	true
007676	cast	f32	f16	rne	c5cff026	finite	ee80	ee80	true
007677	cast	f32	f16	rne	f3e4f25f	infinity	fc00	fc00	true
007678	cast	f32	f16	rne	6e203368	infinity	7c00	7c00	true
007679	cast	f32	f16	rne	fb089308	infinity	fc00	fc00	true
007680	cast	f32	f16	rne	c3a17338	finite	dd0c	dd0c	true
007681	cast	f32	f16	rne	56560512	infinity	7c00	7c00	true
007682	cast	f32	f16	rne	25894d77	zero	0000	0000	true
007683	cast	f32	f16	rne	0665c3f6	zero	0000	0000	true
007684	cast	f32	f16	rne	059843a8	zero	0000	0000	true
007685	cast	f32	f16	rne	2b84c3e0	zero	0000	0000	true
007686	cast	f32	f16	rne	9f6bc92d	zero	8000	8000	true
007687	cast	f32	f16	rne	77dfa490	infinity	7c00	7c00	true
007688	cast	f32	f16	rne	de416555	infinity	fc00	fc00	true
007689	cast	f32	f16	rne	9b1eb953	zero	8000	8000	true
007690	cast	f32	f16	rne	713e9408	infinity	7c00	7c00	true
007691	cast	f32	f16	rne	a35e6ae1	zero	8000	8000	true
007692	cast	f32	f16	rne	c21ef34a	finite	d0f8	d0f8	true
007693	cast	f32	f16	rne	4a62eecc	infinity	7c00	7c00	true
007694	cast	f32	f16	rne	9c95a0e7	zero	8000	8000	true
007695	cast	f32	f16	rne	bb093557	finite	984a	984a	true
007696	cast	f32	f16	rne	c8b95b44	infinity	fc00	fc00	true
007697	cast	f32	f16	rne	72d5b3c6	infinity	7c00	7c00	true
007698	cast	f32	f16	rne	c49c02ba	finite	e4e0	e4e0	true
007699	cast	f32	f16	rne	8183aed5	zero	8000	8000	true
007700	cast	f32	f16	rne	cf52f165	infinity	fc00	fc00	true
007701	cast	f32	f16	rne	c175d545	finite	cbaf	cbaf	true
007702	cast	f32	f16	rne	1eea800d	zero	0000	0000	true
007703	cast	f32	f16	rne	7042749a	infinity	7c00	7c00	true
007704	cast	f32	f16	rne	a5c21c24	zero	8000	8000	true
007705	cast	f32	f16	rne	b549e956	finite	800d	800d	true
007706	cast	f32	f16	rne	a11ca3d3	zero	8000	8000	true
007707	cast	f32	f16	rne	e9e0798d	infinity	fc00	fc00	true
007708	cast	f32	f16	rne	8dcd5c00	zero	8000	8000	true
007709	cast	f32	f16	rne	10c36f26	zero	0000	0000	true
007710	cast	f32	f16	rne	9b2f08fb	zero	8000	8000	true
007711	cast	f32	f16	rne	185622d4	zero	0000	0000	true
007712	cast	f32	f16	rne	6d3e886d	infinity	7c00	7c00	true
007713	cast	f32	f16	rne	12c70b6e	zero	0000	0000	true
007714	cast	f32	f16	rne	72ae01e9	infinity	7c00	7c00	true
007715	cast	f32	f16	rne	afdc7e04	zero	8000	8000	true
007716	cast	f32	f16	rne	489c6404	infinity	7c00	7c00	true
007717	cast	f32	f16	rne	9d86b6ea	zero	8000	8000	true
007718	cast	f32	f16	rne	e32d812e	infinity	fc00	fc00	true
007719	cast	f32	f16	rne	ab17a8cd	zero	8000	8000	true
007720	cast	f32	f16	rne	9909c6e3	zero	8000	8000	true
007721	cast	f32	f16	rne	d3d28314	infinity	fc00	fc00	true
007722	cast	f32	f16	rne	53e4dcf1	infinity	7c00	7c00	true
007723	cast	f32	f16	rne	cafc9678	infinity	fc00	fc00	true
007724	cast	f32	f16	rne	d61391f2	infinity	fc00	fc00	true
007725	cast	f32	f16	rne	e93424fb	infinity	fc00	fc00	true
007726	cast	f32	f16	rne	f3c07bf0	infinity	fc00	fc00	true
007727	cast	f32	f16	rne	a1d2debd	zero	8000	8000	true
007728	cast	f32	f16	rne	2213525d	zero	0000	0000	true
007729	cast	f32	f16	rne	ef089934	infinity	fc00	fc00	true
007730	cast	f32	f16	rne	42c4bcf2	finite	5626	5626	true
007731	cast	f32	f16	rne	360f3477	finite	0024	0024	true
007732	cast	f32	f16	rne	d467a6ab	infinity	fc00	fc00	true
007733	cast	f32	f16	rne	240bb65d	zero	0000	0000	true
007734	cast	f32	f16	rne	12914090	zero	0000	0000	true
007735	cast	f32	f16	rne	53ec2baa	infinity	7c00	7c00	true
007736	cast	f32	f16	rne	7aaff8f6	infinity	7c00	7c00	true
007737	cast	f32	f16	rne	fd8d390c	infinity	fc00	fc00	true
007738	cast	f32	f16	rne	4296f692	finite	54b8	54b8	true
007739	cast	f32	f16	rne	7f400c3d	infinity	7c00	7c00	true
007740	cast	f32	f16	rtz	00000000	zero	0000	0000	true
007741	cast	f32	f16	rtz	80000000	zero	8000	8000	true
007742	cast	f32	f16	rtz	00000001	zero	0000	0000	true
007743	cast	f32	f16	rtz	80000001	zero	8000	8000	true
007744	cast	f32	f16	rtz	007fffff	zero	0000	0000	true
007745	cast	f32	f16	rtz	807fffff	zero	8000	8000	true
007746	cast	f32	f16	rtz	00800000	zero	0000	0000	true
007747	cast	f32	f16	rtz	80800000	zero	8000	8000	true
007748	cast	f32	f16	rtz	3f000000	finite	3800	3800	true
007749	cast	f32	f16	rtz	bf000000	finite	b800	b800	true
007750	cast	f32	f16	rtz	3f7fffff	finite	3bff	3bff	true
007751	cast	f32	f16	rtz	3f800000	finite	3c00	3c00	true
007752	cast	f32	f16	rtz	3f800001	finite	3c00	3c00	true
007753	cast	f32	f16	rtz	bf800000	finite	bc00	bc00	true
007754	cast	f32	f16	rtz	40000000	finite	4000	4000	true
007755	cast	f32	f16	rtz	c0000000	finite	c000	c000	true
007756	cast	f32	f16	rtz	7f7fffff	finite	7bff	7bff	true
007757	cast	f32	f16	rtz	ff7fffff	finite	fbff	fbff	true
007758	cast	f32	f16	rtz	7f800000	infinity	7c00	7c00	true
007759	cast	f32	f16	rtz	ff800000	infinity	fc00	fc00	true
007760	cast	f32	f16	rtz	7fc00000	nan		7e00	true
007761	cast	f32	f16	rtz	ffc00000	nan		7e00	true
007762	cast	f32	f16	rtz	7f800001	nan		7e00	true
007763	cast	f32	f16	rtz	ff800001	nan		7e00	true
007764	cast	f32	f16	rtz	c5cff026	finite	ee7f	ee7f	true
007765	cast	f32	f16	rtz	f3e4f25f	finite	fbff	fbff	true
007766	cast	f32	f16	rtz	6e203368	finite	7bff	7bff	true
007767	cast	f32	f16	rtz	fb089308	finite	fbff	fbff	true
007768	cast	f32	f16	rtz	c3a17338	finite	dd0b	dd0b	true
007769	cast	f32	f16	rtz	56560512	finite	7bff	7bff	true
007770	cast	f32	f16	rtz	25894d77	zero	0000	0000	true
007771	cast	f32	f16	rtz	0665c3f6	zero	0000	0000	true
007772	cast	f32	f16	rtz	059843a8	zero	0000	0000	true
007773	cast	f32	f16	rtz	2b84c3e0	zero	0000	0000	true
007774	cast	f32	f16	rtz	9f6bc92d	zero	8000	8000	true
007775	cast	f32	f16	rtz	77dfa490	finite	7bff	7bff	true
007776	cast	f32	f16	rtz	de416555	finite	fbff	fbff	true
007777	cast	f32	f16	rtz	9b1eb953	zero	8000	8000	true
007778	cast	f32	f16	rtz	713e9408	finite	7bff	7bff	true
007779	cast	f32	f16	rtz	a35e6ae1	zero	8000	8000	true
007780	cast	f32	f16	rtz	c21ef34a	finite	d0f7	d0f7	true
007781	cast	f32	f16	rtz	4a62eecc	finite	7bff	7bff	true
007782	cast	f32	f16	rtz	9c95a0e7	zero	8000	8000	true
007783	cast	f32	f16	rtz	bb093557	finite	9849	9849	true
007784	cast	f32	f16	rtz	c8b95b44	finite	fbff	fbff	true
007785	cast	f32	f16	rtz	72d5b3c6	finite	7bff	7bff	true
007786	cast	f32	f16	rtz	c49c02ba	finite	e4e0	e4e0	true
007787	cast	f32	f16	rtz	8183aed5	zero	8000	8000	true
007788	cast	f32	f16	rtz	cf52f165	finite	fbff	fbff	true
007789	cast	f32	f16	rtz	c175d545	finite	cbae	cbae	true
007790	cast	f32	f16	rtz	1eea800d	zero	0000	0000	true
007791	cast	f32	f16	rtz	7042749a	finite	7bff	7bff	true
007792	cast	f32	f16	rtz	a5c21c24	zero	8000	8000	true
007793	cast	f32	f16	rtz	b549e956	finite	800c	800c	true
007794	cast	f32	f16	rtz	a11ca3d3	zero	8000	8000	true
007795	cast	f32	f16	rtz	e9e0798d	finite	fbff	fbff	true
007796	cast	f32	f16	rtz	8dcd5c00	zero	8000	8000	true
007797	cast	f32	f16	rtz	10c36f26	zero	0000	0000	true
007798	cast	f32	f16	rtz	9b2f08fb	zero	8000	8000	true
007799	cast	f32	f16	rtz	185622d4	zero	0000	0000	true
007800	cast	f32	f16	rtz	6d3e886d	finite	7bff	7bff	true
007801	cast	f32	f16	rtz	12c70b6e	zero	0000	0000	true
007802	cast	f32	f16	rtz	72ae01e9	finite	7bff	7bff	true
007803	cast	f32	f16	rtz	afdc7e04	zero	8000	8000	true
007804	cast	f32	f16	rtz	489c6404	finite	7bff	7bff	true
007805	cast	f32	f16	rtz	9d86b6ea	zero	8000	8000	true
007806	cast	f32	f16	rtz	e32d812e	finite	fbff	fbff	true
007807	cast	f32	f16	rtz	ab17a8cd	zero	8000	8000	true
007808	cast	f32	f16	rtz	9909c6e3	zero	8000	8000	true
007809	cast	f32	f16	rtz	d3d28314	finite	fbff	fbff	true
007810	cast	f32	f16	rtz	53e4dcf1	finite	7bff	7bff	true
007811	cast	f32	f16	rtz	cafc9678	finite	fbff	fbff	true
007812	cast	f32	f16	rtz	d61391f2	finite	fbff	fbff	true
007813	cast	f32	f16	rtz	e93424fb	finite	fbff	fbff	true
007814	cast	f32	f16	rtz	f3c07bf0	finite	fbff	fbff	true
007815	cast	f32	f16	rtz	a1d2debd	zero	8000	8000	true
007816	cast	f32	f16	rtz	2213525d	zero	0000	0000	true
007817	cast	f32	f16	rtz	ef089934	finite	fbff	fbff	true
007818	cast	f32	f16	rtz	42c4bcf2	finite	5625	5625	true
007819	cast	f32	f16	rtz	360f3477	finite	0023	0023	true
007820	cast	f32	f16	rtz	d467a6ab	finite	fbff	fbff	true
007821	cast	f32	f16	rtz	240bb65d	zero	0000	0000	true
007822	cast	f32	f16	rtz	12914090	zero	0000	0000	true
007823	cast	f32	f16	rtz	53ec2baa	finite	7bff	7bff	true
007824	cast	f32	f16	rtz	7aaff8f6	finite	7bff	7bff	true
007825	cast	f32	f16	rtz	fd8d390c	finite	fbff	fbff	true
007826	cast	f32	f16	rtz	4296f692	finite	54b7	54b7	true
007827	cast	f32	f16	rtz	7f400c3d	finite	7bff	7bff	true
007828	cast	f32	f16	rtp	00000000	zero	0000	0000	true
007829	cast	f32	f16	rtp	80000000	zero	8000	8000	true
007830	cast	f32	f16	rtp	00000001	finite	0001	0001	true
007831	cast	f32	f16	rtp	80000001	zero	8000	8000	true
007832	cast	f32	f16	rtp	007fffff	finite	0001	0001	true
007833	cast	f32	f16	rtp	807fffff	zero	8000	8000	true
007834	cast	f32	f16	rtp	00800000	finite	0001	0001	true
007835	cast	f32	f16	rtp	80800000	zero	8000	8000	true
007836	cast	f32	f16	rtp	3f000000	finite	3800	3800	true
007837	cast	f32	f16	rtp	bf000000	finite	b800	b800	true
007838	cast	f32	f16	rtp	3f7fffff	finite	3c00	3c00	true
007839	cast	f32	f16	rtp	3f800000	finite	3c00	3c00	true
007840	cast	f32	f16	rtp	3f800001	finite	3c01	3c01	true
007841	cast	f32	f16	rtp	bf800000	finite	bc00	bc00	true
007842	cast	f32	f16	rtp	40000000	finite	4000	4000	true
007843	cast	f32	f16	rtp	c0000000	finite	c000	c000	true
007844	cast	f32	f16	rtp	7f7fffff	infinity	7c00	7c00	true
007845	cast	f32	f16	rtp	ff7fffff	finite	fbff	fbff	true
007846	cast	f32	f16	rtp	7f800000	infinity	7c00	7c00	true
007847	cast	f32	f16	rtp	ff800000	infinity	fc00	fc00	true
007848	cast	f32	f16	rtp	7fc00000	nan		7e00	true
007849	cast	f32	f16	rtp	ffc00000	nan		7e00	true
007850	cast	f32	f16	rtp	7f800001	nan		7e00	true
007851	cast	f32	f16	rtp	ff800001	nan		7e00	true
007852	cast	f32	f16	rtp	c5cff026	finite	ee7f	ee7f	true
007853	cast	f32	f16	rtp	f3e4f25f	finite	fbff	fbff	true
007854	cast	f32	f16	rtp	6e203368	infinity	7c00	7c00	true
007855	cast	f32	f16	rtp	fb089308	finite	fbff	fbff	true
007856	cast	f32	f16	rtp	c3a17338	finite	dd0b	dd0b	true
007857	cast	f32	f16	rtp	56560512	infinity	7c00	7c00	true
007858	cast	f32	f16	rtp	25894d77	finite	0001	0001	true
007859	cast	f32	f16	rtp	0665c3f6	finite	0001	0001	true
007860	cast	f32	f16	rtp	059843a8	finite	0001	0001	true
007861	cast	f32	f16	rtp	2b84c3e0	finite	0001	0001	true
007862	cast	f32	f16	rtp	9f6bc92d	zero	8000	8000	true
007863	cast	f32	f16	rtp	77dfa490	infinity	7c00	7c00	true
007864	cast	f32	f16	rtp	de416555	finite	fbff	fbff	true
007865	cast	f32	f16	rtp	9b1eb953	zero	8000	8000	true
007866	cast	f32	f16	rtp	713e9408	infinity	7c00	7c00	true
007867	cast	f32	f16	rtp	a35e6ae1	zero	8000	8000	true
007868	cast	f32	f16	rtp	c21ef34a	finite	d0f7	d0f7	true
007869	cast	f32	f16	rtp	4a62eecc	infinity	7c00	7c00	true
007870	cast	f32	f16	rtp	9c95a0e7	zero	8000	8000	true
007871	cast	f32	f16	rtp	bb093557	finite	9849	9849	true
007872	cast	f32	f16	rtp	c8b95b44	finite	fbff	fbff	true
007873	cast	f32	f16	rtp	72d5b3c6	infinity	7c00	7c00	true
007874	cast	f32	f16	rtp	c49c02ba	finite	e4e0	e4e0	true
007875	cast	f32	f16	rtp	8183aed5	zero	8000	8000	true
007876	cast	f32	f16	rtp	cf52f165	finite	fbff	fbff	true
007877	cast	f32	f16	rtp	c175d545	finite	cbae	cbae	true
007878	cast	f32	f16	rtp	1eea800d	finite	0001	0001	true
007879	cast	f32	f16	rtp	7042749a	infinity	7c00	7c00	true
007880	cast	f32	f16	rtp	a5c21c24	zero	8000	8000	true
007881	cast	f32	f16	rtp	b549e956	finite	800c	800c	true
007882	cast	f32	f16	rtp	a11ca3d3	zero	8000	8000	true
007883	cast	f32	f16	rtp	e9e0798d	finite	fbff	fbff	true
007884	cast	f32	f16	rtp	8dcd5c00	zero	8000	8000	true
007885	cast	f32	f16	rtp	10c36f26	finite	0001	0001	true
007886	cast	f32	f16	rtp	9b2f08fb	zero	8000	8000	true
007887	cast	f32	f16	rtp	185622d4	finite	0001	0001	true
007888	cast	f32	f16	rtp	6d3e886d	infinity	7c00	7c00	true
007889	cast	f32	f16	rtp	12c70b6e	finite	0001	0001	true
007890	cast	f32	f16	rtp	72ae01e9	infinity	7c00	7c00	true
007891	cast	f32	f16	rtp	afdc7e04	zero	8000	8000	true
007892	cast	f32	f16	rtp	489c6404	infinity	7c00	7c00	true
007893	cast	f32	f16	rtp	9d86b6ea	zero	8000	8000	true
007894	cast	f32	f16	rtp	e32d812e	finite	fbff	fbff	true
007895	cast	f32	f16	rtp	ab17a8cd	zero	8000	8000	true
007896	cast	f32	f16	rtp	9909c6e3	zero	8000	8000	true
007897	cast	f32	f16	rtp	d3d28314	finite	fbff	fbff	true
007898	cast	f32	f16	rtp	53e4dcf1	infinity	7c00	7c00	true
007899	cast	f32	f16	rtp	cafc9678	finite	fbff	fbff	true
007900	cast	f32	f16	rtp	d61391f2	finite	fbff	fbff	true
007901	cast	f32	f16	rtp	e93424fb	finite	fbff	fbff	true
007902	cast	f32	f16	rtp	f3c07bf0	finite	fbff	fbff	true
007903	cast	f32	f16	rtp	a1d2debd	zero	8000	8000	true
007904	cast	f32	f16	rtp	2213525d	finite	0001	0001	true
