id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007669	cast	f32	f16	rne	ff7fffff	infinity	fc00	fc00	true
007670	cast	f32	f16	rne	7f800000	infinity	7c00	7c00	true
007671	cast	f32	f16	rne	ff800000	infinity	fc00	fc00	true
007672	cast	f32	f16	rne	7fc00000	nan		7e00	true
007673	cast	f32	f16	rne	ffc00000	nan		7e00	true
007674	cast	f32	f16	rne	7f800001	nan		7e00	true
007675	cast	f32	f16	rne	ff800001	nan		7e00	true
007676	cast	f32	f16	rne	58223b04	infinity	7c00	7c00	true
007677	cast	f32	f16	rne	aebc4b31	zero	8000	8000	true
007678	cast	f32	f16	rne	7653deb3	infinity	7c00	7c00	true
007679	cast	f32	f16	rne	2092eb8d	zero	0000	0000	true
007680	cast	f32	f16	rne	f7376a85	infinity	fc00	fc00	true
007681	cast	f32	f16	rne	6127e899	infinity	7c00	7c00	true
007682	cast	f32	f16	rne	6d00d5fa	infinity	7c00	7c00	true
007683	cast	f32	f16	rne	d6ee777c	infinity	fc00	fc00	true
007684	cast	f32	f16	rne	6f4fc532	infinity	7c00	7c00	true
007685	cast	f32	f16	rne	52e77ea5	infinity	7c00	7c00	true
007686	cast	f32	f16	rne	5f9c2e60	infinity	7c00	7c00	true
007687	cast	f32	f16	rne	3cb2eb53	finite	2597	2597	true
007688	cast	f32	f16	rne	4a7b6d52	infinity	7c00	7c00	true
007689	cast	f32	f16	rne	36587ab4	finite	0036	0036	true
007690	cast	f32	f16	rne	d81351ca	infinity	fc00	fc00	true
007691	cast	f32	f16	rne	79426707	infinity	7c00	7c00	true
007692	cast	f32	f16	rne	d2942269	infinity	fc00	fc00	true
007693	cast	f32	f16	rne	089e17db	zero	0000	0000	true
007694	cast	f32	f16	rne	4b2b4120	infinity	7c00	7c00	true
007695	cast	f32	f16	rne	cb94114d	infinity	fc00	fc00	true
007696	cast	f32	f16	rne	0dd32079	zero	0000	0000	true
007697	cast	f32	f16	rne	a9f4cd65	zero	8000	8000	true
007698	cast	f32	f16	rne	25a78fa5	zero	0000	0000	true
007699	cast	f32	f16	rne	c6b71e0d	finite	f5b9	f5b9	true
007700	cast	f32	f16	rne	75566db3	infinity	7c00	7c00	true
007701	cast	f32	f16	rne	ee7d3840	infinity	fc00	fc00	true
007702	cast	f32	f16	rne	37f98af0	finite	01f3	01f3	true
007703	cast	f32	f16	rne	52ea2058	infinity	7c00	7c00	true
007704	cast	f32	f16	rne	c001dbd3	finite	c00f	c00f	true
007705	cast	f32	f16	rne	aeb60048	zero	8000	8000	true
007706	cast	f32	f16	rne	8cc1b419	zero	8000	8000	true
007707	cast	f32	f16	rne	f669572b	infinity	fc00	fc00	true
007708	cast	f32	f16	rne	0cb127aa	zero	0000	0000	true
007709	cast	f32	f16	rne	d21de052	infinity	fc00	fc00	true
007710	cast	f32	f16	rne	445b986d	finite	62dd	62dd	true
007711	cast	f32	f16	rne	465cee41	finite	72e7	72e7	true
007712	cast	f32	f16	rne	fa2704ba	infinity	fc00	fc00	true
007713	cast	f32	f16	rne	1def643a	zero	0000	0000	true
007714	cast	f32	f16	rne	0c27b7ad	zero	0000	0000	true
007715	cast	f32	f16	rne	1ef064e9	zero	0000	0000	true
007716	cast	f32	f16	rne	f7c3b424	infinity	fc00	fc00	true
007717	cast	f32	f16	rne	5981cb87	infinity	7c00	7c00	true
007718	cast	f32	f16	rne	94de0495	zero	8000	8000	true
007719	cast	f32	f16	rne	e0a349f3	infinity	fc00	fc00	true
007720	cast	f32	f16	rne	e95a2838	infinity	fc00	fc00	true
007721	cast	f32	f16	rne	3d6cd9aa	finite	2b67	2b67	true
007722	cast	f32	f16	rne	c625a029	finite	f12d	f12d	true
007723	cast	f32	f16	rne	380cfcb0	finite	0234	0234	true
007724	cast	f32	f16	rne	cb37167d	infinity	fc00	fc00	true
007725	cast	f32	f16	rne	6f47f7d1	infinity	7c00	7c00	true
007726	cast	f32	f16	rne	6ea38bf6	infinity	7c00	7c00	true
007727	cast	f32	f16	rne	07a002a4	zero	0000	0000	true
007728	cast	f32	f16	rne	ab65a006	zero	8000	8000	true
007729	cast	f32	f16	rne	ef3df0ac	infinity	fc00	fc00	true
007730	cast	f32	f16	rne	bc4cc631	finite	a266	a266	true
007731	cast	f32	f16	rne	d3a5dc16	infinity	fc00	fc00	true
007732	cast	f32	f16	rne	224b6b36	zero	0000	0000	true
007733	cast	f32	f16	rne	948a86f3	zero	8000	8000	true
007734	cast	f32	f16	rne	65553f49	infinity	7c00	7c00	true
007735	cast	f32	f16	rne	104e9ef9	zero	0000	0000	true
007736	cast	f32	f16	rne	b9eabc94	finite	8f56	8f56	true
007737	cast	f32	f16	rne	b9df29bc	finite	8ef9	8ef9	true
007738	cast	f32	f16	rne	329c2e50	zero	0000	0000	true
007739	cast	f32	f16	rne	20801441	zero	0000	0000	true
007740	cast	f32	f16	rtz	00000000	zero	0000	0000	true
007741	cast	f32	f16	rtz	80000000	zero	8000	8000	true
007742	cast	f32	f16	rtz	00000001	zero	0000	0000	true
007743	cast	f32	f16	rtz	80000001	zero	8000	8000	true
007744	cast	f32	f16	rtz	007fffff	zero	0000	0000	true
007745	cast	f32	f16	rtz	807fffff	zero	8000	8000	true
007746	cast	f32	f16	rtz	00800000	zero	0000	0000	true
007747	cast	f32	f16	rtz	80800000	zero	8000	8000	true
007748	cast	f32	f16	rtz	3f000000	finite	3800	3800	true
007749	cast	f32	f16	rtz	bf000000	finite	b800	b800	true
007750	cast	f32	f16	rtz	3f7fffff	finite	3bff	3bff	true
007751	cast	f32	f16	rtz	3f800000	finite	3c00	3c00	true
007752	cast	f32	f16	rtz	3f800001	finite	3c00	3c00	true
007753	cast	f32	f16	rtz	bf800000	finite	bc00	bc00	true
007754	cast	f32	f16	rtz	40000000	finite	4000	4000	true
007755	cast	f32	f16	rtz	c0000000	finite	c000	c000	true
007756	cast	f32	f16	rtz	7f7fffff	finite	7bff	7bff	true
007757	cast	f32	f16	rtz	ff7fffff	finite	fbff	fbff	true
007758	cast	f32	f16	rtz	7f800000	infinity	7c00	7c00	true
007759	cast	f32	f16	rtz	ff800000	infinity	fc00	fc00	true
007760	cast	f32	f16	rtz	7fc00000	nan		7e00	true
007761	cast	f32	f16	rtz	ffc00000	nan		7e00	true
007762	cast	f32	f16	rtz	7f800001	nan		7e00	true
007763	cast	f32	f16	rtz	ff800001	nan		7e00	true
007764	cast	f32	f16	rtz	58223b04	finite	7bff	7bff	true
007765	cast	f32	f16	rtz	aebc4b31	zero	8000	8000	true
007766	cast	f32	f16	rtz	7653deb3	finite	7bff	7bff	true
007767	cast	f32	f16	rtz	2092eb8d	zero	0000	0000	true
007768	cast	f32	f16	rtz	f7376a85	finite	fbff	fbff	true
007769	cast	f32	f16	rtz	6127e899	finite	7bff	7bff	true
007770	cast	f32	f16	rtz	6d00d5fa	finite	7bff	7bff	true
007771	cast	f32	f16	rtz	d6ee777c	finite	fbff	fbff	true
007772	cast	f32	f16	rtz	6f4fc532	finite	7bff	7bff	true
007773	cast	f32	f16	rtz	52e77ea5	finite	7bff	7bff	true
007774	cast	f32	f16	rtz	5f9c2e60	finite	7bff	7bff	true
007775	cast	f32	f16	rtz	3cb2eb53	finite	2597	2597	true
007776	cast	f32	f16	rtz	4a7b6d52	finite	7bff	7bff	true
007777	cast	f32	f16	rtz	36587ab4	finite	0036	0036	true
007778	cast	f32	f16	rtz	d81351ca	finite	fbff	fbff	true
007779	cast	f32	f16	rtz	79426707	finite	7bff	7bff	true
007780	cast	f32	f16	rtz	d2942269	finite	fbff	fbff	true
007781	cast	f32	f16	rtz	089e17db	zero	0000	0000	true
007782	cast	f32	f16	rtz	4b2b4120	finite	7bff	7bff	true
007783	cast	f32	f16	rtz	cb94114d	finite	fbff	fbff	true
007784	cast	f32	f16	rtz	0dd32079	zero	0000	0000	true
007785	cast	f32	f16	rtz	a9f4cd65	zero	8000	8000	true
007786	cast	f32	f16	rtz	25a78fa5	zero	0000	0000	true
007787	cast	f32	f16	rtz	c6b71e0d	finite	f5b8	f5b8	true
007788	cast	f32	f16	rtz	75566db3	finite	7bff	7bff	true
007789	cast	f32	f16	rtz	ee7d3840	finite	fbff	fbff	true
007790	cast	f32	f16	rtz	37f98af0	finite	01f3	01f3	true
007791	cast	f32	f16	rtz	52ea2058	finite	7bff	7bff	true
007792	cast	f32	f16	rtz	c001dbd3	finite	c00e	c00e	true
007793	cast	f32	f16	rtz	aeb60048	zero	8000	8000	true
007794	cast	f32	f16	rtz	8cc1b419	zero	8000	8000	true
007795	cast	f32	f16	rtz	f669572b	finite	fbff	fbff	true
007796	cast	f32	f16	rtz	0cb127aa	zero	0000	0000	true
007797	cast	f32	f16	rtz	d21de052	finite	fbff	fbff	true
007798	cast	f32	f16	rtz	445b986d	finite	62dc	62dc	true
007799	cast	f32	f16	rtz	465cee41	finite	72e7	72e7	true
007800	cast	f32	f16	rtz	fa2704ba	finite	fbff	fbff	true
007801	cast	f32	f16	rtz	1def643a	zero	0000	0000	true
007802	cast	f32	f16	rtz	0c27b7ad	zero	0000	0000	true
007803	cast	f32	f16	rtz	1ef064e9	zero	0000	0000	true
007804	cast	f32	f16	rtz	f7c3b424	finite	fbff	fbff	true
007805	cast	f32	f16	rtz	5981cb87	finite	7bff	7bff	true
007806	cast	f32	f16	rtz	94de0495	zero	8000	8000	true
007807	cast	f32	f16	rtz	e0a349f3	finite	fbff	fbff	true
007808	cast	f32	f16	rtz	e95a2838	finite	fbff	fbff	true
007809	cast	f32	f16	rtz	3d6cd9aa	finite	2b66	2b66	true
007810	cast	f32	f16	rtz	c625a029	finite	f12d	f12d	true
007811	cast	f32	f16	rtz	380cfcb0	finite	0233	0233	true
007812	cast	f32	f16	rtz	cb37167d	finite	fbff	fbff	true
007813	cast	f32	f16	rtz	6f47f7d1	finite	7bff	7bff	true
007814	cast	f32	f16	rtz	6ea38bf6	finite	7bff	7bff	true
007815	cast	f32	f16	rtz	07a002a4	zero	0000	0000	true
007816	cast	f32	f16	rtz	ab65a006	zero	8000	8000	true
007817	cast	f32	f16	rtz	ef3df0ac	finite	fbff	fbff	true
007818	cast	f32	f16	rtz	bc4cc631	finite	a266	a266	true
007819	cast	f32	f16	rtz	d3a5dc16	finite	fbff	fbff	true
007820	cast	f32	f16	rtz	224b6b36	zero	0000	0000	true
007821	cast	f32	f16	rtz	948a86f3	zero	8000	8000	true
007822	cast	f32	f16	rtz	65553f49	finite	7bff	7bff	true
007823	cast	f32	f16	rtz	104e9ef9	zero	0000	0000	true
007824	cast	f32	f16	rtz	b9eabc94	finite	8f55	8f55	true
007825	cast	f32	f16	rtz	b9df29bc	finite	8ef9	8ef9	true
007826	cast	f32	f16	rtz	329c2e50	zero	0000	0000	true
007827	cast	f32	f16	rtz	20801441	zero	0000	0000	true
007828	cast	f32	f16	rtp	00000000	zero	0000	0000	true
007829	cast	f32	f16	rtp	80000000	zero	8000	8000	true
007830	cast	f32	f16	rtp	00000001	finite	0001	0001	true
007831	cast	f32	f16	rtp	80000001	zero	8000	8000	true
007832	cast	f32	f16	rtp	007fffff	finite	0001	0001	true
007833	cast	f32	f16	rtp	807fffff	zero	8000	8000	true
007834	cast	f32	f16	rtp	00800000	finite	0001	0001	true
007835	cast	f32	f16	rtp	80800000	zero	8000	8000	true
007836	cast	f32	f16	rtp	3f000000	finite	3800	3800	true
007837	cast	f32	f16	rtp	bf000000	finite	b800	b800	true
007838	cast	f32	f16	rtp	3f7fffff	finite	3c00	3c00	true
007839	cast	f32	f16	rtp	3f800000	finite	3c00	3c00	true
007840	cast	f32	f16	rtp	3f800001	finite	3c01	3c01	true
007841	cast	f32	f16	rtp	bf800000	finite	bc00	bc00	true
007842	cast	f32	f16	rtp	40000000	finite	4000	4000	true
007843	cast	f32	f16	rtp	c0000000	finite	c000	c000	true
007844	cast	f32	f16	rtp	7f7fffff	infinity	7c00	7c00	true
007845	cast	f32	f16	rtp	ff7fffff	finite	fbff	fbff	true
007846	cast	f32	f16	rtp	7f800000	infinity	7c00	7c00	true
007847	cast	f32	f16	rtp	ff800000	infinity	fc00	fc00	true
007848	cast	f32	f16	rtp	7fc00000	nan		7e00	true
007849	cast	f32	f16	rtp	ffc00000	nan		7e00	true
007850	cast	f32	f16	rtp	7f800001	nan		7e00	true
007851	cast	f32	f16	rtp	ff800001	nan		7e00	true
007852	cast	f32	f16	rtp	58223b04	infinity	7c00	7c00	true
007853	cast	f32	f16	rtp	aebc4b31	zero	8000	8000	true
007854	cast	f32	f16	rtp	7653deb3	infinity	7c00	7c00	true
007855	cast	f32	f16	rtp	2092eb8d	finite	0001	0001	true
007856	cast	f32	f16	rtp	f7376a85	finite	fbff	fbff	true
007857	cast	f32	f16	rtp	6127e899	infinity	7c00	7c00	true
007858	cast	f32	f16	rtp	6d00d5fa	infinity	7c00	7c00	true
007859	cast	f32	f16	rtp	d6ee777c	finite	fbff	fbff	true
007860	cast	f32	f16	rtp	6f4fc532	infinity	7c00	7c00	true
007861	cast	f32	f16	rtp	52e77ea5	infinity	7c00	7c00	true
007862	cast	f32	f16	rtp	5f9c2e60	infinity	7c00	7c00	true
007863	cast	f32	f16	rtp	3cb2eb53	finite	2598	2598	true
007864	cast	f32	f16	rtp	4a7b6d52	infinity	7c00	7c00	true
007865	cast	f32	f16	rtp	36587ab4	finite	0037	0037	true
007866	cast	f32	f16	rtp	d81351ca	finite	fbff	fbff	true
007867	cast	f32	f16	rtp	79426707	infinity	7c00	7c00	true
007868	cast	f32	f16	rtp	d2942269	finite	fbff	fbff	true
007869	cast	f32	f16	rtp	089e17db	finite	0001	0001	true
007870	cast	f32	f16	rtp	4b2b4120	infinity	7c00	7c00	true
007871	cast	f32	f16	rtp	cb94114d	finite	fbff	fbff	true
007872	cast	f32	f16	rtp	0dd32079	finite	0001	0001	true
007873	cast	f32	f16	rtp	a9f4cd65	zero	8000	8000	true
007874	cast	f32	f16	rtp	25a78fa5	finite	0001	0001	true
007875	cast	f32	f16	rtp	c6b71e0d	finite	f5b8	f5b8	true
007876	cast	f32	f16	rtp	75566db3	infinity	7c00	7c00	true
007877	cast	f32	f16	rtp	ee7d3840	finite	fbff	fbff	true
007878	cast	f32	f16	rtp	37f98af0	finite	01f4	01f4	true
007879	cast	f32	f16	rtp	52ea2058	infinity	7c00	7c00	true
007880	cast	f32	f16	rtp	c001dbd3	finite	c00e	c00e	true
007881	cast	f32	f16	rtp	aeb60048	zero	8000	8000	true
007882	cast	f32	f16	rtp	8cc1b419	zero	8000	8000	true
007883	cast	f32	f16	rtp	f669572b	finite	fbff	fbff	true
007884	cast	f32	f16	rtp	0cb127aa	finite	0001	0001	true
007885	cast	f32	f16	rtp	d21de052	finite	fbff	fbff	true
007886	cast	f32	f16	rtp	445b986d	finite	62dd	62dd	true
007887	cast	f32	f16	rtp	465cee41	finite	72e8	72e8	true
007888	cast	f32	f16	rtp	fa2704ba	finite	fbff	fbff	true
007889	cast	f32	f16	rtp	1def643a	finite	0001	0001	true
007890	cast	f32	f16	rtp	0c27b7ad	finite	0001	0001	true
007891	cast	f32	f16	rtp	1ef064e9	finite	0001	0001	true
007892	cast	f32	f16	rtp	f7c3b424	finite	fbff	fbff	true
007893	cast	f32	f16	rtp	5981cb87	infinity	7c00	7c00	true
007894	cast	f32	f16	rtp	94de0495	zero	8000	8000	true
007895	cast	f32	f16	rtp	e0a349f3	finite	fbff	fbff	true
007896	cast	f32	f16	rtp	e95a2838	finite	fbff	fbff	true
007897	cast	f32	f16	rtp	3d6cd9aa	finite	2b67	2b67	true
007898	cast	f32	f16	rtp	c625a029	finite	f12d	f12d	true
007899	cast	f32	f16	rtp	380cfcb0	finite	0234	0234	true
007900	cast	f32	f16	rtp	cb37167d	finite	fbff	fbff	true
007901	cast	f32	f16	rtp	6f47f7d1	infinity	7c00	7c00	true
007902	cast	f32	f16	rtp	6ea38bf6	infinity	7c00	7c00	true
007903	cast	f32	f16	rtp	07a002a4	finite	0001	0001	true
007904	cast	f32	f16	rtp	ab65a006	zero	8000	8000	true
007905	cast	f32	f16	rtp	ef3df0ac	finite	fbff	fbff	true
007906	cast	f32	f16	rtp	bc4cc631	finite	a266	a266	true
007907	cast	f32	f16	rtp	d3a5dc16	finite	fbff	fbff	true
007908	cast	f32	f16	rtp	224b6b36	finite	0001	0001	true
007909	cast	f32	f16	rtp	948a86f3	zero	8000	8000	true
007910	cast	f32	f16	rtp	65553f49	infinity	7c00	7c00	true
007911	cast	f32	f16	rtp	104e9ef9	finite	0001	0001	true
007912	cast	f32	f16	rtp	b9eabc94	finite	8f55	8f55	true
007913	cast	f32	f16	rtp	b9df29bc	finite	8ef9	8ef9	true
007914	cast	f32	f16	rtp	329c2e50	finite	0001	0001	true
007915	cast	f32	f16	rtp	20801441	finite	0001	0001	true
007916	cast	f32	f16	rtn	00000000	zero	0000	0000	true
007917	cast	f32	f16	rtn	80000000	zero	8000	8000	true
007918	cast	f32	f16	rtn	00000001	zero	0000	0000	true
007919	cast	f32	f16	rtn	80000001	finite	8001	8001	true
007920	cast	f32	f16	rtn	007fffff	zero	0000	0000	true
007921	cast	f32	f16	rtn	807fffff	finite	8001	8001	true
007922	cast	f32	f16	rtn	00800000	zero	0000	0000	true
007923	cast	f32	f16	rtn	80800000	finite	8001	8001	true
007924	cast	f32	f16	rtn	3f000000	finite	3800	3800	true
007925	cast	f32	f16	rtn	bf000000	finite	b800	b800	true
007926	cast	f32	f16	rtn	3f7fffff	finite	3bff	3bff	true
007927	cast	f32	f16	rtn	3f800000	finite	3c00	3c00	true
007928	cast	f32	f16	rtn	3f800001	finite	3c00	3c00	true
007929	cast	f32	f16	rtn	bf800000	finite	bc00	bc00	true
007930	cast	f32	f16	rtn	40000000	finite	4000	4000	true
007931	cast	f32	f16	rtn	c0000000	finite	c000	c000	true
007932	cast	f32	f16	rtn	7f7fffff	finite	7bff	7bff	true
007933	cast	f32	f16	rtn	ff7fffff	infinity	fc00	fc00	true
007934	cast	f32	f16	rtn	7f800000	infinity	7c00	7c00	true
007935	cast	f32	f16	rtn	ff800000	infinity	fc00	fc00	true
007936	cast	f32	f16	rtn	7fc00000	nan		7e00	true
007937	cast	f32	f16	rtn	ffc00000	nan		7e00	true
007938	cast	f32	f16	rtn	7f800001	nan		7e00	true
007939	cast	f32	f16	rtn	ff800001	nan		7e00	true
007940	cast	f32	f16	rtn	58223b04	finite	7bff	7bff	true
007941	cast	f32	f16	rtn	aebc4b31	finite	8001	8001	true
007942	cast	f32	f16	rtn	7653deb3	finite	7bff	7bff	true
007943	cast	f32	f16	rtn	2092eb8d	zero	0000	0000	true
007944	cast	f32	f16	rtn	f7376a85	infinity	fc00	fc00	true
007945	cast	f32	f16	rtn	6127e899	finite	7bff	7bff	true
007946	cast	f32	f16	rtn	6d00d5fa	finite	7bff	7bff	true
007947	cast	f32	f16	rtn	d6ee777c	infinity	fc00	fc00	true
007948	cast	f32	f16	rtn	6f4fc532	finite	7bff	7bff	true
007949	cast	f32	f16	rtn	52e77ea5	finite	7bff	7bff	true
007950	cast	f32	f16	rtn	5f9c2e60	finite	7bff	7bff	true
007951	cast	f32	f16	rtn	3cb2eb53	finite	2597	2597	true
007952	cast	f32	f16	rtn	4a7b6d52	finite	7bff	7bff	true
007953	cast	f32	f16	rtn	36587ab4	finite	0036	0036	true
007954	cast	f32	f16	rtn	d81351ca	infinity	fc00	fc00	true
007955	cast	f32	f16	rtn	79426707	finite	7bff	7bff	true
007956	cast	f32	f16	rtn	d2942269	infinity	fc00	fc00	true
007957	cast	f32	f16	rtn	089e17db	zero	0000	0000	true
007958	cast	f32	f16	rtn	4b2b4120	finite	7bff	7bff	true
007959	cast	f32	f16	rtn	cb94114d	infinity	fc00	fc00	true
007960	cast	f32	f16	rtn	0dd32079	zero	0000	0000	true
007961	cast	f32	f16	rtn	a9f4cd65	finite	8001	8001	true
007962	cast	f32	f16	rtn	25a78fa5	zero	0000	0000	true
007963	cast	f32	f16	rtn	c6b71e0d	finite	f5b9	f5b9	true
007964	cast	f32	f16	rtn	75566db3	finite	7bff	7bff	true
007965	cast	f32	f16	rtn	ee7d3840	infinity	fc00	fc00	true
007966	cast	f32	f16	rtn	37f98af0	finite	01f3	01f3	true
007967	cast	f32	f16	rtn	52ea2058	finite	7bff	7bff	true
007968	cast	f32	f16	rtn	c001dbd3	finite	c00f	c00f	true
007969	cast	f32	f16	rtn	aeb60048	finite	8001	8001	true
007970	cast	f32	f16	rtn	8cc1b419	finite	8001	8001	true
007971	cast	f32	f16	rtn	f669572b	infinity	fc00	fc00	true
007972	cast	f32	f16	rtn	0cb127aa	zero	0000	0000	true
007973	cast	f32	f16	rtn	d21de052	infinity	fc00	fc00	true
007974	cast	f32	f16	rtn	445b986d	finite	62dc	62dc	true
007975	cast	f32	f16	rtn	465cee41	finite	72e7	72e7	true
007976	cast	f32	f16	rtn	fa2704ba	infinity	fc00	fc00	true
007977	cast	f32	f16	rtn	1def643a	zero	0000	0000	true
007978	cast	f32	f16	rtn	0c27b7ad	zero	0000	0000	true
007979	cast	f32	f16	rtn	1ef064e9	zero	0000	0000	true
007980	cast	f32	f16	rtn	f7c3b424	infinity	fc00	fc00	true
007981	cast	f32	f16	rtn	5981cb87	finite	7bff	7bff	true
007982	cast	f32	f16	rtn	94de0495	finite	8001	8001	true
007983	cast	f32	f16	rtn	e0a349f3	infinity	fc00	fc00	true
007984	cast	f32	f16	rtn	e95a2838	infinity	fc00	fc00	true
007985	cast	f32	f16	rtn	3d6cd9aa	finite	2b66	2b66	true
007986	cast	f32	f16	rtn	c625a029	finite	f12e	f12e	true
007987	cast	f32	f16	rtn	380cfcb0	finite	0233	0233	true
007988	cast	f32	f16	rtn	cb37167d	infinity	fc00	fc00	true
007989	cast	f32	f16	rtn	6f47f7d1	finite	7bff	7bff	true
007990	cast	f32	f16	rtn	6ea38bf6	finite	7bff	7bff	true
007991	cast	f32	f16	rtn	07a002a4	zero	0000	0000	true
007992	cast	f32	f16	rtn	ab65a006	finite	8001	8001	true
007993	cast	f32	f16	rtn	ef3df0ac	infinity	fc00	fc00	true
007994	cast	f32	f16	rtn	bc4cc631	finite	a267	a267	true
007995	cast	f32	f16	rtn	d3a5dc16	infinity	fc00	fc00	true
007996	cast	f32	f16	rtn	224b6b36	zero	0000	0000	true
007997	cast	f32	f16	rtn	948a86f3	finite	8001	8001	true
007998	cast	f32	f16	rtn	65553f49	finite	7bff	7bff	true
007999	cast	f32	f16	rtn	104e9ef9	zero	0000	0000	true
008000	cast	f32	f16	rtn	b9eabc94	finite	8f56	8f56	true
008001	cast	f32	f16	rtn	b9df29bc	finite	8efa	8efa	true
008002	cast	f32	f16	rtn	329c2e50	zero	0000	0000	true
008003	cast	f32	f16	rtn	20801441	zero	0000	0000	true
008004	cast	f32	f64	rne	00000000	zero	0000000000000000	0000000000000000	true
008005	cast	f32	f64	rne	80000000	zero	8000000000000000	8000000000000000	true
008006	cast	f32	f64	rne	00000001	finite	36a0000000000000	36a0000000000000	true
008007	cast	f32	f64	rne	80000001	finite	b6a0000000000000	b6a0000000000000	true
008008	cast	f32	f64	rne	007fffff	finite	380fffffc0000000	380fffffc0000000	true
008009	cast	f32	f64	rne	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
008010	cast	f32	f64	rne	00800000	finite	3810000000000000	3810000000000000	true
008011	cast	f32	f64	rne	80800000	finite	b810000000000000	b810000000000000	true
008012	cast	f32	f64	rne	3f000000	finite	3fe0000000000000	3fe0000000000000	true
008013	cast	f32	f64	rne	bf000000	finite	bfe0000000000000	bfe0000000000000	true
008014	cast	f32	f64	rne	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
008015	cast	f32	f64	rne	3f800000	finite	3ff0000000000000	3ff0000000000000	true
008016	cast	f32	f64	rne	3f800001	finite	3ff0000020000000	3ff0000020000000	true
008017	cast	f32	f64	rne	bf800000	finite	bff0000000000000	bff0000000000000	true
008018	cast	f32	f64	rne	40000000	finite	4000000000000000	4000000000000000	true
008019	cast	f32	f64	rne	c0000000	finite	c000000000000000	c000000000000000	true
008020	cast	f32	f64	rne	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
008021	cast	f32	f64	rne	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
008022	cast	f32	f64	rne	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
008023	cast	f32	f64	rne	ff800000	infinity	fff0000000000000	fff0000000000000	true
008024	cast	f32	f64	rne	7fc00000	nan		7ff8000000000000	true
008025	cast	f32	f64	rne	ffc00000	nan		7ff8000000000000	true
008026	cast	f32	f64	rne	7f800001	nan		7ff8000000000000	true
008027	cast	f32	f64	rne	ff800001	nan		7ff8000000000000	true
008028	cast	f32	f64	rne	58223b04	finite	4304476080000000	4304476080000000	true
