case	file	line	source
15945	Add-Shift-And-Special-Significands.fptest	15300	b32+ =0 +1.36BFFFP-96 +1.7FFFFFP-120 -> +1.36C000P-96 x
15946	Add-Shift-And-Special-Significands.fptest	15301	b32+ =0 +1.0005D6P87 +1.7FFFFFP63 -> +1.0005D7P87 x
15947	Add-Shift-And-Special-Significands.fptest	15302	b32+ =0 +1.493000P14 +1.7FFFFFP-10 -> +1.493001P14 x
15948	Add-Shift-And-Special-Significands.fptest	15303	b32+ =0 +1.7FFFFFP69 +1.7FFFFFP45 -> +1.000000P70 x
15949	Add-Shift-And-Special-Significands.fptest	15304	b32+ =0 +1.000000P-26 +1.7FFFFFP-50 -> +1.000001P-26 x
15950	Add-Shift-And-Special-Significands.fptest	15305	b32+ =0 +1.004410P68 +1.000000P44 -> +1.004410P68 x
15951	Add-Shift-And-Special-Significands.fptest	15306	b32+ =0 +1.000200P-68 +1.000000P-92 -> +1.000200P-68 x
15952	Add-Shift-And-Special-Significands.fptest	15307	b32+ =0 +1.420000P19 +1.000000P-5 -> +1.420000P19 x
15953	Add-Shift-And-Special-Significands.fptest	15308	b32+ =0 +1.4F474FP-54 +1.000000P-78 -> +1.4F4750P-54 x
15954	Add-Shift-And-Special-Significands.fptest	15309	b32+ =0 +1.7FFFFBP10 +1.000000P-14 -> +1.7FFFFCP10 x
15955	Add-Shift-And-Special-Significands.fptest	15310	b32+ =0 +1.7FFFF9P34 +1.000000P10 -> +1.7FFFFAP34 x
15956	Add-Shift-And-Special-Significands.fptest	15311	b32+ =0 +1.2AAAAAP-71 +1.000000P-95 -> +1.2AAAAAP-71 x
15957	Add-Shift-And-Special-Significands.fptest	15312	b32+ =0 +1.555555P-96 +1.000000P-120 -> +1.555556P-96 x
15958	Add-Shift-And-Special-Significands.fptest	15313	b32+ =0 +1.199999P-49 +1.000000P-73 -> +1.19999AP-49 x
15959	Add-Shift-And-Special-Significands.fptest	15314	b32+ =0 +1.666666P103 +1.000000P79 -> +1.666666P103 x
15960	Add-Shift-And-Special-Significands.fptest	15315	b32+ =0 +1.76167DP-34 +1.000000P-58 -> +1.76167EP-34 x
15961	Add-Shift-And-Special-Significands.fptest	15316	b32+ =0 +1.7FF9E1P-34 +1.000000P-58 -> +1.7FF9E2P-34 x
15962	Add-Shift-And-Special-Significands.fptest	15317	b32+ =0 +1.2DAFFFP21 +1.000000P-3 -> +1.2DB000P21 x
15963	Add-Shift-And-Special-Significands.fptest	15318	b32+ =0 +1.0006D7P45 +1.000000P21 -> +1.0006D8P45 x
15964	Add-Shift-And-Special-Significands.fptest	15319	b32+ =0 +1.0DC000P36 +1.000000P12 -> +1.0DC000P36 x
15965	Add-Shift-And-Special-Significands.fptest	15320	b32+ =0 +1.7FFFFFP-60 +1.000000P-84 -> +1.000000P-59 x
15966	Add-Shift-And-Special-Significands.fptest	15321	b32+ =0 +1.000000P-37 +1.000000P-61 -> +1.000000P-37 x
15967	Add-Shift-And-Special-Significands.fptest	15322	b32+ =0 +1.538439P-30 +1.092C20P-55 -> +1.538439P-30 x
15968	Add-Shift-And-Special-Significands.fptest	15323	b32+ =0 +1.010000P-72 +1.122211P-97 -> +1.010000P-72 x
15969	Add-Shift-And-Special-Significands.fptest	15324	b32+ =0 +1.040001P42 +1.52C750P17 -> +1.040001P42 x
15970	Add-Shift-And-Special-Significands.fptest	15325	b32+ =0 +1.2A6E5FP76 +1.09A790P51 -> +1.2A6E5FP76 x
15971	Add-Shift-And-Special-Significands.fptest	15326	b32+ =0 +1.7FFFFDP27 +1.3075C1P2 -> +1.7FFFFDP27 x
15972	Add-Shift-And-Special-Significands.fptest	15327	b32+ =0 +1.7DFFEFP-62 +1.00D210P-87 -> +1.7DFFEFP-62 x
15973	Add-Shift-And-Special-Significands.fptest	15328	b32+ =0 +1.2AAAAAP25 +1.180805P0 -> +1.2AAAAAP25 x
15974	Add-Shift-And-Special-Significands.fptest	15329	b32+ =0 +1.555555P123 +1.023220P98 -> +1.555555P123 x
15975	Add-Shift-And-Special-Significands.fptest	15330	b32+ =0 +1.199999P25 +1.010E40P0 -> +1.199999P25 x
15976	Add-Shift-And-Special-Significands.fptest	15331	b32+ =0 +1.666666P119 +1.31A226P94 -> +1.666666P119 x
15977	Add-Shift-And-Special-Significands.fptest	15332	b32+ =0 +1.3532F6P-5 +1.7190C0P-30 -> +1.3532F6P-5 x
15978	Add-Shift-And-Special-Significands.fptest	15333	b32+ =0 +1.7FF8ADP-58 +1.15C013P-83 -> +1.7FF8ADP-58 x
15979	Add-Shift-And-Special-Significands.fptest	15334	b32+ =0 +1.002FFFP-47 +1.0EB038P-72 -> +1.002FFFP-47 x
15980	Add-Shift-And-Special-Significands.fptest	15335	b32+ =0 +1.000762P10 +1.204022P-15 -> +1.000762P10 x
15981	Add-Shift-And-Special-Significands.fptest	15336	b32+ =0 +1.48D000P-88 +1.00A050P-113 -> +1.48D000P-88 x
15982	Add-Shift-And-Special-Significands.fptest	15337	b32+ =0 +1.7FFFFFP28 +1.020805P3 -> +1.7FFFFFP28 x
15983	Add-Shift-And-Special-Significands.fptest	15338	b32+ =0 +1.000000P-75 +1.088724P-100 -> +1.000000P-75 x
15984	Add-Shift-And-Special-Significands.fptest	15339	b32+ =0 +1.088C82P-5 +1.000004P-30 -> +1.088C82P-5 x
15985	Add-Shift-And-Special-Significands.fptest	15340	b32+ =0 +1.000010P-67 +1.000040P-92 -> +1.000010P-67 x
15986	Add-Shift-And-Special-Significands.fptest	15341	b32+ =0 +1.000048P64 +1.000020P39 -> +1.000048P64 x
15987	Add-Shift-And-Special-Significands.fptest	15342	b32+ =0 +1.7FFD97P9 +1.004000P-16 -> +1.7FFD97P9 x
15988	Add-Shift-And-Special-Significands.fptest	15343	b32+ =0 +1.77FFFFP34 +1.000040P9 -> +1.77FFFFP34 x
15989	Add-Shift-And-Special-Significands.fptest	15344	b32+ =0 +1.6FF7FFP73 +1.000040P48 -> +1.6FF7FFP73 x
15990	Add-Shift-And-Special-Significands.fptest	15345	b32+ =0 +1.2AAAAAP104 +1.020000P79 -> +1.2AAAAAP104 x
15991	Add-Shift-And-Special-Significands.fptest	15346	b32+ =0 +1.555555P17 +1.000100P-8 -> +1.555555P17 x
15992	Add-Shift-And-Special-Significands.fptest	15347	b32+ =0 +1.199999P-37 +1.000001P-62 -> +1.199999P-37 x
15993	Add-Shift-And-Special-Significands.fptest	15348	b32+ =0 +1.666666P121 +1.020000P96 -> +1.666666P121 x
15994	Add-Shift-And-Special-Significands.fptest	15349	b32+ =0 +1.19DF24P23 +1.020000P-2 -> +1.19DF24P23 x
15995	Add-Shift-And-Special-Significands.fptest	15350	b32+ =0 +1.7FFF33P9 +1.100000P-16 -> +1.7FFF33P9 x
15996	Add-Shift-And-Special-Significands.fptest	15351	b32+ =0 +1.4EDFFFP36 +1.020000P11 -> +1.4EDFFFP36 x
15997	Add-Shift-And-Special-Significands.fptest	15352	b32+ =0 +1.000191P26 +1.040000P1 -> +1.000191P26 x
15998	Add-Shift-And-Special-Significands.fptest	15353	b32+ =0 +1.117000P-22 +1.000008P-47 -> +1.117000P-22 x
15999	Add-Shift-And-Special-Significands.fptest	15354	b32+ =0 +1.7FFFFFP55 +1.040000P30 -> +1.7FFFFFP55 x
16000	Add-Shift-And-Special-Significands.fptest	15355	b32+ =0 +1.000000P90 +1.080000P65 -> +1.000000P90 x
16001	Add-Shift-And-Special-Significands.fptest	15356	b32+ =0 +1.606E06P-7 +1.400200P-32 -> +1.606E06P-7 x
16002	Add-Shift-And-Special-Significands.fptest	15357	b32+ =0 +1.000800P51 +1.100400P26 -> +1.000800P51 x
16003	Add-Shift-And-Special-Significands.fptest	15358	b32+ =0 +1.000C00P34 +1.080008P9 -> +1.000C00P34 x
16004	Add-Shift-And-Special-Significands.fptest	15359	b32+ =0 +1.53D7B7P89 +1.040010P64 -> +1.53D7B7P89 x
16005	Add-Shift-And-Special-Significands.fptest	15360	b32+ =0 +1.7FFFFBP119 +1.004200P94 -> +1.7FFFFBP119 x
16006	Add-Shift-And-Special-Significands.fptest	15361	b32+ =0 +1.7FDDFFP-25 +1.001010P-50 -> +1.7FDDFFP-25 x
16007	Add-Shift-And-Special-Significands.fptest	15362	b32+ =0 +1.2AAAAAP27 +1.200002P2 -> +1.2AAAAAP27 x
16008	Add-Shift-And-Special-Significands.fptest	15363	b32+ =0 +1.555555P-30 +1.000440P-55 -> +1.555555P-30 x
16009	Add-Shift-And-Special-Significands.fptest	15364	b32+ =0 +1.199999P89 +1.000820P64 -> +1.199999P89 x
16010	Add-Shift-And-Special-Significands.fptest	15365	b32+ =0 +1.666666P91 +1.500000P66 -> +1.666666P91 x
16011	Add-Shift-And-Special-Significands.fptest	15366	b32+ =0 +1.48D23EP-73 +1.000880P-98 -> +1.48D23EP-73 x
16012	Add-Shift-And-Special-Significands.fptest	15367	b32+ =0 +1.7FF9A4P56 +1.008004P31 -> +1.7FF9A4P56 x
16013	Add-Shift-And-Special-Significands.fptest	15368	b32+ =0 +1.330FFFP51 +1.040010P26 -> +1.330FFFP51 x
16014	Add-Shift-And-Special-Significands.fptest	15369	b32+ =0 +1.0002ADP-84 +1.020100P-109 -> +1.0002ADP-84 x
16015	Add-Shift-And-Special-Significands.fptest	15370	b32+ =0 +1.01B000P26 +1.002080P1 -> +1.01B000P26 x
16016	Add-Shift-And-Special-Significands.fptest	15371	b32+ =0 +1.7FFFFFP25 +1.080001P0 -> +1.7FFFFFP25 x
16017	Add-Shift-And-Special-Significands.fptest	15372	b32+ =0 +1.000000P90 +1.014000P65 -> +1.000000P90 x
16018	Add-Shift-And-Special-Significands.fptest	15373	b32+ =0 +1.43A299P26 +1.55CEB3P1 -> +1.43A299P26 x
16019	Add-Shift-And-Special-Significands.fptest	15374	b32+ =0 +1.000100P-88 +1.72FA67P-113 -> +1.000100P-88 x
16020	Add-Shift-And-Special-Significands.fptest	15375	b32+ =0 +1.100200P-45 +1.749BD3P-70 -> +1.100200P-45 x
16021	Add-Shift-And-Special-Significands.fptest	15376	b32+ =0 +1.7BF76AP90 +1.7F6DCFP65 -> +1.7BF76AP90 x
16022	Add-Shift-And-Special-Significands.fptest	15377	b32+ =0 +1.7FFBFFP-38 +1.5FBD7EP-63 -> +1.7FFBFFP-38 x
16023	Add-Shift-And-Special-Significands.fptest	15378	b32+ =0 +1.6FFFFEP-71 +1.6BFEBBP-96 -> +1.6FFFFEP-71 x
16024	Add-Shift-And-Special-Significands.fptest	15379	b32+ =0 +1.2AAAAAP89 +1.7F3E6FP64 -> +1.2AAAAAP89 x
16025	Add-Shift-And-Special-Significands.fptest	15380	b32+ =0 +1.555555P-97 +1.2BD2E3P-122 -> +1.555555P-97 x
16026	Add-Shift-And-Special-Significands.fptest	15381	b32+ =0 +1.199999P-75 +1.6D370BP-100 -> +1.199999P-75 x
16027	Add-Shift-And-Special-Significands.fptest	15382	b32+ =0 +1.666666P89 +1.335BC7P64 -> +1.666666P89 x
16028	Add-Shift-And-Special-Significands.fptest	15383	b32+ =0 +1.29C401P-95 +1.1FEFD4P-120 -> +1.29C401P-95 x
16029	Add-Shift-And-Special-Significands.fptest	15384	b32+ =0 +1.7FF9D5P26 +1.797FB5P1 -> +1.7FF9D5P26 x
16030	Add-Shift-And-Special-Significands.fptest	15385	b32+ =0 +1.2F5FFFP9 +1.23EFFDP-16 -> +1.2F5FFFP9 x
16031	Add-Shift-And-Special-Significands.fptest	15386	b32+ =0 +1.0005F0P25 +1.7FF6D8P0 -> +1.0005F0P25 x
16032	Add-Shift-And-Special-Significands.fptest	15387	b32+ =0 +1.63D000P-33 +1.7E7FFEP-58 -> +1.63D000P-33 x
16033	Add-Shift-And-Special-Significands.fptest	15388	b32+ =0 +1.7FFFFFP-38 +1.7DFFBDP-63 -> +1.7FFFFFP-38 x
16034	Add-Shift-And-Special-Significands.fptest	15389	b32+ =0 +1.000000P2 +1.1B94DDP-23 -> +1.000000P2 x
16035	Add-Shift-And-Special-Significands.fptest	15390	b32+ =0 +1.001028P-8 +1.7FEFFFP-33 -> +1.001028P-8 x
16036	Add-Shift-And-Special-Significands.fptest	15391	b32+ =0 +1.000004P-4 +1.7FFEFFP-29 -> +1.000004P-4 x
16037	Add-Shift-And-Special-Significands.fptest	15392	b32+ =0 +1.400200P85 +1.77FFFFP60 -> +1.400200P85 x
16038	Add-Shift-And-Special-Significands.fptest	15393	b32+ =0 +1.29779FP89 +1.7FFF7FP64 -> +1.29779FP89 x
16039	Add-Shift-And-Special-Significands.fptest	15394	b32+ =0 +1.7FFEFFP-7 +1.7FFFF7P-32 -> +1.7FFEFFP-7 x
16040	Add-Shift-And-Special-Significands.fptest	15395	b32+ =0 +1.7EFEFFP90 +1.7FFFDFP65 -> +1.7EFEFFP90 x
16041	Add-Shift-And-Special-Significands.fptest	15396	b32+ =0 +1.2AAAAAP-53 +1.7FFF7FP-78 -> +1.2AAAAAP-53 x
16042	Add-Shift-And-Special-Significands.fptest	15397	b32+ =0 +1.555555P-47 +1.7F7FFFP-72 -> +1.555555P-47 x
16043	Add-Shift-And-Special-Significands.fptest	15398	b32+ =0 +1.199999P-43 +1.7FFDFFP-68 -> +1.199999P-43 x
16044	Add-Shift-And-Special-Significands.fptest	15399	b32+ =0 +1.666666P64 +1.7FFEFFP39 -> +1.666666P64 x
16045	Add-Shift-And-Special-Significands.fptest	15400	b32+ =0 +1.50A3F6P46 +1.7FDFFFP21 -> +1.50A3F6P46 x
16046	Add-Shift-And-Special-Significands.fptest	15401	b32+ =0 +1.7FFC05P-37 +1.7FFFF7P-62 -> +1.7FFC05P-37 x
16047	Add-Shift-And-Special-Significands.fptest	15402	b32+ =0 +1.1FDFFFP88 +1.7BFFFFP63 -> +1.1FDFFFP88 x
16048	Add-Shift-And-Special-Significands.fptest	15403	b32+ =0 +1.00044DP121 +1.7FFDFFP96 -> +1.00044DP121 x
16049	Add-Shift-And-Special-Significands.fptest	15404	b32+ =0 +1.2D7000P-68 +1.5FFFFFP-93 -> +1.2D7000P-68 x
16050	Add-Shift-And-Special-Significands.fptest	15405	b32+ =0 +1.7FFFFFP-57 +1.7FFBFFP-82 -> +1.7FFFFFP-57 x
16051	Add-Shift-And-Special-Significands.fptest	15406	b32+ =0 +1.000000P121 +1.7F7FFFP96 -> +1.000000P121 x
16052	Add-Shift-And-Special-Significands.fptest	15407	b32+ =0 +1.205329P21 +1.7FCFFFP-4 -> +1.205329P21 x
16053	Add-Shift-And-Special-Significands.fptest	15408	b32+ =0 +1.000800P30 +1.7FFFF5P5 -> +1.000800P30 x
16054	Add-Shift-And-Special-Significands.fptest	15409	b32+ =0 +1.084000P-84 +1.5F7FFFP-109 -> +1.084000P-84 x
16055	Add-Shift-And-Special-Significands.fptest	15410	b32+ =0 +1.3FEFFBP34 +1.7FBDFFP9 -> +1.3FEFFBP34 x
16056	Add-Shift-And-Special-Significands.fptest	15411	b32+ =0 +1.5FFFFFP32 +1.7FFF6FP7 -> +1.5FFFFFP32 x
16057	Add-Shift-And-Special-Significands.fptest	15412	b32+ =0 +1.6FFDFFP92 +1.7DFFFEP67 -> +1.6FFDFFP92 x
16058	Add-Shift-And-Special-Significands.fptest	15413	b32+ =0 +1.2AAAAAP65 +1.7FBFFEP40 -> +1.2AAAAAP65 x
16059	Add-Shift-And-Special-Significands.fptest	15414	b32+ =0 +1.555555P-100 +1.7FFF3FP-125 -> +1.555555P-100 x
16060	Add-Shift-And-Special-Significands.fptest	15415	b32+ =0 +1.199999P90 +1.7DFFEFP65 -> +1.199999P90 x
16061	Add-Shift-And-Special-Significands.fptest	15416	b32+ =0 +1.666666P52 +1.3FF7FFP27 -> +1.666666P52 x
16062	Add-Shift-And-Special-Significands.fptest	15417	b32+ =0 +1.416625P-36 +1.7FFFBEP-61 -> +1.416625P-36 x
16063	Add-Shift-And-Special-Significands.fptest	15418	b32+ =0 +1.7FFFC5P90 +1.7FF7FBP65 -> +1.7FFFC5P90 x
16064	Add-Shift-And-Special-Significands.fptest	15419	b32+ =0 +1.75DFFFP9 +1.7E7FFFP-16 -> +1.75DFFFP9 x
16065	Add-Shift-And-Special-Significands.fptest	15420	b32+ =0 +1.00055BP-82 +1.7FFF7EP-107 -> +1.00055BP-82 x
16066	Add-Shift-And-Special-Significands.fptest	15421	b32+ =0 +1.388000P-7 +1.7DFFDFP-32 -> +1.388000P-7 x
16067	Add-Shift-And-Special-Significands.fptest	15422	b32+ =0 +1.7FFFFFP61 +1.77EFFFP36 -> +1.7FFFFFP61 x
16068	Add-Shift-And-Special-Significands.fptest	15423	b32+ =0 +1.000000P-64 +1.5FFFFEP-89 -> +1.000000P-64 x
16069	Add-Shift-And-Special-Significands.fptest	15424	b32+ =0 +1.058CCAP-52 +1.2AAAAAP-77 -> +1.058CCAP-52 x
16070	Add-Shift-And-Special-Significands.fptest	15425	b32+ =0 +1.000001P12 +1.2AAAAAP-13 -> +1.000001P12 x
16071	Add-Shift-And-Special-Significands.fptest	15426	b32+ =0 +1.008020P100 +1.2AAAAAP75 -> +1.008020P100 x
16072	Add-Shift-And-Special-Significands.fptest	15427	b32+ =0 +1.4FE338P-37 +1.2AAAAAP-62 -> +1.4FE338P-37 x
16073	Add-Shift-And-Special-Significands.fptest	15428	b32+ =0 +1.7FFFFDP-101 +1.2AAAAAP-126 -> +1.7FFFFDP-101 x
16074	Add-Shift-And-Special-Significands.fptest	15429	b32+ =0 +1.77DFFFP-77 +1.2AAAAAP-102 -> +1.77DFFFP-77 x
16075	Add-Shift-And-Special-Significands.fptest	15430	b32+ =0 +1.2AAAAAP-86 +1.2AAAAAP-111 -> +1.2AAAAAP-86 x
16076	Add-Shift-And-Special-Significands.fptest	15431	b32+ =0 +1.555555P97 +1.2AAAAAP72 -> +1.555555P97 x
16077	Add-Shift-And-Special-Significands.fptest	15432	b32+ =0 +1.199999P33 +1.2AAAAAP8 -> +1.199999P33 x
16078	Add-Shift-And-Special-Significands.fptest	15433	b32+ =0 +1.666666P121 +1.2AAAAAP96 -> +1.666666P121 x
16079	Add-Shift-And-Special-Significands.fptest	15434	b32+ =0 +1.10941CP112 +1.2AAAAAP87 -> +1.10941CP112 x
16080	Add-Shift-And-Special-Significands.fptest	15435	b32+ =0 +1.7FFDFDP39 +1.2AAAAAP14 -> +1.7FFDFDP39 x
16081	Add-Shift-And-Special-Significands.fptest	15436	b32+ =0 +1.482FFFP-89 +1.2AAAAAP-114 -> +1.482FFFP-89 x
16082	Add-Shift-And-Special-Significands.fptest	15437	b32+ =0 +1.000476P95 +1.2AAAAAP70 -> +1.000476P95 x
16083	Add-Shift-And-Special-Significands.fptest	15438	b32+ =0 +1.284000P-10 +1.2AAAAAP-35 -> +1.284000P-10 x
16084	Add-Shift-And-Special-Significands.fptest	15439	b32+ =0 +1.7FFFFFP54 +1.2AAAAAP29 -> +1.7FFFFFP54 x
16085	Add-Shift-And-Special-Significands.fptest	15440	b32+ =0 +1.000000P-19 +1.2AAAAAP-44 -> +1.000000P-19 x
16086	Add-Shift-And-Special-Significands.fptest	15441	b32+ =0 +1.716170P43 +1.555555P18 -> +1.716170P43 x
16087	Add-Shift-And-Special-Significands.fptest	15442	b32+ =0 +1.200000P98 +1.555555P73 -> +1.200000P98 x
16088	Add-Shift-And-Special-Significands.fptest	15443	b32+ =0 +1.400800P25 +1.555555P0 -> +1.400800P25 x
16089	Add-Shift-And-Special-Significands.fptest	15444	b32+ =0 +1.78516FP-79 +1.555555P-104 -> +1.78516FP-79 x
16090	Add-Shift-And-Special-Significands.fptest	15445	b32+ =0 +1.7BFFFFP-15 +1.555555P-40 -> +1.7BFFFFP-15 x
16091	Add-Shift-And-Special-Significands.fptest	15446	b32+ =0 +1.7FBFFBP-88 +1.555555P-113 -> +1.7FBFFBP-88 x
16092	Add-Shift-And-Special-Significands.fptest	15447	b32+ =0 +1.2AAAAAP95 +1.555555P70 -> +1.2AAAAAP95 x
16093	Add-Shift-And-Special-Significands.fptest	15448	b32+ =0 +1.555555P0 +1.555555P-25 -> +1.555555P0 x
16094	Add-Shift-And-Special-Significands.fptest	15449	b32+ =0 +1.199999P-73 +1.555555P-98 -> +1.199999P-73 x
16095	Add-Shift-And-Special-Significands.fptest	15450	b32+ =0 +1.666666P-18 +1.555555P-43 -> +1.666666P-18 x
16096	Add-Shift-And-Special-Significands.fptest	15451	b32+ =0 +1.551D1DP122 +1.555555P97 -> +1.551D1DP122 x
16097	Add-Shift-And-Special-Significands.fptest	15452	b32+ =0 +1.7FF880P70 +1.555555P45 -> +1.7FF880P70 x
16098	Add-Shift-And-Special-Significands.fptest	15453	b32+ =0 +1.0CAFFFP-3 +1.555555P-28 -> +1.0CAFFFP-3 x
16099	Add-Shift-And-Special-Significands.fptest	15454	b32+ =0 +1.000441P-76 +1.555555P-101 -> +1.000441P-76 x
16100	Add-Shift-And-Special-Significands.fptest	15455	b32+ =0 +1.6CC000P-52 +1.555555P-77 -> +1.6CC000P-52 x
16101	Add-Shift-And-Special-Significands.fptest	15456	b32+ =0 +1.7FFFFFP12 +1.555555P-13 -> +1.7FFFFFP12 x
16102	Add-Shift-And-Special-Significands.fptest	15457	b32+ =0 +1.000000P-61 +1.555555P-86 -> +1.000000P-61 x
16103	Add-Shift-And-Special-Significands.fptest	15458	b32+ =0 +1.102008P2 +1.199999P-23 -> +1.102008P2 x
16104	Add-Shift-And-Special-Significands.fptest	15459	b32+ =0 +1.000800P-71 +1.199999P-96 -> +1.000800P-71 x
16105	Add-Shift-And-Special-Significands.fptest	15460	b32+ =0 +1.011000P-16 +1.199999P-41 -> +1.011000P-16 x
16106	Add-Shift-And-Special-Significands.fptest	15461	b32+ =0 +1.5DF1F1P-80 +1.199999P-105 -> +1.5DF1F1P-80 x
16107	Add-Shift-And-Special-Significands.fptest	15462	b32+ =0 +1.7FFFFBP8 +1.199999P-17 -> +1.7FFFFBP8 x
16108	Add-Shift-And-Special-Significands.fptest	15463	b32+ =0 +1.7FFBEFP63 +1.199999P38 -> +1.7FFBEFP63 x
16109	Add-Shift-And-Special-Significands.fptest	15464	b32+ =0 +1.2AAAAAP62 +1.199999P37 -> +1.2AAAAAP62 x
16110	Add-Shift-And-Special-Significands.fptest	15465	b32+ =0 +1.555555P-11 +1.199999P-36 -> +1.555555P-11 x
16111	Add-Shift-And-Special-Significands.fptest	15466	b32+ =0 +1.199999P13 +1.199999P-12 -> +1.199999P13 x
16112	Add-Shift-And-Special-Significands.fptest	15467	b32+ =0 +1.666666P68 +1.199999P43 -> +1.666666P68 x
16113	Add-Shift-And-Special-Significands.fptest	15468	b32+ =0 +1.708E6BP4 +1.199999P-21 -> +1.708E6BP4 x
16114	Add-Shift-And-Special-Significands.fptest	15469	b32+ =0 +1.7FF981P-100 +1.199999P-125 -> +1.7FF981P-100 x
16115	Add-Shift-And-Special-Significands.fptest	15470	b32+ =0 +1.513FFFP-45 +1.199999P-70 -> +1.513FFFP-45 x
16116	Add-Shift-And-Special-Significands.fptest	15471	b32+ =0 +1.000541P10 +1.199999P-15 -> +1.000541P10 x
16117	Add-Shift-And-Special-Significands.fptest	15472	b32+ =0 +1.08C000P-54 +1.199999P-79 -> +1.08C000P-54 x
16118	Add-Shift-And-Special-Significands.fptest	15473	b32+ =0 +1.7FFFFFP-30 +1.199999P-55 -> +1.7FFFFFP-30 x
16119	Add-Shift-And-Special-Significands.fptest	15474	b32+ =0 +1.000000P127 +1.199999P102 -> +1.000000P127 x
16120	Add-Shift-And-Special-Significands.fptest	15475	b32+ =0 +1.0E0004P-9 +1.666666P-34 -> +1.0E0004P-9 x
16121	Add-Shift-And-Special-Significands.fptest	15476	b32+ =0 +1.000004P79 +1.666666P54 -> +1.000004P79 x
16122	Add-Shift-And-Special-Significands.fptest	15477	b32+ =0 +1.082000P-49 +1.666666P-74 -> +1.082000P-49 x
16123	Add-Shift-And-Special-Significands.fptest	15478	b32+ =0 +1.1BE6DEP6 +1.666666P-19 -> +1.1BE6DEP6 x
16124	Add-Shift-And-Special-Significands.fptest	15479	b32+ =0 +1.7FBFFFP-67 +1.666666P-92 -> +1.7FBFFFP-67 x
16125	Add-Shift-And-Special-Significands.fptest	15480	b32+ =0 +1.77FBFFP117 +1.666666P92 -> +1.77FBFFP117 x
16126	Add-Shift-And-Special-Significands.fptest	15481	b32+ =0 +1.2AAAAAP21 +1.666666P-4 -> +1.2AAAAAP21 x
16127	Add-Shift-And-Special-Significands.fptest	15482	b32+ =0 +1.555555P12 +1.666666P-13 -> +1.555555P12 x
16128	Add-Shift-And-Special-Significands.fptest	15483	b32+ =0 +1.199999P-61 +1.666666P-86 -> +1.199999P-61 x
16129	Add-Shift-And-Special-Significands.fptest	15484	b32+ =0 +1.666666P36 +1.666666P11 -> +1.666666P36 x
16130	Add-Shift-And-Special-Significands.fptest	15485	b32+ =0 +1.35176BP-37 +1.666666P-62 -> +1.35176BP-37 x
16131	Add-Shift-And-Special-Significands.fptest	15486	b32+ =0 +1.7FF94CP114 +1.666666P89 -> +1.7FF94CP114 x
16132	Add-Shift-And-Special-Significands.fptest	15487	b32+ =0 +1.479FFFP-55 +1.666666P-80 -> +1.479FFFP-55 x
16133	Add-Shift-And-Special-Significands.fptest	15488	b32+ =0 +1.0007C5P42 +1.666666P17 -> +1.0007C5P42 x
16134	Add-Shift-And-Special-Significands.fptest	15489	b32+ =0 +1.4D4000P-95 +1.666666P-120 -> +1.4D4000P-95 x
16135	Add-Shift-And-Special-Significands.fptest	15490	b32+ =0 +1.7FFFFFP-40 +1.666666P-65 -> +1.7FFFFFP-40 x
16136	Add-Shift-And-Special-Significands.fptest	15491	b32+ =0 +1.000000P124 +1.666666P99 -> +1.000000P124 x
16137	Add-Shift-And-Special-Significands.fptest	15492	b32+ =0 +1.402104P-51 +1.65044AP-76 -> +1.402104P-51 x
16138	Add-Shift-And-Special-Significands.fptest	15493	b32+ =0 +1.000400P77 +1.6324D4P52 -> +1.000400P77 x
16139	Add-Shift-And-Special-Significands.fptest	15494	b32+ =0 +1.001002P37 +1.5C5289P12 -> +1.001002P37 x
16140	Add-Shift-And-Special-Significands.fptest	15495	b32+ =0 +1.5F72DEP92 +1.5B0791P67 -> +1.5F72DEP92 x
16141	Add-Shift-And-Special-Significands.fptest	15496	b32+ =0 +1.7FFBFFP-77 +1.5A7C98P-102 -> +1.7FFBFFP-77 x
16142	Add-Shift-And-Special-Significands.fptest	15497	b32+ =0 +1.7FFDDFP19 +1.585D22P-6 -> +1.7FFDDFP19 x
16143	Add-Shift-And-Special-Significands.fptest	15498	b32+ =0 +1.2AAAAAP-21 +1.510AD7P-46 -> +1.2AAAAAP-21 x
16144	Add-Shift-And-Special-Significands.fptest	15499	b32+ =0 +1.555555P34 +1.503FDFP9 -> +1.555555P34 x
16145	Add-Shift-And-Special-Significands.fptest	15500	b32+ =0 +1.199999P125 +1.4F74E6P100 -> +1.199999P125 x
16146	Add-Shift-And-Special-Significands.fptest	15501	b32+ =0 +1.666666P89 +1.4D9570P64 -> +1.666666P89 x
16147	Add-Shift-And-Special-Significands.fptest	15502	b32+ =0 +1.79E06CP127 +1.464325P102 -> +1.79E06CP127 x
16148	Add-Shift-And-Special-Significands.fptest	15503	b32+ =0 +1.7FFA4CP-56 +1.45F82DP-81 -> +1.7FFA4CP-56 x
16149	Add-Shift-And-Special-Significands.fptest	15504	b32+ =0 +1.312FFFP-88 +1.4398B6P-113 -> +1.312FFFP-88 x
16150	Add-Shift-And-Special-Significands.fptest	15505	b32+ =0 +1.000790P-33 +1.42CDBEP-58 -> +1.000790P-33 x
16151	Add-Shift-And-Special-Significands.fptest	15506	b32+ =0 +1.11D000P-9 +1.3BFB73P-34 -> +1.11D000P-9 x
