# case	format	op	input_bits	floatlean_bits
broad-100	binary64	cosh	4485431537210706442	4607182418800017408
broad-101	binary64	cosh	16180472557688617745	9218868437227405312
broad-102	binary64	cosh	4625769758493217356	4719834393146617864
broad-103	binary64	cosh	3375838220015103147	4607182418800017408
broad-104	binary64	cosh	16658397808264736862	9218868437227405312
broad-105	binary64	cosh	17089571200151938005	9218868437227405312
broad-106	binary64	cosh	11431912680944941248	4607182418800017408
broad-107	binary64	cosh	12998389684976237327	4607182418800017408
broad-108	binary64	cosh	8450770051906491378	9218868437227405312
broad-109	binary64	cosh	15489013857337626841	9218868437227405312
broad-110	binary64	cosh	937644160609705588	4607182418800017408
broad-111	binary64	cosh	6413990103508821939	9218868437227405312
broad-112	binary64	cosh	10733523965469051078	4607182418800017408
broad-113	binary64	cosh	1718172886270674461	4607182418800017408
broad-114	binary64	cosh	9399730169901807464	4607182418800017408
broad-115	binary64	cosh	14656220824903325335	9218868437227405312
broad-116	binary64	cosh	16452882858852803290	9218868437227405312
broad-117	binary64	cosh	11443209453854492577	4607182418800017408
broad-118	binary64	cosh	9215435441495619484	9218868437227405312
broad-119	binary64	cosh	10587840891176070075	4607182418800017408
broad-120	binary64	cosh	5403982841336395310	9218868437227405312
broad-121	binary64	cosh	753963662805834085	4607182418800017408
broad-122	binary64	cosh	13819050825164919568	4607256154234366313
broad-123	binary64	cosh	18032530129313188639	9218868437227405312
broad-124	binary64	cosh	11681835687838193346	4607182418800017408
broad-125	binary64	cosh	3399489252005592937	4607182418800017408
broad-126	binary64	cosh	678699918475247044	4607182418800017408
broad-127	binary64	cosh	12072876450224150723	4607182418800017408
positive-zero	binary64	tanh	0	0
negative-zero	binary64	tanh	9223372036854775808	9223372036854775808
smallest-subnormal	binary64	tanh	1	1
largest-subnormal	binary64	tanh	4503599627370495	4503599627370495
smallest-normal	binary64	tanh	4503599627370496	4503599627370496
largest-finite	binary64	tanh	9218868437227405311	4607182418800017408
tiny-positive	binary64	tanh	4517110426252607488	4517110426252604757
tiny-negative	binary64	tanh	13740482463107383296	13740482463107380565
quarter	binary64	tanh	4598175219545276416	4597992145064434822
negative-quarter	binary64	tanh	13821547256400052224	13821364181919210630
half	binary64	tanh	4602678819172646912	4601996382546856692
negative-half	binary64	tanh	13826050856027422720	13825368419401632500
below-one	binary64	tanh	4607182418800017407	4605035049859216276
one	binary64	tanh	4607182418800017408	4605035049859216276
above-one	binary64	tanh	4607182418800017409	4605035049859216277
negative-one	binary64	tanh	13830554455654793216	13828407086713992084
two	binary64	tanh	4611686018427387904	4606858408046085076
negative-two	binary64	tanh	13835058055282163712	13830230444900860884
pi-over-six	binary64	tanh	4602891378046628709	4602327048016574170
pi-over-four	binary64	tanh	4605249457297304856	4604082088598492886
pi-over-two	binary64	tanh	4609753056924675352	4606436193379582650
pi	binary64	tanh	4614256656552045848	4607148840647731216
negative-pi	binary64	tanh	13837628693406821656	13830520877502507024
two-pi	binary64	tanh	4618760256179416344	4607182355977861547
ten	binary64	tanh	4621819117588971520	4607182418762886965
negative-ten	binary64	tanh	13845191154443747328	13830554455617662773
twenty	binary64	tanh	4626322717216342016	4607182418800017408
negative-twenty	binary64	tanh	13849694754071117824	13830554455654793216
hundred	binary64	tanh	4636737291354636288	4607182418800017408
negative-hundred	binary64	tanh	13860109328209412096	13830554455654793216
exp-overflow-neighborhood	binary64	tanh	4649454530587146735	4607182418800017408
exp-underflow-neighborhood	binary64	tanh	13873137513782915152	13830554455654793216
two-to-20	binary64	tanh	4697254411347427328	4607182418800017408
two-to-50	binary64	tanh	4832362400168542208	4607182418800017408
two-to-100	binary64	tanh	5057542381537067008	4607182418800017408
positive-infinity	binary64	tanh	9218868437227405312	4607182418800017408
negative-infinity	binary64	tanh	18442240474082181120	13830554455654793216
quiet-nan	binary64	tanh	9221120237041090560	9221120237041090560
central-0	binary64	tanh	13853651800351998019	13830554455654793216
central-1	binary64	tanh	4639188795528100152	4607182418800017408
central-2	binary64	tanh	13816063880503788465	13816030836155400283
central-3	binary64	tanh	4632289263155753342	4607182418800017408
central-4	binary64	tanh	13851862384719204015	13830554455654793216
central-5	binary64	tanh	4560268598936430228	4560268597516543545
central-6	binary64	tanh	13881368456324762813	13830554455654793216
central-7	binary64	tanh	4573167071000590842	4573167001589855813
central-8	binary64	tanh	13864225533984951643	13830554455654793216
central-9	binary64	tanh	4636120493914472752	4607182418800017408
central-10	binary64	tanh	13797716040577606665	13797715926362130678
central-11	binary64	tanh	4665590965368432054	4607182418800017408
central-12	binary64	tanh	13795588972743329863	13795588929480124809
central-13	binary64	tanh	4648652428101551372	4607182418800017408
central-14	binary64	tanh	13871915527455978901	13830554455654793216
central-15	binary64	tanh	4650343347946197170	4607182418800017408
central-16	binary64	tanh	13822206942314187635	13822070049262529479
central-17	binary64	tanh	4660279924082519592	4607182418800017408
central-18	binary64	tanh	13803368305933774177	13803367612435648798
central-19	binary64	tanh	4661576086213908206	4607182418800017408
central-20	binary64	tanh	13854296033505108703	13830554455654793216
central-21	binary64	tanh	4591156579798448260	4591139070090722893
central-22	binary64	tanh	13854631313579407213	13830554455654793216
central-23	binary64	tanh	4599864773551707242	4599631790438250511
central-24	binary64	tanh	13826218756341586571	13825630223494751134
central-25	binary64	tanh	4590641915050778656	4590628241446216396
central-26	binary64	tanh	13790303219364396985	13790303212496891768
central-27	binary64	tanh	4627492716028634406	4607182418800017408
central-28	binary64	tanh	13790311460336434807	13790311453433383992
central-29	binary64	tanh	4595728408428191996	4595656852300730786
central-30	binary64	tanh	13877422565704069701	13830554455654793216
central-31	binary64	tanh	4566244297726305570	4566244287752119938
central-32	binary64	tanh	13843390134522895011	13830554448929096007
central-33	binary64	tanh	4627591154291685144	4607182418800017408
central-34	binary64	tanh	13807075554064366353	13807073464518676392
central-35	binary64	tanh	4579743607657066590	4579742971919267053
central-36	binary64	tanh	13791023219393444623	13791023208935810233
central-37	binary64	tanh	4617085056171400820	4607181187290524814
central-38	binary64	tanh	13841863083152049693	13830554354311014325
central-39	binary64	tanh	4563379842594693850	4563379839635195946
central-40	binary64	tanh	13825929023255456699	13825272305371249687
central-41	binary64	tanh	4618196786446996240	4607182247874972998
central-42	binary64	tanh	13865854786014625641	13830554455654793216
central-43	binary64	tanh	4560287132034635926	4560287130603647277
central-44	binary64	tanh	13826155360899233959	13825531910720572688
central-45	binary64	tanh	4612352575491510508	4607001721425399897
central-46	binary64	tanh	13843582343101616885	13830554450874486654
central-47	binary64	tanh	4598897371119152530	4598755559043932789
central-48	binary64	tanh	13828632753240190419	13827460537130676660
central-49	binary64	tanh	4624984125519877128	4607182418800016922
central-50	binary64	tanh	13801361674475449537	13801361354052208173
central-51	binary64	tanh	4573555117214072270	4573555034651727286
central-52	binary64	tanh	13847735602180626239	13830554455654788812
central-53	binary64	tanh	4660291772058245220	4607182418800017408
central-54	binary64	tanh	13825071804517349581	13824579406992219145
central-55	binary64	tanh	4623883116059370826	4607182418799993134
central-56	binary64	tanh	13860081835939512555	13830554455654793216
central-57	binary64	tanh	4641126316053813760	4607182418800017408
central-58	binary64	tanh	13796464785202946841	13796464718139964087
central-59	binary64	tanh	4573461709043662854	4573461629786735439
central-60	binary64	tanh	13818583743225362135	13818527686893835067
central-61	binary64	tanh	4560225139475862748	4560225138081784260
central-62	binary64	tanh	13818927764610979749	13818861666568499779
central-63	binary64	tanh	4640300052021340674	4607182418800017408
central-64	binary64	tanh	13814649505622738179	13814631001706812196
central-65	binary64	tanh	4615043124670170360	4607165704092300582
central-66	binary64	tanh	13843507162632225393	13830554450191498793
central-67	binary64	tanh	4622083117538377534	4607182418785482969
central-68	binary64	tanh	13862225684208285551	13830554455654793216
central-69	binary64	tanh	4597290769064568404	4597155888573203224
central-70	binary64	tanh	13829696359259754365	13828019777914414432
central-71	binary64	tanh	4602741653028314042	4602094894461659282
central-72	binary64	tanh	13875479319316765211	13830554455654793216
central-73	binary64	tanh	4636577446300497136	4607182418800017408
central-74	binary64	tanh	13839858777693530825	13830550891479567840
central-75	binary64	tanh	4582961648580975478	4582960085267088617
central-76	binary64	tanh	13800952891993389319	13800952625681921873
central-77	binary64	tanh	4576942646786026700	4576942452188187139
central-78	binary64	tanh	13804179181147947093	13804178633191587868
central-79	binary64	tanh	4561908848246758002	4561908845604092476
central-80	binary64	tanh	13800357474325962803	13800357275381045531
central-81	binary64	tanh	4660949497244764648	4607182418800017408
central-82	binary64	tanh	13849427068412525601	13830554455654793215
central-83	binary64	tanh	4642634456331154606	4607182418800017408
central-84	binary64	tanh	13830752000689200031	13828567550969416006
central-85	binary64	tanh	4613181412382083140	4607095418738856372
central-86	binary64	tanh	13848071956402866733	13830554455654791883
central-87	binary64	tanh	4620407308482594346	4607182415431211039
central-88	binary64	tanh	13798847419444311883	13798847247072422956
central-89	binary64	tanh	4641878520793474016	4607182418800017408
central-90	binary64	tanh	13844968501628687993	13830554455572896500
central-91	binary64	tanh	4655735417759050470	4607182418800017408
central-92	binary64	tanh	13844630551136239415	13830554455382712107
central-93	binary64	tanh	4580121607201118396	4580120883795468242
central-94	binary64	tanh	13845461765726457093	13830554455640596186
central-95	binary64	tanh	4629143499061100258	4607182418800017408
central-96	binary64	tanh	13801772259983048547	13801771878289414250
central-97	binary64	tanh	4594167924167189208	4594136072530184256
central-98	binary64	tanh	13832943103133751761	13829748227325806450
central-99	binary64	tanh	4643303537894940190	4607182418800017408
central-100	binary64	tanh	13780889641666462671	13780889640980076059
central-101	binary64	tanh	4642098380455034420	4607182418800017408
central-102	binary64	tanh	13798125774179018973	13798125640727602656
central-103	binary64	tanh	4662019735658898586	4607182418800017408
central-104	binary64	tanh	13786469445195700347	13786469442652126874
central-105	binary64	tanh	4602830284555069136	4602232762575303656
central-106	binary64	tanh	13778476208633325097	13778476208368194578
central-107	binary64	tanh	4648547449174945366	4607182418800017408
central-108	binary64	tanh	13870960998002198887	13830554455654793216
central-109	binary64	tanh	4639731772591872172	4607182418800017408
central-110	binary64	tanh	13802616258702704053	13802615727515945240
central-111	binary64	tanh	4658843126640482130	4607182418800017408
central-112	binary64	tanh	13858723541334663827	13830554455654793216
central-113	binary64	tanh	4610867991375777736	4606720122515683053
central-114	binary64	tanh	13797748490408614785	13797748374741920753
central-115	binary64	tanh	4565405204876475278	4565405197545802724
central-116	binary64	tanh	13794909155675287551	13794909126404869002
central-117	binary64	tanh	4614021028368500772	4607141041944622153
central-118	binary64	tanh	13886917885567118221	13830554455654793216
central-119	binary64	tanh	4588013578465195786	4588005815809669231
central-120	binary64	tanh	13790505586053397931	13790505578277157861
central-121	binary64	tanh	4582833871531392448	4582832388819108384
central-122	binary64	tanh	13825486690141280729	13824918366216483412
central-123	binary64	tanh	4598340796835505606	4598238973460802404
central-124	binary64	tanh	13832628933111093143	13829633687629070591
central-125	binary64	tanh	4573794960815828124	4573794869348054486
central-126	binary64	tanh	13803453390765658725	13803452677056868367
central-127	binary64	tanh	4561914022697526210	4561914020050180070
broad-0	binary64	tanh	8373730548076792342	4607182418800017408
broad-1	binary64	tanh	14272391296242381101	13830554455654793216
broad-2	binary64	tanh	4949937169816664376	4607182418800017408
broad-3	binary64	tanh	12033769252277114919	12033769252277114919
broad-4	binary64	tanh	10554258003830364458	10554258003830364458
broad-5	binary64	tanh	9217888660958512049	4607182418800017408
broad-6	binary64	tanh	15807464605422220908	13830554455654793216
broad-7	binary64	tanh	613333682896758347	613333682896758347
