case	format	operation	input_bits	mpfr_bits	FloatLean_bits	CORE-MATH_bits	OpenLibm_bits	RLIBM_bits	FloatLean_ulp	CORE-MATH_ulp	OpenLibm_ulp	RLIBM_ulp
central-103	binary64	sinh	0x40b2d23fc7cf249a	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
central-104	binary64	sinh	0xbf5360eaa3aa987b	0xbf5360eaef78888c	0xbf5360eaef78888c	0xbf5360eaef78888c	0xbf5360eaef78888c		0	0	0	
central-105	binary64	sinh	0x3fe089c1c850a6d0	0x3fe148c310918d80	0x3fe148c310918d80	0x3fe148c310918d80	0x3fe148c310918d80		0	0	0	
central-106	binary64	sinh	0xbf36fb1c39c2a629	0xbf36fb1c41a96f3c	0xbf36fb1c41a96f3c	0xbf36fb1c41a96f3c	0xbf36fb1c41a96f3c		0	0	0	
central-107	binary64	sinh	0x4082f546a59eee56	0x7692b222e8ef8586	0x7692b222e8ef8586	0x7692b222e8ef8586	0x7692b222e8ef8586		0	0	0	
central-108	binary64	sinh	0xc07f8d8943380967	0xed643c5c80cc5c5b	0xed643c5c80cc5c5b	0xed643c5c80cc5c5b	0xed643c5c80cc5c5b		0	0	0	
central-109	binary64	sinh	0x4063a376fe6e98ac	0x4e0945039548503a	0x4e0945039548503a	0x4e0945039548503a	0x4e0945039548503a		0	0	0	
central-110	binary64	sinh	0xbf8cbe5b9f017db5	0xbf8cbe9977021380	0xbf8cbe9977021380	0xbf8cbe9977021380	0xbf8cbe9977021380		0	0	0	
central-111	binary64	sinh	0x40a78923dbad1752	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
central-112	binary64	sinh	0xc05413a25998a293	0xc71d011f5acb43ae	0xc71d011f5acb43ae	0xc71d011f5acb43ae	0xc71d011f5acb43ae		0	0	0	
central-113	binary64	sinh	0x3ffd18023c2c0fc8	0x4007ff7328a6d2e6	0x4007ff7328a6d2e6	0x4007ff7328a6d2e6	0x4007ff7328a6d2e6		0	0	0	
central-114	binary64	sinh	0xbf7b7325fefcdb81	0xbf7b733376318904	0xbf7b733376318904	0xbf7b733376318904	0xbf7b733376318904		0	0	0	
central-115	binary64	sinh	0x3f5b93d86461bb8e	0x3f5b93d93eda65a4	0x3f5b93d93eda65a4	0x3f5b93d93eda65a4	0x3f5b93d93eda65a4		0	0	0	
central-116	binary64	sinh	0xbf715cc9dccf2fff	0xbf715ccd45249079	0xbf715ccd45249079	0xbf715ccd45249079	0xbf715ccd45249079		0	0	0	
central-117	binary64	sinh	0x40084badde164824	0x4024cb2cfc7a739d	0x4024cb2cfc7a739d	0x4024cb2cfc7a739d	0x4024cb2cfc7a739d		0	0	0	
central-118	binary64	sinh	0xc0b83e3daa3f2b8d	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
central-119	binary64	sinh	0x3fabe60a9116370a	0x3fabe99377634962	0x3fabe99377634962	0x3fabe99377634962	0x3fabe99377634962		0	0	0	
central-120	binary64	sinh	0xbf61b7c3e9c0bdab	0xbf61b7c4d180de87	0xbf61b7c4d180de87	0xbf61b7c4d180de87	0xbf61b7c4d180de87		0	0	0	
central-121	binary64	sinh	0x3f997f201141bdc0	0x3f997fccb9dab7f8	0x3f997fccb9dab7f8	0x3f997fccb9dab7f8	0x3f997fccb9dab7f8		0	0	0	
central-122	binary64	sinh	0xbfddfee4e4c319d9	0xbfdf1b20635a078f	0xbfdf1b20635a078f	0xbfdf1b20635a078f	0xbfdf1b20635a0790		0	0	1	
central-123	binary64	sinh	0x3fd09697779125c6	0x3fd0c64ca79853a9	0x3fd0c64ca79853a9	0x3fd0c64ca79853a9	0x3fd0c64ca79853a9		0	0	0	
central-124	binary64	sinh	0xbff75eb9ebe09797	0xc0004e67ac506955	0xc0004e67ac506955	0xc0004e67ac506955	0xc0004e67ac506955		0	0	0	
central-125	binary64	sinh	0x3f796248aae62c9c	0x3f79625350e5f782	0x3f79625350e5f782	0x3f79625350e5f782	0x3f79625350e5f782		0	0	0	
central-126	binary64	sinh	0xbf8fb7b99e3f9265	0xbf8fb80cb6b93c09	0xbf8fb80cb6b93c09	0xbf8fb80cb6b93c09	0xbf8fb80cb6b93c09		0	0	0	
central-127	binary64	sinh	0x3f4f2ca232c263c2	0x3f4f2ca281a80bcb	0x3f4f2ca281a80bcb	0x3f4f2ca281a80bcb	0x3f4f2ca281a80bcb		0	0	0	
broad-0	binary64	sinh	0x743577914af44a16	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-1	binary64	sinh	0xc611b843fbe7712d	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-2	binary64	sinh	0x44b1b5a14b6cb938	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-3	binary64	sinh	0xa700896096fed827	0xa700896096fed827	0xa700896096fed827	0xa700896096fed827	0xa700896096fed827		0	0	0	
broad-4	binary64	sinh	0x927841bc5221d92a	0x927841bc5221d92a	0x927841bc5221d92a	0x927841bc5221d92a	0x927841bc5221d92a		0	0	0	
broad-5	binary64	sinh	0x7fec84e60f8883b1	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-6	binary64	sinh	0xdb5f654e9dc0766c	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-7	binary64	sinh	0x0882ffbc29d7e64b	0x0882ffbc29d7e64b	0x0882ffbc29d7e64b	0x0882ffbc29d7e64b	0x0882ffbc29d7e64b		0	0	0	
broad-8	binary64	sinh	0x0d09328abb41317e	0x0d09328abb41317e	0x0d09328abb41317e	0x0d09328abb41317e	0x0d09328abb41317e		0	0	0	
broad-9	binary64	sinh	0x8f8c53906fc0b675	0x8f8c53906fc0b675	0x8f8c53906fc0b675	0x8f8c53906fc0b675	0x8f8c53906fc0b675		0	0	0	
broad-10	binary64	sinh	0xb72fab3924e49ee0	0xb72fab3924e49ee0	0xb72fab3924e49ee0	0xb72fab3924e49ee0	0xb72fab3924e49ee0		0	0	0	
broad-11	binary64	sinh	0x350bb372d6c88eaf	0x350bb372d6c88eaf	0x350bb372d6c88eaf	0x350bb372d6c88eaf	0x350bb372d6c88eaf		0	0	0	
broad-12	binary64	sinh	0xf5536d16374c6712	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-13	binary64	sinh	0x0483d210ec718d79	0x0483d210ec718d79	0x0483d210ec718d79	0x0483d210ec718d79	0x0483d210ec718d79		0	0	0	
broad-14	binary64	sinh	0xb48954211ff96694	0xb48954211ff96694	0xb48954211ff96694	0xb48954211ff96694	0xb48954211ff96694		0	0	0	
broad-15	binary64	sinh	0x671b72cef445f553	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-16	binary64	sinh	0xda28823209b6cde6	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-17	binary64	sinh	0x4ee487107b8cccbd	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-18	binary64	sinh	0x7d293da3ceba4188	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-19	binary64	sinh	0x64cb579d38cf7e37	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-20	binary64	sinh	0xefc72738ad80f9fa	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-21	binary64	sinh	0x2403fdc229987841	0x2403fdc229987841	0x2403fdc229987841	0x2403fdc229987841	0x2403fdc229987841		0	0	0	
broad-22	binary64	sinh	0xc0f3fa2134b1e3bc	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-23	binary64	sinh	0xf7c79faad712cd5b	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-24	binary64	sinh	0x4c6ee520a38cbf4e	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-25	binary64	sinh	0xd17de5cb0a72d405	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-26	binary64	sinh	0x7846cf06a7ae4130	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-27	binary64	sinh	0x81c6b610144fc6bf	0x81c6b610144fc6bf	0x81c6b610144fc6bf	0x81c6b610144fc6bf	0x81c6b610144fc6bf		0	0	0	
broad-28	binary64	sinh	0x5b8bf3687e3131e2	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-29	binary64	sinh	0xd55b55a2ae566409	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-30	binary64	sinh	0xc36185245d748de4	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-31	binary64	sinh	0xe0fe2d4a7cfc8e63	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-32	binary64	sinh	0xf80f82437e0ea5b6	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-33	binary64	sinh	0x582e2d9bdf1dec4d	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-34	binary64	sinh	0x48927faf6cb53dd8	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-35	binary64	sinh	0x94a3c7141ba98847	0x94a3c7141ba98847	0x94a3c7141ba98847	0x94a3c7141ba98847	0x94a3c7141ba98847		0	0	0	
broad-36	binary64	sinh	0x44a4825d5422aeca	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-37	binary64	sinh	0xed843839a9c870d1	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-38	binary64	sinh	0xb20354c0f540050c	0xb20354c0f540050c	0xb20354c0f540050c	0xb20354c0f540050c	0xb20354c0f540050c		0	0	0	
broad-39	binary64	sinh	0x7ca12df35625586b	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-40	binary64	sinh	0x6d0c07ccdd1c211e	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-41	binary64	sinh	0x0ae2f1acf83d3595	0x0ae2f1acf83d3595	0x0ae2f1acf83d3595	0x0ae2f1acf83d3595	0x0ae2f1acf83d3595		0	0	0	
broad-42	binary64	sinh	0xbd26dcc66377d780	0xbd26dcc66377d780	0xbd26dcc66377d780	0xbd26dcc66377d780	0xbd26dcc66377d780		0	0	0	
broad-43	binary64	sinh	0xe5570ff154e0e2cf	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-44	binary64	sinh	0xb11956a2e9ef10b2	0xb11956a2e9ef10b2	0xb11956a2e9ef10b2	0xb11956a2e9ef10b2	0xb11956a2e9ef10b2		0	0	0	
broad-45	binary64	sinh	0x04fb40933f4fbe99	0x04fb40933f4fbe99	0x04fb40933f4fbe99	0x04fb40933f4fbe99	0x04fb40933f4fbe99		0	0	0	
broad-46	binary64	sinh	0xeecfbcae0306e934	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-47	binary64	sinh	0x5f4257fb18934b73	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-48	binary64	sinh	0x99f66b2b69a8d186	0x99f66b2b69a8d186	0x99f66b2b69a8d186	0x99f66b2b69a8d186	0x99f66b2b69a8d186		0	0	0	
broad-49	binary64	sinh	0x7cea058f0503cfdd	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-50	binary64	sinh	0x145ca3e654d2ae28	0x145ca3e654d2ae28	0x145ca3e654d2ae28	0x145ca3e654d2ae28	0x145ca3e654d2ae28		0	0	0	
broad-51	binary64	sinh	0xf58a366ba21df657	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-52	binary64	sinh	0x56acebb48883f79a	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-53	binary64	sinh	0xf0df6a5743116d61	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-54	binary64	sinh	0x67c15ac5dc2fda5c	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-55	binary64	sinh	0xd737075bd0b0877b	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-56	binary64	sinh	0xd5d13ec0983c56ee	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-57	binary64	sinh	0xc1fdb3a2e9a8db25	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-58	binary64	sinh	0x072ecae4575661d0	0x072ecae4575661d0	0x072ecae4575661d0	0x072ecae4575661d0	0x072ecae4575661d0		0	0	0	
broad-59	binary64	sinh	0x90f458d6da2ce2df	0x90f458d6da2ce2df	0x90f458d6da2ce2df	0x90f458d6da2ce2df	0x90f458d6da2ce2df		0	0	0	
broad-60	binary64	sinh	0xd78d6c2cd5a30382	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-61	binary64	sinh	0x1f32002206769d29	0x1f32002206769d29	0x1f32002206769d29	0x1f32002206769d29	0x1f32002206769d29		0	0	0	
broad-62	binary64	sinh	0x8e37109597157884	0x8e37109597157884	0x8e37109597157884	0x8e37109597157884	0x8e37109597157884		0	0	0	
broad-63	binary64	sinh	0xfc40ea3881cb2c83	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-64	binary64	sinh	0x4da33b505f725156	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-65	binary64	sinh	0x1f1589c653e7776d	0x1f1589c653e7776d	0x1f1589c653e7776d	0x1f1589c653e7776d	0x1f1589c653e7776d		0	0	0	
broad-66	binary64	sinh	0xea80865169c79278	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-67	binary64	sinh	0xcfb06b0470fdc867	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-68	binary64	sinh	0x467600a3f261d46a	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-69	binary64	sinh	0x8ba76a3134ac6df1	0x8ba76a3134ac6df1	0x8ba76a3134ac6df1	0x8ba76a3134ac6df1	0x8ba76a3134ac6df1		0	0	0	
broad-70	binary64	sinh	0x54c26fa34d8663ac	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-71	binary64	sinh	0x45b098b456955a8b	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-72	binary64	sinh	0x5b04ec643e7a60be	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-73	binary64	sinh	0x69e38f755f7ec4b5	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-74	binary64	sinh	0xfee53c7fdd9ee020	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-75	binary64	sinh	0x14379a8cb024c6ef	0x14379a8cb024c6ef	0x14379a8cb024c6ef	0x14379a8cb024c6ef	0x14379a8cb024c6ef		0	0	0	
broad-76	binary64	sinh	0x0d56a615e9aa0a52	0x0d56a615e9aa0a52	0x0d56a615e9aa0a52	0x0d56a615e9aa0a52	0x0d56a615e9aa0a52		0	0	0	
broad-77	binary64	sinh	0x2d70ffb6bf23ffb9	0x2d70ffb6bf23ffb9	0x2d70ffb6bf23ffb9	0x2d70ffb6bf23ffb9	0x2d70ffb6bf23ffb9		0	0	0	
broad-78	binary64	sinh	0xa0734ed52f453bd4	0xa0734ed52f453bd4	0xa0734ed52f453bd4	0xa0734ed52f453bd4	0xa0734ed52f453bd4		0	0	0	
broad-79	binary64	sinh	0xc2c8bebe61a53193	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-80	binary64	sinh	0x4688281b93982526	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-81	binary64	sinh	0x53e508d34ab1e2fd	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-82	binary64	sinh	0xc77b2e169188eac8	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-83	binary64	sinh	0xe50107357f59fe77	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-84	binary64	sinh	0x80bb47eb6eb9453a	0x80bb47eb6eb9453a	0x80bb47eb6eb9453a	0x80bb47eb6eb9453a	0x80bb47eb6eb9453a		0	0	0	
broad-85	binary64	sinh	0x426bd163da127281	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-86	binary64	sinh	0x3ee74ea36488a0fc	0x3ee74ea3648ab087	0x3ee74ea3648ab087	0x3ee74ea3648ab087	0x3ee74ea3648ab087		0	0	0	
broad-87	binary64	sinh	0x9ed3ecb3edf4d19b	0x9ed3ecb3edf4d19b	0x9ed3ecb3edf4d19b	0x9ed3ecb3edf4d19b	0x9ed3ecb3edf4d19b		0	0	0	
broad-88	binary64	sinh	0x16ed1c2342a33e8e	0x16ed1c2342a33e8e	0x16ed1c2342a33e8e	0x16ed1c2342a33e8e	0x16ed1c2342a33e8e		0	0	0	
broad-89	binary64	sinh	0x7e36824c3ac7f245	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-90	binary64	sinh	0x0df4207bfbe65270	0x0df4207bfbe65270	0x0df4207bfbe65270	0x0df4207bfbe65270	0x0df4207bfbe65270		0	0	0	
broad-91	binary64	sinh	0xbe7dee78bcf98eff	0xbe7dee78bcf98f10	0xbe7dee78bcf98f10	0xbe7dee78bcf98f10	0xbe7dee78bcf98f11		0	0	1	
broad-92	binary64	sinh	0xa8ae8efeeba12522	0xa8ae8efeeba12522	0xa8ae8efeeba12522	0xa8ae8efeeba12522	0xa8ae8efeeba12522		0	0	0	
broad-93	binary64	sinh	0xae71fffe08f0e649	0xae71fffe08f0e649	0xae71fffe08f0e649	0xae71fffe08f0e649	0xae71fffe08f0e649		0	0	0	
broad-94	binary64	sinh	0xd88048fec07b3324	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-95	binary64	sinh	0xb4fd99fb5f625aa3	0xb4fd99fb5f625aa3	0xb4fd99fb5f625aa3	0xb4fd99fb5f625aa3	0xb4fd99fb5f625aa3		0	0	0	
broad-96	binary64	sinh	0x2bdd42ceab874cf6	0x2bdd42ceab874cf6	0x2bdd42ceab874cf6	0x2bdd42ceab874cf6	0x2bdd42ceab874cf6		0	0	0	
broad-97	binary64	sinh	0xd13dc0c2108c128d	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-98	binary64	sinh	0x0d4881a3054bb718	0x0d4881a3054bb718	0x0d4881a3054bb718	0x0d4881a3054bb718	0x0d4881a3054bb718		0	0	0	
broad-99	binary64	sinh	0x82f2c36c26839887	0x82f2c36c26839887	0x82f2c36c26839887	0x82f2c36c26839887	0x82f2c36c26839887		0	0	0	
broad-100	binary64	sinh	0x3e3f7437dfc74a0a	0x3e3f7437dfc74a0a	0x3e3f7437dfc74a0a	0x3e3f7437dfc74a0a	0x3e3f7437dfc74a0b		0	0	1	
broad-101	binary64	sinh	0xe08c96103afc7b11	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-102	binary64	sinh	0x4032091643bb924c	0x4180385fb22cf006	0x4180385fb22cf006	0x4180385fb22cf006	0x4180385fb22cf006		0	0	0	
broad-103	binary64	sinh	0x2ed962f9a32fecab	0x2ed962f9a32fecab	0x2ed962f9a32fecab	0x2ed962f9a32fecab	0x2ed962f9a32fecab		0	0	0	
broad-104	binary64	sinh	0xe72e848bf0c3f05e	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-105	binary64	sinh	0xed2a5a764ccd63d5	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-106	binary64	sinh	0x9ea65003b301b8c0	0x9ea65003b301b8c0	0x9ea65003b301b8c0	0x9ea65003b301b8c0	0x9ea65003b301b8c0		0	0	0	
broad-107	binary64	sinh	0xb4638e8cd11c3b0f	0xb4638e8cd11c3b0f	0xb4638e8cd11c3b0f	0xb4638e8cd11c3b0f	0xb4638e8cd11c3b0f		0	0	0	
broad-108	binary64	sinh	0x75472a968e6553f2	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-109	binary64	sinh	0xd6f40809f7b650d9	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-110	binary64	sinh	0x0d032e656edc5e74	0x0d032e656edc5e74	0x0d032e656edc5e74	0x0d032e656edc5e74	0x0d032e656edc5e74		0	0	0	
broad-111	binary64	sinh	0x590312043083a7b3	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-112	binary64	sinh	0x94f5232d8decc8c6	0x94f5232d8decc8c6	0x94f5232d8decc8c6	0x94f5232d8decc8c6	0x94f5232d8decc8c6		0	0	0	
broad-113	binary64	sinh	0x17d82d2304df061d	0x17d82d2304df061d	0x17d82d2304df061d	0x17d82d2304df061d	0x17d82d2304df061d		0	0	0	
broad-114	binary64	sinh	0x82728cc9a184f768	0x82728cc9a184f768	0x82728cc9a184f768	0x82728cc9a184f768	0x82728cc9a184f768		0	0	0	
broad-115	binary64	sinh	0xcb655b30320b9697	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-116	binary64	sinh	0xe45461c9fd08e2da	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-117	binary64	sinh	0x9ece725e9b6387a1	0x9ece725e9b6387a1	0x9ece725e9b6387a1	0x9ece725e9b6387a1	0x9ece725e9b6387a1		0	0	0	
broad-118	binary64	sinh	0x7fe3cdb564e4379c	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-119	binary64	sinh	0x92ef913198e7abbb	0x92ef913198e7abbb	0x92ef913198e7abbb	0x92ef913198e7abbb	0x92ef913198e7abbb		0	0	0	
broad-120	binary64	sinh	0x4afecdc33e29762e	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
broad-121	binary64	sinh	0x0a769df4e7181965	0x0a769df4e7181965	0x0a769df4e7181965	0x0a769df4e7181965	0x0a769df4e7181965		0	0	0	
broad-122	binary64	sinh	0xbfc721824f061310	0xbfc741ca667870ac	0xbfc741ca667870ac	0xbfc741ca667870ac	0xbfc741ca667870ac		0	0	0	
broad-123	binary64	sinh	0xfa406a9cb73dcb1f	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
broad-124	binary64	sinh	0xa21e37aa421396c2	0xa21e37aa421396c2	0xa21e37aa421396c2	0xa21e37aa421396c2	0xa21e37aa421396c2		0	0	0	
broad-125	binary64	sinh	0x2f2d6976a38d3f69	0x2f2d6976a38d3f69	0x2f2d6976a38d3f69	0x2f2d6976a38d3f69	0x2f2d6976a38d3f69		0	0	0	
broad-126	binary64	sinh	0x096b39faddcdbdc4	0x096b39faddcdbdc4	0x096b39faddcdbdc4	0x096b39faddcdbdc4	0x096b39faddcdbdc4		0	0	0	
broad-127	binary64	sinh	0xa78b792aa8ca18c3	0xa78b792aa8ca18c3	0xa78b792aa8ca18c3	0xa78b792aa8ca18c3	0xa78b792aa8ca18c3		0	0	0	
positive-zero	binary64	cosh	0x0000000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
negative-zero	binary64	cosh	0x8000000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
smallest-subnormal	binary64	cosh	0x0000000000000001	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
largest-subnormal	binary64	cosh	0x000fffffffffffff	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
smallest-normal	binary64	cosh	0x0010000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
largest-finite	binary64	cosh	0x7fefffffffffffff	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
tiny-positive	binary64	cosh	0x3eb0000000000000	0x3ff0000000000800	0x3ff0000000000800	0x3ff0000000000800	0x3ff0000000000800		0	0	0	
tiny-negative	binary64	cosh	0xbeb0000000000000	0x3ff0000000000800	0x3ff0000000000800	0x3ff0000000000800	0x3ff0000000000800		0	0	0	
quarter	binary64	cosh	0x3fd0000000000000	0x3ff080ab05ca6146	0x3ff080ab05ca6146	0x3ff080ab05ca6146	0x3ff080ab05ca6146		0	0	0	
negative-quarter	binary64	cosh	0xbfd0000000000000	0x3ff080ab05ca6146	0x3ff080ab05ca6146	0x3ff080ab05ca6146	0x3ff080ab05ca6146		0	0	0	
half	binary64	cosh	0x3fe0000000000000	0x3ff20ac1862ae8d0	0x3ff20ac1862ae8d0	0x3ff20ac1862ae8d0	0x3ff20ac1862ae8d0		0	0	0	
negative-half	binary64	cosh	0xbfe0000000000000	0x3ff20ac1862ae8d0	0x3ff20ac1862ae8d0	0x3ff20ac1862ae8d0	0x3ff20ac1862ae8d0		0	0	0	
below-one	binary64	cosh	0x3fefffffffffffff	0x3ff8b07551d9f550	0x3ff8b07551d9f550	0x3ff8b07551d9f550	0x3ff8b07551d9f550		0	0	0	
one	binary64	cosh	0x3ff0000000000000	0x3ff8b07551d9f550	0x3ff8b07551d9f550	0x3ff8b07551d9f550	0x3ff8b07551d9f550		0	0	0	
above-one	binary64	cosh	0x3ff0000000000001	0x3ff8b07551d9f551	0x3ff8b07551d9f552	0x3ff8b07551d9f551	0x3ff8b07551d9f552		1	0	1	
negative-one	binary64	cosh	0xbff0000000000000	0x3ff8b07551d9f550	0x3ff8b07551d9f550	0x3ff8b07551d9f550	0x3ff8b07551d9f550		0	0	0	
two	binary64	cosh	0x4000000000000000	0x400e18fa0df2d9bc	0x400e18fa0df2d9bc	0x400e18fa0df2d9bc	0x400e18fa0df2d9bc		0	0	0	
negative-two	binary64	cosh	0xc000000000000000	0x400e18fa0df2d9bc	0x400e18fa0df2d9bc	0x400e18fa0df2d9bc	0x400e18fa0df2d9bc		0	0	0	
pi-over-six	binary64	cosh	0x3fe0c152382d7365	0x3ff23e6a89aab515	0x3ff23e6a89aab514	0x3ff23e6a89aab515	0x3ff23e6a89aab514		1	0	1	
pi-over-four	binary64	cosh	0x3fe921fb54442d18	0x3ff531994ce525b9	0x3ff531994ce525b9	0x3ff531994ce525b9	0x3ff531994ce525b9		0	0	0	
pi-over-two	binary64	cosh	0x3ff921fb54442d18	0x400412cc2a8d4e9e	0x400412cc2a8d4e9e	0x400412cc2a8d4e9e	0x400412cc2a8d4e9e		0	0	0	
