id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
008107	cast	f32	f64	rtz	c0000000	finite	c000000000000000	c000000000000000	true
008108	cast	f32	f64	rtz	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
008109	cast	f32	f64	rtz	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
008110	cast	f32	f64	rtz	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
008111	cast	f32	f64	rtz	ff800000	infinity	fff0000000000000	fff0000000000000	true
008112	cast	f32	f64	rtz	7fc00000	nan		7ff8000000000000	true
008113	cast	f32	f64	rtz	ffc00000	nan		7ff8000000000000	true
008114	cast	f32	f64	rtz	7f800001	nan		7ff8000000000000	true
008115	cast	f32	f64	rtz	ff800001	nan		7ff8000000000000	true
008116	cast	f32	f64	rtz	c91f582a	finite	c123eb0540000000	c123eb0540000000	true
008117	cast	f32	f64	rtz	16ca25a8	finite	3ad944b500000000	3ad944b500000000	true
008118	cast	f32	f64	rtz	9af2ebe9	finite	bb5e5d7d20000000	bb5e5d7d20000000	true
008119	cast	f32	f64	rtz	c3eabbcd	finite	c07d5779a0000000	c07d5779a0000000	true
008120	cast	f32	f64	rtz	3324638c	finite	3e648c7180000000	3e648c7180000000	true
008121	cast	f32	f64	rtz	34fea666	finite	3e9fd4ccc0000000	3e9fd4ccc0000000	true
008122	cast	f32	f64	rtz	3ec8438d	finite	3fd90871a0000000	3fd90871a0000000	true
008123	cast	f32	f64	rtz	04a4c489	finite	3894989120000000	3894989120000000	true
008124	cast	f32	f64	rtz	1c89c659	finite	3b9138cb20000000	3b9138cb20000000	true
008125	cast	f32	f64	rtz	1b65b9ef	finite	3b6cb73de0000000	3b6cb73de0000000	true
008126	cast	f32	f64	rtz	75bb129a	finite	46b7625340000000	46b7625340000000	true
008127	cast	f32	f64	rtz	4ab49e25	finite	415693c4a0000000	415693c4a0000000	true
008128	cast	f32	f64	rtz	6a6cb463	finite	454d968c60000000	454d968c60000000	true
008129	cast	f32	f64	rtz	d35304a2	finite	c26a609440000000	c26a609440000000	true
008130	cast	f32	f64	rtz	1e170d91	finite	3bc2e1b220000000	3bc2e1b220000000	true
008131	cast	f32	f64	rtz	d66ecb56	finite	c2cdd96ac0000000	c2cdd96ac0000000	true
008132	cast	f32	f64	rtz	37d7a2c7	finite	3efaf458e0000000	3efaf458e0000000	true
008133	cast	f32	f64	rtz	2f986711	finite	3df30ce220000000	3df30ce220000000	true
008134	cast	f32	f64	rtz	00e78e69	finite	381cf1cd20000000	381cf1cd20000000	true
008135	cast	f32	f64	rtz	df8ef2f6	finite	c3f1de5ec0000000	c3f1de5ec0000000	true
008136	cast	f32	f64	rtz	d539e3fb	finite	c2a73c7f60000000	c2a73c7f60000000	true
008137	cast	f32	f64	rtz	887d5643	finite	b90faac860000000	b90faac860000000	true
008138	cast	f32	f64	rtz	c7b42c26	finite	c0f68584c0000000	c0f68584c0000000	true
008139	cast	f32	f64	rtz	8af4aefe	finite	b95e95dfc0000000	b95e95dfc0000000	true
008140	cast	f32	f64	rtz	b76ff589	finite	beedfeb120000000	beedfeb120000000	true
008141	cast	f32	f64	rtz	536282db	finite	426c505b60000000	426c505b60000000	true
008142	cast	f32	f64	rtz	19ec7121	finite	3b3d8e2420000000	3b3d8e2420000000	true
008143	cast	f32	f64	rtz	ba8c04bb	finite	bf51809760000000	bf51809760000000	true
008144	cast	f32	f64	rtz	b9d17b70	finite	bf3a2f6e00000000	bf3a2f6e00000000	true
008145	cast	f32	f64	rtz	d0c35dfc	finite	c2186bbf80000000	c2186bbf80000000	true
008146	cast	f32	f64	rtz	5ffd558e	finite	43ffaab1c0000000	43ffaab1c0000000	true
008147	cast	f32	f64	rtz	7f7801d8	finite	47ef003b00000000	47ef003b00000000	true
008148	cast	f32	f64	rtz	07f3cee7	finite	38fe79dce0000000	38fe79dce0000000	true
008149	cast	f32	f64	rtz	09cd4703	finite	3939a8e060000000	3939a8e060000000	true
008150	cast	f32	f64	rtz	7339abbe	finite	46673577c0000000	46673577c0000000	true
008151	cast	f32	f64	rtz	3aba9ff1	finite	3f5753fe20000000	3f5753fe20000000	true
008152	cast	f32	f64	rtz	efa1c1d3	finite	c5f4383a60000000	c5f4383a60000000	true
008153	cast	f32	f64	rtz	210e9e9f	finite	3c21d3d3e0000000	3c21d3d3e0000000	true
008154	cast	f32	f64	rtz	c961f886	finite	c12c3f10c0000000	c12c3f10c0000000	true
008155	cast	f32	f64	rtz	a6db3e0b	finite	bcdb67c160000000	bcdb67c160000000	true
008156	cast	f32	f64	rtz	9303dfb5	finite	ba607bf6a0000000	ba607bf6a0000000	true
008157	cast	f32	f64	rtz	de84e1e3	finite	c3d09c3c60000000	c3d09c3c60000000	true
008158	cast	f32	f64	rtz	5e5b77bf	finite	43cb6ef7e0000000	43cb6ef7e0000000	true
008159	cast	f32	f64	rtz	a0a67c63	finite	bc14cf8c60000000	bc14cf8c60000000	true
008160	cast	f32	f64	rtz	97970f64	finite	baf2e1ec80000000	baf2e1ec80000000	true
008161	cast	f32	f64	rtz	2ea3da66	finite	3dd47b4cc0000000	3dd47b4cc0000000	true
008162	cast	f32	f64	rtz	87064559	finite	b8e0c8ab20000000	b8e0c8ab20000000	true
008163	cast	f32	f64	rtz	0cd5234d	finite	399aa469a0000000	399aa469a0000000	true
008164	cast	f32	f64	rtz	14f34986	finite	3a9e6930c0000000	3a9e6930c0000000	true
008165	cast	f32	f64	rtz	77774296	finite	46eee852c0000000	46eee852c0000000	true
008166	cast	f32	f64	rtz	807a3b05	finite	b80e8ec140000000	b80e8ec140000000	true
008167	cast	f32	f64	rtz	aa6d94e9	finite	bd4db29d20000000	bd4db29d20000000	true
008168	cast	f32	f64	rtz	dcfd36c5	finite	c39fa6d8a0000000	c39fa6d8a0000000	true
008169	cast	f32	f64	rtz	a6f15820	finite	bcde2b0400000000	bcde2b0400000000	true
008170	cast	f32	f64	rtz	6932dba6	finite	45265b74c0000000	45265b74c0000000	true
008171	cast	f32	f64	rtz	8c03cbd2	finite	b980797a40000000	b980797a40000000	true
008172	cast	f32	f64	rtz	8bd04e96	finite	b97a09d2c0000000	b97a09d2c0000000	true
008173	cast	f32	f64	rtz	e581949d	finite	c4b03293a0000000	c4b03293a0000000	true
008174	cast	f32	f64	rtz	d1f334e3	finite	c23e669c60000000	c23e669c60000000	true
008175	cast	f32	f64	rtz	fb825841	finite	c7704b0820000000	c7704b0820000000	true
008176	cast	f32	f64	rtz	749c57b6	finite	46938af6c0000000	46938af6c0000000	true
008177	cast	f32	f64	rtz	120f346b	finite	3a41e68d60000000	3a41e68d60000000	true
008178	cast	f32	f64	rtz	5ca0e5b8	finite	43941cb700000000	43941cb700000000	true
008179	cast	f32	f64	rtz	fb5e40fb	finite	c76bc81f60000000	c76bc81f60000000	true
008180	cast	f32	f64	rtp	00000000	zero	0000000000000000	0000000000000000	true
008181	cast	f32	f64	rtp	80000000	zero	8000000000000000	8000000000000000	true
008182	cast	f32	f64	rtp	00000001	finite	36a0000000000000	36a0000000000000	true
008183	cast	f32	f64	rtp	80000001	finite	b6a0000000000000	b6a0000000000000	true
008184	cast	f32	f64	rtp	007fffff	finite	380fffffc0000000	380fffffc0000000	true
008185	cast	f32	f64	rtp	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
008186	cast	f32	f64	rtp	00800000	finite	3810000000000000	3810000000000000	true
008187	cast	f32	f64	rtp	80800000	finite	b810000000000000	b810000000000000	true
008188	cast	f32	f64	rtp	3f000000	finite	3fe0000000000000	3fe0000000000000	true
008189	cast	f32	f64	rtp	bf000000	finite	bfe0000000000000	bfe0000000000000	true
008190	cast	f32	f64	rtp	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
008191	cast	f32	f64	rtp	3f800000	finite	3ff0000000000000	3ff0000000000000	true
008192	cast	f32	f64	rtp	3f800001	finite	3ff0000020000000	3ff0000020000000	true
008193	cast	f32	f64	rtp	bf800000	finite	bff0000000000000	bff0000000000000	true
008194	cast	f32	f64	rtp	40000000	finite	4000000000000000	4000000000000000	true
008195	cast	f32	f64	rtp	c0000000	finite	c000000000000000	c000000000000000	true
008196	cast	f32	f64	rtp	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
008197	cast	f32	f64	rtp	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
008198	cast	f32	f64	rtp	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
008199	cast	f32	f64	rtp	ff800000	infinity	fff0000000000000	fff0000000000000	true
008200	cast	f32	f64	rtp	7fc00000	nan		7ff8000000000000	true
008201	cast	f32	f64	rtp	ffc00000	nan		7ff8000000000000	true
008202	cast	f32	f64	rtp	7f800001	nan		7ff8000000000000	true
008203	cast	f32	f64	rtp	ff800001	nan		7ff8000000000000	true
008204	cast	f32	f64	rtp	c91f582a	finite	c123eb0540000000	c123eb0540000000	true
008205	cast	f32	f64	rtp	16ca25a8	finite	3ad944b500000000	3ad944b500000000	true
008206	cast	f32	f64	rtp	9af2ebe9	finite	bb5e5d7d20000000	bb5e5d7d20000000	true
008207	cast	f32	f64	rtp	c3eabbcd	finite	c07d5779a0000000	c07d5779a0000000	true
008208	cast	f32	f64	rtp	3324638c	finite	3e648c7180000000	3e648c7180000000	true
008209	cast	f32	f64	rtp	34fea666	finite	3e9fd4ccc0000000	3e9fd4ccc0000000	true
008210	cast	f32	f64	rtp	3ec8438d	finite	3fd90871a0000000	3fd90871a0000000	true
008211	cast	f32	f64	rtp	04a4c489	finite	3894989120000000	3894989120000000	true
008212	cast	f32	f64	rtp	1c89c659	finite	3b9138cb20000000	3b9138cb20000000	true
008213	cast	f32	f64	rtp	1b65b9ef	finite	3b6cb73de0000000	3b6cb73de0000000	true
008214	cast	f32	f64	rtp	75bb129a	finite	46b7625340000000	46b7625340000000	true
008215	cast	f32	f64	rtp	4ab49e25	finite	415693c4a0000000	415693c4a0000000	true
008216	cast	f32	f64	rtp	6a6cb463	finite	454d968c60000000	454d968c60000000	true
008217	cast	f32	f64	rtp	d35304a2	finite	c26a609440000000	c26a609440000000	true
008218	cast	f32	f64	rtp	1e170d91	finite	3bc2e1b220000000	3bc2e1b220000000	true
008219	cast	f32	f64	rtp	d66ecb56	finite	c2cdd96ac0000000	c2cdd96ac0000000	true
008220	cast	f32	f64	rtp	37d7a2c7	finite	3efaf458e0000000	3efaf458e0000000	true
008221	cast	f32	f64	rtp	2f986711	finite	3df30ce220000000	3df30ce220000000	true
008222	cast	f32	f64	rtp	00e78e69	finite	381cf1cd20000000	381cf1cd20000000	true
008223	cast	f32	f64	rtp	df8ef2f6	finite	c3f1de5ec0000000	c3f1de5ec0000000	true
008224	cast	f32	f64	rtp	d539e3fb	finite	c2a73c7f60000000	c2a73c7f60000000	true
008225	cast	f32	f64	rtp	887d5643	finite	b90faac860000000	b90faac860000000	true
008226	cast	f32	f64	rtp	c7b42c26	finite	c0f68584c0000000	c0f68584c0000000	true
008227	cast	f32	f64	rtp	8af4aefe	finite	b95e95dfc0000000	b95e95dfc0000000	true
008228	cast	f32	f64	rtp	b76ff589	finite	beedfeb120000000	beedfeb120000000	true
008229	cast	f32	f64	rtp	536282db	finite	426c505b60000000	426c505b60000000	true
008230	cast	f32	f64	rtp	19ec7121	finite	3b3d8e2420000000	3b3d8e2420000000	true
008231	cast	f32	f64	rtp	ba8c04bb	finite	bf51809760000000	bf51809760000000	true
008232	cast	f32	f64	rtp	b9d17b70	finite	bf3a2f6e00000000	bf3a2f6e00000000	true
008233	cast	f32	f64	rtp	d0c35dfc	finite	c2186bbf80000000	c2186bbf80000000	true
008234	cast	f32	f64	rtp	5ffd558e	finite	43ffaab1c0000000	43ffaab1c0000000	true
008235	cast	f32	f64	rtp	7f7801d8	finite	47ef003b00000000	47ef003b00000000	true
008236	cast	f32	f64	rtp	07f3cee7	finite	38fe79dce0000000	38fe79dce0000000	true
008237	cast	f32	f64	rtp	09cd4703	finite	3939a8e060000000	3939a8e060000000	true
008238	cast	f32	f64	rtp	7339abbe	finite	46673577c0000000	46673577c0000000	true
008239	cast	f32	f64	rtp	3aba9ff1	finite	3f5753fe20000000	3f5753fe20000000	true
008240	cast	f32	f64	rtp	efa1c1d3	finite	c5f4383a60000000	c5f4383a60000000	true
008241	cast	f32	f64	rtp	210e9e9f	finite	3c21d3d3e0000000	3c21d3d3e0000000	true
008242	cast	f32	f64	rtp	c961f886	finite	c12c3f10c0000000	c12c3f10c0000000	true
008243	cast	f32	f64	rtp	a6db3e0b	finite	bcdb67c160000000	bcdb67c160000000	true
008244	cast	f32	f64	rtp	9303dfb5	finite	ba607bf6a0000000	ba607bf6a0000000	true
008245	cast	f32	f64	rtp	de84e1e3	finite	c3d09c3c60000000	c3d09c3c60000000	true
008246	cast	f32	f64	rtp	5e5b77bf	finite	43cb6ef7e0000000	43cb6ef7e0000000	true
008247	cast	f32	f64	rtp	a0a67c63	finite	bc14cf8c60000000	bc14cf8c60000000	true
008248	cast	f32	f64	rtp	97970f64	finite	baf2e1ec80000000	baf2e1ec80000000	true
008249	cast	f32	f64	rtp	2ea3da66	finite	3dd47b4cc0000000	3dd47b4cc0000000	true
008250	cast	f32	f64	rtp	87064559	finite	b8e0c8ab20000000	b8e0c8ab20000000	true
008251	cast	f32	f64	rtp	0cd5234d	finite	399aa469a0000000	399aa469a0000000	true
008252	cast	f32	f64	rtp	14f34986	finite	3a9e6930c0000000	3a9e6930c0000000	true
008253	cast	f32	f64	rtp	77774296	finite	46eee852c0000000	46eee852c0000000	true
008254	cast	f32	f64	rtp	807a3b05	finite	b80e8ec140000000	b80e8ec140000000	true
008255	cast	f32	f64	rtp	aa6d94e9	finite	bd4db29d20000000	bd4db29d20000000	true
008256	cast	f32	f64	rtp	dcfd36c5	finite	c39fa6d8a0000000	c39fa6d8a0000000	true
008257	cast	f32	f64	rtp	a6f15820	finite	bcde2b0400000000	bcde2b0400000000	true
008258	cast	f32	f64	rtp	6932dba6	finite	45265b74c0000000	45265b74c0000000	true
008259	cast	f32	f64	rtp	8c03cbd2	finite	b980797a40000000	b980797a40000000	true
008260	cast	f32	f64	rtp	8bd04e96	finite	b97a09d2c0000000	b97a09d2c0000000	true
008261	cast	f32	f64	rtp	e581949d	finite	c4b03293a0000000	c4b03293a0000000	true
008262	cast	f32	f64	rtp	d1f334e3	finite	c23e669c60000000	c23e669c60000000	true
008263	cast	f32	f64	rtp	fb825841	finite	c7704b0820000000	c7704b0820000000	true
008264	cast	f32	f64	rtp	749c57b6	finite	46938af6c0000000	46938af6c0000000	true
008265	cast	f32	f64	rtp	120f346b	finite	3a41e68d60000000	3a41e68d60000000	true
008266	cast	f32	f64	rtp	5ca0e5b8	finite	43941cb700000000	43941cb700000000	true
008267	cast	f32	f64	rtp	fb5e40fb	finite	c76bc81f60000000	c76bc81f60000000	true
008268	cast	f32	f64	rtn	00000000	zero	0000000000000000	0000000000000000	true
008269	cast	f32	f64	rtn	80000000	zero	8000000000000000	8000000000000000	true
008270	cast	f32	f64	rtn	00000001	finite	36a0000000000000	36a0000000000000	true
008271	cast	f32	f64	rtn	80000001	finite	b6a0000000000000	b6a0000000000000	true
008272	cast	f32	f64	rtn	007fffff	finite	380fffffc0000000	380fffffc0000000	true
008273	cast	f32	f64	rtn	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
008274	cast	f32	f64	rtn	00800000	finite	3810000000000000	3810000000000000	true
008275	cast	f32	f64	rtn	80800000	finite	b810000000000000	b810000000000000	true
008276	cast	f32	f64	rtn	3f000000	finite	3fe0000000000000	3fe0000000000000	true
008277	cast	f32	f64	rtn	bf000000	finite	bfe0000000000000	bfe0000000000000	true
008278	cast	f32	f64	rtn	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
008279	cast	f32	f64	rtn	3f800000	finite	3ff0000000000000	3ff0000000000000	true
008280	cast	f32	f64	rtn	3f800001	finite	3ff0000020000000	3ff0000020000000	true
008281	cast	f32	f64	rtn	bf800000	finite	bff0000000000000	bff0000000000000	true
008282	cast	f32	f64	rtn	40000000	finite	4000000000000000	4000000000000000	true
008283	cast	f32	f64	rtn	c0000000	finite	c000000000000000	c000000000000000	true
008284	cast	f32	f64	rtn	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
008285	cast	f32	f64	rtn	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
008286	cast	f32	f64	rtn	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
008287	cast	f32	f64	rtn	ff800000	infinity	fff0000000000000	fff0000000000000	true
008288	cast	f32	f64	rtn	7fc00000	nan		7ff8000000000000	true
008289	cast	f32	f64	rtn	ffc00000	nan		7ff8000000000000	true
008290	cast	f32	f64	rtn	7f800001	nan		7ff8000000000000	true
008291	cast	f32	f64	rtn	ff800001	nan		7ff8000000000000	true
008292	cast	f32	f64	rtn	c91f582a	finite	c123eb0540000000	c123eb0540000000	true
008293	cast	f32	f64	rtn	16ca25a8	finite	3ad944b500000000	3ad944b500000000	true
008294	cast	f32	f64	rtn	9af2ebe9	finite	bb5e5d7d20000000	bb5e5d7d20000000	true
008295	cast	f32	f64	rtn	c3eabbcd	finite	c07d5779a0000000	c07d5779a0000000	true
008296	cast	f32	f64	rtn	3324638c	finite	3e648c7180000000	3e648c7180000000	true
008297	cast	f32	f64	rtn	34fea666	finite	3e9fd4ccc0000000	3e9fd4ccc0000000	true
008298	cast	f32	f64	rtn	3ec8438d	finite	3fd90871a0000000	3fd90871a0000000	true
008299	cast	f32	f64	rtn	04a4c489	finite	3894989120000000	3894989120000000	true
008300	cast	f32	f64	rtn	1c89c659	finite	3b9138cb20000000	3b9138cb20000000	true
008301	cast	f32	f64	rtn	1b65b9ef	finite	3b6cb73de0000000	3b6cb73de0000000	true
008302	cast	f32	f64	rtn	75bb129a	finite	46b7625340000000	46b7625340000000	true
008303	cast	f32	f64	rtn	4ab49e25	finite	415693c4a0000000	415693c4a0000000	true
008304	cast	f32	f64	rtn	6a6cb463	finite	454d968c60000000	454d968c60000000	true
008305	cast	f32	f64	rtn	d35304a2	finite	c26a609440000000	c26a609440000000	true
008306	cast	f32	f64	rtn	1e170d91	finite	3bc2e1b220000000	3bc2e1b220000000	true
008307	cast	f32	f64	rtn	d66ecb56	finite	c2cdd96ac0000000	c2cdd96ac0000000	true
008308	cast	f32	f64	rtn	37d7a2c7	finite	3efaf458e0000000	3efaf458e0000000	true
008309	cast	f32	f64	rtn	2f986711	finite	3df30ce220000000	3df30ce220000000	true
008310	cast	f32	f64	rtn	00e78e69	finite	381cf1cd20000000	381cf1cd20000000	true
008311	cast	f32	f64	rtn	df8ef2f6	finite	c3f1de5ec0000000	c3f1de5ec0000000	true
008312	cast	f32	f64	rtn	d539e3fb	finite	c2a73c7f60000000	c2a73c7f60000000	true
008313	cast	f32	f64	rtn	887d5643	finite	b90faac860000000	b90faac860000000	true
008314	cast	f32	f64	rtn	c7b42c26	finite	c0f68584c0000000	c0f68584c0000000	true
008315	cast	f32	f64	rtn	8af4aefe	finite	b95e95dfc0000000	b95e95dfc0000000	true
008316	cast	f32	f64	rtn	b76ff589	finite	beedfeb120000000	beedfeb120000000	true
008317	cast	f32	f64	rtn	536282db	finite	426c505b60000000	426c505b60000000	true
008318	cast	f32	f64	rtn	19ec7121	finite	3b3d8e2420000000	3b3d8e2420000000	true
008319	cast	f32	f64	rtn	ba8c04bb	finite	bf51809760000000	bf51809760000000	true
008320	cast	f32	f64	rtn	b9d17b70	finite	bf3a2f6e00000000	bf3a2f6e00000000	true
008321	cast	f32	f64	rtn	d0c35dfc	finite	c2186bbf80000000	c2186bbf80000000	true
008322	cast	f32	f64	rtn	5ffd558e	finite	43ffaab1c0000000	43ffaab1c0000000	true
008323	cast	f32	f64	rtn	7f7801d8	finite	47ef003b00000000	47ef003b00000000	true
008324	cast	f32	f64	rtn	07f3cee7	finite	38fe79dce0000000	38fe79dce0000000	true
008325	cast	f32	f64	rtn	09cd4703	finite	3939a8e060000000	3939a8e060000000	true
008326	cast	f32	f64	rtn	7339abbe	finite	46673577c0000000	46673577c0000000	true
008327	cast	f32	f64	rtn	3aba9ff1	finite	3f5753fe20000000	3f5753fe20000000	true
008328	cast	f32	f64	rtn	efa1c1d3	finite	c5f4383a60000000	c5f4383a60000000	true
008329	cast	f32	f64	rtn	210e9e9f	finite	3c21d3d3e0000000	3c21d3d3e0000000	true
008330	cast	f32	f64	rtn	c961f886	finite	c12c3f10c0000000	c12c3f10c0000000	true
008331	cast	f32	f64	rtn	a6db3e0b	finite	bcdb67c160000000	bcdb67c160000000	true
008332	cast	f32	f64	rtn	9303dfb5	finite	ba607bf6a0000000	ba607bf6a0000000	true
008333	cast	f32	f64	rtn	de84e1e3	finite	c3d09c3c60000000	c3d09c3c60000000	true
008334	cast	f32	f64	rtn	5e5b77bf	finite	43cb6ef7e0000000	43cb6ef7e0000000	true
008335	cast	f32	f64	rtn	a0a67c63	finite	bc14cf8c60000000	bc14cf8c60000000	true
008336	cast	f32	f64	rtn	97970f64	finite	baf2e1ec80000000	baf2e1ec80000000	true
008337	cast	f32	f64	rtn	2ea3da66	finite	3dd47b4cc0000000	3dd47b4cc0000000	true
008338	cast	f32	f64	rtn	87064559	finite	b8e0c8ab20000000	b8e0c8ab20000000	true
008339	cast	f32	f64	rtn	0cd5234d	finite	399aa469a0000000	399aa469a0000000	true
008340	cast	f32	f64	rtn	14f34986	finite	3a9e6930c0000000	3a9e6930c0000000	true
008341	cast	f32	f64	rtn	77774296	finite	46eee852c0000000	46eee852c0000000	true
008342	cast	f32	f64	rtn	807a3b05	finite	b80e8ec140000000	b80e8ec140000000	true
008343	cast	f32	f64	rtn	aa6d94e9	finite	bd4db29d20000000	bd4db29d20000000	true
008344	cast	f32	f64	rtn	dcfd36c5	finite	c39fa6d8a0000000	c39fa6d8a0000000	true
008345	cast	f32	f64	rtn	a6f15820	finite	bcde2b0400000000	bcde2b0400000000	true
008346	cast	f32	f64	rtn	6932dba6	finite	45265b74c0000000	45265b74c0000000	true
008347	cast	f32	f64	rtn	8c03cbd2	finite	b980797a40000000	b980797a40000000	true
008348	cast	f32	f64	rtn	8bd04e96	finite	b97a09d2c0000000	b97a09d2c0000000	true
008349	cast	f32	f64	rtn	e581949d	finite	c4b03293a0000000	c4b03293a0000000	true
008350	cast	f32	f64	rtn	d1f334e3	finite	c23e669c60000000	c23e669c60000000	true
008351	cast	f32	f64	rtn	fb825841	finite	c7704b0820000000	c7704b0820000000	true
008352	cast	f32	f64	rtn	749c57b6	finite	46938af6c0000000	46938af6c0000000	true
008353	cast	f32	f64	rtn	120f346b	finite	3a41e68d60000000	3a41e68d60000000	true
008354	cast	f32	f64	rtn	5ca0e5b8	finite	43941cb700000000	43941cb700000000	true
008355	cast	f32	f64	rtn	fb5e40fb	finite	c76bc81f60000000	c76bc81f60000000	true
008356	cast	f64	f16	rne	0000000000000000	zero	0000	0000	true
008357	cast	f64	f16	rne	8000000000000000	zero	8000	8000	true
008358	cast	f64	f16	rne	0000000000000001	zero	0000	0000	true
008359	cast	f64	f16	rne	8000000000000001	zero	8000	8000	true
008360	cast	f64	f16	rne	000fffffffffffff	zero	0000	0000	true
008361	cast	f64	f16	rne	800fffffffffffff	zero	8000	8000	true
008362	cast	f64	f16	rne	0010000000000000	zero	0000	0000	true
008363	cast	f64	f16	rne	8010000000000000	zero	8000	8000	true
008364	cast	f64	f16	rne	3fe0000000000000	finite	3800	3800	true
008365	cast	f64	f16	rne	bfe0000000000000	finite	b800	b800	true
008366	cast	f64	f16	rne	3fefffffffffffff	finite	3c00	3c00	true
008367	cast	f64	f16	rne	3ff0000000000000	finite	3c00	3c00	true
008368	cast	f64	f16	rne	3ff0000000000001	finite	3c00	3c00	true
008369	cast	f64	f16	rne	bff0000000000000	finite	bc00	bc00	true
008370	cast	f64	f16	rne	4000000000000000	finite	4000	4000	true
008371	cast	f64	f16	rne	c000000000000000	finite	c000	c000	true
008372	cast	f64	f16	rne	7fefffffffffffff	infinity	7c00	7c00	true
008373	cast	f64	f16	rne	ffefffffffffffff	infinity	fc00	fc00	true
008374	cast	f64	f16	rne	7ff0000000000000	infinity	7c00	7c00	true
008375	cast	f64	f16	rne	fff0000000000000	infinity	fc00	fc00	true
008376	cast	f64	f16	rne	7ff8000000000000	nan		7e00	true
008377	cast	f64	f16	rne	fff8000000000000	nan		7e00	true
008378	cast	f64	f16	rne	7ff0000000000001	nan		7e00	true
008379	cast	f64	f16	rne	fff0000000000001	nan		7e00	true
008380	cast	f64	f16	rne	264efd898e0aaf1b	zero	0000	0000	true
008381	cast	f64	f16	rne	9125190f52bc07fd	zero	8000	8000	true
008382	cast	f64	f16	rne	b31444f6f3ac2678	zero	8000	8000	true
008383	cast	f64	f16	rne	525d466953aca62b	infinity	7c00	7c00	true
008384	cast	f64	f16	rne	2894c2624d4c450c	zero	0000	0000	true
008385	cast	f64	f16	rne	d594dea487f25873	infinity	fc00	fc00	true
008386	cast	f64	f16	rne	e46b7c88375ea810	infinity	fc00	fc00	true
008387	cast	f64	f16	rne	f1b52202403ee2f3	infinity	fc00	fc00	true
008388	cast	f64	f16	rne	39879f2a0c690857	zero	0000	0000	true
008389	cast	f64	f16	rne	7fdbd96feeb1a56e	infinity	7c00	7c00	true
008390	cast	f64	f16	rne	bf5d21b9d60add7e	finite	9748	9748	true
008391	cast	f64	f16	rne	8b7734c6a7243df1	zero	8000	8000	true
008392	cast	f64	f16	rne	5aa9e0dd40d964ea	infinity	7c00	7c00	true
008393	cast	f64	f16	rne	37876f4445bec544	zero	0000	0000	true
008394	cast	f64	f16	rne	03aec8b49d149b45	zero	0000	0000	true
008395	cast	f64	f16	rne	d3b2fe9b05eae174	infinity	fc00	fc00	true
008396	cast	f64	f16	rne	eb4f5b31236b19d1	infinity	fc00	fc00	true
008397	cast	f64	f16	rne	21a591d438ffcc69	zero	0000	0000	true
