id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
008499	cast	f64	f16	rtz	857dd2185fe03291	zero	8000	8000	true
008500	cast	f64	f16	rtz	437dd635de8c459f	finite	7bff	7bff	true
008501	cast	f64	f16	rtz	9b376783eb8ada88	zero	8000	8000	true
008502	cast	f64	f16	rtz	2914941507828f96	zero	0000	0000	true
008503	cast	f64	f16	rtz	e3855fc8cb3764e5	finite	fbff	fbff	true
008504	cast	f64	f16	rtz	750447099de649e4	finite	7bff	7bff	true
008505	cast	f64	f16	rtz	2ab4d147d5cf08e8	zero	0000	0000	true
008506	cast	f64	f16	rtz	3f3f56ec6ef13337	finite	0fd5	0fd5	true
008507	cast	f64	f16	rtz	3cde9292a6f8e2ec	zero	0000	0000	true
008508	cast	f64	f16	rtz	2fee5ff5ea403bb9	zero	0000	0000	true
008509	cast	f64	f16	rtz	6b573067cd593fa7	finite	7bff	7bff	true
008510	cast	f64	f16	rtz	035320a2f93e6be3	zero	0000	0000	true
008511	cast	f64	f16	rtz	5ce4bb60c5a39986	finite	7bff	7bff	true
008512	cast	f64	f16	rtz	4927c9c19d3ff8dd	finite	7bff	7bff	true
008513	cast	f64	f16	rtz	38e2a2d99ff10fb0	zero	0000	0000	true
008514	cast	f64	f16	rtz	024f378f0e9601f7	zero	0000	0000	true
008515	cast	f64	f16	rtz	0069032a3cf08c3b	zero	0000	0000	true
008516	cast	f64	f16	rtz	c1638e4dc0d5bde3	finite	fbff	fbff	true
008517	cast	f64	f16	rtz	27690361cacfb385	zero	0000	0000	true
008518	cast	f64	f16	rtz	bdf4ecadfc012456	zero	8000	8000	true
008519	cast	f64	f16	rtz	302513813a88bb03	zero	0000	0000	true
008520	cast	f64	f16	rtz	54ae0be575884e6a	finite	7bff	7bff	true
008521	cast	f64	f16	rtz	495d98f8cddf3ffe	finite	7bff	7bff	true
008522	cast	f64	f16	rtz	d4c373ee65f50f2a	finite	fbff	fbff	true
008523	cast	f64	f16	rtz	6275b029ca019052	finite	7bff	7bff	true
008524	cast	f64	f16	rtz	65a1323d7156fd00	finite	7bff	7bff	true
008525	cast	f64	f16	rtz	74018336d5fbf6a0	finite	7bff	7bff	true
008526	cast	f64	f16	rtz	705c94d841ac11fc	finite	7bff	7bff	true
008527	cast	f64	f16	rtz	3c884bae11f7ce84	zero	0000	0000	true
008528	cast	f64	f16	rtz	7abc5b949c08636c	finite	7bff	7bff	true
008529	cast	f64	f16	rtz	1c9d8ab7ea89278f	zero	0000	0000	true
008530	cast	f64	f16	rtz	b1711a7a7a97f61f	zero	8000	8000	true
008531	cast	f64	f16	rtz	ed79e38879fb38d3	finite	fbff	fbff	true
008532	cast	f64	f16	rtp	0000000000000000	zero	0000	0000	true
008533	cast	f64	f16	rtp	8000000000000000	zero	8000	8000	true
008534	cast	f64	f16	rtp	0000000000000001	finite	0001	0001	true
008535	cast	f64	f16	rtp	8000000000000001	zero	8000	8000	true
008536	cast	f64	f16	rtp	000fffffffffffff	finite	0001	0001	true
008537	cast	f64	f16	rtp	800fffffffffffff	zero	8000	8000	true
008538	cast	f64	f16	rtp	0010000000000000	finite	0001	0001	true
008539	cast	f64	f16	rtp	8010000000000000	zero	8000	8000	true
008540	cast	f64	f16	rtp	3fe0000000000000	finite	3800	3800	true
008541	cast	f64	f16	rtp	bfe0000000000000	finite	b800	b800	true
008542	cast	f64	f16	rtp	3fefffffffffffff	finite	3c00	3c00	true
008543	cast	f64	f16	rtp	3ff0000000000000	finite	3c00	3c00	true
008544	cast	f64	f16	rtp	3ff0000000000001	finite	3c01	3c01	true
008545	cast	f64	f16	rtp	bff0000000000000	finite	bc00	bc00	true
008546	cast	f64	f16	rtp	4000000000000000	finite	4000	4000	true
008547	cast	f64	f16	rtp	c000000000000000	finite	c000	c000	true
008548	cast	f64	f16	rtp	7fefffffffffffff	infinity	7c00	7c00	true
008549	cast	f64	f16	rtp	ffefffffffffffff	finite	fbff	fbff	true
008550	cast	f64	f16	rtp	7ff0000000000000	infinity	7c00	7c00	true
008551	cast	f64	f16	rtp	fff0000000000000	infinity	fc00	fc00	true
008552	cast	f64	f16	rtp	7ff8000000000000	nan		7e00	true
008553	cast	f64	f16	rtp	fff8000000000000	nan		7e00	true
008554	cast	f64	f16	rtp	7ff0000000000001	nan		7e00	true
008555	cast	f64	f16	rtp	fff0000000000001	nan		7e00	true
008556	cast	f64	f16	rtp	4b539f5b48618b52	infinity	7c00	7c00	true
008557	cast	f64	f16	rtp	2052989eee06219a	finite	0001	0001	true
008558	cast	f64	f16	rtp	c0db602f04831954	finite	f6d8	f6d8	true
008559	cast	f64	f16	rtp	459caae21958b184	infinity	7c00	7c00	true
008560	cast	f64	f16	rtp	5548ec271bf5142b	infinity	7c00	7c00	true
008561	cast	f64	f16	rtp	584f54c828ac2efe	infinity	7c00	7c00	true
008562	cast	f64	f16	rtp	d763a14979f5f7a2	finite	fbff	fbff	true
008563	cast	f64	f16	rtp	60887939fc98f27f	infinity	7c00	7c00	true
008564	cast	f64	f16	rtp	082695f91a61eb32	finite	0001	0001	true
008565	cast	f64	f16	rtp	05ece4fb71111989	finite	0001	0001	true
008566	cast	f64	f16	rtp	171742ae837796fc	finite	0001	0001	true
008567	cast	f64	f16	rtp	fcf3b48058446547	finite	fbff	fbff	true
008568	cast	f64	f16	rtp	3ea870aa79ef1df5	finite	000d	000d	true
008569	cast	f64	f16	rtp	e8ea9a5f5b398e83	finite	fbff	fbff	true
008570	cast	f64	f16	rtp	3946a1938faf196a	finite	0001	0001	true
008571	cast	f64	f16	rtp	344e2788160312df	finite	0001	0001	true
008572	cast	f64	f16	rtp	9aba20a5fee9d8cb	zero	8000	8000	true
008573	cast	f64	f16	rtp	2a4c39ddc684fe6f	finite	0001	0001	true
008574	cast	f64	f16	rtp	811fe52aa41951fc	zero	8000	8000	true
008575	cast	f64	f16	rtp	5a38be1430dc53ee	infinity	7c00	7c00	true
008576	cast	f64	f16	rtp	7cadb830a41b3a3f	infinity	7c00	7c00	true
008577	cast	f64	f16	rtp	2b28e0979669802a	finite	0001	0001	true
008578	cast	f64	f16	rtp	e8f16579f3763d9a	finite	fbff	fbff	true
008579	cast	f64	f16	rtp	65517067b2be81db	infinity	7c00	7c00	true
008580	cast	f64	f16	rtp	47ad47130be56eab	infinity	7c00	7c00	true
008581	cast	f64	f16	rtp	f76582236da25011	finite	fbff	fbff	true
008582	cast	f64	f16	rtp	73303cc43be77d0e	infinity	7c00	7c00	true
008583	cast	f64	f16	rtp	f60f865784aa83e6	finite	fbff	fbff	true
008584	cast	f64	f16	rtp	208780aebc9bf2ff	finite	0001	0001	true
008585	cast	f64	f16	rtp	11fbb2ea7a19479c	finite	0001	0001	true
008586	cast	f64	f16	rtp	59f5371ef840e77e	infinity	7c00	7c00	true
008587	cast	f64	f16	rtp	857dd2185fe03291	zero	8000	8000	true
008588	cast	f64	f16	rtp	437dd635de8c459f	infinity	7c00	7c00	true
008589	cast	f64	f16	rtp	9b376783eb8ada88	zero	8000	8000	true
008590	cast	f64	f16	rtp	2914941507828f96	finite	0001	0001	true
008591	cast	f64	f16	rtp	e3855fc8cb3764e5	finite	fbff	fbff	true
008592	cast	f64	f16	rtp	750447099de649e4	infinity	7c00	7c00	true
008593	cast	f64	f16	rtp	2ab4d147d5cf08e8	finite	0001	0001	true
008594	cast	f64	f16	rtp	3f3f56ec6ef13337	finite	0fd6	0fd6	true
008595	cast	f64	f16	rtp	3cde9292a6f8e2ec	finite	0001	0001	true
008596	cast	f64	f16	rtp	2fee5ff5ea403bb9	finite	0001	0001	true
008597	cast	f64	f16	rtp	6b573067cd593fa7	infinity	7c00	7c00	true
008598	cast	f64	f16	rtp	035320a2f93e6be3	finite	0001	0001	true
008599	cast	f64	f16	rtp	5ce4bb60c5a39986	infinity	7c00	7c00	true
008600	cast	f64	f16	rtp	4927c9c19d3ff8dd	infinity	7c00	7c00	true
008601	cast	f64	f16	rtp	38e2a2d99ff10fb0	finite	0001	0001	true
008602	cast	f64	f16	rtp	024f378f0e9601f7	finite	0001	0001	true
008603	cast	f64	f16	rtp	0069032a3cf08c3b	finite	0001	0001	true
008604	cast	f64	f16	rtp	c1638e4dc0d5bde3	finite	fbff	fbff	true
008605	cast	f64	f16	rtp	27690361cacfb385	finite	0001	0001	true
008606	cast	f64	f16	rtp	bdf4ecadfc012456	zero	8000	8000	true
008607	cast	f64	f16	rtp	302513813a88bb03	finite	0001	0001	true
008608	cast	f64	f16	rtp	54ae0be575884e6a	infinity	7c00	7c00	true
008609	cast	f64	f16	rtp	495d98f8cddf3ffe	infinity	7c00	7c00	true
008610	cast	f64	f16	rtp	d4c373ee65f50f2a	finite	fbff	fbff	true
008611	cast	f64	f16	rtp	6275b029ca019052	infinity	7c00	7c00	true
008612	cast	f64	f16	rtp	65a1323d7156fd00	infinity	7c00	7c00	true
008613	cast	f64	f16	rtp	74018336d5fbf6a0	infinity	7c00	7c00	true
008614	cast	f64	f16	rtp	705c94d841ac11fc	infinity	7c00	7c00	true
008615	cast	f64	f16	rtp	3c884bae11f7ce84	finite	0001	0001	true
008616	cast	f64	f16	rtp	7abc5b949c08636c	infinity	7c00	7c00	true
008617	cast	f64	f16	rtp	1c9d8ab7ea89278f	finite	0001	0001	true
008618	cast	f64	f16	rtp	b1711a7a7a97f61f	zero	8000	8000	true
008619	cast	f64	f16	rtp	ed79e38879fb38d3	finite	fbff	fbff	true
008620	cast	f64	f16	rtn	0000000000000000	zero	0000	0000	true
008621	cast	f64	f16	rtn	8000000000000000	zero	8000	8000	true
008622	cast	f64	f16	rtn	0000000000000001	zero	0000	0000	true
008623	cast	f64	f16	rtn	8000000000000001	finite	8001	8001	true
008624	cast	f64	f16	rtn	000fffffffffffff	zero	0000	0000	true
008625	cast	f64	f16	rtn	800fffffffffffff	finite	8001	8001	true
008626	cast	f64	f16	rtn	0010000000000000	zero	0000	0000	true
008627	cast	f64	f16	rtn	8010000000000000	finite	8001	8001	true
008628	cast	f64	f16	rtn	3fe0000000000000	finite	3800	3800	true
008629	cast	f64	f16	rtn	bfe0000000000000	finite	b800	b800	true
008630	cast	f64	f16	rtn	3fefffffffffffff	finite	3bff	3bff	true
008631	cast	f64	f16	rtn	3ff0000000000000	finite	3c00	3c00	true
008632	cast	f64	f16	rtn	3ff0000000000001	finite	3c00	3c00	true
008633	cast	f64	f16	rtn	bff0000000000000	finite	bc00	bc00	true
008634	cast	f64	f16	rtn	4000000000000000	finite	4000	4000	true
008635	cast	f64	f16	rtn	c000000000000000	finite	c000	c000	true
008636	cast	f64	f16	rtn	7fefffffffffffff	finite	7bff	7bff	true
008637	cast	f64	f16	rtn	ffefffffffffffff	infinity	fc00	fc00	true
008638	cast	f64	f16	rtn	7ff0000000000000	infinity	7c00	7c00	true
008639	cast	f64	f16	rtn	fff0000000000000	infinity	fc00	fc00	true
008640	cast	f64	f16	rtn	7ff8000000000000	nan		7e00	true
008641	cast	f64	f16	rtn	fff8000000000000	nan		7e00	true
008642	cast	f64	f16	rtn	7ff0000000000001	nan		7e00	true
008643	cast	f64	f16	rtn	fff0000000000001	nan		7e00	true
008644	cast	f64	f16	rtn	4b539f5b48618b52	finite	7bff	7bff	true
008645	cast	f64	f16	rtn	2052989eee06219a	zero	0000	0000	true
008646	cast	f64	f16	rtn	c0db602f04831954	finite	f6d9	f6d9	true
008647	cast	f64	f16	rtn	459caae21958b184	finite	7bff	7bff	true
008648	cast	f64	f16	rtn	5548ec271bf5142b	finite	7bff	7bff	true
008649	cast	f64	f16	rtn	584f54c828ac2efe	finite	7bff	7bff	true
008650	cast	f64	f16	rtn	d763a14979f5f7a2	infinity	fc00	fc00	true
008651	cast	f64	f16	rtn	60887939fc98f27f	finite	7bff	7bff	true
008652	cast	f64	f16	rtn	082695f91a61eb32	zero	0000	0000	true
008653	cast	f64	f16	rtn	05ece4fb71111989	zero	0000	0000	true
008654	cast	f64	f16	rtn	171742ae837796fc	zero	0000	0000	true
008655	cast	f64	f16	rtn	fcf3b48058446547	infinity	fc00	fc00	true
008656	cast	f64	f16	rtn	3ea870aa79ef1df5	finite	000c	000c	true
008657	cast	f64	f16	rtn	e8ea9a5f5b398e83	infinity	fc00	fc00	true
008658	cast	f64	f16	rtn	3946a1938faf196a	zero	0000	0000	true
008659	cast	f64	f16	rtn	344e2788160312df	zero	0000	0000	true
008660	cast	f64	f16	rtn	9aba20a5fee9d8cb	finite	8001	8001	true
008661	cast	f64	f16	rtn	2a4c39ddc684fe6f	zero	0000	0000	true
008662	cast	f64	f16	rtn	811fe52aa41951fc	finite	8001	8001	true
008663	cast	f64	f16	rtn	5a38be1430dc53ee	finite	7bff	7bff	true
008664	cast	f64	f16	rtn	7cadb830a41b3a3f	finite	7bff	7bff	true
008665	cast	f64	f16	rtn	2b28e0979669802a	zero	0000	0000	true
008666	cast	f64	f16	rtn	e8f16579f3763d9a	infinity	fc00	fc00	true
008667	cast	f64	f16	rtn	65517067b2be81db	finite	7bff	7bff	true
008668	cast	f64	f16	rtn	47ad47130be56eab	finite	7bff	7bff	true
008669	cast	f64	f16	rtn	f76582236da25011	infinity	fc00	fc00	true
008670	cast	f64	f16	rtn	73303cc43be77d0e	finite	7bff	7bff	true
008671	cast	f64	f16	rtn	f60f865784aa83e6	infinity	fc00	fc00	true
008672	cast	f64	f16	rtn	208780aebc9bf2ff	zero	0000	0000	true
008673	cast	f64	f16	rtn	11fbb2ea7a19479c	zero	0000	0000	true
008674	cast	f64	f16	rtn	59f5371ef840e77e	finite	7bff	7bff	true
008675	cast	f64	f16	rtn	857dd2185fe03291	finite	8001	8001	true
008676	cast	f64	f16	rtn	437dd635de8c459f	finite	7bff	7bff	true
008677	cast	f64	f16	rtn	9b376783eb8ada88	finite	8001	8001	true
008678	cast	f64	f16	rtn	2914941507828f96	zero	0000	0000	true
008679	cast	f64	f16	rtn	e3855fc8cb3764e5	infinity	fc00	fc00	true
008680	cast	f64	f16	rtn	750447099de649e4	finite	7bff	7bff	true
008681	cast	f64	f16	rtn	2ab4d147d5cf08e8	zero	0000	0000	true
008682	cast	f64	f16	rtn	3f3f56ec6ef13337	finite	0fd5	0fd5	true
008683	cast	f64	f16	rtn	3cde9292a6f8e2ec	zero	0000	0000	true
008684	cast	f64	f16	rtn	2fee5ff5ea403bb9	zero	0000	0000	true
008685	cast	f64	f16	rtn	6b573067cd593fa7	finite	7bff	7bff	true
008686	cast	f64	f16	rtn	035320a2f93e6be3	zero	0000	0000	true
008687	cast	f64	f16	rtn	5ce4bb60c5a39986	finite	7bff	7bff	true
008688	cast	f64	f16	rtn	4927c9c19d3ff8dd	finite	7bff	7bff	true
008689	cast	f64	f16	rtn	38e2a2d99ff10fb0	zero	0000	0000	true
008690	cast	f64	f16	rtn	024f378f0e9601f7	zero	0000	0000	true
008691	cast	f64	f16	rtn	0069032a3cf08c3b	zero	0000	0000	true
008692	cast	f64	f16	rtn	c1638e4dc0d5bde3	infinity	fc00	fc00	true
008693	cast	f64	f16	rtn	27690361cacfb385	zero	0000	0000	true
008694	cast	f64	f16	rtn	bdf4ecadfc012456	finite	8001	8001	true
008695	cast	f64	f16	rtn	302513813a88bb03	zero	0000	0000	true
008696	cast	f64	f16	rtn	54ae0be575884e6a	finite	7bff	7bff	true
008697	cast	f64	f16	rtn	495d98f8cddf3ffe	finite	7bff	7bff	true
008698	cast	f64	f16	rtn	d4c373ee65f50f2a	infinity	fc00	fc00	true
008699	cast	f64	f16	rtn	6275b029ca019052	finite	7bff	7bff	true
008700	cast	f64	f16	rtn	65a1323d7156fd00	finite	7bff	7bff	true
008701	cast	f64	f16	rtn	74018336d5fbf6a0	finite	7bff	7bff	true
008702	cast	f64	f16	rtn	705c94d841ac11fc	finite	7bff	7bff	true
008703	cast	f64	f16	rtn	3c884bae11f7ce84	zero	0000	0000	true
008704	cast	f64	f16	rtn	7abc5b949c08636c	finite	7bff	7bff	true
008705	cast	f64	f16	rtn	1c9d8ab7ea89278f	zero	0000	0000	true
008706	cast	f64	f16	rtn	b1711a7a7a97f61f	finite	8001	8001	true
008707	cast	f64	f16	rtn	ed79e38879fb38d3	infinity	fc00	fc00	true
008708	cast	f64	f32	rne	0000000000000000	zero	00000000	00000000	true
008709	cast	f64	f32	rne	8000000000000000	zero	80000000	80000000	true
008710	cast	f64	f32	rne	0000000000000001	zero	00000000	00000000	true
008711	cast	f64	f32	rne	8000000000000001	zero	80000000	80000000	true
008712	cast	f64	f32	rne	000fffffffffffff	zero	00000000	00000000	true
008713	cast	f64	f32	rne	800fffffffffffff	zero	80000000	80000000	true
008714	cast	f64	f32	rne	0010000000000000	zero	00000000	00000000	true
008715	cast	f64	f32	rne	8010000000000000	zero	80000000	80000000	true
008716	cast	f64	f32	rne	3fe0000000000000	finite	3f000000	3f000000	true
008717	cast	f64	f32	rne	bfe0000000000000	finite	bf000000	bf000000	true
008718	cast	f64	f32	rne	3fefffffffffffff	finite	3f800000	3f800000	true
008719	cast	f64	f32	rne	3ff0000000000000	finite	3f800000	3f800000	true
008720	cast	f64	f32	rne	3ff0000000000001	finite	3f800000	3f800000	true
008721	cast	f64	f32	rne	bff0000000000000	finite	bf800000	bf800000	true
008722	cast	f64	f32	rne	4000000000000000	finite	40000000	40000000	true
008723	cast	f64	f32	rne	c000000000000000	finite	c0000000	c0000000	true
008724	cast	f64	f32	rne	7fefffffffffffff	infinity	7f800000	7f800000	true
008725	cast	f64	f32	rne	ffefffffffffffff	infinity	ff800000	ff800000	true
008726	cast	f64	f32	rne	7ff0000000000000	infinity	7f800000	7f800000	true
008727	cast	f64	f32	rne	fff0000000000000	infinity	ff800000	ff800000	true
008728	cast	f64	f32	rne	7ff8000000000000	nan		7fc00000	true
008729	cast	f64	f32	rne	fff8000000000000	nan		7fc00000	true
008730	cast	f64	f32	rne	7ff0000000000001	nan		7fc00000	true
008731	cast	f64	f32	rne	fff0000000000001	nan		7fc00000	true
008732	cast	f64	f32	rne	4b539f5b48618b52	infinity	7f800000	7f800000	true
008733	cast	f64	f32	rne	2052989eee06219a	zero	00000000	00000000	true
008734	cast	f64	f32	rne	c0db602f04831954	finite	c6db0178	c6db0178	true
008735	cast	f64	f32	rne	459caae21958b184	finite	6ce55711	6ce55711	true
008736	cast	f64	f32	rne	5548ec271bf5142b	infinity	7f800000	7f800000	true
008737	cast	f64	f32	rne	584f54c828ac2efe	infinity	7f800000	7f800000	true
008738	cast	f64	f32	rne	d763a14979f5f7a2	infinity	ff800000	ff800000	true
008739	cast	f64	f32	rne	60887939fc98f27f	infinity	7f800000	7f800000	true
008740	cast	f64	f32	rne	082695f91a61eb32	zero	00000000	00000000	true
008741	cast	f64	f32	rne	05ece4fb71111989	zero	00000000	00000000	true
008742	cast	f64	f32	rne	171742ae837796fc	zero	00000000	00000000	true
008743	cast	f64	f32	rne	fcf3b48058446547	infinity	ff800000	ff800000	true
008744	cast	f64	f32	rne	3ea870aa79ef1df5	finite	35438554	35438554	true
008745	cast	f64	f32	rne	e8ea9a5f5b398e83	infinity	ff800000	ff800000	true
008746	cast	f64	f32	rne	3946a1938faf196a	finite	0a350c9c	0a350c9c	true
008747	cast	f64	f32	rne	344e2788160312df	zero	00000000	00000000	true
008748	cast	f64	f32	rne	9aba20a5fee9d8cb	zero	80000000	80000000	true
008749	cast	f64	f32	rne	2a4c39ddc684fe6f	zero	00000000	00000000	true
008750	cast	f64	f32	rne	811fe52aa41951fc	zero	80000000	80000000	true
008751	cast	f64	f32	rne	5a38be1430dc53ee	infinity	7f800000	7f800000	true
008752	cast	f64	f32	rne	7cadb830a41b3a3f	infinity	7f800000	7f800000	true
008753	cast	f64	f32	rne	2b28e0979669802a	zero	00000000	00000000	true
008754	cast	f64	f32	rne	e8f16579f3763d9a	infinity	ff800000	ff800000	true
008755	cast	f64	f32	rne	65517067b2be81db	infinity	7f800000	7f800000	true
008756	cast	f64	f32	rne	47ad47130be56eab	finite	7d6a3898	7d6a3898	true
008757	cast	f64	f32	rne	f76582236da25011	infinity	ff800000	ff800000	true
008758	cast	f64	f32	rne	73303cc43be77d0e	infinity	7f800000	7f800000	true
008759	cast	f64	f32	rne	f60f865784aa83e6	infinity	ff800000	ff800000	true
008760	cast	f64	f32	rne	208780aebc9bf2ff	zero	00000000	00000000	true
008761	cast	f64	f32	rne	11fbb2ea7a19479c	zero	00000000	00000000	true
008762	cast	f64	f32	rne	59f5371ef840e77e	infinity	7f800000	7f800000	true
008763	cast	f64	f32	rne	857dd2185fe03291	zero	80000000	80000000	true
008764	cast	f64	f32	rne	437dd635de8c459f	finite	5beeb1af	5beeb1af	true
008765	cast	f64	f32	rne	9b376783eb8ada88	zero	80000000	80000000	true
008766	cast	f64	f32	rne	2914941507828f96	zero	00000000	00000000	true
008767	cast	f64	f32	rne	e3855fc8cb3764e5	infinity	ff800000	ff800000	true
008768	cast	f64	f32	rne	750447099de649e4	infinity	7f800000	7f800000	true
008769	cast	f64	f32	rne	2ab4d147d5cf08e8	zero	00000000	00000000	true
008770	cast	f64	f32	rne	3f3f56ec6ef13337	finite	39fab763	39fab763	true
008771	cast	f64	f32	rne	3cde9292a6f8e2ec	finite	26f49495	26f49495	true
008772	cast	f64	f32	rne	2fee5ff5ea403bb9	zero	00000000	00000000	true
008773	cast	f64	f32	rne	6b573067cd593fa7	infinity	7f800000	7f800000	true
008774	cast	f64	f32	rne	035320a2f93e6be3	zero	00000000	00000000	true
008775	cast	f64	f32	rne	5ce4bb60c5a39986	infinity	7f800000	7f800000	true
008776	cast	f64	f32	rne	4927c9c19d3ff8dd	infinity	7f800000	7f800000	true
008777	cast	f64	f32	rne	38e2a2d99ff10fb0	finite	071516cd	071516cd	true
008778	cast	f64	f32	rne	024f378f0e9601f7	zero	00000000	00000000	true
008779	cast	f64	f32	rne	0069032a3cf08c3b	zero	00000000	00000000	true
008780	cast	f64	f32	rne	c1638e4dc0d5bde3	finite	cb1c726e	cb1c726e	true
008781	cast	f64	f32	rne	27690361cacfb385	zero	00000000	00000000	true
008782	cast	f64	f32	rne	bdf4ecadfc012456	finite	afa76570	afa76570	true
008783	cast	f64	f32	rne	302513813a88bb03	zero	00000000	00000000	true
008784	cast	f64	f32	rne	54ae0be575884e6a	infinity	7f800000	7f800000	true
008785	cast	f64	f32	rne	495d98f8cddf3ffe	infinity	7f800000	7f800000	true
008786	cast	f64	f32	rne	d4c373ee65f50f2a	infinity	ff800000	ff800000	true
008787	cast	f64	f32	rne	6275b029ca019052	infinity	7f800000	7f800000	true
008788	cast	f64	f32	rne	65a1323d7156fd00	infinity	7f800000	7f800000	true
008789	cast	f64	f32	rne	74018336d5fbf6a0	infinity	7f800000	7f800000	true
008790	cast	f64	f32	rne	705c94d841ac11fc	infinity	7f800000	7f800000	true
008791	cast	f64	f32	rne	3c884bae11f7ce84	finite	24425d71	24425d71	true
008792	cast	f64	f32	rne	7abc5b949c08636c	infinity	7f800000	7f800000	true
008793	cast	f64	f32	rne	1c9d8ab7ea89278f	zero	00000000	00000000	true
008794	cast	f64	f32	rne	b1711a7a7a97f61f	zero	80000000	80000000	true
008795	cast	f64	f32	rne	ed79e38879fb38d3	infinity	ff800000	ff800000	true
008796	cast	f64	f32	rtz	0000000000000000	zero	00000000	00000000	true
008797	cast	f64	f32	rtz	8000000000000000	zero	80000000	80000000	true
008798	cast	f64	f32	rtz	0000000000000001	zero	00000000	00000000	true
008799	cast	f64	f32	rtz	8000000000000001	zero	80000000	80000000	true
008800	cast	f64	f32	rtz	000fffffffffffff	zero	00000000	00000000	true
008801	cast	f64	f32	rtz	800fffffffffffff	zero	80000000	80000000	true
008802	cast	f64	f32	rtz	0010000000000000	zero	00000000	00000000	true
008803	cast	f64	f32	rtz	8010000000000000	zero	80000000	80000000	true
008804	cast	f64	f32	rtz	3fe0000000000000	finite	3f000000	3f000000	true
008805	cast	f64	f32	rtz	bfe0000000000000	finite	bf000000	bf000000	true
008806	cast	f64	f32	rtz	3fefffffffffffff	finite	3f7fffff	3f7fffff	true
008807	cast	f64	f32	rtz	3ff0000000000000	finite	3f800000	3f800000	true
008808	cast	f64	f32	rtz	3ff0000000000001	finite	3f800000	3f800000	true
008809	cast	f64	f32	rtz	bff0000000000000	finite	bf800000	bf800000	true
008810	cast	f64	f32	rtz	4000000000000000	finite	40000000	40000000	true
008811	cast	f64	f32	rtz	c000000000000000	finite	c0000000	c0000000	true
008812	cast	f64	f32	rtz	7fefffffffffffff	finite	7f7fffff	7f7fffff	true
008813	cast	f64	f32	rtz	ffefffffffffffff	finite	ff7fffff	ff7fffff	true
008814	cast	f64	f32	rtz	7ff0000000000000	infinity	7f800000	7f800000	true
008815	cast	f64	f32	rtz	fff0000000000000	infinity	ff800000	ff800000	true
008816	cast	f64	f32	rtz	7ff8000000000000	nan		7fc00000	true
008817	cast	f64	f32	rtz	fff8000000000000	nan		7fc00000	true
008818	cast	f64	f32	rtz	7ff0000000000001	nan		7fc00000	true
008819	cast	f64	f32	rtz	fff0000000000001	nan		7fc00000	true
008820	cast	f64	f32	rtz	4b539f5b48618b52	finite	7f7fffff	7f7fffff	true
008821	cast	f64	f32	rtz	2052989eee06219a	zero	00000000	00000000	true
008822	cast	f64	f32	rtz	c0db602f04831954	finite	c6db0178	c6db0178	true
008823	cast	f64	f32	rtz	459caae21958b184	finite	6ce55710	6ce55710	true
008824	cast	f64	f32	rtz	5548ec271bf5142b	finite	7f7fffff	7f7fffff	true
008825	cast	f64	f32	rtz	584f54c828ac2efe	finite	7f7fffff	7f7fffff	true
008826	cast	f64	f32	rtz	d763a14979f5f7a2	finite	ff7fffff	ff7fffff	true
008827	cast	f64	f32	rtz	60887939fc98f27f	finite	7f7fffff	7f7fffff	true
