id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002561	cast	f32	f16	rtz	807fffff	zero	8000	8000	true
002562	cast	f32	f16	rtz	00800000	zero	0000	0000	true
002563	cast	f32	f16	rtz	80800000	zero	8000	8000	true
002564	cast	f32	f16	rtz	3f000000	finite	3800	3800	true
002565	cast	f32	f16	rtz	bf000000	finite	b800	b800	true
002566	cast	f32	f16	rtz	3f7fffff	finite	3bff	3bff	true
002567	cast	f32	f16	rtz	3f800000	finite	3c00	3c00	true
002568	cast	f32	f16	rtz	3f800001	finite	3c00	3c00	true
002569	cast	f32	f16	rtz	bf800000	finite	bc00	bc00	true
002570	cast	f32	f16	rtz	40000000	finite	4000	4000	true
002571	cast	f32	f16	rtz	c0000000	finite	c000	c000	true
002572	cast	f32	f16	rtz	7f7fffff	finite	7bff	7bff	true
002573	cast	f32	f16	rtz	ff7fffff	finite	fbff	fbff	true
002574	cast	f32	f16	rtz	7f800000	infinity	7c00	7c00	true
002575	cast	f32	f16	rtz	ff800000	infinity	fc00	fc00	true
002576	cast	f32	f16	rtz	7fc00000	nan		7e00	true
002577	cast	f32	f16	rtz	ffc00000	nan		7e00	true
002578	cast	f32	f16	rtz	7f800001	nan		7e00	true
002579	cast	f32	f16	rtz	ff800001	nan		7e00	true
002580	cast	f32	f16	rtp	00000000	zero	0000	0000	true
002581	cast	f32	f16	rtp	80000000	zero	8000	8000	true
002582	cast	f32	f16	rtp	00000001	finite	0001	0001	true
002583	cast	f32	f16	rtp	80000001	zero	8000	8000	true
002584	cast	f32	f16	rtp	007fffff	finite	0001	0001	true
002585	cast	f32	f16	rtp	807fffff	zero	8000	8000	true
002586	cast	f32	f16	rtp	00800000	finite	0001	0001	true
002587	cast	f32	f16	rtp	80800000	zero	8000	8000	true
002588	cast	f32	f16	rtp	3f000000	finite	3800	3800	true
002589	cast	f32	f16	rtp	bf000000	finite	b800	b800	true
002590	cast	f32	f16	rtp	3f7fffff	finite	3c00	3c00	true
002591	cast	f32	f16	rtp	3f800000	finite	3c00	3c00	true
002592	cast	f32	f16	rtp	3f800001	finite	3c01	3c01	true
002593	cast	f32	f16	rtp	bf800000	finite	bc00	bc00	true
002594	cast	f32	f16	rtp	40000000	finite	4000	4000	true
002595	cast	f32	f16	rtp	c0000000	finite	c000	c000	true
002596	cast	f32	f16	rtp	7f7fffff	infinity	7c00	7c00	true
002597	cast	f32	f16	rtp	ff7fffff	finite	fbff	fbff	true
002598	cast	f32	f16	rtp	7f800000	infinity	7c00	7c00	true
002599	cast	f32	f16	rtp	ff800000	infinity	fc00	fc00	true
002600	cast	f32	f16	rtp	7fc00000	nan		7e00	true
002601	cast	f32	f16	rtp	ffc00000	nan		7e00	true
002602	cast	f32	f16	rtp	7f800001	nan		7e00	true
002603	cast	f32	f16	rtp	ff800001	nan		7e00	true
002604	cast	f32	f16	rtn	00000000	zero	0000	0000	true
002605	cast	f32	f16	rtn	80000000	zero	8000	8000	true
002606	cast	f32	f16	rtn	00000001	zero	0000	0000	true
002607	cast	f32	f16	rtn	80000001	finite	8001	8001	true
002608	cast	f32	f16	rtn	007fffff	zero	0000	0000	true
002609	cast	f32	f16	rtn	807fffff	finite	8001	8001	true
002610	cast	f32	f16	rtn	00800000	zero	0000	0000	true
002611	cast	f32	f16	rtn	80800000	finite	8001	8001	true
002612	cast	f32	f16	rtn	3f000000	finite	3800	3800	true
002613	cast	f32	f16	rtn	bf000000	finite	b800	b800	true
002614	cast	f32	f16	rtn	3f7fffff	finite	3bff	3bff	true
002615	cast	f32	f16	rtn	3f800000	finite	3c00	3c00	true
002616	cast	f32	f16	rtn	3f800001	finite	3c00	3c00	true
002617	cast	f32	f16	rtn	bf800000	finite	bc00	bc00	true
002618	cast	f32	f16	rtn	40000000	finite	4000	4000	true
002619	cast	f32	f16	rtn	c0000000	finite	c000	c000	true
002620	cast	f32	f16	rtn	7f7fffff	finite	7bff	7bff	true
002621	cast	f32	f16	rtn	ff7fffff	infinity	fc00	fc00	true
002622	cast	f32	f16	rtn	7f800000	infinity	7c00	7c00	true
002623	cast	f32	f16	rtn	ff800000	infinity	fc00	fc00	true
002624	cast	f32	f16	rtn	7fc00000	nan		7e00	true
002625	cast	f32	f16	rtn	ffc00000	nan		7e00	true
002626	cast	f32	f16	rtn	7f800001	nan		7e00	true
002627	cast	f32	f16	rtn	ff800001	nan		7e00	true
002628	cast	f32	f64	rne	00000000	zero	0000000000000000	0000000000000000	true
002629	cast	f32	f64	rne	80000000	zero	8000000000000000	8000000000000000	true
002630	cast	f32	f64	rne	00000001	finite	36a0000000000000	36a0000000000000	true
002631	cast	f32	f64	rne	80000001	finite	b6a0000000000000	b6a0000000000000	true
002632	cast	f32	f64	rne	007fffff	finite	380fffffc0000000	380fffffc0000000	true
002633	cast	f32	f64	rne	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
002634	cast	f32	f64	rne	00800000	finite	3810000000000000	3810000000000000	true
002635	cast	f32	f64	rne	80800000	finite	b810000000000000	b810000000000000	true
002636	cast	f32	f64	rne	3f000000	finite	3fe0000000000000	3fe0000000000000	true
002637	cast	f32	f64	rne	bf000000	finite	bfe0000000000000	bfe0000000000000	true
002638	cast	f32	f64	rne	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
002639	cast	f32	f64	rne	3f800000	finite	3ff0000000000000	3ff0000000000000	true
002640	cast	f32	f64	rne	3f800001	finite	3ff0000020000000	3ff0000020000000	true
002641	cast	f32	f64	rne	bf800000	finite	bff0000000000000	bff0000000000000	true
002642	cast	f32	f64	rne	40000000	finite	4000000000000000	4000000000000000	true
002643	cast	f32	f64	rne	c0000000	finite	c000000000000000	c000000000000000	true
002644	cast	f32	f64	rne	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
002645	cast	f32	f64	rne	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
002646	cast	f32	f64	rne	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
002647	cast	f32	f64	rne	ff800000	infinity	fff0000000000000	fff0000000000000	true
002648	cast	f32	f64	rne	7fc00000	nan		7ff8000000000000	true
002649	cast	f32	f64	rne	ffc00000	nan		7ff8000000000000	true
002650	cast	f32	f64	rne	7f800001	nan		7ff8000000000000	true
002651	cast	f32	f64	rne	ff800001	nan		7ff8000000000000	true
002652	cast	f32	f64	rtz	00000000	zero	0000000000000000	0000000000000000	true
002653	cast	f32	f64	rtz	80000000	zero	8000000000000000	8000000000000000	true
002654	cast	f32	f64	rtz	00000001	finite	36a0000000000000	36a0000000000000	true
002655	cast	f32	f64	rtz	80000001	finite	b6a0000000000000	b6a0000000000000	true
002656	cast	f32	f64	rtz	007fffff	finite	380fffffc0000000	380fffffc0000000	true
002657	cast	f32	f64	rtz	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
002658	cast	f32	f64	rtz	00800000	finite	3810000000000000	3810000000000000	true
002659	cast	f32	f64	rtz	80800000	finite	b810000000000000	b810000000000000	true
002660	cast	f32	f64	rtz	3f000000	finite	3fe0000000000000	3fe0000000000000	true
002661	cast	f32	f64	rtz	bf000000	finite	bfe0000000000000	bfe0000000000000	true
002662	cast	f32	f64	rtz	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
002663	cast	f32	f64	rtz	3f800000	finite	3ff0000000000000	3ff0000000000000	true
002664	cast	f32	f64	rtz	3f800001	finite	3ff0000020000000	3ff0000020000000	true
002665	cast	f32	f64	rtz	bf800000	finite	bff0000000000000	bff0000000000000	true
002666	cast	f32	f64	rtz	40000000	finite	4000000000000000	4000000000000000	true
002667	cast	f32	f64	rtz	c0000000	finite	c000000000000000	c000000000000000	true
002668	cast	f32	f64	rtz	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
002669	cast	f32	f64	rtz	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
002670	cast	f32	f64	rtz	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
002671	cast	f32	f64	rtz	ff800000	infinity	fff0000000000000	fff0000000000000	true
002672	cast	f32	f64	rtz	7fc00000	nan		7ff8000000000000	true
002673	cast	f32	f64	rtz	ffc00000	nan		7ff8000000000000	true
002674	cast	f32	f64	rtz	7f800001	nan		7ff8000000000000	true
002675	cast	f32	f64	rtz	ff800001	nan		7ff8000000000000	true
002676	cast	f32	f64	rtp	00000000	zero	0000000000000000	0000000000000000	true
002677	cast	f32	f64	rtp	80000000	zero	8000000000000000	8000000000000000	true
002678	cast	f32	f64	rtp	00000001	finite	36a0000000000000	36a0000000000000	true
002679	cast	f32	f64	rtp	80000001	finite	b6a0000000000000	b6a0000000000000	true
002680	cast	f32	f64	rtp	007fffff	finite	380fffffc0000000	380fffffc0000000	true
002681	cast	f32	f64	rtp	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
002682	cast	f32	f64	rtp	00800000	finite	3810000000000000	3810000000000000	true
002683	cast	f32	f64	rtp	80800000	finite	b810000000000000	b810000000000000	true
002684	cast	f32	f64	rtp	3f000000	finite	3fe0000000000000	3fe0000000000000	true
002685	cast	f32	f64	rtp	bf000000	finite	bfe0000000000000	bfe0000000000000	true
002686	cast	f32	f64	rtp	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
002687	cast	f32	f64	rtp	3f800000	finite	3ff0000000000000	3ff0000000000000	true
002688	cast	f32	f64	rtp	3f800001	finite	3ff0000020000000	3ff0000020000000	true
002689	cast	f32	f64	rtp	bf800000	finite	bff0000000000000	bff0000000000000	true
002690	cast	f32	f64	rtp	40000000	finite	4000000000000000	4000000000000000	true
002691	cast	f32	f64	rtp	c0000000	finite	c000000000000000	c000000000000000	true
002692	cast	f32	f64	rtp	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
002693	cast	f32	f64	rtp	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
002694	cast	f32	f64	rtp	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
002695	cast	f32	f64	rtp	ff800000	infinity	fff0000000000000	fff0000000000000	true
002696	cast	f32	f64	rtp	7fc00000	nan		7ff8000000000000	true
002697	cast	f32	f64	rtp	ffc00000	nan		7ff8000000000000	true
002698	cast	f32	f64	rtp	7f800001	nan		7ff8000000000000	true
002699	cast	f32	f64	rtp	ff800001	nan		7ff8000000000000	true
002700	cast	f32	f64	rtn	00000000	zero	0000000000000000	0000000000000000	true
002701	cast	f32	f64	rtn	80000000	zero	8000000000000000	8000000000000000	true
002702	cast	f32	f64	rtn	00000001	finite	36a0000000000000	36a0000000000000	true
002703	cast	f32	f64	rtn	80000001	finite	b6a0000000000000	b6a0000000000000	true
002704	cast	f32	f64	rtn	007fffff	finite	380fffffc0000000	380fffffc0000000	true
002705	cast	f32	f64	rtn	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
002706	cast	f32	f64	rtn	00800000	finite	3810000000000000	3810000000000000	true
002707	cast	f32	f64	rtn	80800000	finite	b810000000000000	b810000000000000	true
002708	cast	f32	f64	rtn	3f000000	finite	3fe0000000000000	3fe0000000000000	true
002709	cast	f32	f64	rtn	bf000000	finite	bfe0000000000000	bfe0000000000000	true
002710	cast	f32	f64	rtn	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
002711	cast	f32	f64	rtn	3f800000	finite	3ff0000000000000	3ff0000000000000	true
002712	cast	f32	f64	rtn	3f800001	finite	3ff0000020000000	3ff0000020000000	true
002713	cast	f32	f64	rtn	bf800000	finite	bff0000000000000	bff0000000000000	true
002714	cast	f32	f64	rtn	40000000	finite	4000000000000000	4000000000000000	true
002715	cast	f32	f64	rtn	c0000000	finite	c000000000000000	c000000000000000	true
002716	cast	f32	f64	rtn	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
002717	cast	f32	f64	rtn	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
002718	cast	f32	f64	rtn	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
002719	cast	f32	f64	rtn	ff800000	infinity	fff0000000000000	fff0000000000000	true
002720	cast	f32	f64	rtn	7fc00000	nan		7ff8000000000000	true
002721	cast	f32	f64	rtn	ffc00000	nan		7ff8000000000000	true
002722	cast	f32	f64	rtn	7f800001	nan		7ff8000000000000	true
002723	cast	f32	f64	rtn	ff800001	nan		7ff8000000000000	true
002724	cast	f64	f16	rne	0000000000000000	zero	0000	0000	true
002725	cast	f64	f16	rne	8000000000000000	zero	8000	8000	true
002726	cast	f64	f16	rne	0000000000000001	zero	0000	0000	true
002727	cast	f64	f16	rne	8000000000000001	zero	8000	8000	true
002728	cast	f64	f16	rne	000fffffffffffff	zero	0000	0000	true
002729	cast	f64	f16	rne	800fffffffffffff	zero	8000	8000	true
002730	cast	f64	f16	rne	0010000000000000	zero	0000	0000	true
002731	cast	f64	f16	rne	8010000000000000	zero	8000	8000	true
002732	cast	f64	f16	rne	3fe0000000000000	finite	3800	3800	true
002733	cast	f64	f16	rne	bfe0000000000000	finite	b800	b800	true
002734	cast	f64	f16	rne	3fefffffffffffff	finite	3c00	3c00	true
002735	cast	f64	f16	rne	3ff0000000000000	finite	3c00	3c00	true
002736	cast	f64	f16	rne	3ff0000000000001	finite	3c00	3c00	true
002737	cast	f64	f16	rne	bff0000000000000	finite	bc00	bc00	true
002738	cast	f64	f16	rne	4000000000000000	finite	4000	4000	true
002739	cast	f64	f16	rne	c000000000000000	finite	c000	c000	true
002740	cast	f64	f16	rne	7fefffffffffffff	infinity	7c00	7c00	true
002741	cast	f64	f16	rne	ffefffffffffffff	infinity	fc00	fc00	true
002742	cast	f64	f16	rne	7ff0000000000000	infinity	7c00	7c00	true
002743	cast	f64	f16	rne	fff0000000000000	infinity	fc00	fc00	true
002744	cast	f64	f16	rne	7ff8000000000000	nan		7e00	true
002745	cast	f64	f16	rne	fff8000000000000	nan		7e00	true
002746	cast	f64	f16	rne	7ff0000000000001	nan		7e00	true
002747	cast	f64	f16	rne	fff0000000000001	nan		7e00	true
002748	cast	f64	f16	rtz	0000000000000000	zero	0000	0000	true
002749	cast	f64	f16	rtz	8000000000000000	zero	8000	8000	true
002750	cast	f64	f16	rtz	0000000000000001	zero	0000	0000	true
002751	cast	f64	f16	rtz	8000000000000001	zero	8000	8000	true
002752	cast	f64	f16	rtz	000fffffffffffff	zero	0000	0000	true
002753	cast	f64	f16	rtz	800fffffffffffff	zero	8000	8000	true
002754	cast	f64	f16	rtz	0010000000000000	zero	0000	0000	true
002755	cast	f64	f16	rtz	8010000000000000	zero	8000	8000	true
002756	cast	f64	f16	rtz	3fe0000000000000	finite	3800	3800	true
002757	cast	f64	f16	rtz	bfe0000000000000	finite	b800	b800	true
002758	cast	f64	f16	rtz	3fefffffffffffff	finite	3bff	3bff	true
002759	cast	f64	f16	rtz	3ff0000000000000	finite	3c00	3c00	true
002760	cast	f64	f16	rtz	3ff0000000000001	finite	3c00	3c00	true
002761	cast	f64	f16	rtz	bff0000000000000	finite	bc00	bc00	true
002762	cast	f64	f16	rtz	4000000000000000	finite	4000	4000	true
002763	cast	f64	f16	rtz	c000000000000000	finite	c000	c000	true
002764	cast	f64	f16	rtz	7fefffffffffffff	finite	7bff	7bff	true
002765	cast	f64	f16	rtz	ffefffffffffffff	finite	fbff	fbff	true
002766	cast	f64	f16	rtz	7ff0000000000000	infinity	7c00	7c00	true
002767	cast	f64	f16	rtz	fff0000000000000	infinity	fc00	fc00	true
002768	cast	f64	f16	rtz	7ff8000000000000	nan		7e00	true
002769	cast	f64	f16	rtz	fff8000000000000	nan		7e00	true
002770	cast	f64	f16	rtz	7ff0000000000001	nan		7e00	true
002771	cast	f64	f16	rtz	fff0000000000001	nan		7e00	true
002772	cast	f64	f16	rtp	0000000000000000	zero	0000	0000	true
002773	cast	f64	f16	rtp	8000000000000000	zero	8000	8000	true
002774	cast	f64	f16	rtp	0000000000000001	finite	0001	0001	true
002775	cast	f64	f16	rtp	8000000000000001	zero	8000	8000	true
002776	cast	f64	f16	rtp	000fffffffffffff	finite	0001	0001	true
002777	cast	f64	f16	rtp	800fffffffffffff	zero	8000	8000	true
002778	cast	f64	f16	rtp	0010000000000000	finite	0001	0001	true
002779	cast	f64	f16	rtp	8010000000000000	zero	8000	8000	true
002780	cast	f64	f16	rtp	3fe0000000000000	finite	3800	3800	true
002781	cast	f64	f16	rtp	bfe0000000000000	finite	b800	b800	true
002782	cast	f64	f16	rtp	3fefffffffffffff	finite	3c00	3c00	true
002783	cast	f64	f16	rtp	3ff0000000000000	finite	3c00	3c00	true
002784	cast	f64	f16	rtp	3ff0000000000001	finite	3c01	3c01	true
002785	cast	f64	f16	rtp	bff0000000000000	finite	bc00	bc00	true
002786	cast	f64	f16	rtp	4000000000000000	finite	4000	4000	true
002787	cast	f64	f16	rtp	c000000000000000	finite	c000	c000	true
002788	cast	f64	f16	rtp	7fefffffffffffff	infinity	7c00	7c00	true
002789	cast	f64	f16	rtp	ffefffffffffffff	finite	fbff	fbff	true
002790	cast	f64	f16	rtp	7ff0000000000000	infinity	7c00	7c00	true
002791	cast	f64	f16	rtp	fff0000000000000	infinity	fc00	fc00	true
002792	cast	f64	f16	rtp	7ff8000000000000	nan		7e00	true
002793	cast	f64	f16	rtp	fff8000000000000	nan		7e00	true
002794	cast	f64	f16	rtp	7ff0000000000001	nan		7e00	true
002795	cast	f64	f16	rtp	fff0000000000001	nan		7e00	true
002796	cast	f64	f16	rtn	0000000000000000	zero	0000	0000	true
002797	cast	f64	f16	rtn	8000000000000000	zero	8000	8000	true
002798	cast	f64	f16	rtn	0000000000000001	zero	0000	0000	true
002799	cast	f64	f16	rtn	8000000000000001	finite	8001	8001	true
002800	cast	f64	f16	rtn	000fffffffffffff	zero	0000	0000	true
002801	cast	f64	f16	rtn	800fffffffffffff	finite	8001	8001	true
002802	cast	f64	f16	rtn	0010000000000000	zero	0000	0000	true
002803	cast	f64	f16	rtn	8010000000000000	finite	8001	8001	true
002804	cast	f64	f16	rtn	3fe0000000000000	finite	3800	3800	true
002805	cast	f64	f16	rtn	bfe0000000000000	finite	b800	b800	true
002806	cast	f64	f16	rtn	3fefffffffffffff	finite	3bff	3bff	true
002807	cast	f64	f16	rtn	3ff0000000000000	finite	3c00	3c00	true
002808	cast	f64	f16	rtn	3ff0000000000001	finite	3c00	3c00	true
002809	cast	f64	f16	rtn	bff0000000000000	finite	bc00	bc00	true
002810	cast	f64	f16	rtn	4000000000000000	finite	4000	4000	true
002811	cast	f64	f16	rtn	c000000000000000	finite	c000	c000	true
002812	cast	f64	f16	rtn	7fefffffffffffff	finite	7bff	7bff	true
002813	cast	f64	f16	rtn	ffefffffffffffff	infinity	fc00	fc00	true
002814	cast	f64	f16	rtn	7ff0000000000000	infinity	7c00	7c00	true
002815	cast	f64	f16	rtn	fff0000000000000	infinity	fc00	fc00	true
002816	cast	f64	f16	rtn	7ff8000000000000	nan		7e00	true
002817	cast	f64	f16	rtn	fff8000000000000	nan		7e00	true
002818	cast	f64	f16	rtn	7ff0000000000001	nan		7e00	true
002819	cast	f64	f16	rtn	fff0000000000001	nan		7e00	true
002820	cast	f64	f32	rne	0000000000000000	zero	00000000	00000000	true
002821	cast	f64	f32	rne	8000000000000000	zero	80000000	80000000	true
002822	cast	f64	f32	rne	0000000000000001	zero	00000000	00000000	true
002823	cast	f64	f32	rne	8000000000000001	zero	80000000	80000000	true
002824	cast	f64	f32	rne	000fffffffffffff	zero	00000000	00000000	true
002825	cast	f64	f32	rne	800fffffffffffff	zero	80000000	80000000	true
002826	cast	f64	f32	rne	0010000000000000	zero	00000000	00000000	true
002827	cast	f64	f32	rne	8010000000000000	zero	80000000	80000000	true
002828	cast	f64	f32	rne	3fe0000000000000	finite	3f000000	3f000000	true
002829	cast	f64	f32	rne	bfe0000000000000	finite	bf000000	bf000000	true
002830	cast	f64	f32	rne	3fefffffffffffff	finite	3f800000	3f800000	true
002831	cast	f64	f32	rne	3ff0000000000000	finite	3f800000	3f800000	true
002832	cast	f64	f32	rne	3ff0000000000001	finite	3f800000	3f800000	true
002833	cast	f64	f32	rne	bff0000000000000	finite	bf800000	bf800000	true
002834	cast	f64	f32	rne	4000000000000000	finite	40000000	40000000	true
002835	cast	f64	f32	rne	c000000000000000	finite	c0000000	c0000000	true
002836	cast	f64	f32	rne	7fefffffffffffff	infinity	7f800000	7f800000	true
002837	cast	f64	f32	rne	ffefffffffffffff	infinity	ff800000	ff800000	true
002838	cast	f64	f32	rne	7ff0000000000000	infinity	7f800000	7f800000	true
002839	cast	f64	f32	rne	fff0000000000000	infinity	ff800000	ff800000	true
002840	cast	f64	f32	rne	7ff8000000000000	nan		7fc00000	true
002841	cast	f64	f32	rne	fff8000000000000	nan		7fc00000	true
002842	cast	f64	f32	rne	7ff0000000000001	nan		7fc00000	true
002843	cast	f64	f32	rne	fff0000000000001	nan		7fc00000	true
002844	cast	f64	f32	rtz	0000000000000000	zero	00000000	00000000	true
002845	cast	f64	f32	rtz	8000000000000000	zero	80000000	80000000	true
002846	cast	f64	f32	rtz	0000000000000001	zero	00000000	00000000	true
002847	cast	f64	f32	rtz	8000000000000001	zero	80000000	80000000	true
002848	cast	f64	f32	rtz	000fffffffffffff	zero	00000000	00000000	true
002849	cast	f64	f32	rtz	800fffffffffffff	zero	80000000	80000000	true
002850	cast	f64	f32	rtz	0010000000000000	zero	00000000	00000000	true
002851	cast	f64	f32	rtz	8010000000000000	zero	80000000	80000000	true
002852	cast	f64	f32	rtz	3fe0000000000000	finite	3f000000	3f000000	true
002853	cast	f64	f32	rtz	bfe0000000000000	finite	bf000000	bf000000	true
002854	cast	f64	f32	rtz	3fefffffffffffff	finite	3f7fffff	3f7fffff	true
002855	cast	f64	f32	rtz	3ff0000000000000	finite	3f800000	3f800000	true
002856	cast	f64	f32	rtz	3ff0000000000001	finite	3f800000	3f800000	true
002857	cast	f64	f32	rtz	bff0000000000000	finite	bf800000	bf800000	true
002858	cast	f64	f32	rtz	4000000000000000	finite	40000000	40000000	true
002859	cast	f64	f32	rtz	c000000000000000	finite	c0000000	c0000000	true
002860	cast	f64	f32	rtz	7fefffffffffffff	finite	7f7fffff	7f7fffff	true
002861	cast	f64	f32	rtz	ffefffffffffffff	finite	ff7fffff	ff7fffff	true
002862	cast	f64	f32	rtz	7ff0000000000000	infinity	7f800000	7f800000	true
002863	cast	f64	f32	rtz	fff0000000000000	infinity	ff800000	ff800000	true
002864	cast	f64	f32	rtz	7ff8000000000000	nan		7fc00000	true
002865	cast	f64	f32	rtz	fff8000000000000	nan		7fc00000	true
002866	cast	f64	f32	rtz	7ff0000000000001	nan		7fc00000	true
