id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006770	sqrt	f64	f64	rtn	800fffffffffffff	nan		7ff8000000000000	true
006771	sqrt	f64	f64	rtn	0010000000000000	finite	2000000000000000	2000000000000000	true
006772	sqrt	f64	f64	rtn	8010000000000000	nan		7ff8000000000000	true
006773	sqrt	f64	f64	rtn	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
006774	sqrt	f64	f64	rtn	bfe0000000000000	nan		7ff8000000000000	true
006775	sqrt	f64	f64	rtn	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
006776	sqrt	f64	f64	rtn	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006777	sqrt	f64	f64	rtn	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
006778	sqrt	f64	f64	rtn	bff0000000000000	nan		7ff8000000000000	true
006779	sqrt	f64	f64	rtn	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
006780	sqrt	f64	f64	rtn	c000000000000000	nan		7ff8000000000000	true
006781	sqrt	f64	f64	rtn	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
006782	sqrt	f64	f64	rtn	ffefffffffffffff	nan		7ff8000000000000	true
006783	sqrt	f64	f64	rtn	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006784	sqrt	f64	f64	rtn	fff0000000000000	nan		7ff8000000000000	true
006785	sqrt	f64	f64	rtn	7ff8000000000000	nan		7ff8000000000000	true
006786	sqrt	f64	f64	rtn	fff8000000000000	nan		fff8000000000000	true
006787	sqrt	f64	f64	rtn	7ff0000000000001	nan		7ff8000000000001	true
006788	sqrt	f64	f64	rtn	fff0000000000001	nan		fff8000000000001	true
006789	sqrt	f64	f64	rtn	bb35c21d2356ee17	nan		7ff8000000000000	true
006790	sqrt	f64	f64	rtn	c5baac9def3b9a9b	nan		7ff8000000000000	true
006791	sqrt	f64	f64	rtn	43a0a82f7d38275c	finite	41c71658f63676e3	41c71658f63676e3	true
006792	sqrt	f64	f64	rtn	89d7bced0df8e5ca	nan		7ff8000000000000	true
006793	sqrt	f64	f64	rtn	8cb9f5a2c1f68bc0	nan		7ff8000000000000	true
006794	sqrt	f64	f64	rtn	bd2dceb75781b46d	nan		7ff8000000000000	true
006795	sqrt	f64	f64	rtn	8d6b5c1797547827	nan		7ff8000000000000	true
006796	sqrt	f64	f64	rtn	e1654ff9127dafb1	nan		7ff8000000000000	true
006797	sqrt	f64	f64	rtn	b54e193710ee296e	nan		7ff8000000000000	true
006798	sqrt	f64	f64	rtn	940fb502d7b445f1	nan		7ff8000000000000	true
006799	sqrt	f64	f64	rtn	81ed52722efbfa7c	nan		7ff8000000000000	true
006800	sqrt	f64	f64	rtn	33acab33014ce925	finite	39ce49e25ad3ee02	39ce49e25ad3ee02	true
006801	sqrt	f64	f64	rtn	0d73ba9943ce4fa7	finite	26b1c452f91399fe	26b1c452f91399fe	true
006802	sqrt	f64	f64	rtn	ac64add2faa7508c	nan		7ff8000000000000	true
006803	sqrt	f64	f64	rtn	1f9b352006d681cf	finite	2fc4dd44d0484c9e	2fc4dd44d0484c9e	true
006804	sqrt	f64	f64	rtn	e79cb2b0305fbf51	nan		7ff8000000000000	true
006805	sqrt	f64	f64	rtn	746b35ab531d73ac	finite	5a2d81fd65a98252	5a2d81fd65a98252	true
006806	sqrt	f64	f64	rtn	c91d43ade5e22a9f	nan		7ff8000000000000	true
006807	sqrt	f64	f64	rtn	6f038f1424eb3998	finite	577904875cb2daad	577904875cb2daad	true
006808	sqrt	f64	f64	rtn	dbcd889e8428184d	nan		7ff8000000000000	true
006809	sqrt	f64	f64	rtn	7fb5fded54e1b07a	finite	5fd2c21a0ce30279	5fd2c21a0ce30279	true
006810	sqrt	f64	f64	rtn	7de5a922918819e7	finite	5eea53dccb353f19	5eea53dccb353f19	true
006811	sqrt	f64	f64	rtn	4a90864a101a3dba	finite	4540429a683632ed	4540429a683632ed	true
006812	sqrt	f64	f64	rtn	f3b6b8921db7998d	nan		7ff8000000000000	true
006813	sqrt	f64	f64	rtn	21c9bd85f6b5c30f	finite	30dcb333ab9ccef2	30dcb333ab9ccef2	true
006814	sqrt	f64	f64	rtn	29b966ec5afd2b19	finite	34d429014e8443f7	34d429014e8443f7	true
006815	sqrt	f64	f64	rtn	0239a31d70032dd8	finite	211440d5e24f0645	211440d5e24f0645	true
006816	sqrt	f64	f64	rtn	8a3afb96d04e4b1e	nan		7ff8000000000000	true
006817	sqrt	f64	f64	rtn	d897cae82de7b15e	nan		7ff8000000000000	true
006818	sqrt	f64	f64	rtn	c5f77462dc3840d7	nan		7ff8000000000000	true
006819	sqrt	f64	f64	rtn	1c73cc7ff556f05a	finite	2e31cc609f9b0da6	2e31cc609f9b0da6	true
006820	sqrt	f64	f64	rtn	7cf4c83303d51bc6	finite	5e723c23fb6686e5	5e723c23fb6686e5	true
006821	sqrt	f64	f64	rtn	3cf591d719403a23	finite	3e7293c80fb63793	3e7293c80fb63793	true
006822	sqrt	f64	f64	rtn	6f648d9f84afca32	finite	57a9a54dd2cfb368	57a9a54dd2cfb368	true
006823	sqrt	f64	f64	rtn	92348e117d34de77	nan		7ff8000000000000	true
006824	sqrt	f64	f64	rtn	f66b2bbbd6938eeb	nan		7ff8000000000000	true
006825	sqrt	f64	f64	rtn	4b416eabae6a7cb5	finite	45979e5669dbad3f	45979e5669dbad3f	true
006826	sqrt	f64	f64	rtn	79468a241dbcf278	finite	5c9adb3ec168f867	5c9adb3ec168f867	true
006827	sqrt	f64	f64	rtn	e22d44b2220d55da	nan		7ff8000000000000	true
006828	sqrt	f64	f64	rtn	459bfa2115422fc5	finite	42c528477f6fcfe6	42c528477f6fcfe6	true
006829	sqrt	f64	f64	rtn	b5ce5059f2ca0799	nan		7ff8000000000000	true
006830	sqrt	f64	f64	rtn	a1b56d4667fcd72f	nan		7ff8000000000000	true
006831	sqrt	f64	f64	rtn	0bc13e6c337878cb	finite	25d77d9059de10c6	25d77d9059de10c6	true
006832	sqrt	f64	f64	rtn	0a79f90f8f55d430	finite	253462ac699c177e	253462ac699c177e	true
006833	sqrt	f64	f64	rtn	8d2a2fbe7a264218	nan		7ff8000000000000	true
006834	sqrt	f64	f64	rtn	fb0c02e3f7e71c34	nan		7ff8000000000000	true
006835	sqrt	f64	f64	rtn	6e408d6fe894d8b0	finite	571703c7f92f9f40	571703c7f92f9f40	true
006836	sqrt	f64	f64	rtn	ff072b9168ac93b5	nan		7ff8000000000000	true
006837	sqrt	f64	f64	rtn	fd3c3c3a225e9c4a	nan		7ff8000000000000	true
006838	sqrt	f64	f64	rtn	6bcfca54ce1d46ca	finite	55dfe51f1d40312a	55dfe51f1d40312a	true
006839	sqrt	f64	f64	rtn	59aeefdb54bf25c4	finite	4ccf76c774169daa	4ccf76c774169daa	true
006840	sqrt	f64	f64	rtn	8e402d155af5c937	nan		7ff8000000000000	true
006841	sqrt	f64	f64	rtn	279569075345774e	finite	33c2822c8daf8f3d	33c2822c8daf8f3d	true
006842	sqrt	f64	f64	rtn	da276efa658c31bd	nan		7ff8000000000000	true
006843	sqrt	f64	f64	rtn	445d728b027113db	finite	4225b4c94028711e	4225b4c94028711e	true
006844	sqrt	f64	f64	rtn	b86dfd9517729c86	nan		7ff8000000000000	true
006845	sqrt	f64	f64	rtn	b2dda477ebcb7588	nan		7ff8000000000000	true
006846	sqrt	f64	f64	rtn	83871b32d7b456e6	nan		7ff8000000000000	true
006847	sqrt	f64	f64	rtn	f3fd55cb4dd118eb	nan		7ff8000000000000	true
006848	sqrt	f64	f64	rtn	f44427fccee11186	nan		7ff8000000000000	true
006849	sqrt	f64	f64	rtn	4cfc1fa61ac5b1e7	finite	46753672992747d8	46753672992747d8	true
006850	sqrt	f64	f64	rtn	83a6ff123dc892bb	nan		7ff8000000000000	true
006851	sqrt	f64	f64	rtn	33a272f8a41b2f99	finite	39c84c2cdf258bae	39c84c2cdf258bae	true
006852	sqrt	f64	f64	rtn	b0b99de47c24260a	nan		7ff8000000000000	true
006853	fma	f64	f64	rtn	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
006854	fma	f64	f64	rtn	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006855	fma	f64	f64	rtn	0000000000000001,3ff0000000000000,bb35c21d2356ee17	finite	bb35c21d2356ee17	bb35c21d2356ee17	true
006856	fma	f64	f64	rtn	8000000000000001,7fefffffffffffff,33acab33014ce925	finite	bccfffffffffffff	bccfffffffffffff	true
006857	fma	f64	f64	rtn	000fffffffffffff,fff8000000000000,4a90864a101a3dba	nan		fff8000000000000	true
006858	fma	f64	f64	rtn	800fffffffffffff,43a0a82f7d38275c,6f648d9f84afca32	finite	6f648d9f84afca31	6f648d9f84afca31	true
006859	fma	f64	f64	rtn	0010000000000000,e1654ff9127dafb1,8d2a2fbe7a264218	finite	a1854ff9127dafb2	a1854ff9127dafb2	true
006860	fma	f64	f64	rtn	8010000000000000,0d73ba9943ce4fa7,b86dfd9517729c86	finite	b86dfd9517729c87	b86dfd9517729c87	true
006861	fma	f64	f64	rtn	3fe0000000000000,c91d43ade5e22a9f,0000000000000001	finite	c90d43ade5e22a9f	c90d43ade5e22a9f	true
006862	fma	f64	f64	rtn	bfe0000000000000,4a90864a101a3dba,bff0000000000000	finite	ca80864a101a3dbb	ca80864a101a3dbb	true
006863	fma	f64	f64	rtn	3fefffffffffffff,8a3afb96d04e4b1e,bb35c21d2356ee17	finite	bb35c21d2356ee18	bb35c21d2356ee18	true
006864	fma	f64	f64	rtn	3ff0000000000000,3cf591d719403a23,33acab33014ce925	finite	3cf591d719403a23	3cf591d719403a23	true
006865	fma	f64	f64	rtn	3ff0000000000001,79468a241dbcf278,4a90864a101a3dba	finite	79468a241dbcf279	79468a241dbcf279	true
006866	fma	f64	f64	rtn	bff0000000000000,0bc13e6c337878cb,6f648d9f84afca32	finite	6f648d9f84afca31	6f648d9f84afca31	true
006867	fma	f64	f64	rtn	4000000000000000,ff072b9168ac93b5,8d2a2fbe7a264218	finite	ff172b9168ac93b6	ff172b9168ac93b6	true
006868	fma	f64	f64	rtn	c000000000000000,279569075345774e,b86dfd9517729c86	finite	b86dfd9517729c87	b86dfd9517729c87	true
006869	fma	f64	f64	rtn	7fefffffffffffff,83871b32d7b456e6,0000000000000001	finite	c3871b32d7b456e6	c3871b32d7b456e6	true
006870	fma	f64	f64	rtn	ffefffffffffffff,33a272f8a41b2f99,bff0000000000000	finite	f3a272f8a41b2f99	f3a272f8a41b2f99	true
006871	fma	f64	f64	rtn	7ff0000000000000,8000000000000001,bb35c21d2356ee17	infinity	fff0000000000000	fff0000000000000	true
006872	fma	f64	f64	rtn	fff0000000000000,3fe0000000000000,33acab33014ce925	infinity	fff0000000000000	fff0000000000000	true
006873	fma	f64	f64	rtn	7ff8000000000000,bff0000000000000,4a90864a101a3dba	nan		7ff8000000000000	true
006874	fma	f64	f64	rtn	fff8000000000000,7ff0000000000000,6f648d9f84afca32	nan		fff8000000000000	true
006875	fma	f64	f64	rtn	7ff0000000000001,fff0000000000001,8d2a2fbe7a264218	nan		7ff8000000000001	true
006876	fma	f64	f64	rtn	fff0000000000001,8cb9f5a2c1f68bc0,b86dfd9517729c86	nan		fff8000000000001	true
006877	fma	f64	f64	rtn	bb35c21d2356ee17,940fb502d7b445f1,0000000000000001	finite	0f558f201dd8b3c6	0f558f201dd8b3c6	true
006878	fma	f64	f64	rtn	c5baac9def3b9a9b,1f9b352006d681cf,bff0000000000000	finite	bff0000000000001	bff0000000000001	true
006879	fma	f64	f64	rtn	43a0a82f7d38275c,dbcd889e8428184d,bb35c21d2356ee17	finite	df7ebf10ad085ebd	df7ebf10ad085ebd	true
006880	fma	f64	f64	rtn	89d7bced0df8e5ca,21c9bd85f6b5c30f,33acab33014ce925	finite	33acab33014ce924	33acab33014ce924	true
006881	fma	f64	f64	rtn	8cb9f5a2c1f68bc0,c5f77462dc3840d7,4a90864a101a3dba	finite	4a90864a101a3dba	4a90864a101a3dba	true
006882	fma	f64	f64	rtn	bd2dceb75781b46d,92348e117d34de77,6f648d9f84afca32	finite	6f648d9f84afca32	6f648d9f84afca32	true
006883	fma	f64	f64	rtn	8d6b5c1797547827,459bfa2115422fc5,8d2a2fbe7a264218	finite	9317eb8fa922e39f	9317eb8fa922e39f	true
006884	fma	f64	f64	rtn	e1654ff9127dafb1,8d2a2fbe7a264218,b86dfd9517729c86	finite	b86dfd9517729c86	b86dfd9517729c86	true
006885	fma	f64	f64	rtn	b54e193710ee296e,6bcfca54ce1d46ca,0000000000000001	finite	e12de6bc480fffe6	e12de6bc480fffe6	true
006886	fma	f64	f64	rtn	940fb502d7b445f1,445d728b027113db,bff0000000000000	finite	bff0000000000001	bff0000000000001	true
006887	fma	f64	f64	rtn	81ed52722efbfa7c,f44427fccee11186,bb35c21d2356ee17	finite	bb35c21d2356ee17	bb35c21d2356ee17	true
006888	fma	f64	f64	rtn	33acab33014ce925,0000000000000000,33acab33014ce925	finite	33acab33014ce925	33acab33014ce925	true
006889	fma	f64	f64	rtn	0d73ba9943ce4fa7,800fffffffffffff,4a90864a101a3dba	finite	4a90864a101a3db9	4a90864a101a3db9	true
006890	fma	f64	f64	rtn	ac64add2faa7508c,3fefffffffffffff,6f648d9f84afca32	finite	6f648d9f84afca31	6f648d9f84afca31	true
006891	fma	f64	f64	rtn	1f9b352006d681cf,c000000000000000,8d2a2fbe7a264218	finite	9fab352006d681d0	9fab352006d681d0	true
006892	fma	f64	f64	rtn	e79cb2b0305fbf51,7ff8000000000000,b86dfd9517729c86	nan		7ff8000000000000	true
006893	fma	f64	f64	rtn	746b35ab531d73ac,c5baac9def3b9a9b,0000000000000001	finite	fa36ae61f722c211	fa36ae61f722c211	true
006894	fma	f64	f64	rtn	c91d43ade5e22a9f,8d6b5c1797547827,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006895	fma	f64	f64	rtn	6f038f1424eb3998,33acab33014ce925,bb35c21d2356ee17	finite	62c185d560c6b129	62c185d560c6b129	true
006896	fma	f64	f64	rtn	dbcd889e8428184d,746b35ab531d73ac,33acab33014ce925	infinity	fff0000000000000	fff0000000000000	true
006897	fma	f64	f64	rtn	7fb5fded54e1b07a,7de5a922918819e7,4a90864a101a3dba	finite	7fefffffffffffff	7fefffffffffffff	true
006898	fma	f64	f64	rtn	7de5a922918819e7,0239a31d70032dd8,6f648d9f84afca32	finite	6f648d9f84afca32	6f648d9f84afca32	true
006899	fma	f64	f64	rtn	4a90864a101a3dba,7cf4c83303d51bc6,8d2a2fbe7a264218	finite	7fefffffffffffff	7fefffffffffffff	true
006900	fma	f64	f64	rtn	f3b6b8921db7998d,4b416eabae6a7cb5,b86dfd9517729c86	finite	ff08c143f8676be3	ff08c143f8676be3	true
006901	fma	f64	f64	rtn	21c9bd85f6b5c30f,a1b56d4667fcd72f,0000000000000001	finite	83913c461c721799	83913c461c721799	true
006902	fma	f64	f64	rtn	29b966ec5afd2b19,6e408d6fe894d8b0,bff0000000000000	finite	580a477909276c97	580a477909276c97	true
006903	fma	f64	f64	rtn	0239a31d70032dd8,8e402d155af5c937,bb35c21d2356ee17	finite	bb35c21d2356ee18	bb35c21d2356ee18	true
006904	fma	f64	f64	rtn	8a3afb96d04e4b1e,b2dda477ebcb7588,33acab33014ce925	finite	33acab33014ce925	33acab33014ce925	true
006905	fma	f64	f64	rtn	d897cae82de7b15e,83a6ff123dc892bb,4a90864a101a3dba	finite	4a90864a101a3dba	4a90864a101a3dba	true
006906	fma	f64	f64	rtn	c5f77462dc3840d7,0000000000000001,6f648d9f84afca32	finite	6f648d9f84afca31	6f648d9f84afca31	true
006907	fma	f64	f64	rtn	1c73cc7ff556f05a,8010000000000000,8d2a2fbe7a264218	finite	8d2a2fbe7a264219	8d2a2fbe7a264219	true
006908	fma	f64	f64	rtn	7cf4c83303d51bc6,3ff0000000000001,b86dfd9517729c86	finite	7cf4c83303d51bc7	7cf4c83303d51bc7	true
006909	fma	f64	f64	rtn	3cf591d719403a23,ffefffffffffffff,0000000000000001	finite	fcf591d719403a23	fcf591d719403a23	true
006910	fma	f64	f64	rtn	6f648d9f84afca32,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
006911	fma	f64	f64	rtn	92348e117d34de77,89d7bced0df8e5ca,bb35c21d2356ee17	finite	bb35c21d2356ee17	bb35c21d2356ee17	true
006912	fma	f64	f64	rtn	f66b2bbbd6938eeb,b54e193710ee296e,33acab33014ce925	finite	6bc98e690574e86f	6bc98e690574e86f	true
006913	fma	f64	f64	rtn	4b416eabae6a7cb5,ac64add2faa7508c,4a90864a101a3dba	finite	4a90864a101a3db9	4a90864a101a3db9	true
006914	fma	f64	f64	rtn	79468a241dbcf278,6f038f1424eb3998,6f648d9f84afca32	finite	7fefffffffffffff	7fefffffffffffff	true
006915	fma	f64	f64	rtn	e22d44b2220d55da,f3b6b8921db7998d,8d2a2fbe7a264218	finite	7fefffffffffffff	7fefffffffffffff	true
006916	fma	f64	f64	rtn	459bfa2115422fc5,d897cae82de7b15e,b86dfd9517729c86	finite	de44cd2db5afed7a	de44cd2db5afed7a	true
006917	fma	f64	f64	rtn	b5ce5059f2ca0799,6f648d9f84afca32,0000000000000001	finite	e54378616104f74d	e54378616104f74d	true
006918	fma	f64	f64	rtn	a1b56d4667fcd72f,e22d44b2220d55da,bff0000000000000	finite	43f399074a7ec769	43f399074a7ec769	true
006919	fma	f64	f64	rtn	0bc13e6c337878cb,0a79f90f8f55d430,bb35c21d2356ee17	finite	bb35c21d2356ee17	bb35c21d2356ee17	true
006920	fma	f64	f64	rtn	0a79f90f8f55d430,fd3c3c3a225e9c4a,33acab33014ce925	finite	c7c6eacfc9e97964	c7c6eacfc9e97964	true
006921	fma	f64	f64	rtn	8d2a2fbe7a264218,da276efa658c31bd,4a90864a101a3dba	finite	4a90864a101a3dba	4a90864a101a3dba	true
006922	fma	f64	f64	rtn	fb0c02e3f7e71c34,f3fd55cb4dd118eb,6f648d9f84afca32	finite	7fefffffffffffff	7fefffffffffffff	true
006923	fma	f64	f64	rtn	6e408d6fe894d8b0,b0b99de47c24260a,8d2a2fbe7a264218	finite	df0a8057156b024b	df0a8057156b024b	true
006924	fma	f64	f64	rtn	ff072b9168ac93b5,000fffffffffffff,b86dfd9517729c86	finite	bf272b9168ac93b4	bf272b9168ac93b4	true
006925	fma	f64	f64	rtn	fd3c3c3a225e9c4a,bfe0000000000000,0000000000000001	finite	7d2c3c3a225e9c4a	7d2c3c3a225e9c4a	true
006926	fma	f64	f64	rtn	6bcfca54ce1d46ca,4000000000000000,bff0000000000000	finite	6bdfca54ce1d46c9	6bdfca54ce1d46c9	true
006927	fma	f64	f64	rtn	59aeefdb54bf25c4,fff0000000000000,bb35c21d2356ee17	infinity	fff0000000000000	fff0000000000000	true
006928	fma	f64	f64	rtn	8e402d155af5c937,bb35c21d2356ee17,33acab33014ce925	finite	33acab33014ce925	33acab33014ce925	true
006929	fma	f64	f64	rtn	279569075345774e,bd2dceb75781b46d,4a90864a101a3dba	finite	4a90864a101a3db9	4a90864a101a3db9	true
006930	fma	f64	f64	rtn	da276efa658c31bd,81ed52722efbfa7c,6f648d9f84afca32	finite	6f648d9f84afca32	6f648d9f84afca32	true
006931	fma	f64	f64	rtn	445d728b027113db,e79cb2b0305fbf51,8d2a2fbe7a264218	finite	ec0a68a8e9e1006b	ec0a68a8e9e1006b	true
006932	fma	f64	f64	rtn	b86dfd9517729c86,7fb5fded54e1b07a,b86dfd9517729c86	finite	f8349c6527c9fa4a	f8349c6527c9fa4a	true
006933	fma	f64	f64	rtn	b2dda477ebcb7588,29b966ec5afd2b19,0000000000000001	finite	9ca787d4dfb40cdd	9ca787d4dfb40cdd	true
006934	fma	f64	f64	rtn	83871b32d7b456e6,1c73cc7ff556f05a,bff0000000000000	finite	bff0000000000001	bff0000000000001	true
006935	fma	f64	f64	rtn	f3fd55cb4dd118eb,f66b2bbbd6938eeb,bb35c21d2356ee17	finite	7fefffffffffffff	7fefffffffffffff	true
006936	fma	f64	f64	rtn	f44427fccee11186,b5ce5059f2ca0799,33acab33014ce925	finite	6a231819a21cfb8c	6a231819a21cfb8c	true
006937	fma	f64	f64	rtn	4cfc1fa61ac5b1e7,fb0c02e3f7e71c34,4a90864a101a3dba	infinity	fff0000000000000	fff0000000000000	true
006938	fma	f64	f64	rtn	83a6ff123dc892bb,59aeefdb54bf25c4,6f648d9f84afca32	finite	6f648d9f84afca31	6f648d9f84afca31	true
006939	fma	f64	f64	rtn	33a272f8a41b2f99,b86dfd9517729c86,8d2a2fbe7a264218	finite	ac214a6447648cbc	ac214a6447648cbc	true
006940	fma	f64	f64	rtn	b0b99de47c24260a,4cfc1fa61ac5b1e7,b86dfd9517729c86	finite	bdc6837dda77b45f	bdc6837dda77b45f	true
006941	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
006942	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	8000000000000000	8000000000000000	true
006943	fma	f64	f64	rtn	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006944	fma	f64	f64	rtn	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
006945	fma	f64	f64	rtn	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006946	fma	f64	f64	rtn	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
006947	fma	f64	f64	rtn	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
006948	cast	f16	f32	rne	0000	zero	00000000	00000000	true
006949	cast	f16	f32	rne	8000	zero	80000000	80000000	true
006950	cast	f16	f32	rne	0001	finite	33800000	33800000	true
006951	cast	f16	f32	rne	8001	finite	b3800000	b3800000	true
006952	cast	f16	f32	rne	03ff	finite	387fc000	387fc000	true
006953	cast	f16	f32	rne	83ff	finite	b87fc000	b87fc000	true
006954	cast	f16	f32	rne	0400	finite	38800000	38800000	true
006955	cast	f16	f32	rne	8400	finite	b8800000	b8800000	true
006956	cast	f16	f32	rne	3800	finite	3f000000	3f000000	true
006957	cast	f16	f32	rne	b800	finite	bf000000	bf000000	true
006958	cast	f16	f32	rne	3bff	finite	3f7fe000	3f7fe000	true
006959	cast	f16	f32	rne	3c00	finite	3f800000	3f800000	true
006960	cast	f16	f32	rne	3c01	finite	3f802000	3f802000	true
006961	cast	f16	f32	rne	bc00	finite	bf800000	bf800000	true
006962	cast	f16	f32	rne	4000	finite	40000000	40000000	true
006963	cast	f16	f32	rne	c000	finite	c0000000	c0000000	true
006964	cast	f16	f32	rne	7bff	finite	477fe000	477fe000	true
006965	cast	f16	f32	rne	fbff	finite	c77fe000	c77fe000	true
006966	cast	f16	f32	rne	7c00	infinity	7f800000	7f800000	true
006967	cast	f16	f32	rne	fc00	infinity	ff800000	ff800000	true
006968	cast	f16	f32	rne	7e00	nan		7fc00000	true
006969	cast	f16	f32	rne	fe00	nan		7fc00000	true
006970	cast	f16	f32	rne	7c01	nan		7fc00000	true
006971	cast	f16	f32	rne	fc01	nan		7fc00000	true
006972	cast	f16	f32	rne	e25f	finite	c44be000	c44be000	true
006973	cast	f16	f32	rne	0c3c	finite	39878000	39878000	true
006974	cast	f16	f32	rne	7462	finite	468c4000	468c4000	true
006975	cast	f16	f32	rne	97b4	finite	baf68000	baf68000	true
006976	cast	f16	f32	rne	48a9	finite	41152000	41152000	true
006977	cast	f16	f32	rne	ae37	finite	bdc6e000	bdc6e000	true
006978	cast	f16	f32	rne	9ce1	finite	bb9c2000	bb9c2000	true
006979	cast	f16	f32	rne	0b06	finite	3960c000	3960c000	true
006980	cast	f16	f32	rne	13a3	finite	3a746000	3a746000	true
006981	cast	f16	f32	rne	763e	finite	46c7c000	46c7c000	true
006982	cast	f16	f32	rne	592a	finite	43254000	43254000	true
006983	cast	f16	f32	rne	584f	finite	4309e000	4309e000	true
006984	cast	f16	f32	rne	f913	finite	c7226000	c7226000	true
006985	cast	f16	f32	rne	36a6	finite	3ed4c000	3ed4c000	true
006986	cast	f16	f32	rne	b67d	finite	becfa000	becfa000	true
006987	cast	f16	f32	rne	b125	finite	be24a000	be24a000	true
006988	cast	f16	f32	rne	0953	finite	392a6000	392a6000	true
006989	cast	f16	f32	rne	baae	finite	bf55c000	bf55c000	true
006990	cast	f16	f32	rne	595c	finite	432b8000	432b8000	true
006991	cast	f16	f32	rne	898a	finite	b9314000	b9314000	true
006992	cast	f16	f32	rne	331a	finite	3e634000	3e634000	true
006993	cast	f16	f32	rne	4eab	finite	41d56000	41d56000	true
006994	cast	f16	f32	rne	358a	finite	3eb14000	3eb14000	true
006995	cast	f16	f32	rne	1258	finite	3a4b0000	3a4b0000	true
006996	cast	f16	f32	rne	bd0e	finite	bfa1c000	bfa1c000	true
006997	cast	f16	f32	rne	82e9	finite	b83a4000	b83a4000	true
006998	cast	f16	f32	rne	910f	finite	ba21e000	ba21e000	true
006999	cast	f16	f32	rne	d5f9	finite	c2bf2000	c2bf2000	true
007000	cast	f16	f32	rne	88bf	finite	b917e000	b917e000	true
007001	cast	f16	f32	rne	6ff3	finite	45fe6000	45fe6000	true
007002	cast	f16	f32	rne	f2b7	finite	c656e000	c656e000	true
007003	cast	f16	f32	rne	7845	finite	4708a000	4708a000	true
007004	cast	f16	f32	rne	855c	finite	b8ab8000	b8ab8000	true
007005	cast	f16	f32	rne	71fc	finite	463f8000	463f8000	true
007006	cast	f16	f32	rne	1287	finite	3a50e000	3a50e000	true
007007	cast	f16	f32	rne	9f95	finite	bbf2a000	bbf2a000	true
007008	cast	f16	f32	rne	124d	finite	3a49a000	3a49a000	true
007009	cast	f16	f32	rne	f5e6	finite	c6bcc000	c6bcc000	true
007010	cast	f16	f32	rne	1466	finite	3a8cc000	3a8cc000	true
007011	cast	f16	f32	rne	60ae	finite	4415c000	4415c000	true
007012	cast	f16	f32	rne	628c	finite	44518000	44518000	true
007013	cast	f16	f32	rne	35b5	finite	3eb6a000	3eb6a000	true
007014	cast	f16	f32	rne	e382	finite	c4704000	c4704000	true
007015	cast	f16	f32	rne	365d	finite	3ecba000	3ecba000	true
007016	cast	f16	f32	rne	bd84	finite	bfb08000	bfb08000	true
007017	cast	f16	f32	rne	f7fe	finite	c6ffc000	c6ffc000	true
007018	cast	f16	f32	rne	a69e	finite	bcd3c000	bcd3c000	true
007019	cast	f16	f32	rne	9f0e	finite	bbe1c000	bbe1c000	true
007020	cast	f16	f32	rne	f69c	finite	c6d38000	c6d38000	true
007021	cast	f16	f32	rne	9b5c	finite	bb6b8000	bb6b8000	true
